Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
24505,2023-11-16 11:00:00,6,68.15817270833334,12.966666666666669,5.816666666666666,6.655027624309393,-520.0,-52.0,1429.0,746.0,228.0,164.0,202.0,0.0,858.0,12101.0,1417.0,-499.0,5194.0,20041.0,20572.3,11.0
24515,2023-11-16 12:00:00,6,70.79355041666666,12.716666666666669,5.383333333333334,6.655027624309393,-634.0,-52.0,1495.0,744.0,227.0,165.0,203.0,0.0,854.0,12388.0,1537.0,-649.0,5196.0,20134.0,21047.01,12.0
24525,2023-11-16 13:00:00,6,86.17443604166668,12.716666666666669,5.383333333333334,6.655027624309393,841.0,-52.0,1378.0,741.0,230.0,162.0,232.0,0.0,857.0,12757.0,1178.0,866.0,3849.0,20867.0,22232.25,13.0
24535,2023-11-16 14:00:00,6,105.49837958333336,10.725,2.533333333333333,6.655027624309393,1148.0,-54.0,1295.0,740.0,231.0,163.0,240.0,0.0,857.0,13664.0,1546.0,1165.0,3672.0,22324.0,24109.39,14.0
24545,2023-11-16 15:00:00,6,75.76110645833334,11.516666666666666,4.783333333333333,6.655027624309393,668.0,664.0,1315.0,740.0,231.0,163.0,239.0,0.0,857.0,14119.0,1683.0,682.0,4859.0,24045.0,24863.2,15.0
24555,2023-11-16 16:00:00,6,64.258775625,14.7,4.783333333333333,6.655027624309393,-408.0,4627.0,1259.0,739.0,232.0,158.0,230.0,0.0,855.0,13562.0,1844.0,-525.0,2582.0,23790.0,24368.930000000004,16.0
24565,2023-11-16 17:00:00,6,106.751491875,18.166666666666668,7.050000000000001,6.655027624309393,-1610.0,7956.0,1543.0,738.0,228.0,157.0,207.0,0.0,854.0,12629.0,1238.0,-1772.0,2308.0,23066.0,23640.849999999995,17.0
24575,2023-11-16 18:00:00,6,88.70801979166667,21.541666666666668,4.333333333333333,6.655027624309393,-2592.0,9769.0,1510.0,739.0,233.0,159.0,195.0,0.0,854.0,12488.0,998.0,-2799.0,2308.0,22407.0,23128.069999999996,18.0
24585,2023-11-16 19:00:00,6,78.44401791666667,22.0,7.599999999999999,6.655027624309393,-2951.0,10051.0,1516.0,738.0,235.0,157.0,194.0,0.0,862.0,12272.0,765.0,-3288.0,2877.0,22424.0,22799.680000000004,19.0
24595,2023-11-16 20:00:00,6,85.48466395833333,22.0,7.599999999999999,6.655027624309393,-3401.0,9972.0,1458.0,738.0,232.0,158.0,202.0,0.0,864.0,12462.0,880.0,-3743.0,3545.0,22519.0,22928.8,20.0
24605,2023-11-16 21:00:00,6,74.43182208333333,23.641666666666666,7.333333333333333,6.655027624309393,-3120.0,8976.0,1526.0,737.0,231.0,155.0,200.0,0.0,863.0,12622.0,1043.0,-3186.0,3552.0,22622.0,23617.0,21.0
24615,2023-11-16 22:00:00,6,65.44020770833333,23.058333333333337,8.65,6.655027624309393,-1482.0,8159.0,1360.0,739.0,229.0,155.0,201.0,0.0,859.0,11864.0,1011.0,-1720.0,3193.0,23771.0,24384.02,22.0
24625,2023-11-16 23:00:00,6,75.33458708333333,22.075,7.733333333333334,6.655027624309393,-848.0,6341.0,1207.0,739.0,230.0,154.0,215.0,0.0,879.0,13294.0,1455.0,-1098.0,3504.0,24783.0,25489.349999999995,23.0
24635,2023-11-17 00:00:00,6,85.90926187499998,19.891666666666666,6.400000000000001,6.655027624309393,1745.0,2604.0,1238.0,738.0,234.0,153.0,236.0,0.0,893.0,14069.0,2091.0,1786.0,3502.0,26217.0,26642.349999999995,0.0
24645,2023-11-17 01:00:00,6,100.360134375,19.466666666666665,6.8500000000000005,6.655027624309393,3492.0,5.0,1341.0,739.0,235.0,156.0,256.0,0.0,924.0,14746.0,2791.0,3833.0,3777.0,27423.0,28056.3,1.0
24655,2023-11-17 02:00:00,6,92.446225625,16.608333333333334,9.45,6.655027624309393,2577.0,-33.0,1319.0,738.0,234.0,157.0,264.0,0.0,954.0,15030.0,3242.0,2849.0,4456.0,27810.0,27515.06,2.0
24665,2023-11-17 03:00:00,6,84.15175624999999,16.608333333333334,9.45,6.655027624309393,1410.0,-35.0,1402.0,739.0,230.0,157.0,268.0,0.0,985.0,14737.0,3414.0,1711.0,4861.0,27100.0,26774.94,3.0
24675,2023-11-17 04:00:00,6,81.69695916666667,12.833333333333334,10.0,6.655027624309393,1551.0,-38.0,1376.0,739.0,228.0,159.0,268.0,0.0,1017.0,13991.0,3403.0,1542.0,4751.0,26448.0,25910.569999999996,4.0
24685,2023-11-17 05:00:00,6,77.60704729166666,12.383333333333333,4.883333333333334,6.655027624309393,1021.0,-38.0,1403.0,738.0,231.0,158.0,266.0,0.0,1047.0,13810.0,3178.0,1029.0,4843.0,25516.0,25124.87,5.0
24695,2023-11-17 06:00:00,6,78.09752875,12.108333333333334,4.433333333333333,6.655027624309393,155.0,-36.0,1337.0,766.0,230.0,161.0,265.0,0.0,1079.0,13634.0,2920.0,148.0,4975.0,24482.0,23704.78,6.0
24705,2023-11-17 07:00:00,6,68.3327025,12.475,8.483333333333333,6.655027624309393,-20.0,-39.0,1183.0,793.0,226.0,164.0,225.0,0.0,1110.0,13179.0,2300.0,-23.0,4813.0,22953.0,22390.24,7.0
24715,2023-11-17 08:00:00,6,67.90578041666667,10.641666666666667,4.05,6.157292817679558,-401.0,-39.0,1196.0,792.0,223.0,164.0,226.0,0.0,1138.0,12675.0,1912.0,-411.0,5077.0,21770.0,21583.25,8.0
24725,2023-11-17 09:00:00,6,67.36358729166666,10.183333333333334,5.716666666666668,6.157292817679558,-474.0,-39.0,1217.0,792.0,228.0,164.0,226.0,0.0,1170.0,11814.0,1773.0,-479.0,5779.0,21251.0,20838.32,9.0
24735,2023-11-17 10:00:00,6,68.41282291666667,10.166666666666666,5.383333333333334,6.157292817679558,-652.0,-51.0,1106.0,791.0,221.0,164.0,223.0,0.0,1199.0,11462.0,1768.0,-676.0,5720.0,20519.0,20372.21,10.0
24745,2023-11-17 11:00:00,6,73.70141354166667,8.366666666666667,3.733333333333333,6.157292817679558,-519.0,-51.0,1178.0,793.0,227.0,164.0,224.0,0.0,1202.0,11511.0,1487.0,-519.0,5493.0,20112.0,20239.86,11.0
24755,2023-11-17 12:00:00,6,76.56320416666667,8.35,6.583333333333333,6.157292817679558,-238.0,-51.0,936.0,791.0,228.0,164.0,226.0,0.0,1218.0,11540.0,1484.0,-246.0,4958.0,20065.0,20671.98,12.0
24765,2023-11-17 13:00:00,6,89.79772750000001,8.366666666666667,6.133333333333333,6.157292817679558,833.0,-52.0,730.0,792.0,226.0,163.0,226.0,0.0,1251.0,11632.0,1311.0,874.0,4334.0,20906.0,21845.52,13.0
24775,2023-11-17 14:00:00,6,100.918420625,8.366666666666667,3.8833333333333337,6.157292817679558,1705.0,-53.0,598.0,792.0,228.0,162.0,264.0,0.0,1288.0,12878.0,1665.0,1719.0,3425.0,22384.0,23878.16,14.0
24785,2023-11-17 15:00:00,6,79.93673,7.95,5.083333333333333,6.157292817679558,1239.0,1548.0,537.0,792.0,223.0,162.0,261.0,0.0,1324.0,13497.0,1774.0,1279.0,3237.0,23868.0,24453.49,15.0
24795,2023-11-17 16:00:00,6,43.456011458333336,12.75,7.599999999999999,6.157292817679558,-1345.0,7314.0,539.0,791.0,222.0,159.0,260.0,0.0,1357.0,12468.0,1541.0,-1541.0,2056.0,23538.0,23987.13,16.0
24805,2023-11-17 17:00:00,6,44.517725000000006,13.725,11.2,6.157292817679558,-2698.0,10428.0,648.0,788.0,227.0,157.0,229.0,0.0,1393.0,11559.0,1136.0,-2909.0,2080.0,23045.0,22899.45,17.0
24815,2023-11-17 18:00:00,6,42.487462083333334,18.441666666666663,13.0,6.157292817679558,-3296.0,12097.0,947.0,786.0,229.0,157.0,231.0,0.0,1424.0,11239.0,723.0,-3612.0,1502.0,22092.0,22124.930000000004,18.0
24825,2023-11-17 19:00:00,6,37.531603958333335,22.0,10.916666666666666,6.157292817679558,-3758.0,12402.0,749.0,786.0,235.0,159.0,222.0,0.0,1490.0,11233.0,756.0,-4094.0,1574.0,21725.0,21657.04,19.0
24835,2023-11-17 20:00:00,6,38.9028375,22.0,10.916666666666666,6.157292817679558,-3392.0,12639.0,623.0,789.0,223.0,157.0,221.0,0.0,1491.0,10998.0,887.0,-3708.0,1205.0,21961.0,22007.69,20.0
24845,2023-11-17 21:00:00,6,45.30110645833333,22.9,13.3,6.157292817679558,-2533.0,11678.0,746.0,785.0,222.0,157.0,220.0,0.0,1544.0,10589.0,892.0,-2693.0,1476.0,22833.0,22751.56,21.0
24855,2023-11-17 22:00:00,6,53.01108979166667,22.9,13.3,6.157292817679558,-1090.0,11126.0,642.0,784.0,225.0,160.0,220.0,0.0,1678.0,9902.0,1229.0,-1050.0,1122.0,24238.0,23824.14,22.0
24865,2023-11-17 23:00:00,6,73.196853125,21.366666666666664,9.083333333333334,6.157292817679558,-9.0,7890.0,706.0,785.0,225.0,157.0,231.0,0.0,1807.0,11359.0,1650.0,-35.0,1609.0,25164.0,24747.52,23.0
24875,2023-11-18 00:00:00,6,90.77209270833332,20.283333333333335,5.383333333333334,6.157292817679558,2453.0,1921.0,774.0,786.0,227.0,159.0,238.0,0.0,1939.0,12989.0,2841.0,2764.0,2158.0,26070.0,25963.52,0.0
24885,2023-11-18 01:00:00,6,96.45407354166667,19.2,4.483333333333333,6.157292817679558,3700.0,26.0,605.0,789.0,234.0,167.0,270.0,0.0,2071.0,13503.0,3195.0,4140.0,2996.0,27466.0,27375.22,1.0
24895,2023-11-18 02:00:00,6,89.72214708333333,18.625,4.483333333333333,6.157292817679558,3145.0,-49.0,797.0,789.0,230.0,167.0,269.0,0.0,2144.0,13927.0,3423.0,3404.0,3031.0,27617.0,26814.56,2.0
24905,2023-11-18 03:00:00,6,84.94569479166667,17.858333333333334,10.95,6.157292817679558,2400.0,-50.0,650.0,790.0,226.0,167.0,269.0,0.0,2140.0,13664.0,3389.0,2657.0,3314.0,26684.0,25943.33,3.0
24915,2023-11-18 04:00:00,6,86.01716604166667,17.416666666666668,11.65,6.157292817679558,1599.0,-51.0,546.0,788.0,227.0,167.0,269.0,0.0,2141.0,13424.0,3537.0,1640.0,3503.0,25854.0,25259.960000000003,4.0
24925,2023-11-18 05:00:00,6,81.74342604166667,17.2,11.65,6.157292817679558,727.0,-51.0,916.0,785.0,231.0,166.0,271.0,0.0,2142.0,13115.0,3420.0,715.0,3617.0,25043.0,24550.69,5.0
24935,2023-11-18 06:00:00,6,79.89040020833333,16.341666666666665,17.849999999999998,6.157292817679558,191.0,-51.0,1074.0,781.0,231.0,166.0,269.0,0.0,2145.0,12488.0,2999.0,171.0,4255.0,24337.0,23488.3,6.0
24945,2023-11-18 07:00:00,6,77.26482604166667,15.516666666666667,13.975,6.157292817679558,-8.0,-52.0,826.0,784.0,226.0,167.0,255.0,0.0,2168.0,12165.0,2739.0,-20.0,4153.0,23107.0,22231.5,7.0
24955,2023-11-18 08:00:00,6,63.79707249999999,14.45,8.858333333333333,5.636629834254144,-162.0,-51.0,971.0,755.0,228.0,168.0,243.0,0.0,2193.0,12015.0,2228.0,-185.0,3830.0,21840.0,21555.6,8.0
24965,2023-11-18 09:00:00,6,66.16961520833333,15.158333333333331,13.525,5.636629834254144,169.0,-52.0,910.0,755.0,223.0,167.0,228.0,0.0,2215.0,11518.0,2136.0,163.0,3493.0,21260.0,20772.07,9.0
24975,2023-11-18 10:00:00,6,64.93147916666668,16.191666666666666,13.675,5.636629834254144,131.0,-53.0,1038.0,781.0,224.0,167.0,229.0,0.0,2210.0,10310.0,2086.0,117.0,3651.0,20516.0,20189.21,10.0
24985,2023-11-18 11:00:00,6,66.66320291666666,15.2,13.6,5.636629834254144,183.0,-52.0,1455.0,780.0,229.0,168.0,225.0,0.0,2239.0,10016.0,1905.0,175.0,3454.0,20032.0,19786.56,11.0
24995,2023-11-18 12:00:00,6,70.37171270833333,15.983333333333334,16.375,5.636629834254144,467.0,-53.0,1324.0,774.0,222.0,168.0,225.0,0.0,2234.0,10421.0,1601.0,438.0,3375.0,19932.0,19980.78,12.0
25005,2023-11-18 13:00:00,6,72.756564375,15.716666666666669,15.7,5.636629834254144,990.0,-54.0,1196.0,773.0,224.0,168.0,229.0,0.0,2236.0,10728.0,1374.0,1020.0,2957.0,20069.0,20451.1,13.0
25015,2023-11-18 14:00:00,6,68.40077645833333,15.05,14.2,5.636629834254144,820.0,-56.0,1246.0,776.0,229.0,167.0,264.0,0.0,2240.0,11272.0,1559.0,831.0,2893.0,20626.0,21151.15,14.0
25025,2023-11-18 15:00:00,6,56.229027083333335,15.3,11.8,5.636629834254144,293.0,1138.0,1143.0,776.0,232.0,166.0,265.0,0.0,2239.0,11234.0,2031.0,326.0,2193.0,20975.0,21340.09,15.0
25035,2023-11-18 16:00:00,6,40.08843395833333,15.816666666666665,12.25,5.636629834254144,-206.0,5776.0,1271.0,776.0,223.0,166.0,266.0,0.0,2238.0,9504.0,1671.0,-256.0,-211.0,20663.0,21664.85,16.0
25045,2023-11-18 17:00:00,6,67.07449041666666,16.633333333333333,10.75,5.636629834254144,-1318.0,8586.0,1549.0,775.0,236.0,166.0,236.0,0.0,2240.0,9754.0,1238.0,-1584.0,84.0,21558.0,21796.6,17.0
25055,2023-11-18 18:00:00,6,60.28198749999999,15.966666666666669,14.65,5.636629834254144,-1457.0,9173.0,1913.0,773.0,236.0,165.0,236.0,0.0,2241.0,9504.0,1063.0,-1708.0,249.0,21753.0,21735.88,18.0
25065,2023-11-18 19:00:00,6,63.414320624999995,16.55,16.6,5.636629834254144,-2806.0,10436.0,2325.0,774.0,240.0,165.0,228.0,0.0,2242.0,10414.0,1089.0,-3017.0,171.0,21629.0,21462.88,19.0
25075,2023-11-18 20:00:00,6,63.55951041666666,18.475,14.95,5.636629834254144,-3369.0,10484.0,3075.0,776.0,249.0,164.0,228.0,0.0,2239.0,10353.0,1019.0,-3625.0,735.0,21290.0,21209.59,20.0
25085,2023-11-18 21:00:00,6,46.81907708333333,18.083333333333332,15.85,5.636629834254144,-3016.0,10617.0,3407.0,778.0,253.0,165.0,225.0,0.0,2242.0,9877.0,1144.0,-3291.0,159.0,21439.0,21385.85,21.0
25095,2023-11-18 22:00:00,6,72.66910541666667,19.083333333333332,21.025,5.636629834254144,-1906.0,10623.0,2702.0,776.0,232.0,166.0,226.0,0.0,2241.0,9302.0,1106.0,-2048.0,-611.0,21755.0,21879.89,22.0
25105,2023-11-18 23:00:00,6,69.65665291666666,17.991666666666664,15.4,5.636629834254144,-834.0,8911.0,2383.0,777.0,232.0,166.0,233.0,0.0,2242.0,9156.0,1456.0,-786.0,-74.0,22561.0,22662.0,23.0
25115,2023-11-19 00:00:00,6,72.92556520833334,17.78333333333333,12.4,5.636629834254144,2123.0,2810.0,2636.0,778.0,232.0,166.0,237.0,0.0,2241.0,10398.0,2277.0,2295.0,1269.0,23677.0,24008.569999999996,0.0
25125,2023-11-19 01:00:00,6,76.818844375,15.658333333333331,7.733333333333334,5.636629834254144,3281.0,116.0,2567.0,776.0,229.0,166.0,263.0,0.0,2242.0,11401.0,3133.0,3797.0,2037.0,25309.0,25518.069999999996,1.0
25135,2023-11-19 02:00:00,6,71.54022645833332,15.025,6.233333333333333,5.636629834254144,2704.0,-9.0,2968.0,778.0,220.0,166.0,263.0,0.0,2237.0,11029.0,3179.0,3088.0,2848.0,25488.0,25374.319999999996,2.0
25145,2023-11-19 03:00:00,6,67.03716541666667,15.275,10.9,5.636629834254144,1542.0,-8.0,3311.0,780.0,202.0,166.0,263.0,0.0,2240.0,11004.0,3212.0,1637.0,2989.0,24812.0,24802.34,3.0
25155,2023-11-19 04:00:00,6,68.44892083333333,14.25,8.25,5.636629834254144,1249.0,-9.0,3433.0,783.0,202.0,168.0,262.0,0.0,2239.0,10532.0,3053.0,1295.0,3368.0,24403.0,24141.91,4.0
25165,2023-11-19 05:00:00,6,67.993780625,12.975,7.283333333333334,5.636629834254144,929.0,-24.0,3577.0,785.0,204.0,167.0,265.0,0.0,2240.0,10440.0,2916.0,926.0,3250.0,23793.0,23543.039999999997,5.0
25175,2023-11-19 06:00:00,6,67.913675625,12.55,5.083333333333333,5.636629834254144,200.0,-39.0,4448.0,785.0,198.0,167.0,264.0,0.0,2238.0,9772.0,2757.0,182.0,3241.0,23250.0,22609.92,6.0
25185,2023-11-19 07:00:00,6,61.34238354166666,13.825,3.733333333333333,5.636629834254144,51.0,-40.0,4851.0,785.0,196.0,168.0,251.0,0.0,2241.0,8826.0,2187.0,57.0,3715.0,22053.0,21562.07,7.0
25195,2023-11-19 08:00:00,6,50.73834208333333,12.566666666666668,0.0,5.636629834254144,-421.0,-40.0,5173.0,786.0,198.0,169.0,236.0,0.0,2239.0,7807.0,2010.0,-467.0,4407.0,20932.0,20933.54,8.0
25205,2023-11-19 09:00:00,6,49.63443375,11.716666666666669,14.275,5.636629834254144,-264.0,-40.0,4848.0,786.0,196.0,169.0,225.0,0.0,2242.0,6027.0,2168.0,-277.0,5698.0,20396.0,20203.02,9.0
25215,2023-11-19 10:00:00,6,44.727376666666665,11.466666666666669,19.65,5.636629834254144,-435.0,-41.0,5200.0,787.0,197.0,169.0,223.0,0.0,2242.0,5144.0,1644.0,-450.0,6814.0,19791.0,19651.12,10.0
25225,2023-11-19 11:00:00,6,36.1325075,10.683333333333335,16.4,5.636629834254144,-483.0,-40.0,5218.0,788.0,196.0,169.0,223.0,0.0,2245.0,4700.0,1359.0,-491.0,7108.0,19523.0,19400.74,11.0
25235,2023-11-19 12:00:00,6,36.35812958333333,9.0,15.85,5.636629834254144,-378.0,-41.0,4207.0,789.0,199.0,169.0,221.0,0.0,2243.0,4406.0,1833.0,-377.0,7194.0,19338.0,19393.88,12.0
25245,2023-11-19 13:00:00,6,42.966385,8.991666666666667,18.825,5.636629834254144,-40.0,-42.0,3317.0,791.0,199.0,169.0,222.0,0.0,2242.0,4884.0,1671.0,-51.0,7521.0,19310.0,19727.75,13.0
25255,2023-11-19 14:00:00,6,48.60481875,8.991666666666667,18.825,5.636629834254144,608.0,-43.0,2857.0,792.0,202.0,165.0,259.0,0.0,2244.0,5355.0,1735.0,627.0,7119.0,19776.0,20325.03,14.0
25265,2023-11-19 15:00:00,6,36.726669375,10.275,13.825,5.636629834254144,705.0,1565.0,2929.0,792.0,206.0,165.0,261.0,0.0,2245.0,5198.0,1746.0,704.0,5785.0,19999.0,20098.57,15.0
25275,2023-11-19 16:00:00,6,-10.164477916666668,12.766666666666666,21.15,5.636629834254144,-801.0,8366.0,3096.0,792.0,211.0,169.0,262.0,0.0,2241.0,4868.0,1401.0,-996.0,1510.0,19467.0,19088.22,16.0
25285,2023-11-19 17:00:00,6,-27.271657083333334,14.675,29.483333333333334,5.636629834254144,-1905.0,10871.0,3281.0,791.0,207.0,165.0,237.0,0.0,2244.0,5158.0,685.0,-2066.0,596.0,18519.0,17961.23,17.0
25295,2023-11-19 18:00:00,6,-45.41991791666667,15.808333333333335,26.03333333333333,5.636629834254144,-3293.0,11429.0,3417.0,789.0,203.0,164.0,231.0,0.0,2243.0,6254.0,661.0,-3528.0,369.0,17146.0,17065.06,18.0
25305,2023-11-19 19:00:00,6,-57.54666395833333,16.708333333333332,25.433333333333337,5.636629834254144,-3979.0,11145.0,3683.0,790.0,211.0,164.0,224.0,0.0,2245.0,6871.0,635.0,-4274.0,440.0,16423.0,16613.65,19.0
25315,2023-11-19 20:00:00,6,-37.19926354166667,17.566666666666666,33.050000000000004,5.636629834254144,-3914.0,11059.0,3485.0,789.0,207.0,163.0,225.0,0.0,2248.0,6812.0,646.0,-4170.0,396.0,16592.0,16690.37,20.0
25325,2023-11-19 21:00:00,6,-33.08704083333333,17.816666666666666,30.55,5.636629834254144,-3181.0,10907.0,3431.0,788.0,205.0,164.0,225.0,0.0,2244.0,6230.0,669.0,-3499.0,158.0,16856.0,17496.12,21.0
25335,2023-11-19 22:00:00,6,-33.040286875,17.525000000000002,27.55,5.636629834254144,-1141.0,10236.0,3336.0,787.0,188.0,163.0,223.0,0.0,2246.0,4418.0,964.0,-1332.0,-789.0,17926.0,18846.91,22.0
25345,2023-11-19 23:00:00,6,26.936192708333333,17.525000000000002,29.45,5.636629834254144,-318.0,10128.0,3528.0,786.0,195.0,165.0,231.0,0.0,2246.0,5102.0,1130.0,-492.0,-1128.0,19704.0,20870.22,23.0
25355,2023-11-20 00:00:00,6,53.272749583333336,14.4,26.799999999999997,5.636629834254144,627.0,3638.0,4143.0,787.0,206.0,164.0,239.0,0.0,2245.0,6865.0,2115.0,947.0,3170.0,22493.0,23130.16,0.0
25365,2023-11-20 01:00:00,6,63.37896895833333,13.241666666666667,22.475,5.636629834254144,2539.0,203.0,4103.0,791.0,208.0,164.0,267.0,0.0,2246.0,8052.0,2702.0,2920.0,4702.0,25120.0,25321.36,1.0
25375,2023-11-20 02:00:00,6,61.267765625,12.458333333333334,20.075,5.636629834254144,1974.0,-56.0,4750.0,791.0,204.0,153.0,267.0,0.0,2246.0,8071.0,3004.0,2159.0,5398.0,25515.0,25316.24,2.0
25385,2023-11-20 03:00:00,6,52.73778375,11.183333333333332,17.900000000000002,5.636629834254144,1689.0,-54.0,4648.0,792.0,207.0,164.0,267.0,0.0,2243.0,7484.0,2980.0,1926.0,5952.0,25172.0,24930.16,3.0
25395,2023-11-20 04:00:00,6,50.86626291666667,11.183333333333332,19.7,5.636629834254144,1540.0,-54.0,4902.0,792.0,207.0,164.0,266.0,0.0,2243.0,6717.0,3050.0,1717.0,6152.0,24720.0,24273.539999999997,4.0
25405,2023-11-20 05:00:00,6,50.644481875,9.6,11.2,5.636629834254144,610.0,-54.0,4543.0,792.0,208.0,163.0,266.0,0.0,2240.0,7311.0,2973.0,708.0,6363.0,24171.0,23694.94,5.0
25415,2023-11-20 06:00:00,6,47.4140325,8.408333333333333,9.55,5.636629834254144,425.0,-54.0,4351.0,789.0,204.0,162.0,267.0,0.0,2244.0,6974.0,2634.0,437.0,6730.0,23432.0,22553.0,6.0
25425,2023-11-20 07:00:00,6,47.602052500000006,7.35,9.25,5.636629834254144,744.0,-55.0,4001.0,791.0,200.0,162.0,254.0,0.0,2245.0,6555.0,2183.0,759.0,6401.0,22161.0,21355.86,7.0
25435,2023-11-20 08:00:00,6,55.88445791666667,5.875,1.8999999999999997,5.636629834254144,-139.0,-54.0,3255.0,790.0,202.0,163.0,239.0,0.0,2245.0,7739.0,2004.0,-162.0,6593.0,21154.0,20732.07,8.0
25445,2023-11-20 09:00:00,6,54.90984604166667,5.875,1.8999999999999997,5.636629834254144,-9.0,-54.0,3121.0,790.0,203.0,163.0,226.0,0.0,2245.0,7646.0,1712.0,-5.0,6551.0,20756.0,20157.73,9.0
25455,2023-11-20 10:00:00,6,55.301707291666666,5.1000000000000005,1.8,5.636629834254144,-436.0,-55.0,3006.0,791.0,203.0,162.0,228.0,0.0,2248.0,8268.0,1601.0,-431.0,6067.0,20234.0,19917.85,10.0
25465,2023-11-20 11:00:00,6,54.441298125,3.7916666666666665,1.3500000000000003,5.636629834254144,-498.0,-55.0,2999.0,792.0,201.0,162.0,229.0,0.0,2249.0,8645.0,1545.0,-515.0,5453.0,20036.0,19892.96,11.0
25475,2023-11-20 12:00:00,6,57.783928333333336,3.9916666666666663,6.733333333333334,5.636629834254144,-283.0,-55.0,3037.0,792.0,203.0,158.0,228.0,0.0,2249.0,9018.0,1587.0,-281.0,4793.0,20098.0,20431.19,12.0
25485,2023-11-20 13:00:00,6,62.26227083333333,3.5666666666666664,5.383333333333334,5.636629834254144,582.0,-57.0,2616.0,791.0,201.0,161.0,227.0,0.0,2249.0,9320.0,1762.0,589.0,4155.0,20889.0,21901.289999999997,13.0
25495,2023-11-20 14:00:00,6,73.26099166666667,2.841666666666667,6.583333333333333,5.636629834254144,2657.0,-59.0,2506.0,763.0,200.0,158.0,251.0,0.0,2249.0,9989.0,2188.0,2713.0,2865.0,22599.0,23886.86,14.0
25505,2023-11-20 15:00:00,6,59.83911125,2.841666666666667,4.783333333333333,5.636629834254144,2787.0,1467.0,2363.0,769.0,196.0,158.0,250.0,0.0,2251.0,10313.0,2207.0,2902.0,2283.0,23930.0,24354.28,15.0
25515,2023-11-20 16:00:00,6,20.227652916666667,8.808333333333334,6.3,5.636629834254144,-794.0,9018.0,2192.0,770.0,197.0,158.0,247.0,0.0,2249.0,8778.0,2005.0,-1041.0,649.0,23369.0,22979.52,16.0
25525,2023-11-20 17:00:00,6,-23.955635208333337,11.716666666666669,8.066666666666668,5.636629834254144,-2224.0,12518.0,2635.0,767.0,200.0,159.0,229.0,0.0,2247.0,10040.0,754.0,-2394.0,-895.0,22026.0,21469.69,17.0
25535,2023-11-20 18:00:00,6,-27.127735416666667,12.383333333333333,7.316666666666666,5.636629834254144,-2685.0,12795.0,2857.0,764.0,208.0,150.0,226.0,0.0,2247.0,8908.0,490.0,-2808.0,-375.0,20639.0,20165.47,18.0
25545,2023-11-20 19:00:00,6,-30.59009958333333,14.658333333333331,8.65,5.636629834254144,-3303.0,12997.0,2868.0,764.0,217.0,147.0,218.0,0.0,2247.0,9096.0,363.0,-3458.0,-479.0,20085.0,19516.86,19.0
25555,2023-11-20 20:00:00,6,-32.641084791666664,16.716666666666665,8.95,5.636629834254144,-2297.0,12379.0,2848.0,766.0,223.0,161.0,225.0,0.0,2249.0,8088.0,327.0,-2562.0,-1083.0,19749.0,19726.75,20.0
25565,2023-11-20 21:00:00,6,-29.822424791666663,17.275000000000002,5.5,5.636629834254144,-2073.0,12573.0,2826.0,764.0,221.0,162.0,236.0,0.0,2249.0,7896.0,356.0,-2397.0,-1010.0,20178.0,20593.94,21.0
25575,2023-11-20 22:00:00,6,-25.927599375,17.891666666666666,5.5,5.636629834254144,-1262.0,12031.0,3166.0,764.0,224.0,163.0,240.0,0.0,2252.0,7966.0,421.0,-1509.0,-984.0,21447.0,22053.960000000003,22.0
25585,2023-11-20 23:00:00,6,38.549423125,17.891666666666666,5.5,5.636629834254144,-624.0,11414.0,3035.0,765.0,221.0,161.0,252.0,0.0,2250.0,8597.0,1026.0,-765.0,-1128.0,22967.0,24068.51,23.0
25595,2023-11-21 00:00:00,6,76.00055729166667,13.9,3.6,5.636629834254144,1790.0,3565.0,2774.0,782.0,221.0,158.0,253.0,0.0,2249.0,11416.0,2143.0,2176.0,1088.0,25189.0,26147.3,0.0
25605,2023-11-21 01:00:00,6,83.094874375,13.0,0.0,5.636629834254144,3391.0,-14.0,2025.0,797.0,229.0,160.0,279.0,0.0,2247.0,12771.0,3287.0,3757.0,2620.0,27084.0,27818.63,1.0
25615,2023-11-21 02:00:00,6,78.07797375,11.625,0.0,5.636629834254144,3117.0,-26.0,2049.0,801.0,229.0,160.0,282.0,0.0,2245.0,12731.0,3171.0,3465.0,4006.0,27953.0,27471.36,2.0
25625,2023-11-21 03:00:00,6,70.916713125,8.133333333333335,5.683333333333334,5.636629834254144,1922.0,-35.0,2286.0,802.0,229.0,159.0,282.0,0.0,2246.0,12700.0,3653.0,2063.0,4061.0,27278.0,26859.12,3.0
25635,2023-11-21 04:00:00,6,65.33894583333334,7.95,5.683333333333334,5.636629834254144,1387.0,-37.0,2230.0,801.0,227.0,161.0,281.0,0.0,2246.0,12999.0,3644.0,1599.0,3704.0,26586.0,26056.77,4.0
25645,2023-11-21 05:00:00,6,65.08494395833334,6.458333333333333,5.983333333333333,5.636629834254144,1491.0,-37.0,2410.0,797.0,227.0,161.0,280.0,0.0,2246.0,12829.0,3438.0,1689.0,3137.0,25797.0,25320.56,5.0
