Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
19546,2023-10-26 18:00:00,7,19.69385078125,16.50625,11.95,5.721388888888888,-1440.0,11685.0,3679.0,688.0,186.0,174.0,215.0,0.0,1103.0,7784.0,1141.0,-1577.0,-292.0,21383.0,21277.21,18.0
19556,2023-10-26 19:00:00,7,17.929575468750002,18.66875,9.2125,5.721388888888888,-1544.0,11719.0,3229.0,686.0,183.0,177.0,216.0,0.0,1102.0,7792.0,981.0,-1688.0,-175.0,20786.0,20436.36,19.0
19566,2023-10-26 20:00:00,7,12.18545953125,18.987499999999997,8.9125,5.721388888888888,-1841.0,12220.0,3134.0,687.0,178.0,178.0,215.0,0.0,1102.0,8115.0,977.0,-1971.0,-551.0,20746.0,20523.94,20.0
19576,2023-10-26 21:00:00,7,11.1636728125,19.41875,8.81875,5.721388888888888,-1737.0,12121.0,3213.0,714.0,182.0,179.0,215.0,0.0,1101.0,8224.0,916.0,-1771.0,-955.0,21050.0,21232.03,21.0
19586,2023-10-26 22:00:00,7,17.296028593750002,19.73125,8.55625,5.721388888888888,-2038.0,12426.0,3349.0,716.0,182.0,179.0,217.0,0.0,1101.0,9432.0,896.0,-2090.0,-1111.0,21738.0,22446.55,22.0
19596,2023-10-26 23:00:00,7,28.12388296875,19.775,13.9,5.721388888888888,-1670.0,11526.0,3246.0,730.0,191.0,171.0,223.0,0.0,1101.0,10867.0,1099.0,-1722.0,-692.0,23398.0,24157.79,23.0
19606,2023-10-27 00:00:00,7,84.20518953125,18.45625,11.5375,5.721388888888888,847.0,6219.0,3305.0,742.0,195.0,172.0,246.0,0.0,1102.0,11397.0,2131.0,909.0,125.0,25086.0,25951.06,0.0
19616,2023-10-27 01:00:00,7,94.78363671875,16.806250000000002,10.4875,5.721388888888888,4106.0,612.0,3200.0,742.0,190.0,171.0,256.0,0.0,1103.0,13986.0,3040.0,4252.0,517.0,26974.0,27355.11,1.0
19626,2023-10-27 02:00:00,7,84.8486825,15.2375,8.0875,5.721388888888888,3334.0,286.0,3271.0,741.0,187.0,175.0,269.0,0.0,1103.0,14584.0,3376.0,3457.0,1391.0,27727.0,27425.76,2.0
19636,2023-10-27 03:00:00,7,81.8562575,14.04375,8.0875,5.721388888888888,2224.0,291.0,3313.0,744.0,186.0,182.0,271.0,0.0,1104.0,14389.0,3298.0,2333.0,2499.0,27460.0,26581.73,3.0
19646,2023-10-27 04:00:00,7,83.1730096875,12.34375,4.80625,5.721388888888888,1520.0,29.0,2875.0,745.0,186.0,182.0,259.0,0.0,1105.0,13826.0,3419.0,1585.0,2781.0,26167.0,25809.79,4.0
19656,2023-10-27 05:00:00,7,74.25679296875,11.66875,2.8,5.721388888888888,1013.0,30.0,2481.0,746.0,189.0,182.0,246.0,0.0,1104.0,14000.0,3264.0,967.0,3162.0,25253.0,24365.49,5.0
19666,2023-10-27 06:00:00,7,63.8886371875,10.8625,4.1875,5.721388888888888,-267.0,32.0,2957.0,747.0,180.0,177.0,225.0,0.0,1104.0,13554.0,2682.0,-276.0,3402.0,23661.0,23044.96,6.0
19676,2023-10-27 07:00:00,7,56.5858825,10.64375,3.25,5.640722222222222,-268.0,29.0,3091.0,748.0,181.0,177.0,225.0,0.0,1104.0,11980.0,2280.0,-273.0,3669.0,22277.0,22231.6,7.0
19686,2023-10-27 08:00:00,7,55.0578375,10.55,3.38125,5.640722222222222,-302.0,28.0,2952.0,749.0,178.0,182.0,222.0,0.0,1105.0,11747.0,2231.0,-300.0,3605.0,21657.0,21436.31,8.0
19696,2023-10-27 09:00:00,7,53.103213125,8.424999999999999,1.55625,5.640722222222222,-203.0,28.0,2547.0,750.0,182.0,180.0,222.0,0.0,1105.0,11291.0,2195.0,-205.0,3605.0,20933.0,20783.29,9.0
19706,2023-10-27 10:00:00,7,51.877313125,8.29375,0.0,5.640722222222222,-404.0,28.0,2842.0,751.0,183.0,180.0,223.0,0.0,1105.0,11178.0,2198.0,-402.0,3285.0,20479.0,20574.47,10.0
19716,2023-10-27 11:00:00,7,56.47545703125,7.71875,2.8,5.640722222222222,-375.0,28.0,2825.0,751.0,190.0,181.0,222.0,0.0,1105.0,11496.0,2200.0,-383.0,2854.0,20493.0,20910.23,11.0
19726,2023-10-27 12:00:00,7,64.6913715625,7.4,2.8,5.640722222222222,-34.0,28.0,2818.0,751.0,189.0,180.0,221.0,0.0,1106.0,12157.0,2108.0,-47.0,2239.0,21136.0,22168.84,12.0
19736,2023-10-27 13:00:00,7,75.07616453125,7.2875,4.375,5.640722222222222,816.0,27.0,2605.0,752.0,186.0,178.0,230.0,0.0,1108.0,13512.0,2171.0,827.0,1535.0,22501.0,24212.18,13.0
19746,2023-10-27 14:00:00,7,74.19199421875,7.7125,4.225,5.640722222222222,2038.0,43.0,2323.0,748.0,186.0,178.0,229.0,0.0,1109.0,13948.0,2671.0,2032.0,1740.0,24684.0,25473.11,14.0
19756,2023-10-27 15:00:00,7,53.41619078125,8.96875,4.2749999999999995,5.640722222222222,-116.0,3914.0,2085.0,748.0,185.0,169.0,230.0,0.0,1108.0,13592.0,2602.0,-170.0,1767.0,25207.0,24914.36,15.0
19766,2023-10-27 16:00:00,7,31.2325865625,11.425,7.074999999999999,5.640722222222222,-1947.0,10106.0,2298.0,748.0,178.0,167.0,219.0,0.0,1108.0,12211.0,2059.0,-1994.0,273.0,24577.0,23737.92,16.0
19776,2023-10-27 17:00:00,7,25.667041875,13.0125,7.074999999999999,5.640722222222222,-2525.0,11961.0,1547.0,744.0,180.0,174.0,219.0,0.0,1106.0,11396.0,1645.0,-2573.0,-457.0,22601.0,22218.09,17.0
19786,2023-10-27 18:00:00,7,12.270650624999998,16.506249999999998,7.4125,5.640722222222222,-2817.0,12915.0,1426.0,741.0,179.0,176.0,217.0,0.0,1105.0,10620.0,1190.0,-2850.0,-969.0,21231.0,20967.14,18.0
19796,2023-10-27 19:00:00,7,8.705995312499999,18.48125,7.95,5.640722222222222,-2887.0,12863.0,1348.0,740.0,183.0,164.0,216.0,0.0,1103.0,9982.0,1015.0,-2924.0,-741.0,20280.0,20165.97,19.0
19806,2023-10-27 20:00:00,7,11.52970546875,18.65,8.025,5.640722222222222,-3073.0,12597.0,1426.0,737.0,189.0,166.0,215.0,0.0,1102.0,10394.0,877.0,-3151.0,-586.0,20141.0,20220.99,20.0
19816,2023-10-27 21:00:00,7,16.78370796875,20.19375,9.11875,5.640722222222222,-1687.0,12425.0,1945.0,735.0,185.0,167.0,215.0,0.0,1103.0,9177.0,898.0,-1782.0,-1694.0,20483.0,20803.36,21.0
19826,2023-10-27 22:00:00,7,20.2813215625,20.3625,8.21875,5.640722222222222,-1050.0,11993.0,2670.0,757.0,186.0,171.0,214.0,0.0,1101.0,9164.0,975.0,-1230.0,-2355.0,21359.0,21935.43,22.0
19836,2023-10-27 23:00:00,7,34.658574531250004,20.175,9.5125,5.640722222222222,-447.0,11899.0,3116.0,758.0,189.0,171.0,212.0,0.0,1100.0,9631.0,1133.0,-558.0,-2678.0,22805.0,23603.95,23.0
19846,2023-10-28 00:00:00,7,71.6986278125,19.15625,8.65,5.640722222222222,919.0,5524.0,3483.0,767.0,190.0,171.0,240.0,0.0,1102.0,11797.0,2291.0,1065.0,-705.0,24693.0,25449.63,0.0
19856,2023-10-28 01:00:00,7,76.8925,18.44375,7.525,5.640722222222222,2748.0,567.0,3736.0,772.0,190.0,172.0,241.0,0.0,1103.0,13976.0,2909.0,3024.0,983.0,26725.0,26648.36,1.0
19866,2023-10-28 02:00:00,7,73.7375,15.28125,5.625,5.640722222222222,2155.0,-23.0,3787.0,777.0,191.0,176.0,269.0,0.0,1105.0,14108.0,3411.0,2419.0,1687.0,26814.0,26665.1,2.0
19876,2023-10-28 03:00:00,7,67.04659749999999,13.6125,8.10625,5.640722222222222,2027.0,-50.0,3697.0,782.0,184.0,175.0,270.0,0.0,1106.0,13506.0,3128.0,2295.0,1983.0,26209.0,26068.27,3.0
19886,2023-10-28 04:00:00,7,57.5254059375,12.00625,5.0125,5.640722222222222,1360.0,-48.0,4066.0,786.0,188.0,174.0,272.0,0.0,1106.0,13519.0,2794.0,1412.0,2078.0,25597.0,25482.96,4.0
19896,2023-10-28 05:00:00,7,58.20164796875,11.81875,9.1,5.640722222222222,930.0,-49.0,3501.0,786.0,192.0,174.0,235.0,0.0,1107.0,13283.0,2611.0,865.0,2657.0,24748.0,24294.47,5.0
19906,2023-10-28 06:00:00,7,54.06454,10.74375,7.074999999999999,5.640722222222222,309.0,-49.0,3719.0,787.0,186.0,174.0,235.0,0.0,1106.0,12179.0,2443.0,306.0,2784.0,23437.0,23036.01,6.0
19916,2023-10-28 07:00:00,7,54.6249446875,9.95625,4.1875,5.892722222222223,137.0,-49.0,3597.0,785.0,178.0,174.0,225.0,0.0,1106.0,11666.0,2296.0,139.0,2332.0,22153.0,21876.03,7.0
19926,2023-10-28 08:00:00,7,51.59691421875,9.475,3.3625000000000003,5.892722222222223,-145.0,-48.0,3465.0,709.0,180.0,175.0,223.0,0.0,1105.0,11206.0,2325.0,-136.0,2593.0,21522.0,21107.39,8.0
19936,2023-10-28 09:00:00,7,55.1955125,8.575,3.475,5.892722222222223,-150.0,-46.0,3925.0,709.0,185.0,175.0,223.0,0.0,1105.0,10234.0,2327.0,-151.0,2400.0,20726.0,20514.74,9.0
19946,2023-10-28 10:00:00,7,49.53514859375,7.9375,1.9,5.892722222222223,-256.0,-46.0,3890.0,719.0,187.0,175.0,223.0,0.0,1105.0,9974.0,2359.0,-262.0,2295.0,20109.0,20200.62,10.0
19956,2023-10-28 11:00:00,7,50.7566084375,7.15625,1.9,5.892722222222223,-54.0,-47.0,3305.0,723.0,192.0,176.0,223.0,0.0,1105.0,9867.0,2313.0,-66.0,2403.0,19898.0,20225.66,11.0
19966,2023-10-28 12:00:00,7,56.08638375,6.96875,1.9,5.892722222222223,-11.0,-47.0,3038.0,728.0,177.0,176.0,223.0,0.0,1106.0,10158.0,2328.0,-17.0,2400.0,20006.0,20675.88,12.0
19976,2023-10-28 13:00:00,7,64.09517687499999,6.48125,4.225,5.892722222222223,525.0,-45.0,3056.0,728.0,178.0,174.0,231.0,0.0,1107.0,10654.0,2391.0,520.0,1832.0,20607.0,21616.4,13.0
19986,2023-10-28 14:00:00,7,58.39775546875,7.1875,4.9750000000000005,5.892722222222223,1490.0,-30.0,2982.0,730.0,180.0,171.0,232.0,0.0,1108.0,11086.0,2645.0,1496.0,1179.0,21617.0,22251.45,14.0
19996,2023-10-28 15:00:00,7,24.59636828125,9.04375,8.85625,5.892722222222223,338.0,4007.0,2763.0,730.0,180.0,170.0,233.0,0.0,1109.0,9233.0,2689.0,258.0,1127.0,21682.0,21539.01,15.0
20006,2023-10-28 16:00:00,7,-15.049974375,11.55,8.1625,5.892722222222223,-1993.0,10668.0,2840.0,733.0,180.0,170.0,217.0,0.0,1109.0,9378.0,1479.0,-2318.0,-1372.0,20530.0,20075.79,16.0
20016,2023-10-28 17:00:00,7,-15.83345796875,12.675,10.54375,5.892722222222223,-1876.0,12648.0,2866.0,734.0,185.0,170.0,222.0,0.0,1110.0,7091.0,1033.0,-2061.0,-2019.0,19081.0,18447.46,17.0
20026,2023-10-28 18:00:00,7,-25.598943125,16.33125,6.5125,5.892722222222223,-2785.0,13919.0,3111.0,732.0,180.0,177.0,219.0,0.0,1110.0,7561.0,583.0,-3022.0,-2675.0,17630.0,17163.32,18.0
20036,2023-10-28 19:00:00,7,-31.46537515625,17.587500000000002,10.525,5.892722222222223,-2721.0,13671.0,3005.0,734.0,175.0,179.0,219.0,0.0,1109.0,7105.0,475.0,-2915.0,-3214.0,16454.0,16494.63,19.0
20046,2023-10-28 20:00:00,7,-30.4267328125,19.1125,10.35625,5.892722222222223,-2558.0,13584.0,3261.0,734.0,185.0,181.0,218.0,0.0,1107.0,6974.0,525.0,-2675.0,-3762.0,16167.0,16520.83,20.0
20056,2023-10-28 21:00:00,7,-29.01087046875,20.0125,7.6375,5.892722222222223,-2144.0,13380.0,3984.0,734.0,187.0,178.0,219.0,0.0,1107.0,6637.0,455.0,-2326.0,-4163.0,16582.0,17289.41,21.0
20066,2023-10-28 22:00:00,7,-20.9702675,19.79375,13.7875,5.892722222222223,-1015.0,12590.0,4320.0,732.0,189.0,179.0,216.0,0.0,1107.0,5857.0,469.0,-1108.0,-4005.0,17984.0,18779.4,22.0
20076,2023-10-28 23:00:00,7,9.05839125,19.2875,17.162499999999998,5.892722222222223,-581.0,11666.0,4507.0,765.0,189.0,181.0,218.0,0.0,1106.0,6525.0,703.0,-568.0,-3417.0,19682.0,20758.71,23.0
20086,2023-10-29 00:00:00,7,56.97065453125,18.33125,12.45625,5.892722222222223,909.0,6266.0,4517.0,791.0,189.0,182.0,245.0,0.0,1105.0,8716.0,1840.0,1057.0,-642.0,22286.0,23039.44,0.0
20096,2023-10-29 01:00:00,7,70.92157703125,16.2625,12.49375,5.892722222222223,3112.0,162.0,4166.0,791.0,188.0,187.0,243.0,0.0,1105.0,11994.0,2509.0,3429.0,935.0,24145.0,24809.79,1.0
20106,2023-10-29 02:00:00,7,73.8199628125,14.13125,11.4625,5.892722222222223,2944.0,0.0,4189.0,792.0,186.0,188.0,266.0,0.0,1106.0,12260.0,2794.0,3258.0,1256.0,24930.0,25056.06,2.0
20116,2023-10-29 03:00:00,7,69.554946875,13.3625,13.15,5.892722222222223,1956.0,-53.0,4109.0,792.0,188.0,187.0,267.0,0.0,1107.0,12464.0,2540.0,2151.0,2158.0,24401.0,24348.08,3.0
20126,2023-10-29 04:00:00,7,63.79672828125,11.25625,9.2875,5.892722222222223,1823.0,-51.0,3891.0,791.0,191.0,187.0,268.0,0.0,1108.0,11946.0,2492.0,1893.0,2477.0,23819.0,23880.22,4.0
20136,2023-10-29 05:00:00,7,65.75886109375,11.05,6.737500000000001,5.892722222222223,1454.0,-50.0,2744.0,792.0,199.0,186.0,232.0,0.0,1108.0,12172.0,2401.0,1561.0,3112.0,23252.0,22915.05,5.0
20146,2023-10-29 06:00:00,7,65.58876640625,10.0625,6.2875000000000005,5.892722222222223,1102.0,-54.0,1919.0,791.0,193.0,182.0,232.0,0.0,1109.0,12308.0,2219.0,1081.0,3332.0,22268.0,21792.66,6.0
20156,2023-10-29 07:00:00,7,68.03380671875,9.875,5.8375,5.892722222222223,420.0,-53.0,1711.0,793.0,196.0,186.0,219.0,0.0,1109.0,12182.0,2096.0,364.0,3490.0,21182.0,20942.66,7.0
20166,2023-10-29 08:00:00,7,64.6908,8.79375,6.9625,5.892722222222223,857.0,-55.0,1915.0,794.0,198.0,186.0,217.0,0.0,1109.0,12021.0,2032.0,852.0,2563.0,20698.0,20218.67,8.0
20176,2023-10-29 09:00:00,7,62.484905,8.60625,6.9625,5.892722222222223,507.0,-55.0,2176.0,794.0,192.0,187.0,218.0,0.0,1109.0,11640.0,2010.0,509.0,2398.0,20035.0,19583.24,9.0
20186,2023-10-29 10:00:00,7,60.6678425,7.1312500000000005,7.975,5.892722222222223,293.0,-54.0,2031.0,793.0,196.0,187.0,218.0,0.0,1107.0,11369.0,1963.0,288.0,2371.0,19508.0,19295.9,10.0
20196,2023-10-29 11:00:00,7,60.1015875,6.05,9.11875,5.892722222222223,-36.0,-55.0,2003.0,792.0,198.0,187.0,218.0,0.0,1108.0,11360.0,1976.0,-53.0,2366.0,19247.0,19194.44,11.0
20206,2023-10-29 12:00:00,7,62.697500000000005,5.71875,8.0875,5.892722222222223,50.0,-55.0,1985.0,789.0,198.0,187.0,218.0,0.0,1107.0,11252.0,1967.0,41.0,2269.0,19230.0,19452.63,12.0
20216,2023-10-29 13:00:00,7,63.39285234375,4.9750000000000005,6.0625,5.892722222222223,499.0,-57.0,1956.0,789.0,198.0,186.0,224.0,0.0,1108.0,11377.0,2029.0,509.0,1945.0,19561.0,20244.45,13.0
20226,2023-10-29 14:00:00,7,57.69085828125,6.35625,4.9375,5.892722222222223,756.0,-40.0,2018.0,789.0,202.0,184.0,226.0,0.0,1109.0,11757.0,2260.0,731.0,1674.0,20326.0,20617.42,14.0
20236,2023-10-29 15:00:00,7,25.428664375,7.7625,8.21875,5.892722222222223,-492.0,3772.0,1940.0,789.0,202.0,182.0,225.0,0.0,1110.0,10338.0,2078.0,-602.0,1783.0,20219.0,19647.65,15.0
20246,2023-10-29 16:00:00,7,-15.325206562500002,11.725,9.71875,5.892722222222223,-1969.0,10947.0,1728.0,788.0,199.0,181.0,216.0,0.0,1110.0,8214.0,1333.0,-2280.0,-251.0,19068.0,18133.23,16.0
20256,2023-10-29 17:00:00,7,-26.62470875,12.9625,9.71875,5.892722222222223,-2905.0,12783.0,2131.0,788.0,198.0,180.0,208.0,0.0,1110.0,7516.0,547.0,-2968.0,-933.0,17343.0,16636.0,17.0
20266,2023-10-29 18:00:00,7,-35.29218875,16.662499999999998,3.6625,5.892722222222223,-3017.0,13024.0,2030.0,788.0,199.0,179.0,206.0,0.0,1110.0,7023.0,433.0,-3228.0,-1465.0,16003.0,15614.51,18.0
20276,2023-10-29 19:00:00,7,-37.86445625,18.08125,8.29375,5.892722222222223,-2967.0,12958.0,1775.0,786.0,197.0,177.0,206.0,0.0,1109.0,6820.0,384.0,-3222.0,-2042.0,15201.0,15144.58,19.0
20286,2023-10-29 20:00:00,7,-40.36337484375,19.775,12.1375,5.892722222222223,-2858.0,12722.0,1904.0,785.0,199.0,181.0,205.0,0.0,1108.0,6936.0,376.0,-2979.0,-2176.0,15211.0,15431.04,20.0
20296,2023-10-29 21:00:00,7,-40.495258281249995,21.1375,11.6125,5.892722222222223,-1875.0,12191.0,1918.0,783.0,197.0,181.0,203.0,0.0,1107.0,6174.0,390.0,-2000.0,-2193.0,15793.0,16368.77,21.0
20306,2023-10-29 22:00:00,7,-26.8165609375,21.19375,12.1125,5.892722222222223,-754.0,11573.0,1861.0,782.0,202.0,180.0,198.0,0.0,1106.0,6174.0,491.0,-878.0,-2275.0,17171.0,17994.44,22.0
20316,2023-10-29 23:00:00,7,4.42719515625,21.38125,11.4,5.892722222222223,-820.0,11760.0,1696.0,781.0,196.0,180.0,198.0,0.0,1105.0,8036.0,663.0,-867.0,-1987.0,19311.0,20277.14,23.0
20326,2023-10-30 00:00:00,7,68.00781984375,19.675,7.6875,5.892722222222223,769.0,6111.0,1740.0,781.0,171.0,181.0,229.0,0.0,1104.0,10040.0,1578.0,913.0,328.0,21808.0,23029.48,0.0
20336,2023-10-30 01:00:00,7,85.3216703125,16.86875,10.05,5.892722222222223,3778.0,88.0,1298.0,783.0,150.0,182.0,229.0,0.0,1104.0,13247.0,2804.0,4153.0,1188.0,24276.0,25068.22,1.0
20346,2023-10-30 02:00:00,7,82.3949621875,16.38125,8.6625,5.892722222222223,2754.0,-51.0,1141.0,786.0,146.0,180.0,254.0,0.0,1105.0,13686.0,3343.0,2975.0,2135.0,25134.0,25136.76,2.0
20356,2023-10-30 03:00:00,7,78.823014375,12.2875,7.4125,5.892722222222223,2509.0,-47.0,926.0,789.0,148.0,179.0,256.0,0.0,1105.0,13352.0,3320.0,2703.0,2468.0,24626.0,24452.54,3.0
20366,2023-10-30 04:00:00,7,77.04706671875,11.2375,4.375,5.892722222222223,2490.0,-47.0,851.0,793.0,147.0,182.0,256.0,0.0,1105.0,12624.0,3167.0,2524.0,2804.0,23888.0,23896.33,4.0
20376,2023-10-30 05:00:00,7,76.09197953125,9.96875,1.9,5.892722222222223,1168.0,-45.0,911.0,792.0,151.0,181.0,218.0,0.0,1106.0,12696.0,2969.0,1188.0,3180.0,23067.0,22768.37,5.0
20386,2023-10-30 06:00:00,7,70.89999109375,8.612499999999999,1.35,5.892722222222223,206.0,-47.0,957.0,792.0,147.0,180.0,219.0,0.0,1107.0,12379.0,2590.0,192.0,3572.0,21790.0,21496.47,6.0
20396,2023-10-30 07:00:00,7,70.58227687499999,8.24375,0.0,5.892722222222223,112.0,-48.0,945.0,792.0,145.0,181.0,208.0,0.0,1107.0,12192.0,2088.0,110.0,3142.0,20604.0,20862.41,7.0
20406,2023-10-30 08:00:00,7,68.25197671875,7.625,1.125,5.892722222222223,5.0,-49.0,941.0,793.0,147.0,180.0,207.0,0.0,1107.0,12715.0,1910.0,14.0,2914.0,20238.0,20313.85,8.0
20416,2023-10-30 09:00:00,7,67.74281265625,5.525,1.125,5.892722222222223,-349.0,-49.0,1013.0,794.0,146.0,182.0,206.0,0.0,1107.0,12792.0,2014.0,-347.0,2520.0,19688.0,19917.63,9.0
20426,2023-10-30 10:00:00,7,70.72603,5.7749999999999995,1.35,5.892722222222223,-203.0,-46.0,1043.0,793.0,145.0,181.0,207.0,0.0,1105.0,12912.0,1685.0,-191.0,2370.0,19399.0,19863.61,10.0
20436,2023-10-30 11:00:00,7,72.51605703125,5.4624999999999995,1.9,5.892722222222223,-367.0,-46.0,1002.0,794.0,146.0,177.0,208.0,0.0,1105.0,13536.0,1574.0,-378.0,2309.0,19400.0,20317.04,11.0
20446,2023-10-30 12:00:00,7,82.61433390625,5.2749999999999995,1.55625,5.892722222222223,269.0,-46.0,1042.0,795.0,142.0,176.0,208.0,0.0,1105.0,13704.0,1606.0,272.0,2180.0,20223.0,21645.48,12.0
20456,2023-10-30 13:00:00,7,97.5951646875,4.31875,1.3125,5.892722222222223,1347.0,-47.0,1081.0,796.0,135.0,176.0,214.0,0.0,1106.0,14378.0,1994.0,1370.0,1383.0,21919.0,23828.01,13.0
20466,2023-10-30 14:00:00,7,117.2613384375,5.125,1.3875000000000002,5.892722222222223,1905.0,-34.0,1106.0,795.0,134.0,177.0,215.0,0.0,1105.0,15610.0,2103.0,1879.0,1804.0,24340.0,25315.97,14.0
20476,2023-10-30 15:00:00,7,43.193528125,7.25625,0.0,5.892722222222223,174.0,3772.0,1039.0,794.0,133.0,175.0,217.0,0.0,1105.0,14245.0,2217.0,108.0,2090.0,24901.0,24427.07,15.0
20486,2023-10-30 16:00:00,7,11.97685703125,10.1125,0.0,5.892722222222223,-2387.0,11691.0,1028.0,791.0,135.0,176.0,205.0,0.0,1105.0,12312.0,1869.0,-2651.0,430.0,23654.0,22681.85,16.0
20496,2023-10-30 17:00:00,7,3.36215265625,16.85625,4.6125,5.892722222222223,-2344.0,14091.0,1088.0,787.0,139.0,176.0,205.0,0.0,1106.0,10476.0,1338.0,-2473.0,-966.0,22287.0,20859.34,17.0
20506,2023-10-30 18:00:00,7,0.8852674999999999,19.4,5.7562500000000005,5.892722222222223,-3188.0,14448.0,1108.0,786.0,145.0,172.0,201.0,0.0,1106.0,10186.0,1080.0,-3310.0,-693.0,20883.0,19610.74,18.0
20516,2023-10-30 19:00:00,7,6.9121678125,21.33125,11.70625,5.892722222222223,-3413.0,14292.0,1169.0,784.0,137.0,174.0,198.0,0.0,1105.0,10087.0,867.0,-3561.0,-620.0,20070.0,19053.26,19.0
20526,2023-10-30 20:00:00,7,3.4972753125,22.98125,9.6625,5.892722222222223,-3300.0,14312.0,1277.0,782.0,138.0,172.0,190.0,0.0,1106.0,9890.0,817.0,-3456.0,-926.0,19750.0,19411.52,20.0
20536,2023-10-30 21:00:00,7,-5.27031109375,23.424999999999997,9.2125,5.892722222222223,-2789.0,14289.0,1232.0,781.0,137.0,176.0,190.0,0.0,1106.0,10000.0,676.0,-2874.0,-1414.0,20255.0,20296.22,21.0
20546,2023-10-30 22:00:00,7,-15.2972390625,23.9125,12.8125,5.892722222222223,-1521.0,13193.0,1107.0,781.0,140.0,177.0,202.0,0.0,1106.0,9559.0,515.0,-1748.0,-744.0,21496.0,21897.04,22.0
20556,2023-10-30 23:00:00,7,28.7263971875,23.63125,14.7625,5.892722222222223,-644.0,12364.0,1057.0,780.0,142.0,176.0,202.0,0.0,1104.0,10224.0,772.0,-785.0,-535.0,23421.0,23778.58,23.0
20566,2023-10-31 00:00:00,7,96.8513578125,20.8375,11.29375,5.892722222222223,1375.0,6294.0,954.0,782.0,147.0,177.0,228.0,0.0,1103.0,12344.0,2336.0,1563.0,468.0,25426.0,25925.13,0.0
20576,2023-10-31 01:00:00,7,103.421356875,19.25,10.28125,5.892722222222223,4564.0,165.0,902.0,783.0,125.0,176.0,226.0,0.0,1104.0,16176.0,3147.0,4986.0,113.0,27139.0,27454.82,1.0
20586,2023-10-31 02:00:00,7,97.49466578125,15.01875,6.3,5.892722222222223,3548.0,-56.0,951.0,787.0,124.0,176.0,251.0,0.0,1104.0,16812.0,3544.0,3792.0,475.0,27484.0,27408.66,2.0
20596,2023-10-31 03:00:00,7,87.21582,11.6625,6.5125,5.892722222222223,2080.0,-52.0,996.0,788.0,123.0,178.0,252.0,0.0,1103.0,16761.0,3483.0,2228.0,1246.0,26595.0,26626.91,3.0
20606,2023-10-31 04:00:00,7,85.9062028125,11.90625,6.625,5.892722222222223,1778.0,-50.0,940.0,789.0,126.0,180.0,254.0,0.0,1103.0,16404.0,3192.0,1932.0,1407.0,25735.0,25677.94,4.0
20616,2023-10-31 05:00:00,7,80.6293109375,10.95625,6.175,5.892722222222223,1118.0,-49.0,894.0,728.0,129.0,179.0,218.0,0.0,1104.0,16353.0,3111.0,1073.0,1367.0,24728.0,24212.57,5.0
20626,2023-10-31 06:00:00,7,73.6318609375,10.28125,6.625,5.892722222222223,79.0,-50.0,919.0,734.0,121.0,180.0,218.0,0.0,1105.0,15482.0,2790.0,74.0,2134.0,23168.0,22840.06,6.0
20636,2023-10-31 07:00:00,7,66.42957171875,8.518749999999999,6.625,6.460111111111111,-43.0,-32.0,827.0,739.0,123.0,179.0,207.0,0.0,1105.0,14529.0,2355.0,-42.0,2332.0,21812.0,21969.03,7.0
20646,2023-10-31 08:00:00,7,70.5258146875,7.9,7.16875,6.460111111111111,-94.0,-53.0,777.0,739.0,117.0,179.0,209.0,0.0,1105.0,14049.0,2169.0,-119.0,2446.0,21268.0,21280.5,8.0
20656,2023-10-31 09:00:00,7,71.04969875,7.375,7.525,6.460111111111111,-263.0,-52.0,805.0,739.0,119.0,179.0,207.0,0.0,1105.0,14011.0,1864.0,-272.0,2447.0,20586.0,20759.94,9.0
20666,2023-10-31 10:00:00,7,69.77850828125,8.05625,6.41875,6.460111111111111,-493.0,-52.0,971.0,739.0,121.0,180.0,206.0,0.0,1105.0,14220.0,1845.0,-489.0,2282.0,20197.0,20477.95,10.0
20676,2023-10-31 11:00:00,7,74.56341453125,8.05625,6.41875,6.460111111111111,-546.0,-52.0,926.0,739.0,126.0,179.0,205.0,0.0,1104.0,14750.0,1923.0,-557.0,1948.0,20092.0,20904.0,11.0
20686,2023-10-31 12:00:00,7,73.24676640625,5.68125,2.475,6.460111111111111,201.0,-54.0,1257.0,740.0,123.0,178.0,204.0,0.0,1105.0,14733.0,1625.0,201.0,1947.0,20856.0,22155.98,12.0
20696,2023-10-31 13:00:00,7,98.73890953125,5.0874999999999995,1.3125,6.460111111111111,1159.0,-56.0,1442.0,740.0,123.0,175.0,214.0,0.0,1105.0,14818.0,1948.0,1147.0,1628.0,22484.0,24285.13,13.0
20706,2023-10-31 14:00:00,7,103.826469375,5.55625,3.0375,6.460111111111111,2187.0,-44.0,1426.0,740.0,102.0,165.0,213.0,0.0,1104.0,15461.0,2532.0,2248.0,1808.0,24919.0,25707.21,14.0
20716,2023-10-31 15:00:00,7,44.34662609375,5.90625,3.0375,6.460111111111111,109.0,4111.0,1207.0,740.0,106.0,159.0,212.0,0.0,1105.0,15036.0,2135.0,52.0,1570.0,25156.0,24730.01,15.0
