Segment,Time,Actual,Predicted
6,2024-11-09 10:00:00,41.248321041666664,41.346221923828125
6,2024-11-09 11:00:00,40.05091166666667,41.56793975830078
6,2024-11-09 12:00:00,42.54891583333333,42.000919342041016
6,2024-11-09 13:00:00,38.51891104166666,43.30341339111328
6,2024-11-09 14:00:00,39.828113125,39.14291763305664
6,2024-11-09 15:00:00,27.556488125,29.650814056396484
6,2024-11-09 16:00:00,51.08723791666667,29.610502243041992
6,2024-11-09 17:00:00,42.06461625,27.405723571777344
6,2024-11-09 18:00:00,28.208602291666665,22.973588943481445
6,2024-11-09 19:00:00,31.87001166666667,15.747587203979492
6,2024-11-09 20:00:00,62.81401354166667,10.398523330688477
6,2024-11-09 21:00:00,32.52778583333333,6.245468616485596
6,2024-11-09 22:00:00,13.053026666666668,6.704908847808838
6,2024-11-09 23:00:00,43.85290208333333,15.489158630371094
6,2024-11-10 00:00:00,45.157343749999995,35.345027923583984
6,2024-11-10 01:00:00,45.79489,40.27454376220703
6,2024-11-10 02:00:00,45.62228291666667,40.06583786010742
6,2024-11-10 03:00:00,42.777894583333335,38.86338806152344
6,2024-11-10 04:00:00,41.761320833333336,37.270328521728516
6,2024-11-10 05:00:00,41.64084625,36.603267669677734
6,2024-11-10 06:00:00,41.50031375,36.186397552490234
6,2024-11-10 07:00:00,40.08500854166667,36.13389587402344
6,2024-11-10 08:00:00,40.083505833333334,35.51570129394531
6,2024-11-10 09:00:00,39.507085833333335,35.99423599243164
6,2024-11-10 10:00:00,40.14581625,35.8574104309082
6,2024-11-10 11:00:00,38.69135541666667,35.771240234375
6,2024-11-10 12:00:00,37.68297604166667,36.28770446777344
6,2024-11-10 13:00:00,35.56461604166667,37.12698745727539
6,2024-11-10 14:00:00,35.557888541666664,34.15586853027344
6,2024-11-10 15:00:00,45.33260375,25.779376983642578
6,2024-11-10 16:00:00,59.716401875,26.88987922668457
6,2024-11-10 17:00:00,50.748359791666665,24.437265396118164
6,2024-11-10 18:00:00,34.4847125,18.259244918823242
6,2024-11-10 19:00:00,44.84575541666666,9.016345977783203
6,2024-11-10 20:00:00,28.797984166666662,-0.256629079580307
6,2024-11-10 21:00:00,21.614970208333332,-5.701683044433594
6,2024-11-10 22:00:00,15.348696458333334,-4.901886463165283
6,2024-11-10 23:00:00,27.81988375,5.391739368438721
6,2024-11-11 00:00:00,48.20974270833333,28.12858772277832
6,2024-11-11 01:00:00,46.928570625,37.18624496459961
6,2024-11-11 02:00:00,44.735805625000005,38.42404556274414
6,2024-11-11 03:00:00,42.8133175,36.6637077331543
6,2024-11-11 04:00:00,42.46077354166667,36.30599594116211
6,2024-11-11 05:00:00,43.51322291666667,36.30998611450195
6,2024-11-11 06:00:00,39.742481875,36.75930404663086
6,2024-11-11 07:00:00,39.23862166666667,37.20157241821289
7,2024-10-21 08:00:00,29.1578875,31.757556915283203
7,2024-10-21 09:00:00,28.07737484375,31.01471710205078
7,2024-10-21 10:00:00,28.05226796875,29.977510452270508
7,2024-10-21 11:00:00,30.52915984375,30.87407684326172
7,2024-10-21 12:00:00,36.42582203125,33.086647033691406
7,2024-10-21 13:00:00,37.42874765625,35.84971618652344
7,2024-10-21 14:00:00,33.52323703125,33.411746978759766
7,2024-10-21 15:00:00,4.54403046875,25.87483787536621
7,2024-10-21 16:00:00,-3.9468353125,22.699005126953125
7,2024-10-21 17:00:00,-7.003555625,8.411358833312988
7,2024-10-21 18:00:00,-3.5683928125,-0.627576470375061
7,2024-10-21 19:00:00,1.28936671875,-9.492225646972656
7,2024-10-21 20:00:00,-4.3430278125,-12.738059997558594
7,2024-10-21 21:00:00,-7.96503921875,-7.4639692306518555
7,2024-10-21 22:00:00,-7.89769296875,6.5431718826293945
7,2024-10-21 23:00:00,10.09701765625,36.29949951171875
7,2024-10-22 00:00:00,38.4185596875,64.38272094726562
7,2024-10-22 01:00:00,41.85009859375,68.47512817382812
7,2024-10-22 02:00:00,48.6819828125,58.8681526184082
7,2024-10-22 03:00:00,34.67288453125,55.333580017089844
7,2024-10-22 04:00:00,36.83286015625,51.868804931640625
7,2024-10-22 05:00:00,36.1326996875,48.08987045288086
7,2024-10-22 06:00:00,32.71322234375,44.101932525634766
7,2024-10-22 07:00:00,35.5075690625,40.070823669433594
7,2024-10-22 08:00:00,34.19441375,38.24994659423828
7,2024-10-22 09:00:00,33.9395546875,37.73344802856445
7,2024-10-22 10:00:00,34.07190265625,36.8098258972168
7,2024-10-22 11:00:00,34.57468171875,38.22433090209961
7,2024-10-22 12:00:00,39.97181890625,41.02925109863281
7,2024-10-22 13:00:00,43.72644640625,44.23681640625
7,2024-10-22 14:00:00,41.80367265625,38.82814025878906
7,2024-10-22 15:00:00,9.13423296875,29.88764762878418
7,2024-10-22 16:00:00,-4.582750625,27.502216339111328
7,2024-10-22 17:00:00,5.7465434375,16.56753158569336
7,2024-10-22 18:00:00,-1.90056421875,6.610005855560303
7,2024-10-22 19:00:00,1.86552796875,-1.6503793001174927
7,2024-10-22 20:00:00,0.8502104687500001,-3.885662078857422
7,2024-10-22 21:00:00,4.85635359375,0.41496169567108154
7,2024-10-22 22:00:00,4.26062296875,15.85430908203125
7,2024-10-22 23:00:00,35.10725484375,42.73393249511719
7,2024-10-23 00:00:00,49.88242859375,69.62908935546875
7,2024-10-23 01:00:00,55.8307940625,74.47074890136719
7,2024-10-23 02:00:00,52.00858109375,63.94322204589844
7,2024-10-23 03:00:00,47.71023578125,60.086334228515625
7,2024-10-23 04:00:00,46.0340225,56.11333465576172
7,2024-10-23 05:00:00,44.8741003125,51.204437255859375
7,2024-10-23 06:00:00,42.020483125,46.923805236816406
7,2024-10-23 07:00:00,37.51809234375,42.42226028442383
7,2024-10-23 08:00:00,38.73574296875,38.8851318359375
7,2024-10-23 09:00:00,36.049515625,35.56865310668945
7,2024-10-23 10:00:00,35.38149703125,35.569725036621094
7,2024-10-23 11:00:00,38.2733965625,36.293479919433594
7,2024-10-23 12:00:00,41.6263603125,39.47187423706055
7,2024-10-23 13:00:00,48.54229515625,42.809967041015625
7,2024-10-23 14:00:00,52.0897040625,37.83653259277344
7,2024-10-23 15:00:00,24.89042484375,21.63385772705078
7,2024-10-23 16:00:00,9.94457734375,14.55502986907959
7,2024-10-23 17:00:00,7.1077168749999995,-0.5203665494918823
7,2024-10-23 18:00:00,9.9650496875,-12.630093574523926
7,2024-10-23 19:00:00,13.20360453125,-23.765642166137695
7,2024-10-23 20:00:00,23.216598125,-27.311595916748047
7,2024-10-23 21:00:00,27.77595375,-21.51307487487793
7,2024-10-23 22:00:00,40.1692784375,-3.9690589904785156
7,2024-10-23 23:00:00,55.30328671875,23.6766357421875
7,2024-10-24 00:00:00,54.290025,60.718875885009766
7,2024-10-24 01:00:00,53.5830740625,69.14773559570312
7,2024-10-24 02:00:00,49.4296190625,57.08942794799805
7,2024-10-24 03:00:00,45.18520328125,54.66456985473633
7,2024-10-24 04:00:00,42.49864640625,50.453407287597656
7,2024-10-24 05:00:00,38.7615434375,45.717689514160156
7,2024-10-24 06:00:00,33.65991828125,40.84739685058594
7,2024-10-24 07:00:00,36.20988234375,37.31922912597656
7,2024-10-24 08:00:00,36.20338265625,35.54711151123047
7,2024-10-24 09:00:00,34.8459015625,34.14679718017578
7,2024-10-24 10:00:00,34.477926875,33.546730041503906
7,2024-10-24 11:00:00,34.96409546875,34.92732238769531
7,2024-10-24 12:00:00,34.351756875,37.54956817626953
7,2024-10-24 13:00:00,35.89404109375,39.9055290222168
7,2024-10-24 14:00:00,27.9955421875,35.127197265625
7,2024-10-24 15:00:00,12.64574796875,22.713687896728516
7,2024-10-24 16:00:00,2.2986739062499995,13.992746353149414
7,2024-10-24 17:00:00,5.512977812500001,5.573503017425537
7,2024-10-24 18:00:00,9.0996509375,-3.892899990081787
7,2024-10-24 19:00:00,10.55643078125,-11.476499557495117
7,2024-10-24 20:00:00,18.376646875,-14.56270980834961
7,2024-10-24 21:00:00,16.4671934375,-12.121587753295898
7,2024-10-24 22:00:00,16.549245625,1.7277480363845825
7,2024-10-24 23:00:00,29.1299896875,26.021514892578125
7,2024-10-25 00:00:00,44.9201453125,60.39427185058594
7,2024-10-25 01:00:00,49.9433859375,71.19518280029297
7,2024-10-25 02:00:00,48.39264171875,63.45405197143555
7,2024-10-25 03:00:00,44.69148859375,60.00578308105469
7,2024-10-25 04:00:00,53.72740875,58.36487579345703
7,2024-10-25 05:00:00,53.2040309375,56.23250198364258
7,2024-10-25 06:00:00,53.31612203125,52.73915100097656
7,2024-10-25 07:00:00,47.31842296875,48.4757194519043
7,2024-10-25 08:00:00,46.1593975,44.82367706298828
7,2024-10-25 09:00:00,43.50061578125,43.313228607177734
7,2024-10-25 10:00:00,43.82785828125,42.884307861328125
7,2024-10-25 11:00:00,39.6593465625,43.77247619628906
7,2024-10-25 12:00:00,40.1147459375,47.064414978027344
7,2024-10-25 13:00:00,50.0985228125,51.50248718261719
7,2024-10-25 14:00:00,45.6674771875,45.213809967041016
7,2024-10-25 15:00:00,26.8524434375,26.9619140625
7,2024-10-25 16:00:00,16.29233359375,21.860130310058594
7,2024-10-25 17:00:00,4.406625,15.191997528076172
7,2024-10-25 18:00:00,2.9559915625,6.887625694274902
7,2024-10-25 19:00:00,6.729477187500001,-0.5510629415512085
7,2024-10-25 20:00:00,4.6110665625000005,-8.224884986877441
7,2024-10-25 21:00:00,2.71992140625,-7.662348747253418
7,2024-10-25 22:00:00,1.0033284375,4.9808669090271
7,2024-10-25 23:00:00,20.4533125,41.33766174316406
7,2024-10-26 00:00:00,50.17682296875,76.29978942871094
7,2024-10-26 01:00:00,49.83695625,76.45538330078125
7,2024-10-26 02:00:00,43.3217596875,63.22435760498047
7,2024-10-26 03:00:00,40.59430234375,58.588253021240234
7,2024-10-26 04:00:00,43.25324375,54.10282897949219
7,2024-10-26 05:00:00,42.40744015625,49.04168701171875
7,2024-10-26 06:00:00,42.2336509375,45.08002853393555
7,2024-10-26 07:00:00,38.524813125,40.83555603027344
7,2024-10-26 08:00:00,36.18252859375,37.057518005371094
7,2024-10-26 09:00:00,36.66118828125,34.524574279785156
7,2024-10-26 10:00:00,37.24076203125,33.23865509033203
7,2024-10-26 11:00:00,41.11081125,33.90747833251953
7,2024-10-26 12:00:00,38.9145009375,34.94171905517578
7,2024-10-26 13:00:00,39.89913640625,37.31261444091797
7,2024-10-26 14:00:00,36.93918609375,30.832664489746094
7,2024-10-26 15:00:00,13.2586434375,12.894423484802246
7,2024-10-26 16:00:00,7.501278125000001,1.7255339622497559
7,2024-10-26 17:00:00,6.20536578125,-18.72881507873535
7,2024-10-26 18:00:00,6.47759109375,-41.4018669128418
7,2024-10-26 19:00:00,8.20046390625,-58.541011810302734
7,2024-10-26 20:00:00,5.568470781249999,-68.78711700439453
7,2024-10-26 21:00:00,1.09017015625,-65.48602294921875
7,2024-10-26 22:00:00,2.71816375,-42.568023681640625
7,2024-10-26 23:00:00,24.01460515625,-1.8580914735794067
7,2024-10-27 00:00:00,44.5321596875,42.66920471191406
7,2024-10-27 01:00:00,44.0695096875,52.16160583496094
7,2024-10-27 02:00:00,42.2760825,45.51126480102539
7,2024-10-27 03:00:00,36.62368625,43.478904724121094
7,2024-10-27 04:00:00,39.04297875,41.116363525390625
7,2024-10-27 05:00:00,38.2746615625,38.649017333984375
7,2024-10-27 06:00:00,38.41591375,36.67082977294922
7,2024-10-27 07:00:00,39.38420546875,34.50341796875
7,2024-10-27 08:00:00,38.710976875,32.496429443359375
7,2024-10-27 09:00:00,38.07910171875,32.984031677246094
7,2024-10-27 10:00:00,39.37540015625,32.36452102661133
7,2024-10-27 11:00:00,39.7162440625,32.525718688964844
7,2024-10-27 12:00:00,37.15192375,34.383644104003906
7,2024-10-27 13:00:00,34.4067775,33.79539489746094
7,2024-10-27 14:00:00,34.49931578125,27.620960235595703
7,2024-10-27 15:00:00,20.69268515625,19.516178131103516
7,2024-10-27 16:00:00,15.97615890625,17.55550765991211
7,2024-10-27 17:00:00,13.11053296875,14.444265365600586
7,2024-10-27 18:00:00,9.80320515625,5.32061767578125
7,2024-10-27 19:00:00,10.41673796875,-9.444414138793945
7,2024-10-27 20:00:00,15.8478515625,-20.61426544189453
7,2024-10-27 21:00:00,14.85270765625,-16.744230270385742
7,2024-10-27 22:00:00,17.079508125,-5.45909309387207
7,2024-10-27 23:00:00,33.02819421875,20.57097625732422
7,2024-10-28 00:00:00,39.7676559375,44.16454315185547
7,2024-10-28 01:00:00,40.9232090625,51.442752838134766
7,2024-10-28 02:00:00,43.85060453125,50.31683349609375
7,2024-10-28 03:00:00,46.5612640625,47.439998626708984
7,2024-10-28 04:00:00,49.72500015625,44.32014465332031
7,2024-10-28 05:00:00,42.67875,41.29261016845703
7,2024-10-28 06:00:00,38.0760665625,38.703033447265625
7,2024-10-28 07:00:00,34.77456484375,36.23145294189453
7,2024-10-28 08:00:00,32.2729228125,34.586402893066406
7,2024-10-28 09:00:00,31.9454890625,32.9209098815918
7,2024-10-28 10:00:00,31.3848034375,31.71810531616211
7,2024-10-28 11:00:00,31.5386846875,31.133655548095703
7,2024-10-28 12:00:00,39.84118578125,32.109764099121094
7,2024-10-28 13:00:00,56.025004375,35.8139533996582
7,2024-10-28 14:00:00,54.24955828125,32.480342864990234
7,2024-10-28 15:00:00,28.43376796875,23.708786010742188
7,2024-10-28 16:00:00,13.46762046875,17.409324645996094
7,2024-10-28 17:00:00,8.4666896875,11.625713348388672
7,2024-10-28 18:00:00,13.908044375,6.850431442260742
7,2024-10-28 19:00:00,13.17934453125,3.607027053833008
7,2024-10-28 20:00:00,5.14006734375,-1.1337941884994507
7,2024-10-28 21:00:00,4.4757778125,-6.0229034423828125
7,2024-10-28 22:00:00,8.0545175,0.7896767854690552
7,2024-10-28 23:00:00,27.113086875,22.136249542236328
7,2024-10-29 00:00:00,43.24241,46.919349670410156
7,2024-10-29 01:00:00,41.62199125,53.517730712890625
7,2024-10-29 02:00:00,48.16869484375,50.728065490722656
7,2024-10-29 03:00:00,48.217334375,47.68621063232422
7,2024-10-29 04:00:00,48.004790625,45.12201690673828
7,2024-10-29 05:00:00,40.77049671875,43.994319915771484
7,2024-10-29 06:00:00,38.23214671875,41.941036224365234
7,2024-10-29 07:00:00,37.5811934375,41.584495544433594
7,2024-10-29 08:00:00,33.10975390625,41.44005584716797
7,2024-10-29 09:00:00,36.90280921875,41.070343017578125
7,2024-10-29 10:00:00,38.39286828125,40.894020080566406
7,2024-10-29 11:00:00,43.82157921875,41.775108337402344
7,2024-10-29 12:00:00,48.50112859375,43.3409423828125
7,2024-10-29 13:00:00,48.2960384375,44.7298583984375
7,2024-10-29 14:00:00,39.4505634375,37.17426681518555
7,2024-10-29 15:00:00,14.0374521875,21.82164764404297
7,2024-10-29 16:00:00,-0.90337890625,14.21254825592041
7,2024-10-29 17:00:00,-1.63426515625,4.832655906677246
7,2024-10-29 18:00:00,-6.03071078125,-5.600830078125
7,2024-10-29 19:00:00,-4.6854415625,-13.387266159057617
7,2024-10-29 20:00:00,-7.79339234375,-20.800315856933594
7,2024-10-29 21:00:00,-6.254088125,-19.311248779296875
7,2024-10-29 22:00:00,-3.699141875,-7.869318008422852
7,2024-10-29 23:00:00,12.4932821875,28.991512298583984
7,2024-10-30 00:00:00,37.34273875,65.4487075805664
7,2024-10-30 01:00:00,41.71824390625,71.5390625
7,2024-10-30 02:00:00,48.7013453125,63.47997283935547
7,2024-10-30 03:00:00,39.17934078125,58.759971618652344
7,2024-10-30 04:00:00,46.5438221875,56.00962829589844
7,2024-10-30 05:00:00,47.42375890625,53.94544982910156
7,2024-10-30 06:00:00,49.40410875,52.2569465637207
7,2024-10-30 07:00:00,52.34379359375,51.21110153198242
7,2024-10-30 08:00:00,52.432804375,51.346649169921875
7,2024-10-30 09:00:00,46.33501734375,49.304115295410156
7,2024-10-30 10:00:00,46.47977515625,48.20698547363281
7,2024-10-30 11:00:00,50.2132,50.31641387939453
7,2024-10-30 12:00:00,53.97146734375,57.083900451660156
7,2024-10-30 13:00:00,62.34087453125,62.74574661254883
7,2024-10-30 14:00:00,64.79209609375,60.04124450683594
7,2024-10-30 15:00:00,21.976760625,39.03303527832031
7,2024-10-30 16:00:00,13.573141875,28.265605926513672
7,2024-10-30 17:00:00,11.28196625,19.708301544189453
7,2024-10-30 18:00:00,8.240296875,14.251649856567383
7,2024-10-30 19:00:00,5.8642040625,10.503464698791504
7,2024-10-30 20:00:00,-5.53396453125,2.6190266609191895
7,2024-10-30 21:00:00,-7.930987968749999,-1.3932408094406128
7,2024-10-30 22:00:00,-10.9358484375,9.381959915161133
7,2024-10-30 23:00:00,14.42882171875,39.132957458496094
7,2024-10-31 00:00:00,57.63169265625,65.28694915771484
7,2024-10-31 01:00:00,51.1857178125,68.15229034423828
7,2024-10-31 02:00:00,50.067283125,63.82987976074219
7,2024-10-31 03:00:00,52.364441875,60.96855545043945
7,2024-10-31 04:00:00,49.30515890625,59.11769104003906
7,2024-10-31 05:00:00,47.0569365625,56.33677291870117
7,2024-10-31 06:00:00,47.81700578125,53.072837829589844
7,2024-10-31 07:00:00,35.403289375,48.92559051513672
7,2024-10-31 08:00:00,34.23724171875,44.65935134887695
7,2024-10-31 09:00:00,34.22212140625,41.44414520263672
7,2024-10-31 10:00:00,34.093461562499996,40.07236862182617
7,2024-10-31 11:00:00,35.0337925,41.5728759765625
7,2024-10-31 12:00:00,40.33066015625,46.42536926269531
7,2024-10-31 13:00:00,43.83747765625,51.67778778076172
7,2024-10-31 14:00:00,43.169345,49.55763244628906
7,2024-10-31 15:00:00,22.84735484375,34.00312042236328
7,2024-10-31 16:00:00,8.52999625,28.898481369018555
7,2024-10-31 17:00:00,-3.994049375,22.084125518798828
7,2024-10-31 18:00:00,-3.60398375,10.453570365905762
7,2024-10-31 19:00:00,-4.82920296875,1.5726653337478638
7,2024-10-31 20:00:00,-9.5171578125,-9.058205604553223
7,2024-10-31 21:00:00,-11.4991003125,-17.046062469482422
7,2024-10-31 22:00:00,-33.26920890625,-11.767352104187012
7,2024-10-31 23:00:00,-13.7062175,16.63759994506836
7,2024-11-01 00:00:00,35.41325515625,54.60907745361328
7,2024-11-01 01:00:00,40.74165125,65.11009216308594
7,2024-11-01 02:00:00,33.59670359375,58.176517486572266
7,2024-11-01 03:00:00,28.6820425,54.21431350708008
7,2024-11-01 04:00:00,30.03482171875,51.77625274658203
7,2024-11-01 05:00:00,29.32018703125,48.8798828125
7,2024-11-01 06:00:00,30.12770578125,46.024818420410156
7,2024-11-01 07:00:00,40.38600109375,43.54777145385742
7,2024-11-01 08:00:00,39.20846109375,42.52854919433594
7,2024-11-01 09:00:00,36.7187184375,41.099639892578125
7,2024-11-01 10:00:00,35.9425353125,40.19844055175781
7,2024-11-01 11:00:00,36.48938546875,42.289878845214844
7,2024-11-01 12:00:00,38.438883125,46.73541259765625
7,2024-11-01 13:00:00,39.76251265625,53.177207946777344
7,2024-11-01 14:00:00,39.75768234375,50.800270080566406
7,2024-11-01 15:00:00,33.7908634375,28.556842803955078
7,2024-11-01 16:00:00,23.83788109375,20.669055938720703
7,2024-11-01 17:00:00,17.4316134375,11.650432586669922
7,2024-11-01 18:00:00,16.80288890625,-0.8132905960083008
7,2024-11-01 19:00:00,17.885326875,-6.7634100914001465
7,2024-11-01 20:00:00,21.39738375,-15.168176651000977
7,2024-11-01 21:00:00,24.23209671875,-15.065186500549316
7,2024-11-01 22:00:00,25.0788146875,-4.013957500457764
7,2024-11-01 23:00:00,34.913281874999996,29.563940048217773
7,2024-11-02 00:00:00,43.8255753125,64.2885513305664
7,2024-11-02 01:00:00,40.31985078125,62.36244583129883
7,2024-11-02 02:00:00,38.43217703125,52.883323669433594
7,2024-11-02 03:00:00,38.258095,49.46868896484375
7,2024-11-02 04:00:00,41.89650703125,47.67552185058594
7,2024-11-02 05:00:00,42.7602375,46.032955169677734
7,2024-11-02 06:00:00,40.96492109375,44.360008239746094
7,2024-11-02 07:00:00,36.227360625,41.69669723510742
7,2024-11-02 08:00:00,35.92528203125,38.939701080322266
7,2024-11-02 09:00:00,31.7201675,37.154666900634766
7,2024-11-02 10:00:00,32.63367734375,36.426971435546875
7,2024-11-02 11:00:00,31.18642578125,38.242305755615234
7,2024-11-02 12:00:00,33.88229234375,42.82079315185547
7,2024-11-02 13:00:00,32.818038593749996,47.80046081542969
7,2024-11-02 14:00:00,28.9194221875,44.88740921020508
7,2024-11-02 15:00:00,14.2860596875,32.1946907043457
7,2024-11-02 16:00:00,20.04288015625,24.902942657470703
7,2024-11-02 17:00:00,14.9602684375,22.891326904296875
7,2024-11-02 18:00:00,6.8979815625,14.706095695495605
7,2024-11-02 19:00:00,7.50496515625,3.02742862701416
7,2024-11-02 20:00:00,-2.329186875,-6.354421615600586
7,2024-11-02 21:00:00,-4.75692421875,-13.664822578430176
7,2024-11-02 22:00:00,-2.38911578125,-9.810080528259277
7,2024-11-02 23:00:00,9.16814078125,12.290144920349121
7,2024-11-03 00:00:00,22.807129375,40.245018005371094
7,2024-11-03 01:00:00,24.62461734375,49.95506286621094
7,2024-11-03 02:00:00,25.97964125,47.09663391113281
7,2024-11-03 03:00:00,26.03759375,45.43416976928711
7,2024-11-03 04:00:00,29.1461165625,42.3896484375
7,2024-11-03 05:00:00,28.678145,38.67641067504883
7,2024-11-03 06:00:00,30.4026178125,36.354793548583984
7,2024-11-03 07:00:00,31.34133,34.90641784667969
7,2024-11-03 08:00:00,33.38000125,34.126426696777344
7,2024-11-03 10:00:00,28.68048234375,33.20262145996094
7,2024-11-03 11:00:00,27.4894678125,31.476001739501953
7,2024-11-03 12:00:00,30.8845196875,31.145591735839844
7,2024-11-03 13:00:00,36.88425546875,30.729751586914062
7,2024-11-03 14:00:00,30.24285125,31.911293029785156
7,2024-11-03 15:00:00,1.1750665625,31.556285858154297
7,2024-11-03 16:00:00,-4.6286428125,21.736812591552734
7,2024-11-03 17:00:00,-7.9317253125,-3.8080997467041016
7,2024-11-03 18:00:00,-10.1506925,-18.031661987304688
7,2024-11-03 19:00:00,-13.5410303125,-26.70214080810547
7,2024-11-03 20:00:00,-30.4664028125,-29.033370971679688
7,2024-11-03 21:00:00,-45.16332765625,-28.284748077392578
7,2024-11-03 22:00:00,-41.96476421875,-24.626163482666016
7,2024-11-03 23:00:00,0.6810892187499998,-6.006557464599609
7,2024-11-04 00:00:00,30.5473709375,22.87242889404297
7,2024-11-04 01:00:00,32.66528734375,54.93358612060547
7,2024-11-04 02:00:00,31.64080453125,53.22734451293945
7,2024-11-04 03:00:00,31.55775890625,49.752464294433594
7,2024-11-04 04:00:00,31.76031421875,47.75798034667969
7,2024-11-04 05:00:00,36.1619671875,46.59935760498047
7,2024-11-04 06:00:00,35.308062343749995,45.399009704589844
7,2024-11-04 07:00:00,32.29132,43.404197692871094
7,2024-11-04 08:00:00,33.100395,40.71438980102539
7,2024-11-04 09:00:00,29.35866796875,38.84613037109375
7,2024-11-04 10:00:00,32.08716375,37.73094940185547
7,2024-11-04 11:00:00,32.16329375,37.79093551635742
7,2024-11-04 12:00:00,31.72235625,40.029361724853516
7,2024-11-04 13:00:00,39.41100921875,42.27528381347656
7,2024-11-04 14:00:00,54.1556184375,38.81137466430664
7,2024-11-04 15:00:00,26.0761075,30.036346435546875
7,2024-11-04 16:00:00,9.62752609375,24.089569091796875
7,2024-11-04 17:00:00,8.7610965625,14.704870223999023
7,2024-11-04 18:00:00,8.204092187499999,9.225218772888184
7,2024-11-04 19:00:00,6.8654346875000005,-0.9720755815505981
7,2024-11-04 20:00:00,2.1641553125,-7.014350891113281
7,2024-11-04 21:00:00,-3.5896039062500003,-7.152665138244629
7,2024-11-04 22:00:00,-5.07890859375,5.358949661254883
7,2024-11-04 23:00:00,20.86766125,29.69317054748535
7,2024-11-05 00:00:00,52.610548125,57.48094177246094
7,2024-11-05 01:00:00,50.12954390625,60.80570983886719
7,2024-11-05 02:00:00,45.25398359375,53.24597930908203
7,2024-11-05 03:00:00,47.68383640625,49.643150329589844
7,2024-11-05 04:00:00,43.749264375,48.008567810058594
7,2024-11-05 05:00:00,44.46178140625,45.58202362060547
7,2024-11-05 06:00:00,42.001404375,44.046295166015625
7,2024-11-05 07:00:00,38.96031234375,41.803977966308594
7,2024-11-05 08:00:00,32.0248728125,39.04963684082031
7,2024-11-05 09:00:00,31.6704884375,37.11957550048828
7,2024-11-05 10:00:00,32.3234409375,34.61652374267578
7,2024-11-05 11:00:00,29.873441875,34.845802307128906
7,2024-11-05 12:00:00,30.02357890625,37.687522888183594
7,2024-11-05 13:00:00,35.7685559375,43.4786376953125
7,2024-11-05 14:00:00,41.45597890625,39.64894104003906
7,2024-11-05 15:00:00,11.60099890625,25.613178253173828
7,2024-11-05 16:00:00,-1.86005078125,20.95875358581543
7,2024-11-05 17:00:00,-2.5139153125,9.170464515686035
7,2024-11-05 18:00:00,2.9852434375,3.666348934173584
7,2024-11-05 19:00:00,2.13711984375,-5.47929573059082
7,2024-11-05 20:00:00,-0.82645734375,-12.000149726867676
7,2024-11-05 21:00:00,-0.77109125,-9.813356399536133
7,2024-11-05 22:00:00,1.900999375,-0.19650566577911377
7,2024-11-05 23:00:00,27.05566703125,24.167905807495117
7,2024-11-06 00:00:00,43.90426296875,50.19366455078125
7,2024-11-06 01:00:00,43.47160234375,58.0237922668457
7,2024-11-06 02:00:00,43.872378125,55.72780990600586
7,2024-11-06 03:00:00,39.9278925,53.53004837036133
7,2024-11-06 04:00:00,42.6397,50.76421356201172
7,2024-11-06 05:00:00,44.2115525,48.433509826660156
7,2024-11-06 06:00:00,41.355,45.687767028808594
7,2024-11-06 07:00:00,42.66096671875,42.64873123168945
7,2024-11-06 08:00:00,41.2796425,41.00425720214844
7,2024-11-06 09:00:00,41.47035359375,39.888729095458984
7,2024-11-06 10:00:00,40.61067515625,39.860618591308594
7,2024-11-06 11:00:00,38.43706171875,40.39495086669922
7,2024-11-06 12:00:00,44.46889828125,41.631202697753906
7,2024-11-06 13:00:00,49.63961671875,45.916725158691406
7,2024-11-06 14:00:00,54.784684218749994,40.68877410888672
7,2024-11-06 15:00:00,20.68170109375,26.67609405517578
7,2024-11-06 16:00:00,-1.72177421875,21.33941078186035
7,2024-11-06 17:00:00,0.4630692187499999,10.03857421875
7,2024-11-06 18:00:00,-4.83528890625,-0.6317387819290161
7,2024-11-06 19:00:00,-5.97983734375,-8.510169982910156
7,2024-11-06 20:00:00,-10.37675515625,-18.831863403320312
7,2024-11-06 21:00:00,-28.895104375,-25.88973617553711
7,2024-11-06 22:00:00,-21.52802921875,-9.61726188659668
7,2024-11-06 23:00:00,18.6449209375,24.18944549560547
7,2024-11-07 00:00:00,49.4124765625,53.03106689453125
7,2024-11-07 01:00:00,46.5581596875,61.5120964050293
7,2024-11-07 02:00:00,43.660256875,57.76152038574219
7,2024-11-07 03:00:00,45.136571875,55.71833038330078
7,2024-11-07 04:00:00,44.91428625,54.46867752075195
7,2024-11-07 05:00:00,44.73797125,53.523399353027344
7,2024-11-07 06:00:00,44.768080625,51.885467529296875
7,2024-11-07 07:00:00,45.89561875,48.890995025634766
7,2024-11-07 08:00:00,46.019668125,46.547264099121094
7,2024-11-07 09:00:00,42.56422515625,44.67878723144531
7,2024-11-07 10:00:00,40.64696765625,43.74512481689453
7,2024-11-07 11:00:00,41.032547968749995,45.22361755371094
7,2024-11-07 12:00:00,43.3690915625,50.56138610839844
7,2024-11-07 13:00:00,50.7552075,55.576412200927734
7,2024-11-07 14:00:00,64.59400281250001,43.77324676513672
7,2024-11-07 15:00:00,20.04433484375,23.043773651123047
7,2024-11-07 16:00:00,-1.65313125,18.053985595703125
7,2024-11-07 17:00:00,4.23087671875,7.424232482910156
7,2024-11-07 18:00:00,6.90498453125,-6.254326820373535
