Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
25077,2023-11-18 20:00:00,8,35.73449358333333,13.99,30.5,5.636629834254145,-3369.0,10484.0,3075.0,776.0,249.0,164.0,228.0,0.0,2239.0,10353.0,1019.0,-3625.0,735.0,21290.0,12435.048,20.0
25087,2023-11-18 21:00:00,8,24.717030416666667,13.99,26.44,5.636629834254145,-3016.0,10617.0,3407.0,778.0,253.0,165.0,225.0,0.0,2242.0,9877.0,1144.0,-3291.0,159.0,21439.0,12519.902,21.0
25097,2023-11-18 22:00:00,8,21.352031666666665,13.75,25.36,5.636629834254145,-1906.0,10623.0,2702.0,776.0,232.0,166.0,226.0,0.0,2241.0,9302.0,1106.0,-2048.0,-611.0,21755.0,12787.221333333331,22.0
25107,2023-11-18 23:00:00,8,64.6516585,13.0,14.26,5.636629834254145,-834.0,8911.0,2383.0,777.0,232.0,166.0,233.0,0.0,2242.0,9156.0,1456.0,-786.0,-74.0,22561.0,13208.36,23.0
25117,2023-11-19 00:00:00,8,74.917783,12.49,21.040000000000003,5.636629834254145,2123.0,2810.0,2636.0,778.0,232.0,166.0,237.0,0.0,2241.0,10398.0,2277.0,2295.0,1269.0,23677.0,13952.958,0.0
25127,2023-11-19 01:00:00,8,79.89017733333334,11.830000000000002,18.25,5.636629834254145,3281.0,116.0,2567.0,776.0,229.0,166.0,263.0,0.0,2242.0,11401.0,3133.0,3797.0,2037.0,25309.0,14831.375333333332,1.0
25137,2023-11-19 02:00:00,8,73.39678891666668,11.41,15.52,5.636629834254145,2704.0,-9.0,2968.0,778.0,220.0,166.0,263.0,0.0,2237.0,11029.0,3179.0,3088.0,2848.0,25488.0,14768.750666666669,2.0
25147,2023-11-19 03:00:00,8,68.50973183333333,11.26,12.46,5.636629834254145,1542.0,-8.0,3311.0,780.0,202.0,166.0,263.0,0.0,2240.0,11004.0,3212.0,1637.0,2989.0,24812.0,14446.544666666668,3.0
25157,2023-11-19 04:00:00,8,69.7699765,10.73,9.46,5.636629834254145,1249.0,-9.0,3433.0,783.0,202.0,168.0,262.0,0.0,2239.0,10532.0,3053.0,1295.0,3368.0,24403.0,14056.426666666666,4.0
25167,2023-11-19 05:00:00,8,69.63762,10.13,18.43,5.636629834254145,929.0,-24.0,3577.0,785.0,204.0,167.0,265.0,0.0,2240.0,10440.0,2916.0,926.0,3250.0,23793.0,13704.180666666667,5.0
25177,2023-11-19 06:00:00,8,69.98264483333332,10.73,23.81,5.636629834254145,200.0,-39.0,4448.0,785.0,198.0,167.0,264.0,0.0,2238.0,9772.0,2757.0,182.0,3241.0,23250.0,13166.597999999998,6.0
25187,2023-11-19 07:00:00,8,62.92460483333333,10.73,13.240000000000002,5.636629834254145,51.0,-40.0,4851.0,785.0,196.0,168.0,251.0,0.0,2241.0,8826.0,2187.0,57.0,3715.0,22053.0,12572.469333333334,7.0
25197,2023-11-19 08:00:00,8,51.380229666666665,9.64,14.22,5.636629834254145,-421.0,-40.0,5173.0,786.0,198.0,169.0,236.0,0.0,2239.0,7807.0,2010.0,-467.0,4407.0,20932.0,12183.064000000002,8.0
25207,2023-11-19 09:00:00,8,50.48220625,9.96,9.46,5.636629834254145,-264.0,-40.0,4848.0,786.0,196.0,169.0,225.0,0.0,2242.0,6027.0,2168.0,-277.0,5698.0,20396.0,11756.325333333334,9.0
25217,2023-11-19 10:00:00,8,45.41680491666667,9.65,22.03,5.636629834254145,-435.0,-41.0,5200.0,787.0,197.0,169.0,223.0,0.0,2242.0,5144.0,1644.0,-450.0,6814.0,19791.0,11432.947333333334,10.0
25227,2023-11-19 11:00:00,8,36.52844758333333,9.3,29.87,5.636629834254145,-483.0,-40.0,5218.0,788.0,196.0,169.0,223.0,0.0,2245.0,4700.0,1359.0,-491.0,7108.0,19523.0,11284.426666666668,11.0
25237,2023-11-19 12:00:00,8,36.76886650000001,9.3,33.47,5.636629834254145,-378.0,-41.0,4207.0,789.0,199.0,169.0,221.0,0.0,2243.0,4406.0,1833.0,-377.0,7194.0,19338.0,11280.544,12.0
25247,2023-11-19 13:00:00,8,43.53958658333333,8.55,33.92,5.636629834254145,-40.0,-42.0,3317.0,791.0,199.0,169.0,222.0,0.0,2242.0,4884.0,1671.0,-51.0,7521.0,19310.0,11464.805333333332,13.0
25257,2023-11-19 14:00:00,8,49.061528,6.680000000000001,20.95,5.636629834254145,608.0,-43.0,2857.0,792.0,202.0,165.0,259.0,0.0,2244.0,5355.0,1735.0,627.0,7119.0,19776.0,11783.471333333331,14.0
25267,2023-11-19 15:00:00,8,30.647691583333337,6.83,25.55,5.636629834254145,705.0,1565.0,2929.0,792.0,206.0,165.0,261.0,0.0,2245.0,5198.0,1746.0,704.0,5785.0,19999.0,11672.366666666669,15.0
25277,2023-11-19 16:00:00,8,-3.61495525,5.64,14.98,5.636629834254145,-801.0,8366.0,3096.0,792.0,211.0,169.0,262.0,0.0,2241.0,4868.0,1401.0,-996.0,1510.0,19467.0,11148.955333333335,16.0
25287,2023-11-19 17:00:00,8,-16.599456749999998,6.48,9.22,5.636629834254145,-1905.0,10871.0,3281.0,791.0,207.0,165.0,237.0,0.0,2244.0,5158.0,685.0,-2066.0,596.0,18519.0,10560.825333333334,17.0
25297,2023-11-19 18:00:00,8,-19.167882833333337,6.28,16.6,5.636629834254145,-3293.0,11429.0,3417.0,789.0,203.0,164.0,231.0,0.0,2243.0,6254.0,661.0,-3528.0,369.0,17146.0,10091.230666666668,18.0
25307,2023-11-19 19:00:00,8,-28.76288733333333,6.8100000000000005,16.06,5.636629834254145,-3979.0,11145.0,3683.0,790.0,211.0,164.0,224.0,0.0,2245.0,6871.0,635.0,-4274.0,440.0,16423.0,9849.764666666666,19.0
25317,2023-11-19 20:00:00,8,-31.045244500000003,7.56,18.4,5.636629834254145,-3914.0,11059.0,3485.0,789.0,207.0,163.0,225.0,0.0,2248.0,6812.0,646.0,-4170.0,396.0,16592.0,9895.787333333334,20.0
25327,2023-11-19 21:00:00,8,-31.09200333333333,8.33,18.4,5.636629834254145,-3181.0,10907.0,3431.0,788.0,205.0,164.0,225.0,0.0,2244.0,6230.0,669.0,-3499.0,158.0,16856.0,10337.92,21.0
25337,2023-11-19 22:00:00,8,-22.979571833333335,8.51,18.4,5.636629834254145,-1141.0,10236.0,3336.0,787.0,188.0,163.0,223.0,0.0,2246.0,4418.0,964.0,-1332.0,-789.0,17926.0,11077.157333333333,22.0
25347,2023-11-19 23:00:00,8,29.37073616666667,8.09,19.87,5.636629834254145,-318.0,10128.0,3528.0,786.0,195.0,165.0,231.0,0.0,2246.0,5102.0,1130.0,-492.0,-1128.0,19704.0,12183.322666666669,23.0
25357,2023-11-20 00:00:00,8,54.61630733333333,7.760000000000001,19.33,5.636629834254145,627.0,3638.0,4143.0,787.0,206.0,164.0,239.0,0.0,2245.0,6865.0,2115.0,947.0,3170.0,22493.0,13429.112,0.0
25367,2023-11-20 01:00:00,8,65.63208558333334,7.4,50.580000000000005,5.636629834254145,2539.0,203.0,4103.0,791.0,208.0,164.0,267.0,0.0,2246.0,8052.0,2702.0,2920.0,4702.0,25120.0,14683.88,1.0
25377,2023-11-20 02:00:00,8,63.04480575,7.4,50.16,5.636629834254145,1974.0,-56.0,4750.0,791.0,204.0,153.0,267.0,0.0,2246.0,8071.0,3004.0,2159.0,5398.0,25515.0,14708.449333333334,2.0
25387,2023-11-20 03:00:00,8,53.94069825,6.59,16.12,5.636629834254145,1689.0,-54.0,4648.0,792.0,207.0,164.0,267.0,0.0,2243.0,7484.0,2980.0,1926.0,5952.0,25172.0,14484.27,3.0
25397,2023-11-20 04:00:00,8,51.8190175,5.4,14.5,5.636629834254145,1540.0,-54.0,4902.0,792.0,207.0,164.0,266.0,0.0,2243.0,6717.0,3050.0,1717.0,6152.0,24720.0,14111.663333333334,4.0
25407,2023-11-20 05:00:00,8,52.1685645,6.260000000000001,39.08,5.636629834254145,610.0,-54.0,4543.0,792.0,208.0,163.0,266.0,0.0,2240.0,7311.0,2973.0,708.0,6363.0,24171.0,13772.929999999998,5.0
25417,2023-11-20 06:00:00,8,50.19540933333334,6.260000000000001,31.31,5.636629834254145,425.0,-54.0,4351.0,789.0,204.0,162.0,267.0,0.0,2244.0,6974.0,2634.0,437.0,6730.0,23432.0,13114.592,6.0
25427,2023-11-20 07:00:00,8,48.90842033333333,5.9,12.88,5.636629834254145,744.0,-55.0,4001.0,791.0,200.0,162.0,254.0,0.0,2245.0,6555.0,2183.0,759.0,6401.0,22161.0,12418.820000000002,7.0
25437,2023-11-20 08:00:00,8,57.43304391666666,5.570000000000001,12.88,5.636629834254145,-139.0,-54.0,3255.0,790.0,202.0,163.0,239.0,0.0,2245.0,7739.0,2004.0,-162.0,6593.0,21154.0,12039.502666666667,8.0
25447,2023-11-20 09:00:00,8,56.66278883333334,7.180000000000001,20.95,5.636629834254145,-9.0,-54.0,3121.0,790.0,203.0,163.0,226.0,0.0,2245.0,7646.0,1712.0,-5.0,6551.0,20756.0,11700.764,9.0
25457,2023-11-20 10:00:00,8,56.993682416666665,6.41,39.14,5.636629834254145,-436.0,-55.0,3006.0,791.0,203.0,162.0,228.0,0.0,2248.0,8268.0,1601.0,-431.0,6067.0,20234.0,11553.545333333332,10.0
25467,2023-11-20 11:00:00,8,55.96561625,5.22,39.14,5.636629834254145,-498.0,-55.0,2999.0,792.0,201.0,162.0,229.0,0.0,2249.0,8645.0,1545.0,-515.0,5453.0,20036.0,11536.238666666666,11.0
25477,2023-11-20 12:00:00,8,59.245209666666675,4.14,36.559999999999995,5.636629834254145,-283.0,-55.0,3037.0,792.0,203.0,158.0,228.0,0.0,2249.0,9018.0,1587.0,-281.0,4793.0,20098.0,11843.921333333332,12.0
25487,2023-11-20 13:00:00,8,64.12540675,4.14,32.48,5.636629834254145,582.0,-57.0,2616.0,791.0,201.0,161.0,227.0,0.0,2249.0,9320.0,1762.0,589.0,4155.0,20889.0,12682.831333333334,13.0
25497,2023-11-20 14:00:00,8,75.5720245,3.3699999999999997,33.5,5.636629834254145,2657.0,-59.0,2506.0,763.0,200.0,158.0,251.0,0.0,2249.0,9989.0,2188.0,2713.0,2865.0,22599.0,13818.111333333334,14.0
25507,2023-11-20 15:00:00,8,51.73372108333333,4.47,35.3,5.636629834254145,2787.0,1467.0,2363.0,769.0,196.0,158.0,250.0,0.0,2251.0,10313.0,2207.0,2902.0,2283.0,23930.0,14132.660666666668,15.0
25517,2023-11-20 16:00:00,8,15.618305333333332,5.24,32.57,5.636629834254145,-794.0,9018.0,2192.0,770.0,197.0,158.0,247.0,0.0,2249.0,8778.0,2005.0,-1041.0,649.0,23369.0,13438.039333333332,16.0
25527,2023-11-20 17:00:00,8,-2.34479725,6.41,36.26,5.636629834254145,-2224.0,12518.0,2635.0,767.0,200.0,159.0,229.0,0.0,2247.0,10040.0,754.0,-2394.0,-895.0,22026.0,12647.865333333331,17.0
25537,2023-11-20 18:00:00,8,-10.66745325,9.63,41.58,5.636629834254145,-2685.0,12795.0,2857.0,764.0,208.0,150.0,226.0,0.0,2247.0,8908.0,490.0,-2808.0,-375.0,20639.0,11948.837333333331,18.0
25547,2023-11-20 19:00:00,8,-19.68136,10.73,46.98,5.636629834254145,-3303.0,12997.0,2868.0,764.0,217.0,147.0,218.0,0.0,2247.0,9096.0,363.0,-3458.0,-479.0,20085.0,11602.384666666669,19.0
25557,2023-11-20 20:00:00,8,-24.219613916666667,10.73,45.72,5.636629834254145,-2297.0,12379.0,2848.0,766.0,223.0,161.0,225.0,0.0,2249.0,8088.0,327.0,-2562.0,-1083.0,19749.0,11720.070666666668,20.0
25567,2023-11-20 21:00:00,8,-22.373067666666667,13.11,42.6,5.636629834254145,-2073.0,12573.0,2826.0,764.0,221.0,162.0,236.0,0.0,2249.0,7896.0,356.0,-2397.0,-1010.0,20178.0,12198.924,21.0
25577,2023-11-20 22:00:00,8,-13.44151825,13.44,41.6,5.636629834254145,-1262.0,12031.0,3166.0,764.0,224.0,163.0,240.0,0.0,2252.0,7966.0,421.0,-1509.0,-984.0,21447.0,13000.533333333333,22.0
25587,2023-11-20 23:00:00,8,40.8659605,13.09,39.08,5.636629834254145,-624.0,11414.0,3035.0,765.0,221.0,161.0,252.0,0.0,2250.0,8597.0,1026.0,-765.0,-1128.0,22967.0,14094.149333333333,23.0
25597,2023-11-21 00:00:00,8,76.74670991666667,11.26,37.1,5.636629834254145,1790.0,3565.0,2774.0,782.0,221.0,158.0,253.0,0.0,2249.0,11416.0,2143.0,2176.0,1088.0,25189.0,15228.975333333334,0.0
25607,2023-11-21 01:00:00,8,87.04143333333333,10.91,43.68,5.636629834254145,3391.0,-14.0,2025.0,797.0,229.0,160.0,279.0,0.0,2247.0,12771.0,3287.0,3757.0,2620.0,27084.0,16188.092666666667,1.0
25617,2023-11-21 02:00:00,8,81.57131858333334,9.56,34.76,5.636629834254145,3117.0,-26.0,2049.0,801.0,229.0,160.0,282.0,0.0,2245.0,12731.0,3171.0,3465.0,4006.0,27953.0,15987.724666666669,2.0
25627,2023-11-21 03:00:00,8,74.41433125,8.37,26.99,5.636629834254145,1922.0,-35.0,2286.0,802.0,229.0,159.0,282.0,0.0,2246.0,12700.0,3653.0,2063.0,4061.0,27278.0,15631.054666666669,3.0
25637,2023-11-21 04:00:00,8,68.68056208333333,7.09,25.73,5.636629834254145,1387.0,-37.0,2230.0,801.0,227.0,161.0,281.0,0.0,2246.0,12999.0,3644.0,1599.0,3704.0,26586.0,15167.556,4.0
25647,2023-11-21 05:00:00,8,68.12479291666666,7.180000000000001,32.03,5.636629834254145,1491.0,-37.0,2410.0,797.0,227.0,161.0,280.0,0.0,2246.0,12829.0,3438.0,1689.0,3137.0,25797.0,14728.687333333331,5.0
25657,2023-11-21 06:00:00,8,66.39545833333334,7.180000000000001,34.76,5.636629834254145,657.0,-37.0,2683.0,797.0,228.0,160.0,280.0,0.0,2244.0,12309.0,3030.0,675.0,3881.0,24861.0,13913.935333333333,6.0
25667,2023-11-21 07:00:00,8,62.678756916666664,6.85,27.23,5.636629834254145,-17.0,-37.0,2440.0,807.0,221.0,160.0,264.0,0.0,2246.0,12100.0,2210.0,-21.0,4306.0,23266.0,13116.561333333331,7.0
25677,2023-11-21 08:00:00,8,69.04758033333334,6.26,25.97,5.740773480662983,-84.0,-37.0,2239.0,808.0,222.0,158.0,250.0,0.0,2244.0,12060.0,1938.0,-80.0,3793.0,22012.0,12672.998,8.0
25687,2023-11-21 09:00:00,8,68.62577925,6.430000000000001,23.45,5.740773480662983,214.0,-36.0,2294.0,810.0,220.0,159.0,243.0,0.0,2243.0,11431.0,1836.0,176.0,3719.0,21516.0,12289.349333333334,9.0
25697,2023-11-21 10:00:00,8,63.99189083333333,6.7,27.23,5.740773480662983,-96.0,-38.0,2368.0,809.0,218.0,159.0,241.0,0.0,2244.0,10891.0,1822.0,-95.0,3784.0,20849.0,12073.368666666667,10.0
25707,2023-11-21 11:00:00,8,66.0024325,7.05,28.49,5.740773480662983,-150.0,-38.0,2179.0,808.0,219.0,158.0,241.0,0.0,2243.0,10932.0,1848.0,-165.0,3620.0,20545.0,12016.222000000002,11.0
25717,2023-11-21 12:00:00,8,71.8642035,6.72,40.4,5.740773480662983,299.0,-40.0,1929.0,808.0,222.0,159.0,242.0,0.0,2245.0,11029.0,1977.0,336.0,3216.0,20719.0,12349.358,12.0
25727,2023-11-21 13:00:00,8,89.44830866666666,6.87,37.879999999999995,5.740773480662983,1222.0,-40.0,1671.0,804.0,223.0,159.0,244.0,0.0,2246.0,11572.0,1731.0,1264.0,2417.0,21413.0,13169.179333333332,13.0
25737,2023-11-21 14:00:00,8,102.70165425,6.85,38.779999999999994,5.740773480662983,1704.0,-43.0,1731.0,803.0,237.0,158.0,271.0,0.0,2248.0,12373.0,2037.0,1734.0,2415.0,23012.0,14285.820666666668,14.0
25747,2023-11-21 15:00:00,8,47.005655,7.970000000000001,29.75,5.740773480662983,1212.0,1594.0,1499.0,804.0,256.0,157.0,271.0,0.0,2248.0,12211.0,2040.0,1197.0,3025.0,24263.0,14515.968,15.0
25757,2023-11-21 16:00:00,8,9.63063525,9.91,38.9,5.740773480662983,-1217.0,9606.0,1492.0,801.0,253.0,157.0,270.0,0.0,2248.0,10273.0,1600.0,-1436.0,733.0,23636.0,13694.5,16.0
25767,2023-11-21 17:00:00,8,3.873783333333334,11.26,34.04,5.740773480662983,-2365.0,12901.0,1409.0,799.0,249.0,175.0,257.0,0.0,2248.0,10550.0,421.0,-2488.0,101.0,22591.0,12883.925333333334,17.0
25777,2023-11-21 18:00:00,8,15.226982833333333,12.87,32.03,5.740773480662983,-3065.0,13536.0,1338.0,798.0,252.0,177.0,237.0,0.0,2248.0,9937.0,1029.0,-3145.0,-856.0,21580.0,12326.123333333331,18.0
25787,2023-11-21 19:00:00,8,17.46769725,15.47,34.190000000000005,5.740773480662983,-3163.0,13465.0,1396.0,796.0,261.0,176.0,222.0,0.0,2247.0,10000.0,285.0,-3414.0,165.0,21253.0,11989.194,19.0
25797,2023-11-21 20:00:00,8,17.37431816666667,16.24,26.63,5.740773480662983,-3638.0,13407.0,1432.0,796.0,275.0,178.0,223.0,0.0,2246.0,9832.0,862.0,-3955.0,61.0,21307.0,12058.525333333331,20.0
25807,2023-11-21 21:00:00,8,12.897583583333333,16.9,26.089999999999996,5.740773480662983,-2924.0,13469.0,1237.0,795.0,274.0,178.0,223.0,0.0,2248.0,9204.0,866.0,-3161.0,337.0,22167.0,12577.286666666663,21.0
25817,2023-11-21 22:00:00,8,22.076696166666668,16.720000000000002,34.190000000000005,5.740773480662983,-2008.0,13405.0,900.0,796.0,276.0,178.0,223.0,0.0,2247.0,9067.0,1079.0,-2177.0,397.0,23314.0,13351.243333333334,22.0
25827,2023-11-21 23:00:00,8,67.26972333333335,15.62,26.63,5.740773480662983,-1069.0,11395.0,704.0,797.0,276.0,178.0,223.0,0.0,2246.0,10493.0,1300.0,-1215.0,777.0,24782.0,14405.382666666666,23.0
25837,2023-11-22 00:00:00,8,80.61253791666667,14.19,27.53,5.740773480662983,2389.0,2764.0,538.0,799.0,287.0,180.0,262.0,0.0,2247.0,13282.0,2277.0,2771.0,1678.0,26166.0,15443.446666666669,0.0
25847,2023-11-22 01:00:00,8,79.23886166666666,14.54,27.53,5.740773480662983,3308.0,15.0,484.0,805.0,287.0,184.0,276.0,0.0,2248.0,15016.0,3006.0,3636.0,2266.0,27701.0,16426.448,1.0
25857,2023-11-22 02:00:00,8,70.51286025,13.22,25.07,5.740773480662983,2975.0,-14.0,574.0,806.0,271.0,185.0,276.0,0.0,2249.0,14297.0,3235.0,3137.0,3353.0,27996.0,16284.937333333331,2.0
25867,2023-11-22 03:00:00,8,64.67730741666666,12.18,28.25,5.740773480662983,2139.0,-28.0,539.0,809.0,275.0,185.0,277.0,0.0,2248.0,13977.0,3564.0,2242.0,3534.0,27286.0,15911.857333333332,3.0
25877,2023-11-22 04:00:00,8,65.6780125,11.59,26.33,5.740773480662983,1356.0,-29.0,494.0,810.0,278.0,187.0,279.0,0.0,2247.0,13944.0,3618.0,1422.0,3651.0,26680.0,15466.547333333334,4.0
25887,2023-11-22 05:00:00,8,62.17471008333334,11.59,23.47,5.740773480662983,815.0,-29.0,564.0,810.0,278.0,185.0,279.0,0.0,2246.0,13667.0,3426.0,843.0,3946.0,25940.0,14978.128666666666,5.0
25897,2023-11-22 06:00:00,8,61.16847275,10.6,22.209999999999997,5.740773480662983,332.0,-30.0,650.0,811.0,272.0,185.0,278.0,0.0,2244.0,12892.0,3128.0,395.0,4643.0,25065.0,14159.241333333332,6.0
25907,2023-11-22 07:00:00,8,56.752271416666666,10.6,26.27,5.740773480662983,-20.0,-31.0,672.0,811.0,268.0,186.0,251.0,0.0,2248.0,12145.0,2598.0,119.0,4907.0,23572.0,13350.848666666663,7.0
25917,2023-11-22 08:00:00,8,58.44003816666667,10.419999999999998,25.07,5.319723756906077,-384.0,-31.0,737.0,810.0,263.0,186.0,249.0,0.0,2248.0,11625.0,2307.0,-361.0,5129.0,22445.0,12790.943333333333,8.0
25927,2023-11-22 09:00:00,8,57.079425,9.49,28.85,5.319723756906077,-224.0,-30.0,838.0,810.0,259.0,187.0,242.0,0.0,2245.0,11436.0,1318.0,-231.0,5755.0,21848.0,12388.086666666666,9.0
25937,2023-11-22 10:00:00,8,55.301692333333335,9.49,28.85,5.319723756906077,-224.0,-30.0,942.0,809.0,265.0,187.0,243.0,0.0,2245.0,10825.0,1179.0,-205.0,5846.0,21141.0,12096.935333333333,10.0
25947,2023-11-22 11:00:00,8,56.11295091666667,9.34,29.51,5.319723756906077,-428.0,-31.0,856.0,809.0,261.0,187.0,241.0,0.0,2247.0,11095.0,1101.0,-418.0,5682.0,20760.0,12033.320666666668,11.0
25957,2023-11-22 12:00:00,8,59.445072,9.01,23.45,5.319723756906077,-144.0,-31.0,980.0,808.0,256.0,188.0,227.0,0.0,2248.0,10898.0,1302.0,-146.0,5253.0,20810.0,12314.290666666666,12.0
25967,2023-11-22 13:00:00,8,63.175767083333334,9.01,23.1,5.319723756906077,561.0,-32.0,1050.0,810.0,259.0,188.0,226.0,0.0,2249.0,11217.0,1241.0,581.0,4647.0,21523.0,13062.55,13.0
25977,2023-11-22 14:00:00,8,64.60781541666667,8.74,23.45,5.319723756906077,1196.0,-35.0,1118.0,807.0,267.0,188.0,257.0,0.0,2249.0,12462.0,1637.0,1309.0,4162.0,23002.0,14213.384,14.0
25987,2023-11-22 15:00:00,8,43.48514466666667,9.93,23.45,5.319723756906077,931.0,1574.0,1023.0,810.0,274.0,187.0,258.0,0.0,2249.0,12037.0,1676.0,929.0,4296.0,24170.0,14428.806666666667,15.0
25997,2023-11-22 16:00:00,8,10.586824416666667,11.72,25.73,5.319723756906077,-1392.0,9149.0,904.0,812.0,275.0,187.0,257.0,0.0,2248.0,11451.0,1487.0,-1552.0,1106.0,23733.0,13670.696,16.0
26007,2023-11-22 17:00:00,8,16.93576991666667,12.38,25.73,5.319723756906077,-2155.0,13102.0,891.0,810.0,275.0,187.0,240.0,0.0,2248.0,10108.0,1207.0,-2385.0,-429.0,23012.0,12940.244,17.0
26017,2023-11-22 18:00:00,8,20.90646625,14.580000000000002,19.389999999999997,5.319723756906077,-3025.0,13659.0,906.0,801.0,223.0,185.0,221.0,0.0,2246.0,10060.0,1154.0,-3207.0,-489.0,21763.0,12493.614,18.0
26027,2023-11-22 19:00:00,8,18.829643416666663,15.93,12.88,5.319723756906077,-3413.0,13250.0,964.0,798.0,264.0,186.0,209.0,0.0,2250.0,10388.0,969.0,-3666.0,-83.0,21180.0,12260.29,19.0
26037,2023-11-22 20:00:00,8,19.077367166666665,16.28,14.35,5.319723756906077,-3046.0,13459.0,934.0,802.0,276.0,185.0,210.0,0.0,2249.0,9328.0,958.0,-3368.0,-278.0,20991.0,12378.476,20.0
26047,2023-11-22 21:00:00,8,17.167571416666664,17.09,17.709999999999997,5.319723756906077,-2378.0,13615.0,770.0,798.0,277.0,188.0,225.0,0.0,2249.0,8808.0,934.0,-2727.0,-575.0,21353.0,12932.623333333331,21.0
26057,2023-11-22 22:00:00,8,25.24665716666667,16.74,13.9,5.319723756906077,-1243.0,13378.0,641.0,801.0,275.0,191.0,226.0,0.0,2247.0,8630.0,966.0,-1494.0,-558.0,22916.0,13735.364666666666,22.0
26067,2023-11-22 23:00:00,8,63.41110833333333,15.55,11.38,5.319723756906077,-808.0,10880.0,556.0,803.0,274.0,191.0,226.0,0.0,2249.0,9973.0,1236.0,-784.0,1518.0,24928.0,14695.488666666668,23.0
26077,2023-11-23 00:00:00,8,72.24990858333332,13.88,10.36,5.319723756906077,1786.0,3108.0,660.0,804.0,278.0,191.0,277.0,0.0,2247.0,13461.0,2319.0,2030.0,2369.0,26099.0,15572.008,0.0
26087,2023-11-23 01:00:00,8,72.6860205,12.34,11.62,5.319723756906077,2587.0,94.0,903.0,805.0,276.0,187.0,284.0,0.0,2249.0,13639.0,3378.0,2836.0,3944.0,27607.0,16533.229333333333,1.0
26097,2023-11-23 02:00:00,8,58.45762083333333,11.17,13.240000000000002,5.319723756906077,2647.0,76.0,1133.0,806.0,278.0,188.0,282.0,0.0,2251.0,13043.0,3425.0,2818.0,4325.0,27601.0,16370.533333333333,2.0
26107,2023-11-23 03:00:00,8,57.07287525,12.18,14.98,5.319723756906077,2241.0,69.0,1364.0,806.0,275.0,190.0,281.0,0.0,2251.0,12121.0,3605.0,2425.0,4635.0,26838.0,15922.239333333331,3.0
26117,2023-11-23 04:00:00,8,57.191145666666664,11.59,6.58,5.319723756906077,1666.0,67.0,1378.0,805.0,275.0,190.0,282.0,0.0,2249.0,12742.0,3408.0,1735.0,4230.0,26175.0,15476.057333333332,4.0
26127,2023-11-23 05:00:00,8,58.59256525,11.94,5.319999999999999,5.319723756906077,2184.0,69.0,1475.0,804.0,275.0,190.0,282.0,0.0,2249.0,11428.0,3575.0,2401.0,4026.0,25472.0,14960.434,5.0
26137,2023-11-23 06:00:00,8,73.3232785,12.2,9.46,5.319723756906077,944.0,66.0,1450.0,802.0,270.0,189.0,281.0,0.0,2248.0,11661.0,3143.0,1178.0,4735.0,24628.0,14078.162000000002,6.0
26147,2023-11-23 07:00:00,8,72.59742233333333,12.2,9.46,5.319723756906077,346.0,66.0,1380.0,799.0,265.0,189.0,249.0,0.0,2251.0,11484.0,2268.0,362.0,5440.0,23254.0,13294.106666666668,7.0
26157,2023-11-23 08:00:00,8,53.89446133333333,10.75,9.1,4.760055248618785,263.0,67.0,1338.0,801.0,263.0,192.0,248.0,0.0,2252.0,11344.0,1682.0,211.0,4958.0,21898.0,12657.961333333333,8.0
26167,2023-11-23 09:00:00,8,49.51074925,12.29,9.1,4.760055248618785,340.0,65.0,1758.0,805.0,263.0,191.0,243.0,0.0,2249.0,10079.0,1386.0,339.0,5115.0,21112.0,12155.262,9.0
26177,2023-11-23 10:00:00,8,49.82967566666666,11.87,18.13,4.760055248618785,237.0,65.0,1540.0,806.0,259.0,190.0,244.0,0.0,2250.0,9670.0,1113.0,235.0,5421.0,20316.0,11771.427333333331,10.0
26187,2023-11-23 11:00:00,8,48.79208308333333,10.44,19.389999999999997,4.760055248618785,-233.0,65.0,2110.0,807.0,258.0,194.0,244.0,0.0,2253.0,8867.0,1341.0,-255.0,5520.0,19786.0,11568.56,11.0
26197,2023-11-23 12:00:00,8,48.52768975,10.44,19.389999999999997,4.760055248618785,95.0,64.0,2282.0,808.0,265.0,193.0,245.0,0.0,2251.0,8375.0,1069.0,78.0,5186.0,19470.0,11549.735333333334,12.0
26207,2023-11-23 13:00:00,8,50.685377083333336,9.05,16.87,4.760055248618785,61.0,64.0,2632.0,807.0,266.0,193.0,243.0,0.0,2253.0,9359.0,1106.0,56.0,4099.0,19628.0,11796.242,13.0
26217,2023-11-23 14:00:00,8,48.39488808333333,9.91,20.05,4.760055248618785,265.0,63.0,3378.0,807.0,275.0,194.0,274.0,0.0,2252.0,9325.0,1086.0,238.0,3531.0,20059.0,12198.203333333331,14.0
26227,2023-11-23 15:00:00,8,33.721197833333335,11.45,14.8,4.760055248618785,671.0,646.0,2849.0,805.0,278.0,193.0,271.0,0.0,2253.0,9704.0,1127.0,628.0,3137.0,20438.0,12093.365333333331,15.0
26237,2023-11-23 16:00:00,8,41.044314666666665,13.59,12.64,4.760055248618785,-130.0,3897.0,2022.0,804.0,279.0,193.0,271.0,0.0,2253.0,9394.0,1091.0,-189.0,1455.0,19773.0,11567.247333333333,16.0
