Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
54807,2024-10-25 02:00:00,8,50.29938716666667,19.82,10.66,3.268930481283422,5625.0,-34.0,1392.0,744.0,199.0,158.0,192.0,-1.0,2257.0,11699.0,2131.0,6221.0,3969.0,28500.0,16494.879999999997,2.0
54817,2024-10-25 03:00:00,8,46.330577,18.98,9.88,3.268930481283422,5003.0,-27.0,955.0,725.0,200.0,159.0,194.0,-1.0,2256.0,11311.0,2178.0,5680.0,3999.0,27443.0,15774.3,3.0
54827,2024-10-25 04:00:00,8,55.72959225,19.49,10.52,3.268930481283422,4055.0,-25.0,758.0,723.0,201.0,160.0,194.0,-1.0,2257.0,11328.0,2086.0,4278.0,4362.0,26191.0,15271.012666666666,4.0
54837,2024-10-25 05:00:00,8,55.116672,20.110000000000003,3.78,3.268930481283422,2237.0,-23.0,856.0,724.0,199.0,161.0,194.0,-1.0,2258.0,11510.0,1974.0,2335.0,5301.0,25254.0,14335.272,5.0
54847,2024-10-25 06:00:00,8,54.96599858333333,14.07,6.34,3.268930481283422,557.0,-21.0,1222.0,693.0,196.0,161.0,193.0,-1.0,2259.0,11760.0,1571.0,555.0,5597.0,23551.0,13407.86,6.0
54857,2024-10-25 07:00:00,8,48.67083783333333,18.8,5.88,3.167005347593583,-254.0,-22.0,1217.0,705.0,195.0,161.0,193.0,-1.0,2257.0,11552.0,1321.0,-269.0,5479.0,22121.0,12927.321333333331,7.0
54867,2024-10-25 08:00:00,8,46.425876499999994,18.17,3.78,3.167005347593583,-289.0,-22.0,1302.0,718.0,193.0,163.0,191.0,-1.0,2257.0,11552.0,1185.0,-300.0,5044.0,21559.0,12422.269333333334,8.0
54877,2024-10-25 09:00:00,8,44.47458808333333,17.14,4.9,3.167005347593583,-327.0,-22.0,1094.0,720.0,194.0,161.0,192.0,-1.0,2257.0,11329.0,1028.0,-344.0,4557.0,20613.0,11995.722000000002,9.0
54887,2024-10-25 10:00:00,8,44.720733249999995,17.4,1.62,3.167005347593583,-532.0,-21.0,917.0,719.0,197.0,162.0,190.0,-1.0,2257.0,11313.0,821.0,-547.0,4479.0,19957.0,11796.369333333334,10.0
54897,2024-10-25 11:00:00,8,41.9988905,16.06,9.28,3.167005347593583,-585.0,-21.0,964.0,722.0,201.0,161.0,190.0,-1.0,2259.0,11199.0,925.0,-575.0,4259.0,19782.0,11882.901333333337,11.0
54907,2024-10-25 12:00:00,8,40.66147275,15.64,6.58,3.167005347593583,-599.0,-22.0,983.0,722.0,202.0,161.0,190.0,-1.0,2259.0,11645.0,991.0,-587.0,4143.0,20149.0,12343.251333333332,12.0
54917,2024-10-25 13:00:00,8,51.35876208333333,15.97,7.84,3.167005347593583,178.0,-21.0,980.0,721.0,198.0,161.0,191.0,-1.0,2257.0,12153.0,1095.0,241.0,4014.0,21531.0,13431.03,13.0
54927,2024-10-25 14:00:00,8,46.42813575,17.290000000000003,7.7,3.167005347593583,2246.0,21.0,722.0,736.0,198.0,159.0,190.0,-1.0,2257.0,12250.0,1316.0,2437.0,3658.0,23649.0,14133.328666666666,14.0
54937,2024-10-25 15:00:00,8,28.549270916666668,19.1,7.84,3.167005347593583,-470.0,5962.0,611.0,717.0,199.0,160.0,192.0,-1.0,2254.0,10403.0,1438.0,-761.0,3267.0,24104.0,14069.752,15.0
54947,2024-10-25 16:00:00,8,20.344190833333336,20.94,10.9,3.167005347593583,-3100.0,14207.0,588.0,729.0,193.0,152.0,194.0,-1.0,2255.0,6959.0,943.0,-3538.0,1637.0,24157.0,13462.308,16.0
54957,2024-10-25 17:00:00,8,10.27905775,22.91,6.58,3.167005347593583,-3935.0,15111.0,399.0,739.0,199.0,157.0,174.0,-1.0,2254.0,6243.0,805.0,-4334.0,1126.0,22662.0,12961.708000000002,17.0
54967,2024-10-25 18:00:00,8,8.574698833333334,23.57,10.12,3.167005347593583,-4805.0,15723.0,244.0,735.0,202.0,158.0,168.0,-1.0,2253.0,6080.0,665.0,-5120.0,550.0,21944.0,12685.188,18.0
54977,2024-10-25 19:00:00,8,8.751166083333334,25.88,13.32,3.167005347593583,-4772.0,16191.0,224.0,713.0,199.0,158.0,168.0,-1.0,2253.0,6007.0,594.0,-5273.0,-265.0,21292.0,12668.242666666669,19.0
54987,2024-10-25 20:00:00,8,10.897556583333332,26.85,15.340000000000002,3.167005347593583,-4099.0,15854.0,227.0,707.0,196.0,159.0,167.0,-1.0,2252.0,5772.0,531.0,-4595.0,-477.0,21126.0,13116.423333333334,20.0
54997,2024-10-25 21:00:00,8,8.835038583333333,26.9,18.5,3.167005347593583,-3143.0,16128.0,159.0,697.0,196.0,159.0,165.0,-1.0,2250.0,5753.0,537.0,-3534.0,-917.0,21714.0,13924.936,21.0
55007,2024-10-25 22:00:00,8,7.69074125,25.75,19.03,3.167005347593583,-1601.0,15859.0,112.0,701.0,193.0,163.0,165.0,-1.0,2250.0,5978.0,602.0,-1778.0,-1367.0,23024.0,14735.446,22.0
55017,2024-10-25 23:00:00,8,24.324099333333333,24.45,17.32,3.167005347593583,-584.0,14133.0,127.0,703.0,199.0,162.0,167.0,-1.0,2250.0,7585.0,836.0,-571.0,-1086.0,24676.0,15529.186,23.0
55027,2024-10-26 00:00:00,8,51.920334,22.01,13.32,3.167005347593583,2281.0,6681.0,156.0,709.0,202.0,162.0,173.0,-1.0,2249.0,10809.0,1135.0,2737.0,1272.0,26369.0,16124.079333333331,0.0
55037,2024-10-26 01:00:00,8,49.839045000000006,20.75,9.1,3.167005347593583,5294.0,195.0,303.0,707.0,200.0,161.0,200.0,-1.0,2249.0,12536.0,1743.0,6033.0,2819.0,27292.0,16372.768666666669,1.0
55047,2024-10-26 02:00:00,8,43.97356933333334,19.360000000000003,10.12,3.167005347593583,4857.0,-38.0,431.0,711.0,199.0,161.0,201.0,-1.0,2250.0,12580.0,2045.0,5374.0,3356.0,27486.0,16001.312666666669,2.0
55057,2024-10-26 03:00:00,8,46.240164166666666,20.6,11.2,3.167005347593583,3313.0,-34.0,609.0,729.0,201.0,160.0,205.0,-1.0,2248.0,12605.0,2156.0,3744.0,3691.0,26537.0,15360.538666666667,3.0
55067,2024-10-26 04:00:00,8,44.50941591666667,19.12,12.12,3.167005347593583,1932.0,-31.0,755.0,726.0,201.0,160.0,206.0,-1.0,2252.0,12701.0,2042.0,2182.0,3978.0,25440.0,14879.898,4.0
55077,2024-10-26 05:00:00,8,43.528882,18.9,15.61,3.167005347593583,1051.0,-30.0,740.0,713.0,202.0,161.0,205.0,-1.0,2252.0,12609.0,1842.0,1315.0,4429.0,24710.0,14101.599333333335,5.0
55087,2024-10-26 06:00:00,8,43.29721925,18.21,22.48,3.167005347593583,298.0,-32.0,987.0,707.0,196.0,161.0,200.0,-1.0,2253.0,12346.0,1419.0,328.0,4600.0,23367.0,13261.971333333331,6.0
55097,2024-10-26 07:00:00,8,38.956259333333335,16.72,22.62,3.1507486631016044,-585.0,-32.0,1396.0,706.0,192.0,161.0,199.0,-1.0,2252.0,11871.0,1309.0,-583.0,4340.0,21933.0,12601.924,7.0
55107,2024-10-26 08:00:00,8,36.671205083333334,16.54,16.87,3.1507486631016044,-399.0,-31.0,2000.0,691.0,186.0,161.0,204.0,-1.0,2251.0,10856.0,1258.0,-405.0,4237.0,21532.0,12073.624666666668,8.0
55117,2024-10-26 09:00:00,8,37.52937716666667,16.54,15.7,3.1507486631016044,-158.0,-32.0,1557.0,706.0,187.0,161.0,203.0,-1.0,2253.0,10555.0,1273.0,-159.0,3704.0,20809.0,11669.109333333332,9.0
55127,2024-10-26 10:00:00,8,38.03513658333333,17.62,9.12,3.1507486631016044,-18.0,-31.0,995.0,701.0,190.0,161.0,203.0,-1.0,2257.0,10658.0,1067.0,-9.0,3605.0,20071.0,11364.656,10.0
55137,2024-10-26 11:00:00,8,41.96517225,17.310000000000002,10.72,3.1507486631016044,-307.0,-31.0,675.0,711.0,193.0,162.0,203.0,-1.0,2254.0,10927.0,1065.0,-306.0,3584.0,19733.0,11196.782666666666,11.0
55147,2024-10-26 12:00:00,8,39.70419983333333,16.36,6.0600000000000005,3.1507486631016044,6.0,-32.0,611.0,722.0,193.0,162.0,207.0,-1.0,2253.0,10816.0,1192.0,15.0,3406.0,19859.0,11402.466000000002,12.0
55157,2024-10-26 13:00:00,8,40.89388783333333,17.220000000000002,3.78,3.1507486631016044,520.0,-31.0,518.0,713.0,195.0,161.0,206.0,-1.0,2253.0,10427.0,1315.0,480.0,3786.0,20508.0,11838.038,13.0
55167,2024-10-26 14:00:00,8,37.511796583333336,17.14,6.52,3.1507486631016044,1524.0,9.0,459.0,707.0,198.0,160.0,207.0,-1.0,2253.0,10749.0,1015.0,1841.0,3317.0,21570.0,12169.096,14.0
55177,2024-10-26 15:00:00,8,16.8053895,19.87,7.6,3.1507486631016044,-230.0,5163.0,265.0,727.0,198.0,158.0,211.0,-1.0,2252.0,8323.0,974.0,-507.0,3438.0,21628.0,12032.151333333337,15.0
55187,2024-10-26 16:00:00,8,6.925413083333334,21.360000000000003,10.9,3.1507486631016044,-4442.0,13024.0,131.0,710.0,198.0,160.0,213.0,-1.0,2252.0,6089.0,767.0,-4837.0,1910.0,21243.0,11550.102666666668,16.0
55197,2024-10-26 17:00:00,8,8.287179583333334,22.13,7.84,3.1507486631016044,-5117.0,14879.0,168.0,704.0,201.0,158.0,190.0,-1.0,2252.0,5067.0,608.0,-5708.0,898.0,20047.0,10954.513333333334,17.0
55207,2024-10-26 18:00:00,8,8.618906083333334,23.74,6.58,3.1507486631016044,-6176.0,15384.0,206.0,716.0,171.0,156.0,190.0,-1.0,2251.0,4908.0,525.0,-6743.0,849.0,19213.0,10547.586,18.0
55217,2024-10-26 19:00:00,8,10.9365405,25.040000000000003,7.7,3.1507486631016044,-5740.0,14886.0,310.0,703.0,166.0,160.0,190.0,-1.0,2249.0,4850.0,525.0,-6166.0,353.0,18811.0,10544.033333333333,19.0
55227,2024-10-26 20:00:00,8,9.489065166666668,24.25,10.36,3.1507486631016044,-4282.0,14666.0,365.0,690.0,165.0,159.0,187.0,-1.0,2246.0,4710.0,560.0,-4661.0,-333.0,19199.0,11024.360666666667,20.0
55237,2024-10-26 21:00:00,8,7.236573083333334,25.42,9.88,3.1507486631016044,-1951.0,14276.0,453.0,702.0,195.0,161.0,185.0,-1.0,2244.0,4703.0,539.0,-2188.0,-1406.0,19959.0,11879.360666666667,21.0
55247,2024-10-26 22:00:00,8,9.069047666666668,26.19,6.0600000000000005,3.1507486631016044,-788.0,13585.0,590.0,709.0,196.0,160.0,179.0,-1.0,2247.0,5203.0,579.0,-1004.0,-869.0,21679.0,12963.958,22.0
55257,2024-10-26 23:00:00,8,19.2401005,25.0,8.58,3.1507486631016044,-969.0,12303.0,785.0,705.0,197.0,160.0,181.0,-1.0,2249.0,6988.0,828.0,-1091.0,533.0,23667.0,14081.352,23.0
55267,2024-10-27 00:00:00,8,46.15055316666667,22.95,8.2,3.1507486631016044,2453.0,5788.0,643.0,712.0,196.0,159.0,189.0,-1.0,2249.0,9500.0,1636.0,2754.0,1535.0,25228.0,14847.276000000002,0.0
55277,2024-10-27 01:00:00,8,45.843808583333335,21.7,10.12,3.1507486631016044,5202.0,94.0,846.0,723.0,195.0,159.0,211.0,-1.0,2252.0,10407.0,2076.0,5947.0,3500.0,26267.0,15272.788666666664,1.0
55287,2024-10-27 02:00:00,8,43.97273500000001,20.95,7.6,3.1507486631016044,5074.0,-22.0,1018.0,715.0,195.0,160.0,208.0,-1.0,2253.0,10280.0,2187.0,5632.0,4022.0,26540.0,14962.837333333331,2.0
55297,2024-10-27 03:00:00,8,37.94714641666667,20.77,8.680000000000001,3.1507486631016044,4360.0,-15.0,1110.0,719.0,197.0,160.0,209.0,-1.0,2253.0,9788.0,2170.0,4836.0,4243.0,25628.0,14513.094666666668,3.0
55307,2024-10-27 04:00:00,8,40.359426166666665,20.7,4.2,3.1507486631016044,2848.0,-13.0,1328.0,719.0,196.0,161.0,210.0,-1.0,2252.0,9743.0,2318.0,3211.0,4592.0,24699.0,14113.575333333334,4.0
55317,2024-10-27 05:00:00,8,39.51206125,18.389999999999997,11.98,3.1507486631016044,1478.0,-15.0,1394.0,798.0,194.0,160.0,211.0,-1.0,2252.0,10099.0,2135.0,1519.0,5221.0,23975.0,13467.942666666666,5.0
55327,2024-10-27 06:00:00,8,39.53124391666667,18.68,8.74,3.1507486631016044,451.0,-14.0,1523.0,792.0,194.0,161.0,211.0,-1.0,2253.0,9619.0,1989.0,485.0,5502.0,22761.0,12825.17,6.0
55337,2024-10-27 07:00:00,8,40.46038741666667,18.589999999999996,14.35,3.1507486631016044,202.0,-16.0,1408.0,806.0,192.0,161.0,209.0,-1.0,2252.0,9709.0,1589.0,211.0,5122.0,21598.0,12580.792,7.0
55347,2024-10-27 08:00:00,8,39.70479758333333,19.01,11.98,3.1507486631016044,745.0,-16.0,1506.0,839.0,194.0,162.0,208.0,-1.0,2252.0,9207.0,1408.0,738.0,4805.0,21200.0,12113.166666666666,8.0
55357,2024-10-27 09:00:00,8,38.991598583333335,18.13,6.3,3.1507486631016044,380.0,-16.0,1245.0,838.0,195.0,162.0,208.0,-1.0,2252.0,9137.0,1271.0,381.0,4743.0,20369.0,11661.934666666666,9.0
55367,2024-10-27 10:00:00,8,40.38643083333333,17.82,11.62,3.1507486631016044,-87.0,-15.0,1357.0,837.0,191.0,161.0,208.0,-1.0,2256.0,8808.0,1113.0,-101.0,5120.0,19770.0,11360.352666666668,10.0
55377,2024-10-27 11:00:00,8,40.68598466666666,17.910000000000004,16.15,3.1507486631016044,126.0,-15.0,1525.0,837.0,191.0,162.0,209.0,-1.0,2254.0,8091.0,979.0,129.0,5180.0,19444.0,11260.600666666664,11.0
55387,2024-10-27 12:00:00,8,38.10150216666667,15.77,12.88,3.1507486631016044,-397.0,-14.0,1922.0,833.0,192.0,162.0,204.0,-1.0,2253.0,7142.0,1111.0,-400.0,6135.0,19443.0,11345.052,12.0
55397,2024-10-27 13:00:00,8,35.356122166666665,16.369999999999997,11.62,3.1507486631016044,371.0,-15.0,2152.0,837.0,197.0,162.0,204.0,-1.0,2252.0,6383.0,1336.0,384.0,6031.0,19798.0,11653.665333333332,13.0
55407,2024-10-27 14:00:00,8,35.10710466666667,16.73,15.4,3.1507486631016044,1189.0,7.0,2140.0,836.0,200.0,161.0,201.0,-1.0,2253.0,6479.0,1099.0,1414.0,5986.0,20570.0,12051.657333333333,14.0
55417,2024-10-27 15:00:00,8,21.239744,18.459999999999997,11.62,3.1507486631016044,-129.0,2859.0,2450.0,860.0,197.0,161.0,204.0,-1.0,2254.0,5609.0,1034.0,-239.0,5453.0,20510.0,11952.333333333334,15.0
55427,2024-10-27 16:00:00,8,15.818457166666668,17.860000000000003,10.9,3.1507486631016044,-897.0,7732.0,1915.0,843.0,198.0,162.0,206.0,-1.0,2254.0,3600.0,902.0,-1156.0,4068.0,20682.0,11799.976,16.0
55437,2024-10-27 17:00:00,8,12.420135333333333,20.09,9.4,3.1507486631016044,-3778.0,10603.0,2096.0,835.0,204.0,159.0,180.0,-1.0,2251.0,3241.0,741.0,-3799.0,3806.0,20098.0,11468.931333333334,17.0
55447,2024-10-27 18:00:00,8,9.045724166666666,20.95,12.64,3.1507486631016044,-5443.0,12952.0,2759.0,830.0,203.0,152.0,180.0,-1.0,2250.0,2903.0,609.0,-5881.0,2518.0,19378.0,11246.240666666668,18.0
55457,2024-10-27 19:00:00,8,9.771717,21.73,21.88,3.1507486631016044,-6049.0,13634.0,3152.0,828.0,198.0,159.0,179.0,-1.0,2252.0,2864.0,618.0,-6556.0,2043.0,19277.0,11309.540666666668,19.0
55467,2024-10-27 20:00:00,8,16.263855333333332,19.83,17.71,3.1507486631016044,-4021.0,12051.0,3289.0,831.0,205.0,156.0,177.0,-1.0,2251.0,2856.0,536.0,-4418.0,2077.0,19743.0,11681.686666666668,20.0
55477,2024-10-27 21:00:00,8,15.334628416666666,19.47,20.41,3.1507486631016044,-3421.0,12071.0,4672.0,832.0,210.0,156.0,175.0,-1.0,2251.0,2908.0,565.0,-3833.0,1438.0,20975.0,12197.658666666666,21.0
55487,2024-10-27 22:00:00,8,18.990633,19.410000000000004,18.49,3.1507486631016044,-1035.0,11206.0,3996.0,832.0,212.0,158.0,179.0,-1.0,2252.0,3093.0,647.0,-1289.0,1679.0,22522.0,13097.298666666667,22.0
55497,2024-10-27 23:00:00,8,34.253730499999996,18.41,19.08,3.1507486631016044,114.0,9067.0,4065.0,835.0,213.0,161.0,179.0,-1.0,2252.0,4440.0,938.0,102.0,1535.0,23582.0,13836.861333333332,23.0
55507,2024-10-28 00:00:00,8,41.26575833333333,17.27,22.19,3.1507486631016044,4364.0,2639.0,3751.0,850.0,212.0,163.0,180.0,-1.0,2254.0,6006.0,1562.0,4868.0,2406.0,24693.0,14612.664,0.0
55517,2024-10-28 01:00:00,8,42.93315283333334,17.220000000000002,23.99,3.1507486631016044,5726.0,-30.0,4034.0,839.0,212.0,163.0,205.0,-1.0,2254.0,6434.0,2190.0,6302.0,3731.0,26012.0,15132.406,1.0
55527,2024-10-28 02:00:00,8,45.52390541666667,16.68,21.01,3.1507486631016044,5101.0,-34.0,4522.0,842.0,231.0,163.0,204.0,-1.0,2255.0,6537.0,2221.0,5516.0,4736.0,26609.0,14986.601333333334,2.0
55537,2024-10-28 03:00:00,8,48.49863958333333,14.43,11.34,3.1507486631016044,3900.0,-29.0,4368.0,863.0,231.0,163.0,206.0,-1.0,2255.0,6614.0,2182.0,4170.0,5656.0,25952.0,14500.762666666667,3.0
55547,2024-10-28 04:00:00,8,51.57518008333333,16.5,14.0,3.1507486631016044,2018.0,-27.0,4799.0,855.0,232.0,162.0,206.0,-1.0,2255.0,6783.0,2035.0,2139.0,6413.0,25061.0,14059.835333333333,4.0
55557,2024-10-28 05:00:00,8,44.1675005,16.169999999999998,14.35,3.1507486631016044,814.0,-26.0,4969.0,850.0,235.0,162.0,207.0,-1.0,2254.0,6808.0,1829.0,879.0,6780.0,24146.0,13357.63,5.0
55567,2024-10-28 06:00:00,8,39.260865583333334,15.9,13.2,3.1507486631016044,-53.0,-28.0,4648.0,864.0,236.0,162.0,213.0,-1.0,2256.0,6404.0,1459.0,-38.0,7387.0,22790.0,12600.724666666669,6.0
55577,2024-10-28 07:00:00,8,35.79857333333334,15.84,9.1,3.1507486631016044,-1488.0,-28.0,5290.0,851.0,234.0,163.0,211.0,-1.0,2256.0,6102.0,1430.0,-1546.0,7250.0,21215.0,12377.292666666666,7.0
55587,2024-10-28 08:00:00,8,33.17628558333333,13.93,17.02,3.1507486631016044,-229.0,-28.0,4999.0,852.0,234.0,163.0,194.0,-1.0,2254.0,5762.0,1349.0,-228.0,6449.0,21071.0,11954.742666666663,8.0
55597,2024-10-28 09:00:00,8,32.83280216666667,12.24,23.28,3.1507486631016044,-831.0,-28.0,5147.0,851.0,236.0,164.0,193.0,-1.0,2252.0,5454.0,1269.0,-827.0,6619.0,20404.0,11640.444,9.0
55607,2024-10-28 10:00:00,8,32.259750583333336,11.17,26.089999999999996,3.1507486631016044,-1109.0,-28.0,5331.0,850.0,239.0,163.0,193.0,-1.0,2254.0,5374.0,1273.0,-1103.0,6300.0,20050.0,11481.167333333337,10.0
55617,2024-10-28 11:00:00,8,32.425454583333334,10.6,24.889999999999997,3.1507486631016044,-1024.0,-28.0,5626.0,848.0,235.0,164.0,192.0,-1.0,2255.0,5260.0,1342.0,-1020.0,5984.0,20095.0,11724.183333333332,11.0
55627,2024-10-28 12:00:00,8,41.025315500000005,10.99,21.67,3.1507486631016044,-128.0,-28.0,5436.0,848.0,233.0,163.0,192.0,-1.0,2256.0,5499.0,1134.0,-148.0,5841.0,20725.0,12448.689333333334,12.0
55637,2024-10-28 13:00:00,8,58.229834,10.5,21.4,3.1507486631016044,607.0,-28.0,5295.0,849.0,228.0,163.0,193.0,-1.0,2257.0,6721.0,1292.0,593.0,5445.0,22399.0,13721.330666666669,13.0
55647,2024-10-28 14:00:00,8,56.34916608333333,10.4,23.45,3.1507486631016044,3055.0,7.0,5377.0,842.0,225.0,152.0,204.0,-1.0,2260.0,7757.0,1354.0,3245.0,3968.0,24683.0,14563.499333333331,14.0
55657,2024-10-28 15:00:00,8,28.679756166666667,11.26,27.17,3.1507486631016044,1035.0,3527.0,4896.0,855.0,222.0,150.0,198.0,-1.0,2261.0,7342.0,1608.0,927.0,4294.0,25628.0,14699.417333333337,15.0
55667,2024-10-28 16:00:00,8,12.191088166666669,10.56,21.55,3.1507486631016044,-1427.0,9771.0,4831.0,840.0,223.0,143.0,206.0,-1.0,2260.0,5197.0,1194.0,-1697.0,3497.0,25637.0,14328.102666666668,16.0
55677,2024-10-28 17:00:00,8,8.132559833333334,11.64,34.53,3.1507486631016044,-2349.0,11456.0,5347.0,841.0,227.0,142.0,187.0,-1.0,2260.0,4317.0,839.0,-2701.0,3049.0,24911.0,13775.13,17.0
55687,2024-10-28 18:00:00,8,20.1169795,12.07,33.92,3.1507486631016044,-2526.0,11731.0,5362.0,845.0,232.0,146.0,175.0,-1.0,2259.0,3730.0,859.0,-2872.0,2363.0,23661.0,13057.284,18.0
55697,2024-10-28 19:00:00,8,16.67676858333333,11.92,34.46,3.1507486631016044,-3505.0,12876.0,5703.0,843.0,234.0,151.0,171.0,-1.0,2258.0,3600.0,806.0,-4005.0,1580.0,22952.0,12707.845333333336,19.0
55707,2024-10-28 20:00:00,8,9.976994416666669,10.76,22.54,3.1507486631016044,-4657.0,14009.0,5684.0,844.0,235.0,154.0,170.0,-1.0,2257.0,3575.0,760.0,-5242.0,1291.0,22678.0,12718.929333333332,20.0
55717,2024-10-28 21:00:00,8,9.4381635,11.48,23.47,3.1507486631016044,-4477.0,12531.0,5672.0,844.0,223.0,155.0,169.0,-1.0,2258.0,3478.0,638.0,-4575.0,2272.0,22679.0,13000.182666666666,21.0
55727,2024-10-28 22:00:00,8,11.9763575,12.23,36.7,3.1507486631016044,-3505.0,12110.0,5991.0,842.0,231.0,155.0,168.0,-1.0,2258.0,3488.0,678.0,-3600.0,1564.0,22834.0,13526.524666666666,22.0
55737,2024-10-28 23:00:00,8,29.844286166666667,11.419999999999998,34.22,3.1507486631016044,-1356.0,10143.0,5946.0,843.0,232.0,155.0,167.0,-1.0,2259.0,4054.0,836.0,-1575.0,1743.0,23775.0,14170.257333333337,23.0
55747,2024-10-29 00:00:00,8,45.685027,10.18,20.23,3.1507486631016044,2140.0,4507.0,5695.0,843.0,238.0,155.0,166.0,-1.0,2260.0,5682.0,1103.0,2529.0,2865.0,25087.0,14965.45,0.0
55757,2024-10-29 01:00:00,8,44.38825091666667,9.49,22.69,3.1507486631016044,4013.0,36.0,5689.0,847.0,234.0,154.0,195.0,-1.0,2260.0,6968.0,1723.0,4699.0,4814.0,26634.0,15719.084,1.0
55767,2024-10-29 02:00:00,8,50.346903833333336,9.58,19.82,3.1507486631016044,4825.0,-9.0,5321.0,847.0,233.0,154.0,197.0,-1.0,2261.0,7076.0,1827.0,5307.0,5146.0,27341.0,15665.309333333333,2.0
55777,2024-10-29 03:00:00,8,49.990554833333334,9.54,24.29,3.1507486631016044,3579.0,-47.0,5517.0,823.0,234.0,155.0,196.0,-1.0,2260.0,7062.0,1733.0,3866.0,5793.0,26408.0,15199.700666666668,3.0
55787,2024-10-29 04:00:00,8,49.566879416666666,8.77,17.89,3.1507486631016044,2912.0,-45.0,4778.0,827.0,233.0,154.0,196.0,-1.0,2260.0,7265.0,1614.0,3019.0,6256.0,25532.0,14740.96,4.0
55797,2024-10-29 05:00:00,8,41.93301725,8.91,29.64,3.1507486631016044,1302.0,-44.0,4774.0,810.0,234.0,151.0,195.0,-1.0,2261.0,7773.0,1593.0,1412.0,6526.0,24639.0,13910.886,5.0
55807,2024-10-29 06:00:00,8,39.16186975,8.12,27.889999999999997,3.1507486631016044,176.0,-46.0,3744.0,837.0,232.0,151.0,195.0,-1.0,2259.0,8332.0,1366.0,170.0,6780.0,23101.0,13154.884666666669,6.0
55817,2024-10-29 07:00:00,8,37.873804166666666,7.159999999999999,22.959999999999997,3.4719786096256686,-868.0,-45.0,3887.0,820.0,231.0,152.0,194.0,-1.0,2259.0,8381.0,1113.0,-863.0,6722.0,21753.0,12648.313333333334,7.0
55827,2024-10-29 08:00:00,8,33.29208416666667,6.59,25.01,3.4719786096256686,-684.0,-45.0,3771.0,804.0,232.0,153.0,191.0,-1.0,2261.0,7937.0,952.0,-661.0,6955.0,21424.0,12223.366,8.0
55837,2024-10-29 09:00:00,8,37.40669575,6.739999999999999,20.23,3.4719786096256686,-789.0,-45.0,3313.0,816.0,234.0,153.0,192.0,-1.0,2260.0,7878.0,941.0,-784.0,6707.0,20780.0,11935.353333333334,9.0
55847,2024-10-29 10:00:00,8,39.038759166666665,6.59,17.709999999999997,3.4719786096256686,-406.0,-45.0,3075.0,817.0,216.0,153.0,192.0,-1.0,2260.0,7418.0,920.0,-421.0,6737.0,20403.0,11856.070666666668,10.0
55857,2024-10-29 11:00:00,8,44.896681083333334,6.33,22.69,3.4719786096256686,-327.0,-45.0,3028.0,834.0,224.0,153.0,193.0,-1.0,2262.0,7546.0,857.0,-325.0,6535.0,20407.0,12066.569333333337,11.0
55867,2024-10-29 12:00:00,8,49.926002583333336,5.17,13.9,3.4719786096256686,21.0,-45.0,3284.0,817.0,180.0,145.0,192.0,-1.0,2261.0,8045.0,939.0,43.0,6218.0,21173.0,12745.844,12.0
55877,2024-10-29 13:00:00,8,49.87806025,5.4,13.42,3.4719786096256686,370.0,-45.0,4420.0,817.0,177.0,143.0,196.0,-1.0,2263.0,8060.0,1258.0,372.0,5675.0,22509.0,13978.332,13.0
55887,2024-10-29 14:00:00,8,40.415537416666666,5.489999999999999,19.389999999999997,3.4719786096256686,1821.0,-28.0,4547.0,807.0,175.0,144.0,195.0,-1.0,2265.0,8222.0,1576.0,1878.0,5884.0,24744.0,14916.259333333332,14.0
55897,2024-10-29 15:00:00,8,26.548646416666667,6.39,28.92,3.4719786096256686,-43.0,4638.0,4174.0,804.0,170.0,141.0,195.0,-1.0,2265.0,7524.0,1597.0,-156.0,4939.0,25431.0,14495.626666666669,15.0
55907,2024-10-29 16:00:00,8,10.785921083333331,6.3,17.71,3.4719786096256686,-2290.0,12351.0,4433.0,769.0,169.0,142.0,194.0,-1.0,2264.0,4155.0,1192.0,-2737.0,2658.0,24755.0,13743.064666666667,16.0
55917,2024-10-29 17:00:00,8,3.6642005,7.58,22.93,3.4719786096256686,-3429.0,14769.0,4664.0,770.0,171.0,144.0,175.0,-1.0,2266.0,3657.0,808.0,-4009.0,714.0,23038.0,12807.268,17.0
55927,2024-10-29 18:00:00,8,-1.32261925,7.63,32.92,3.4719786096256686,-4684.0,14266.0,4586.0,767.0,162.0,144.0,176.0,-1.0,2267.0,3150.0,637.0,-5114.0,1405.0,21556.0,12009.551333333333,18.0
55937,2024-10-29 19:00:00,8,0.0216468333333333,8.93,30.98,3.4719786096256686,-4938.0,14698.0,4349.0,768.0,176.0,144.0,164.0,-1.0,2266.0,3110.0,604.0,-5365.0,352.0,20497.0,11568.288666666664,19.0
55947,2024-10-29 20:00:00,8,-3.64221275,10.44,26.81,3.4719786096256686,-4724.0,14576.0,4310.0,769.0,171.0,143.0,163.0,-1.0,2264.0,2919.0,616.0,-5124.0,288.0,20138.0,11591.172666666667,20.0
