,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
2418,2023-02-11 09:00:00,9,60.402168174603176,12.804761904761904,5.757142857142857,6.177254901960785,424.0,-90.0,1902.0,953.0,260.0,218.0,225.0,6.0,2265.0,11779.0,1086.0,437.0,2990.0,20501.0,11224.759206349208,9.0
2428,2023-02-11 10:00:00,9,59.562132936507936,12.463492063492064,8.625396825396825,6.177254901960785,-123.0,-87.0,2281.0,956.0,261.0,219.0,227.0,4.0,2265.0,10984.0,1101.0,-136.0,3327.0,19758.0,10870.990952380953,10.0
2438,2023-02-11 11:00:00,9,56.42848686507936,11.063492063492063,7.919047619047619,6.177254901960785,-210.0,-87.0,2713.0,954.0,261.0,218.0,224.0,6.0,2265.0,10892.0,873.0,-219.0,2945.0,19312.0,10755.565555555557,11.0
2448,2023-02-11 12:00:00,9,56.66891976190476,10.868253968253969,6.158730158730159,6.177254901960785,-116.0,-88.0,2746.0,955.0,263.0,218.0,225.0,5.0,2264.0,10420.0,898.0,-128.0,2910.0,19027.0,10835.15365079365,12.0
2458,2023-02-11 13:00:00,9,63.113906666666665,11.412698412698411,10.146031746031747,6.177254901960785,-32.0,-88.0,2380.0,956.0,262.0,219.0,225.0,6.0,2265.0,10704.0,1143.0,-39.0,2932.0,19352.0,11165.816507936508,13.0
2468,2023-02-11 14:00:00,9,67.16322448412699,11.193650793650797,6.074603174603174,6.177254901960785,381.0,-90.0,2318.0,955.0,266.0,219.0,226.0,6.0,2264.0,11158.0,1303.0,476.0,2562.0,20119.0,11795.424761904762,14.0
2478,2023-02-11 15:00:00,9,56.188473531746034,11.984126984126984,8.628571428571428,6.177254901960785,581.0,128.0,2751.0,953.0,286.0,217.0,228.0,6.0,2265.0,11518.0,1269.0,668.0,2172.0,20944.0,11896.771746031744,15.0
2488,2023-02-11 16:00:00,9,50.018371944444446,12.67777777777778,10.088888888888889,6.177254901960785,-338.0,5329.0,2430.0,951.0,291.0,222.0,227.0,4.0,2265.0,10147.0,1115.0,-511.0,136.0,20374.0,11491.093809523809,16.0
2498,2023-02-11 17:00:00,9,45.43122825396825,13.857142857142858,15.815873015873017,6.177254901960785,-501.0,9976.0,1894.0,956.0,290.0,222.0,223.0,4.0,2266.0,7527.0,837.0,-612.0,-1204.0,19571.0,11063.179365079366,17.0
2508,2023-02-11 18:00:00,9,43.52986396825397,14.311111111111112,12.504761904761905,6.177254901960785,-815.0,11607.0,1552.0,955.0,285.0,221.0,216.0,6.0,2266.0,6586.0,587.0,-955.0,-1378.0,18827.0,10522.77015873016,18.0
2518,2023-02-11 19:00:00,9,39.22449162698413,14.988888888888887,12.055555555555555,6.177254901960785,-846.0,12214.0,1280.0,953.0,286.0,220.0,212.0,6.0,2267.0,5260.0,576.0,-936.0,-986.0,18152.0,9976.686507936503,19.0
2528,2023-02-11 20:00:00,9,21.95723309523809,15.449206349206348,13.371428571428572,6.177254901960785,-1650.0,12011.0,1734.0,953.0,289.0,220.0,226.0,7.0,2266.0,5802.0,542.0,-1801.0,-586.0,17677.0,9669.621904761903,20.0
2538,2023-02-11 21:00:00,9,6.53540757936508,15.292063492063493,18.98095238095238,6.177254901960785,-1911.0,10553.0,2246.0,952.0,289.0,221.0,222.0,7.0,2267.0,5932.0,505.0,-2014.0,-178.0,16875.0,9589.789365079365,21.0
2548,2023-02-11 22:00:00,9,10.043467579365078,14.95873015873016,11.723809523809525,6.177254901960785,-1757.0,10446.0,2042.0,951.0,288.0,221.0,222.0,6.0,2265.0,5890.0,504.0,-2015.0,-130.0,16770.0,9771.17365079365,22.0
2558,2023-02-11 23:00:00,9,28.24950591269841,14.768253968253967,13.520634920634922,6.177254901960785,-896.0,9657.0,2209.0,949.0,286.0,220.0,224.0,6.0,2264.0,5560.0,639.0,-1029.0,-64.0,17586.0,10393.273968253969,23.0
2568,2023-02-12 00:00:00,9,57.27676865079365,13.695238095238096,21.16190476190476,6.177254901960785,-691.0,8036.0,2269.0,948.0,288.0,220.0,221.0,6.0,2264.0,7576.0,969.0,-741.0,62.0,19165.0,11404.031746031746,0.0
2578,2023-02-12 01:00:00,9,83.93830107142857,12.225396825396826,10.147619047619049,6.177254901960785,1289.0,1180.0,2125.0,949.0,292.0,213.0,230.0,6.0,2264.0,8390.0,2235.0,1325.0,3645.0,21801.0,12804.411587301587,1.0
2588,2023-02-12 02:00:00,9,88.50248269841269,11.625396825396823,12.28888888888889,6.177254901960785,2124.0,-80.0,2257.0,944.0,286.0,212.0,249.0,7.0,2263.0,10261.0,2535.0,2265.0,4328.0,24277.0,13572.86650793651,2.0
2598,2023-02-12 03:00:00,9,82.93612257936509,10.953968253968254,5.065079365079366,6.177254901960785,1836.0,-75.0,2009.0,927.0,283.0,211.0,249.0,6.0,2262.0,10815.0,2763.0,1987.0,4023.0,24428.0,13405.293492063493,3.0
2608,2023-02-12 04:00:00,9,68.44558813492063,10.746031746031743,8.625396825396825,6.177254901960785,1577.0,-72.0,1869.0,941.0,294.0,210.0,252.0,7.0,2264.0,10730.0,2579.0,1652.0,4252.0,24117.0,13143.048571428571,4.0
2618,2023-02-12 05:00:00,9,70.26187321428571,10.065079365079365,3.892063492063493,6.177254901960785,958.0,-74.0,1713.0,949.0,292.0,209.0,244.0,5.0,2264.0,11269.0,2616.0,1178.0,4146.0,23687.0,12920.666349206347,5.0
2628,2023-02-12 06:00:00,9,71.71273408730158,9.56031746031746,5.042857142857144,6.177254901960785,586.0,-74.0,1912.0,949.0,283.0,210.0,247.0,6.0,2263.0,11103.0,2309.0,748.0,4240.0,23057.0,12404.661904761904,6.0
2638,2023-02-12 07:00:00,9,67.58504015873017,9.08095238095238,5.226984126984127,6.177254901960785,78.0,-74.0,2061.0,950.0,278.0,210.0,246.0,5.0,2264.0,11524.0,1829.0,98.0,4059.0,22059.0,11822.99873015873,7.0
2648,2023-02-12 08:00:00,9,63.01198666666667,8.714285714285714,3.3428571428571434,6.177254901960785,-15.0,-74.0,2090.0,950.0,276.0,210.0,242.0,4.0,2266.0,11305.0,1389.0,-75.0,4032.0,21046.0,11243.247301587302,8.0
2658,2023-02-12 09:00:00,9,62.98203448412698,7.814285714285714,4.107936507936508,6.177254901960785,106.0,-75.0,1869.0,951.0,277.0,218.0,229.0,5.0,2267.0,10924.0,1269.0,99.0,3737.0,20417.0,10826.540476190476,9.0
2668,2023-02-12 10:00:00,9,66.97329924603176,7.195238095238095,7.047619047619048,6.177254901960785,-196.0,-75.0,2407.0,951.0,276.0,219.0,227.0,6.0,2266.0,10888.0,1174.0,-204.0,3324.0,19873.0,10588.739047619049,10.0
2678,2023-02-12 11:00:00,9,65.96080142857143,6.903174603174604,6.733333333333333,6.177254901960785,61.0,-74.0,2568.0,950.0,276.0,219.0,228.0,7.0,2267.0,10457.0,1106.0,71.0,2830.0,19429.0,10407.074126984127,11.0
2688,2023-02-12 12:00:00,9,65.67077476190477,6.574603174603174,5.455555555555556,6.177254901960785,31.0,-75.0,2519.0,949.0,275.0,219.0,227.0,7.0,2265.0,10461.0,1166.0,39.0,2773.0,19199.0,10472.647301587302,12.0
2698,2023-02-12 13:00:00,9,69.89681293650793,6.098412698412698,3.5333333333333337,6.177254901960785,-58.0,-76.0,2178.0,950.0,283.0,219.0,227.0,6.0,2266.0,10817.0,1234.0,-67.0,2813.0,19358.0,10775.721428571427,13.0
2708,2023-02-12 14:00:00,9,66.27911384920635,5.903174603174603,5.330158730158731,6.177254901960785,-78.0,-77.0,2363.0,950.0,289.0,218.0,230.0,6.0,2264.0,10922.0,1365.0,-3.0,2994.0,19955.0,11293.584126984128,14.0
2718,2023-02-12 15:00:00,9,58.89925805555556,8.20952380952381,3.2793650793650797,6.177254901960785,42.0,206.0,2244.0,950.0,292.0,218.0,226.0,5.0,2263.0,10896.0,1262.0,114.0,3469.0,20602.0,11097.894444444444,15.0
2728,2023-02-12 16:00:00,9,52.20192563492064,10.342857142857143,0.3619047619047618,6.177254901960785,-648.0,4206.0,2150.0,950.0,293.0,218.0,228.0,5.0,2263.0,8947.0,1230.0,-734.0,2549.0,19881.0,10409.458571428571,16.0
2738,2023-02-12 17:00:00,9,48.0624767063492,11.922222222222222,2.533333333333333,6.177254901960785,-360.0,7421.0,1733.0,949.0,297.0,211.0,230.0,5.0,2263.0,4971.0,832.0,-467.0,2165.0,18449.0,9770.939206349209,17.0
2748,2023-02-12 18:00:00,9,43.7080940079365,13.284126984126983,7.93968253968254,6.177254901960785,-834.0,9115.0,1303.0,948.0,295.0,205.0,218.0,4.0,2263.0,3855.0,691.0,-930.0,1465.0,16841.0,9131.150634920636,18.0
2758,2023-02-12 19:00:00,9,37.5554798015873,14.303174603174604,10.17777777777778,6.177254901960785,-1560.0,9896.0,1232.0,946.0,304.0,219.0,220.0,4.0,2265.0,4013.0,600.0,-1721.0,1105.0,15673.0,8720.271746031745,19.0
2768,2023-02-12 20:00:00,9,22.493881666666667,14.428571428571429,11.252380952380951,6.177254901960785,-2046.0,10737.0,1191.0,946.0,302.0,215.0,217.0,4.0,2265.0,4485.0,578.0,-2305.0,396.0,15035.0,8630.768095238096,20.0
2778,2023-02-12 21:00:00,9,30.12213380952381,14.703174603174602,15.195238095238096,6.177254901960785,-1910.0,10421.0,1490.0,943.0,305.0,213.0,217.0,2.0,2267.0,4489.0,504.0,-2180.0,391.0,15003.0,8783.490793650793,21.0
2788,2023-02-12 22:00:00,9,37.17604714285714,13.874603174603177,11.519047619047615,6.177254901960785,-1901.0,10517.0,2213.0,943.0,309.0,212.0,226.0,5.0,2265.0,4648.0,517.0,-2110.0,268.0,15817.0,9136.527936507937,22.0
2798,2023-02-12 23:00:00,9,56.48274964285714,13.504761904761908,14.233333333333334,6.177254901960785,-676.0,7962.0,2663.0,942.0,307.0,218.0,222.0,5.0,2265.0,4150.0,575.0,-686.0,1671.0,17626.0,9846.118412698412,23.0
2808,2023-02-13 00:00:00,9,66.51994234126984,12.925396825396826,11.793650793650794,6.177254901960785,251.0,4866.0,1721.0,942.0,292.0,212.0,224.0,5.0,2265.0,5783.0,765.0,331.0,3527.0,19148.0,10904.348412698411,0.0
2818,2023-02-13 01:00:00,9,80.7704544047619,12.128571428571428,12.130158730158731,6.177254901960785,1016.0,778.0,1893.0,943.0,302.0,206.0,234.0,5.0,2264.0,7445.0,1600.0,1229.0,5588.0,21259.0,12424.983333333334,1.0
2828,2023-02-13 02:00:00,9,77.91143162698413,11.817460317460318,5.830158730158731,6.177254901960785,1398.0,31.0,2366.0,945.0,300.0,214.0,248.0,4.0,2263.0,8821.0,2299.0,1590.0,5794.0,23631.0,13308.043015873016,2.0
2838,2023-02-13 03:00:00,9,75.79376638888888,11.336507936507935,1.5301587301587305,6.177254901960785,974.0,35.0,2472.0,946.0,300.0,210.0,252.0,4.0,2264.0,9202.0,2705.0,1034.0,5266.0,23781.0,13232.975555555557,3.0
2848,2023-02-13 04:00:00,9,75.43476190476191,10.839682539682538,2.9682539682539684,6.177254901960785,1099.0,-80.0,2495.0,946.0,298.0,216.0,249.0,5.0,2263.0,9507.0,2627.0,1260.0,4888.0,23836.0,12960.585873015874,4.0
2858,2023-02-13 05:00:00,9,69.67589063492063,9.587301587301589,4.830158730158731,6.177254901960785,643.0,-80.0,2579.0,929.0,298.0,215.0,249.0,6.0,2264.0,9687.0,2257.0,791.0,5157.0,23433.0,12601.87253968254,5.0
2868,2023-02-13 06:00:00,9,58.49407908730159,9.36031746031746,9.803174603174604,6.177254901960785,142.0,-79.0,2248.0,935.0,295.0,216.0,249.0,6.0,2262.0,9786.0,1923.0,235.0,5604.0,22685.0,12022.729206349208,6.0
2878,2023-02-13 07:00:00,9,53.08072873015873,9.585714285714284,9.282539682539682,6.177254901960785,-179.0,-78.0,2183.0,946.0,285.0,216.0,246.0,6.0,2265.0,9486.0,1747.0,-189.0,5006.0,21460.0,11370.103174603177,7.0
2888,2023-02-13 08:00:00,9,48.74502003968254,9.63968253968254,9.225396825396826,6.177254901960785,-505.0,-78.0,2618.0,946.0,282.0,216.0,246.0,4.0,2263.0,9375.0,1335.0,-520.0,4944.0,20305.0,11394.905873015874,8.0
2898,2023-02-13 09:00:00,9,45.74530333333333,9.466666666666669,8.23015873015873,6.177254901960785,-823.0,-78.0,2833.0,947.0,282.0,216.0,226.0,4.0,2266.0,8996.0,1453.0,-879.0,5133.0,19803.0,11051.016825396824,9.0
2908,2023-02-13 10:00:00,9,43.94176753968254,9.14126984126984,5.831746031746032,6.177254901960785,-419.0,-79.0,2354.0,947.0,281.0,216.0,224.0,4.0,2265.0,8652.0,1203.0,-424.0,5024.0,19351.0,10859.254285714283,10.0
2918,2023-02-13 11:00:00,9,46.48971178571429,8.76031746031746,8.74920634920635,6.177254901960785,-216.0,-78.0,1376.0,949.0,282.0,217.0,226.0,4.0,2265.0,8792.0,1194.0,-222.0,5356.0,19194.0,10787.462857142858,11.0
2928,2023-02-13 12:00:00,9,57.26365349206349,8.649206349206349,5.246031746031746,6.177254901960785,-194.0,-79.0,1101.0,946.0,279.0,216.0,225.0,4.0,2265.0,9487.0,1237.0,-187.0,5077.0,19288.0,11095.664285714283,12.0
2938,2023-02-13 13:00:00,9,62.805488571428576,8.115873015873015,5.32063492063492,6.177254901960785,35.0,-80.0,913.0,947.0,280.0,216.0,226.0,4.0,2264.0,9784.0,1894.0,43.0,4823.0,20288.0,11949.550476190478,13.0
2948,2023-02-13 14:00:00,9,70.98279841269841,8.166666666666666,9.350793650793651,6.177254901960785,697.0,-81.0,919.0,948.0,284.0,215.0,226.0,5.0,2264.0,10217.0,2324.0,703.0,5173.0,22101.0,13295.224285714286,14.0
2958,2023-02-13 15:00:00,9,67.10936678571429,9.817460317460318,3.012698412698412,6.177254901960785,1651.0,270.0,792.0,920.0,293.0,214.0,225.0,5.0,2264.0,10466.0,2524.0,1714.0,5629.0,24235.0,13773.597301587302,15.0
2968,2023-02-13 16:00:00,9,54.75413698412699,11.32857142857143,5.166666666666667,6.177254901960785,-231.0,6199.0,435.0,895.0,300.0,208.0,224.0,4.0,2264.0,9342.0,1813.0,-335.0,3920.0,23736.0,13113.824920634925,16.0
2978,2023-02-13 17:00:00,9,54.66564535714286,13.590476190476192,7.573015873015874,6.177254901960785,-527.0,10689.0,715.0,924.0,298.0,205.0,220.0,5.0,2263.0,7268.0,1416.0,-539.0,870.0,21882.0,12292.298888888889,17.0
2988,2023-02-13 18:00:00,9,40.19888214285714,14.86190476190476,1.9365079365079363,6.177254901960785,-684.0,11468.0,1065.0,938.0,300.0,205.0,214.0,6.0,2263.0,5171.0,1055.0,-628.0,1146.0,20334.0,11539.988095238095,18.0
2998,2023-02-13 19:00:00,9,28.508818134920634,15.725396825396826,4.939682539682541,6.177254901960785,-1402.0,12025.0,1376.0,939.0,303.0,208.0,217.0,6.0,2263.0,5289.0,890.0,-1466.0,533.0,19026.0,10918.473333333335,19.0
3008,2023-02-13 20:00:00,9,24.00894492063492,15.263492063492064,8.726984126984128,6.177254901960785,-1593.0,11807.0,1763.0,940.0,289.0,211.0,213.0,4.0,2262.0,5267.0,800.0,-1668.0,196.0,18211.0,10566.336984126983,20.0
3018,2023-02-13 21:00:00,9,12.768485198412698,15.280952380952382,12.238095238095235,6.177254901960785,-2146.0,11570.0,2205.0,938.0,277.0,212.0,215.0,5.0,2263.0,5513.0,776.0,-2385.0,480.0,17932.0,10613.204761904764,21.0
3028,2023-02-13 22:00:00,9,22.3920201984127,15.731746031746033,9.82857142857143,6.177254901960785,-1757.0,11875.0,3154.0,938.0,277.0,216.0,221.0,4.0,2264.0,5663.0,478.0,-2196.0,-470.0,18478.0,10933.820476190474,22.0
3038,2023-02-13 23:00:00,9,18.16547753968254,15.35873015873016,11.361904761904762,6.177254901960785,-795.0,10227.0,4549.0,935.0,278.0,214.0,219.0,5.0,2264.0,5694.0,607.0,-1135.0,-813.0,19479.0,11459.493174603174,23.0
3048,2023-02-14 00:00:00,9,55.6951394047619,14.284126984126983,15.433333333333334,6.177254901960785,-353.0,8781.0,4904.0,938.0,302.0,216.0,220.0,5.0,2264.0,6246.0,1075.0,-363.0,-654.0,21180.0,12459.382857142857,0.0
3058,2023-02-14 01:00:00,9,70.24545833333335,13.542857142857144,8.019047619047619,6.177254901960785,793.0,1689.0,5020.0,938.0,307.0,216.0,223.0,6.0,2263.0,8112.0,2016.0,893.0,3783.0,23767.0,13882.474603174602,1.0
3068,2023-02-14 02:00:00,9,69.95901841269841,13.207936507936507,6.666666666666667,6.177254901960785,1586.0,-88.0,4993.0,903.0,306.0,215.0,242.0,5.0,2263.0,9904.0,2163.0,1751.0,5459.0,26444.0,14682.795079365078,2.0
3078,2023-02-14 03:00:00,9,59.31552309523809,12.796825396825398,7.536507936507936,6.177254901960785,1133.0,-83.0,5080.0,899.0,300.0,215.0,247.0,5.0,2262.0,10071.0,2328.0,1209.0,5600.0,26600.0,14487.695873015877,3.0
3088,2023-02-14 04:00:00,9,58.625327103174605,12.857142857142858,6.571428571428571,6.177254901960785,820.0,-79.0,5350.0,893.0,298.0,214.0,246.0,3.0,2263.0,9705.0,2291.0,916.0,5735.0,26072.0,14116.453174603175,4.0
3098,2023-02-14 05:00:00,9,52.72357611111111,12.484126984126984,6.93968253968254,6.177254901960785,536.0,-80.0,5016.0,909.0,298.0,212.0,248.0,5.0,2263.0,9835.0,2113.0,605.0,5582.0,25356.0,13615.70507936508,5.0
3108,2023-02-14 06:00:00,9,46.96058603174603,12.074603174603176,8.123809523809523,6.177254901960785,121.0,-80.0,4321.0,924.0,302.0,212.0,240.0,4.0,2263.0,10018.0,1950.0,183.0,5466.0,24306.0,12833.017936507937,6.0
3118,2023-02-14 07:00:00,9,44.54465730158731,12.052380952380954,6.526984126984127,6.177254901960785,-233.0,-80.0,4387.0,953.0,294.0,213.0,243.0,4.0,2262.0,9422.0,1564.0,-231.0,5380.0,22579.0,12106.721428571427,7.0
3128,2023-02-14 08:00:00,9,47.430191309523806,11.955555555555556,9.444444444444445,6.680718954248366,-221.0,-79.0,4159.0,953.0,290.0,212.0,241.0,3.0,2261.0,8231.0,1364.0,-217.0,5689.0,21281.0,11780.635873015872,8.0
3138,2023-02-14 09:00:00,9,42.00792996031746,12.00952380952381,7.733333333333333,6.680718954248366,-187.0,-79.0,4307.0,954.0,290.0,207.0,223.0,5.0,2263.0,7821.0,1391.0,-183.0,5027.0,20573.0,11391.953015873014,9.0
3148,2023-02-14 10:00:00,9,39.72145718253968,11.67142857142857,7.185714285714286,6.680718954248366,-279.0,-80.0,4752.0,953.0,293.0,207.0,220.0,4.0,2264.0,7634.0,1304.0,-307.0,4430.0,19941.0,11156.415238095238,10.0
3158,2023-02-14 11:00:00,9,37.43688738095238,11.596825396825396,10.773015873015874,6.680718954248366,-283.0,-80.0,5175.0,952.0,288.0,208.0,221.0,4.0,2264.0,8216.0,885.0,-283.0,3970.0,19727.0,11047.45253968254,11.0
3168,2023-02-14 12:00:00,9,43.5449207936508,11.271428571428572,11.149206349206349,6.680718954248366,-298.0,-80.0,4743.0,952.0,292.0,208.0,220.0,4.0,2265.0,8380.0,994.0,-335.0,4191.0,19842.0,11323.495555555555,12.0
3178,2023-02-14 13:00:00,9,53.648960753968254,10.996825396825397,5.212698412698412,6.680718954248366,-23.0,-80.0,4573.0,954.0,289.0,208.0,223.0,5.0,2266.0,9392.0,1311.0,41.0,3421.0,20630.0,12100.76015873016,13.0
3188,2023-02-14 14:00:00,9,58.52543158730159,10.785714285714286,13.085714285714284,6.680718954248366,476.0,-81.0,4469.0,953.0,290.0,207.0,221.0,4.0,2266.0,10819.0,1714.0,604.0,2992.0,22522.0,13407.845396825394,14.0
3198,2023-02-14 15:00:00,9,74.58150674603175,10.887301587301588,8.757142857142858,6.680718954248366,733.0,451.0,4601.0,955.0,303.0,202.0,222.0,4.0,2265.0,11037.0,1679.0,923.0,4568.0,25088.0,13925.967619047618,15.0
3208,2023-02-14 16:00:00,9,60.85993992063492,11.45714285714286,7.288888888888889,6.680718954248366,-2.0,4538.0,4265.0,912.0,298.0,200.0,221.0,3.0,2264.0,10366.0,1847.0,36.0,2224.0,25096.0,13570.29634920635,16.0
3218,2023-02-14 17:00:00,9,65.75861432539682,12.612698412698412,9.806349206349209,6.680718954248366,-276.0,8372.0,3775.0,952.0,303.0,194.0,222.0,4.0,2264.0,8294.0,1321.0,-237.0,1174.0,23859.0,12969.109523809522,17.0
3228,2023-02-14 18:00:00,9,65.93910523809524,12.887301587301588,6.315873015873016,6.680718954248366,-48.0,9540.0,3871.0,896.0,306.0,197.0,215.0,4.0,2266.0,6654.0,1368.0,15.0,101.0,22538.0,12433.274126984128,18.0
3238,2023-02-14 19:00:00,9,60.58443936507937,13.685714285714289,6.892063492063492,6.680718954248366,-598.0,10372.0,3788.0,817.0,299.0,194.0,217.0,6.0,2265.0,4713.0,1327.0,-673.0,654.0,21003.0,12039.623174603175,19.0
3248,2023-02-14 20:00:00,9,64.20451353174603,13.761904761904765,8.834920634920636,6.680718954248366,-792.0,10234.0,3710.0,851.0,300.0,201.0,215.0,5.0,2264.0,4834.0,1108.0,-922.0,852.0,20599.0,11935.73111111111,20.0
3258,2023-02-14 21:00:00,9,61.976488492063496,14.093650793650792,14.231746031746033,6.680718954248366,-751.0,10033.0,4331.0,825.0,303.0,203.0,215.0,5.0,2265.0,5107.0,982.0,-928.0,533.0,20758.0,11978.6173015873,21.0
3268,2023-02-14 22:00:00,9,61.300893174603175,13.887301587301588,12.622222222222224,6.680718954248366,-816.0,10634.0,4136.0,919.0,310.0,202.0,220.0,6.0,2265.0,5519.0,995.0,-907.0,3.0,21181.0,12050.638571428572,22.0
3278,2023-02-14 23:00:00,9,74.46277015873017,13.53968253968254,12.076190476190476,6.680718954248366,-861.0,9114.0,4129.0,931.0,309.0,190.0,221.0,6.0,2265.0,6786.0,1040.0,-783.0,768.0,21854.0,12380.062698412698,23.0
3288,2023-02-15 00:00:00,9,122.63664396825398,13.346031746031745,16.96666666666667,6.680718954248366,-567.0,5843.0,4720.0,932.0,307.0,200.0,221.0,6.0,2266.0,8430.0,1161.0,-418.0,2688.0,23608.0,13293.798095238097,0.0
3298,2023-02-15 01:00:00,9,145.09905178571427,12.666666666666666,19.3,6.680718954248366,712.0,857.0,4476.0,950.0,309.0,201.0,226.0,6.0,2266.0,10867.0,2007.0,858.0,4238.0,25347.0,14565.484761904763,1.0
3308,2023-02-15 02:00:00,9,127.6141765873016,12.365079365079366,21.55079365079365,6.680718954248366,2117.0,-15.0,3326.0,952.0,309.0,200.0,245.0,6.0,2265.0,12659.0,2433.0,2337.0,4591.0,27779.0,15247.28253968254,2.0
3318,2023-02-15 03:00:00,9,111.41502976190476,11.373015873015872,18.747619047619047,6.680718954248366,1517.0,-33.0,3706.0,916.0,303.0,200.0,244.0,6.0,2265.0,12316.0,2647.0,1559.0,5217.0,27961.0,15063.633333333331,3.0
3328,2023-02-15 04:00:00,9,94.44398623015871,10.465079365079363,21.463492063492065,6.680718954248366,977.0,-33.0,3616.0,879.0,303.0,204.0,243.0,3.0,2265.0,12173.0,2796.0,978.0,5550.0,27548.0,14727.413015873017,4.0
3338,2023-02-15 05:00:00,9,79.12004107142856,9.298412698412696,14.084126984126986,6.680718954248366,40.0,-33.0,4251.0,916.0,307.0,204.0,247.0,2.0,2266.0,12426.0,2597.0,38.0,5313.0,26825.0,14227.138253968253,5.0
3348,2023-02-15 06:00:00,9,189.4690881746032,8.736507936507936,14.266666666666666,6.680718954248366,30.0,-34.0,4935.0,933.0,299.0,203.0,246.0,1.0,2268.0,11562.0,2299.0,17.0,4634.0,25829.0,13449.763333333332,6.0
3358,2023-02-15 07:00:00,9,303.5182899603175,7.920634920634921,15.35873015873016,6.680718954248366,-138.0,-34.0,4934.0,933.0,292.0,203.0,250.0,2.0,2270.0,11322.0,1970.0,-157.0,3537.0,24211.0,12688.096984126983,7.0
3368,2023-02-15 08:00:00,9,68.06370103174604,7.438095238095238,15.912698412698411,5.750718954248367,18.0,-33.0,4187.0,942.0,286.0,202.0,251.0,3.0,2268.0,11267.0,1563.0,1.0,2997.0,22907.0,12043.907936507938,8.0
3378,2023-02-15 09:00:00,9,67.42721329365081,7.066666666666666,14.749206349206348,5.750718954248367,260.0,-33.0,3768.0,958.0,289.0,201.0,222.0,2.0,2267.0,11531.0,1368.0,269.0,2751.0,22371.0,11645.44523809524,9.0
3388,2023-02-15 10:00:00,9,68.42430178571429,7.015873015873016,11.847619047619046,5.750718954248367,283.0,-35.0,3606.0,958.0,292.0,200.0,223.0,2.0,2269.0,11407.0,1293.0,276.0,2632.0,21828.0,11490.36984126984,10.0
3398,2023-02-15 11:00:00,9,69.67766912698413,6.522222222222223,12.27777777777778,5.750718954248367,465.0,-35.0,3405.0,957.0,297.0,202.0,219.0,2.0,2269.0,11138.0,1133.0,482.0,2718.0,21508.0,11518.53507936508,11.0
3408,2023-02-15 12:00:00,9,79.53570321428572,5.6650793650793645,9.996825396825397,5.750718954248367,52.0,-34.0,3106.0,957.0,297.0,197.0,226.0,1.0,2268.0,11171.0,1258.0,66.0,3423.0,21645.0,11755.13095238095,12.0
3418,2023-02-15 13:00:00,9,96.36509396825396,5.141269841269841,8.961904761904762,5.750718954248367,117.0,-35.0,3148.0,955.0,299.0,198.0,225.0,2.0,2267.0,12170.0,1808.0,135.0,2606.0,22551.0,12551.05761904762,13.0
3428,2023-02-15 14:00:00,9,103.66810773809524,4.7365079365079366,10.214285714285714,5.750718954248367,232.0,-35.0,3305.0,955.0,303.0,197.0,227.0,2.0,2269.0,13940.0,2764.0,264.0,1635.0,24646.0,13880.07492063492,14.0
3438,2023-02-15 15:00:00,9,85.30552162698413,5.763492063492064,9.742857142857142,5.750718954248367,264.0,989.0,2755.0,954.0,313.0,197.0,226.0,2.0,2268.0,15017.0,2665.0,250.0,2546.0,27027.0,14259.850476190475,15.0
3448,2023-02-15 16:00:00,9,57.372188968253965,9.52063492063492,16.561904761904763,5.750718954248367,-281.0,7991.0,1954.0,928.0,271.0,189.0,226.0,3.0,2269.0,11354.0,2473.0,-350.0,234.0,25790.0,13102.543015873018,16.0
3458,2023-02-15 17:00:00,9,38.463820992063496,11.766666666666666,15.88095238095238,5.750718954248367,-942.0,12465.0,1985.0,922.0,269.0,187.0,220.0,3.0,2269.0,8204.0,1606.0,-1072.0,-88.0,23428.0,11990.56142857143,17.0
3468,2023-02-15 18:00:00,9,36.82398031746032,13.684126984126983,13.976190476190476,5.750718954248367,-1024.0,13376.0,2233.0,921.0,278.0,192.0,215.0,3.0,2269.0,6483.0,1177.0,-1049.0,-1122.0,21189.0,11131.813333333334,18.0
3478,2023-02-15 19:00:00,9,30.89767646825397,14.453968253968254,14.917460317460318,5.750718954248367,-1494.0,13274.0,2279.0,919.0,289.0,193.0,217.0,2.0,2271.0,6538.0,768.0,-1480.0,-928.0,19605.0,10388.339047619049,19.0
3488,2023-02-15 20:00:00,9,18.665514523809527,14.957142857142856,18.91746031746032,5.750718954248367,-1895.0,13100.0,2195.0,915.0,313.0,183.0,206.0,3.0,2269.0,6632.0,470.0,-1928.0,-702.0,18407.0,10079.280634920637,20.0
3498,2023-02-15 21:00:00,9,17.59837408730159,15.60952380952381,10.533333333333331,5.750718954248367,-1933.0,12752.0,1978.0,916.0,319.0,184.0,218.0,3.0,2268.0,6778.0,407.0,-2094.0,-885.0,17970.0,10164.92857142857,21.0
3508,2023-02-15 22:00:00,9,17.725874404761907,16.41269841269841,10.576190476190476,5.750718954248367,-1548.0,12386.0,1894.0,934.0,321.0,187.0,217.0,5.0,2267.0,6537.0,426.0,-1862.0,-612.0,18355.0,10598.753015873015,22.0
