,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
13936,2023-03-31 09:00:00,7,51.223326875,5.4,7.3,6.954337349397591,-107.0,-9.0,3365.0,959.0,233.0,223.0,281.0,-3.0,2270.0,6206.0,3153.0,-111.0,7055.0,21876.0,21467.51,9.0
13946,2023-03-31 10:00:00,7,52.20101875,5.4,7.3,6.954337349397591,-250.0,-9.0,3089.0,960.0,239.0,223.0,281.0,-3.0,2272.0,6560.0,3039.0,-234.0,7111.0,21572.0,21333.69,10.0
13956,2023-03-31 11:00:00,7,52.10141734375,3.95,3.38125,6.954337349397591,-416.0,-30.0,2957.0,960.0,245.0,222.0,281.0,-3.0,2273.0,7160.0,2964.0,-441.0,7290.0,21624.0,21831.79,11.0
13966,2023-03-31 12:00:00,7,64.32767109375,4.0375,1.275,6.954337349397591,380.0,-31.0,2443.0,964.0,239.0,222.0,283.0,-2.0,2273.0,7181.0,3094.0,382.0,7252.0,22475.0,23222.09,12.0
13976,2023-03-31 13:00:00,7,93.36640953125,3.6125,3.475,6.954337349397591,1054.0,-34.0,2155.0,961.0,231.0,222.0,287.0,-3.0,2274.0,8509.0,3391.0,1188.0,6577.0,24131.0,25462.23,13.0
13986,2023-03-31 14:00:00,7,68.51767984375,4.8875,3.56875,6.954337349397591,1977.0,755.0,1777.0,961.0,232.0,222.0,287.0,-3.0,2273.0,8642.0,3713.0,2175.0,6752.0,26019.0,26501.35,14.0
13996,2023-03-31 15:00:00,7,13.7621725,7.2875,3.025,6.954337349397591,105.0,7411.0,1772.0,960.0,235.0,221.0,327.0,-3.0,2273.0,6951.0,3586.0,-192.0,4195.0,25459.0,24992.25,15.0
14006,2023-03-31 16:00:00,7,-11.196460625,11.04375,3.025,6.954337349397591,-506.0,10164.0,1553.0,960.0,204.0,221.0,325.0,-2.0,2272.0,5989.0,3081.0,-822.0,2972.0,23183.0,22443.67,16.0
14016,2023-03-31 17:00:00,7,-20.1487665625,11.59375,1.7625000000000002,6.954337349397591,-1123.0,9899.0,1368.0,961.0,230.0,221.0,322.0,-3.0,2274.0,6050.0,2801.0,-1317.0,2246.0,20727.0,20045.36,17.0
14026,2023-03-31 18:00:00,7,-24.604361875,14.2875,6.1937500000000005,6.954337349397591,-1207.0,9287.0,1246.0,961.0,233.0,222.0,324.0,-2.0,2271.0,5316.0,2724.0,-1350.0,1889.0,18855.0,18334.05,18.0
14036,2023-03-31 19:00:00,7,-27.57397953125,14.8125,7.9375,6.954337349397591,-1083.0,8678.0,1313.0,957.0,230.0,221.0,322.0,-3.0,2272.0,5045.0,2624.0,-1230.0,1546.0,17909.0,17309.08,19.0
14046,2023-03-31 20:00:00,7,-26.57304296875,16.16875,6.7,6.954337349397591,-1276.0,8174.0,1163.0,930.0,231.0,221.0,323.0,-3.0,2270.0,4963.0,2697.0,-1311.0,1914.0,17599.0,17035.69,20.0
14056,2023-03-31 21:00:00,7,-26.34784453125,16.9375,8.2,6.954337349397591,-779.0,7212.0,1526.0,928.0,228.0,221.0,324.0,-3.0,2273.0,4396.0,2460.0,-831.0,2456.0,17619.0,17240.23,21.0
14066,2023-03-31 22:00:00,7,-21.3496440625,17.25,9.1375,6.954337349397591,-550.0,7061.0,1530.0,925.0,229.0,221.0,320.0,-3.0,2272.0,4320.0,2587.0,-540.0,2411.0,17860.0,17872.77,22.0
14076,2023-03-31 23:00:00,7,-21.54108296875,17.25,8.275,6.954337349397591,-100.0,6482.0,1732.0,924.0,195.0,221.0,321.0,-1.0,2273.0,4514.0,2739.0,-175.0,2158.0,18563.0,19389.62,23.0
14086,2023-04-01 00:00:00,7,21.26909671875,17.25,10.7875,6.954337349397591,-45.0,6656.0,2061.0,924.0,194.0,221.0,321.0,-3.0,2272.0,5494.0,2695.0,76.0,2540.0,20452.0,21531.0,0.0
14096,2023-04-01 01:00:00,7,59.1332221875,15.91875,10.4125,6.954337349397591,13.0,3615.0,2232.0,925.0,193.0,219.0,335.0,-1.0,2268.0,6333.0,3461.0,281.0,4723.0,22520.0,23999.81,1.0
14106,2023-04-01 02:00:00,7,81.9705109375,13.11875,8.762500000000001,6.954337349397591,1364.0,199.0,2679.0,925.0,187.0,223.0,337.0,-4.0,2270.0,8154.0,3917.0,1644.0,6020.0,24879.0,26103.7,2.0
14116,2023-04-01 03:00:00,7,75.592493125,12.93125,8.762500000000001,6.954337349397591,1331.0,-22.0,3123.0,927.0,188.0,224.0,303.0,-2.0,2273.0,8202.0,4141.0,1550.0,6781.0,26113.0,26294.77,3.0
14126,2023-04-01 04:00:00,7,71.09142375,11.84375,10.7875,6.954337349397591,1140.0,-19.0,3400.0,929.0,159.0,223.0,306.0,-1.0,2272.0,7996.0,3972.0,1347.0,6743.0,25764.0,25791.4,4.0
14136,2023-04-01 05:00:00,7,64.35504359375,11.13125,7.75,6.954337349397591,708.0,-16.0,3407.0,928.0,157.0,222.0,320.0,0.0,2272.0,7965.0,3991.0,835.0,6446.0,25071.0,24739.92,5.0
14146,2023-04-01 06:00:00,7,58.25416109375,9.075,6.0625,6.954337349397591,101.0,-16.0,2693.0,929.0,142.0,222.0,325.0,0.0,2273.0,7299.0,3908.0,91.0,7296.0,23898.0,23366.38,6.0
14156,2023-04-01 07:00:00,7,57.21815921875,8.8875,6.08125,5.712168674698796,299.0,-16.0,2378.0,918.0,143.0,223.0,328.0,1.0,2274.0,6779.0,3813.0,323.0,6667.0,22486.0,22277.37,7.0
14166,2023-04-01 08:00:00,7,54.84682375,7.9375,7.1875,5.712168674698796,27.0,-16.0,2007.0,917.0,141.0,221.0,322.0,2.0,2273.0,6487.0,3846.0,33.0,7050.0,21933.0,21487.09,8.0
14176,2023-04-01 09:00:00,7,54.3578475,7.28125,8.7625,5.712168674698796,-279.0,-16.0,1553.0,908.0,146.0,222.0,321.0,2.0,2274.0,7042.0,3640.0,-281.0,6943.0,21505.0,20955.47,9.0
14186,2023-04-01 10:00:00,7,51.49845734375,6.4750000000000005,5.6875,5.712168674698796,-110.0,-16.0,1848.0,908.0,152.0,222.0,320.0,7.0,2274.0,6014.0,3548.0,-116.0,7149.0,21087.0,20679.99,10.0
14196,2023-04-01 11:00:00,7,54.1868775,6.5062500000000005,9.56875,5.712168674698796,-163.0,-16.0,1396.0,908.0,156.0,222.0,319.0,8.0,2273.0,6035.0,3555.0,-175.0,7248.0,20816.0,20755.3,11.0
14206,2023-04-01 12:00:00,7,60.04917109375,6.0062500000000005,9.55,5.712168674698796,198.0,-17.0,1228.0,909.0,162.0,222.0,315.0,8.0,2274.0,6034.0,3699.0,183.0,6924.0,21146.0,21225.1,12.0
14216,2023-04-01 13:00:00,7,66.8954090625,5.85625,8.3125,5.712168674698796,775.0,-18.0,1103.0,908.0,170.0,222.0,314.0,6.0,2277.0,6656.0,3821.0,785.0,6057.0,21849.0,21884.58,13.0
14226,2023-04-01 14:00:00,7,40.76794828125,7.4,5.275,5.712168674698796,882.0,782.0,2297.0,909.0,179.0,221.0,308.0,6.0,2275.0,5971.0,4131.0,913.0,5204.0,22498.0,21593.91,14.0
14236,2023-04-01 15:00:00,7,3.68284578125,8.675,10.5625,5.712168674698796,-235.0,7421.0,1725.0,907.0,184.0,221.0,310.0,3.0,2275.0,5372.0,3389.0,-511.0,1925.0,21674.0,20387.36,15.0
14246,2023-04-01 16:00:00,7,-9.97177265625,10.9375,13.1875,5.712168674698796,-375.0,10298.0,1023.0,902.0,200.0,222.0,297.0,4.0,2271.0,5009.0,3164.0,-620.0,-1057.0,19559.0,18661.13,16.0
14256,2023-04-01 17:00:00,7,-20.75774640625,11.6875,13.0,5.712168674698796,-968.0,10192.0,583.0,902.0,199.0,221.0,298.0,6.0,2270.0,5132.0,3122.0,-1211.0,-1506.0,17398.0,16568.48,17.0
14266,2023-04-01 18:00:00,7,-29.07303578125,14.5625,8.3125,5.712168674698796,-1424.0,9154.0,672.0,901.0,202.0,222.0,311.0,4.0,2272.0,5382.0,2667.0,-1689.0,-1188.0,15447.0,15296.8,18.0
14276,2023-04-01 19:00:00,7,-31.356593125,15.425,10.75,5.712168674698796,-1006.0,7570.0,851.0,899.0,188.0,222.0,308.0,4.0,2273.0,5134.0,2238.0,-1139.0,-868.0,14163.0,14674.15,19.0
14286,2023-04-01 20:00:00,7,-35.83993109375,16.96875,5.1000000000000005,5.712168674698796,-1040.0,6826.0,651.0,896.0,187.0,221.0,311.0,5.0,2274.0,4716.0,2295.0,-1196.0,-600.0,13664.0,14405.23,20.0
14296,2023-04-01 21:00:00,7,-29.16258890625,18.20625,9.7,5.712168674698796,-1085.0,6313.0,1052.0,893.0,193.0,219.0,308.0,5.0,2277.0,4537.0,2186.0,-1266.0,-599.0,13490.0,14605.36,21.0
14306,2023-04-01 22:00:00,7,-28.70587484375,18.48125,8.762500000000001,5.712168674698796,-240.0,5751.0,1546.0,892.0,191.0,218.0,313.0,4.0,2276.0,4208.0,2249.0,-381.0,-1223.0,13892.0,15261.61,22.0
14316,2023-04-01 23:00:00,7,-17.136535,18.48125,7.075,5.712168674698796,48.0,6074.0,2107.0,894.0,191.0,219.0,311.0,5.0,2275.0,4338.0,2356.0,-55.0,-1558.0,15193.0,16676.22,23.0
14326,2023-04-02 00:00:00,7,3.61348796875,18.48125,7.15,5.712168674698796,438.0,5987.0,2799.0,892.0,191.0,222.0,317.0,4.0,2275.0,4649.0,2513.0,439.0,-608.0,17384.0,19114.68,0.0
14336,2023-04-02 01:00:00,7,41.5459140625,16.60625,10.7875,5.712168674698796,346.0,6522.0,3786.0,891.0,190.0,221.0,320.0,5.0,2275.0,5140.0,3131.0,435.0,-583.0,20273.0,22179.86,1.0
14346,2023-04-02 02:00:00,7,60.57364625,16.23125,10.675,5.712168674698796,1145.0,443.0,3928.0,892.0,201.0,221.0,318.0,5.0,2277.0,5900.0,3849.0,1433.0,4844.0,22943.0,24279.6,2.0
14356,2023-04-02 03:00:00,7,64.29422281250001,13.49375,10.09375,5.712168674698796,1463.0,-13.0,4453.0,893.0,207.0,223.0,321.0,4.0,2276.0,5887.0,4294.0,1773.0,5512.0,24415.0,24735.23,3.0
14366,2023-04-02 04:00:00,7,54.09544828125,12.61875,8.95,5.712168674698796,1246.0,-11.0,4381.0,893.0,204.0,223.0,319.0,4.0,2274.0,5733.0,4263.0,1473.0,5831.0,24169.0,24318.15,4.0
14376,2023-04-02 05:00:00,7,44.4139134375,12.09375,8.3125,5.712168674698796,786.0,-7.0,4413.0,894.0,206.0,223.0,319.0,5.0,2275.0,5215.0,4267.0,931.0,6271.0,23657.0,23326.38,5.0
14386,2023-04-02 06:00:00,7,40.23979140625,9.88125,10.1125,5.712168674698796,328.0,-10.0,4574.0,899.0,195.0,223.0,318.0,6.0,2276.0,5143.0,3782.0,425.0,6217.0,22584.0,22229.7,6.0
14396,2023-04-02 07:00:00,7,48.13780171875,9.88125,10.0,5.712168674698796,54.0,-17.0,4344.0,901.0,198.0,223.0,316.0,5.0,2274.0,5263.0,3717.0,118.0,5722.0,21461.0,21806.82,7.0
14406,2023-04-02 08:00:00,7,44.6057875,9.875,5.425000000000001,5.712168674698796,251.0,-16.0,4648.0,901.0,192.0,222.0,307.0,5.0,2272.0,5056.0,3704.0,255.0,4680.0,20887.0,21111.43,8.0
14416,2023-04-02 09:00:00,7,39.04389296875,9.5,5.575,5.712168674698796,-170.0,-20.0,4839.0,903.0,193.0,223.0,304.0,5.0,2274.0,4710.0,3654.0,-186.0,4878.0,20260.0,20601.98,9.0
14426,2023-04-02 10:00:00,7,39.5439040625,8.825,7.375,5.712168674698796,13.0,-17.0,4769.0,904.0,194.0,224.0,306.0,5.0,2276.0,4634.0,3652.0,7.0,4290.0,19863.0,20300.54,10.0
14436,2023-04-02 11:00:00,7,42.75330625,8.7,6.775,5.712168674698796,-67.0,-17.0,4603.0,904.0,197.0,224.0,302.0,6.0,2275.0,4827.0,3671.0,-84.0,4084.0,19687.0,20264.73,11.0
14446,2023-04-02 12:00:00,7,46.6410115625,7.98125,5.5,5.712168674698796,372.0,-17.0,4612.0,907.0,198.0,224.0,305.0,6.0,2276.0,4747.0,3685.0,385.0,3797.0,19890.0,20519.28,12.0
14456,2023-04-02 13:00:00,7,48.4841034375,7.89375,5.18125,5.712168674698796,930.0,-19.0,4429.0,909.0,204.0,224.0,305.0,5.0,2275.0,5244.0,3711.0,1025.0,3287.0,20330.0,21160.38,13.0
14466,2023-04-02 14:00:00,7,27.48908796875,9.225,4.6375,5.712168674698796,1077.0,843.0,4264.0,910.0,213.0,222.0,304.0,5.0,2276.0,4965.0,3593.0,1083.0,3357.0,20873.0,21054.92,14.0
14476,2023-04-02 15:00:00,7,-19.43552625,10.94375,3.925,5.712168674698796,-57.0,6273.0,4320.0,909.0,224.0,223.0,303.0,5.0,2275.0,5021.0,2606.0,-378.0,723.0,20115.0,19650.59,15.0
14486,2023-04-02 16:00:00,7,-36.6261196875,13.05,9.7375,5.712168674698796,-753.0,7245.0,4286.0,908.0,242.0,222.0,303.0,4.0,2275.0,5179.0,2513.0,-1060.0,57.0,18220.0,17859.59,16.0
14496,2023-04-02 17:00:00,7,-41.2859590625,13.6625,9.1,5.712168674698796,-1606.0,7197.0,3541.0,907.0,245.0,222.0,306.0,6.0,2276.0,5554.0,2335.0,-1924.0,-34.0,16396.0,16039.13,17.0
14506,2023-04-02 18:00:00,7,-57.8960240625,16.65625,8.762500000000001,5.712168674698796,-1692.0,6896.0,2777.0,904.0,243.0,222.0,303.0,6.0,2274.0,5469.0,2129.0,-1918.0,-710.0,14860.0,14799.37,18.0
14516,2023-04-02 19:00:00,7,-75.14787578125,17.275000000000002,8.950000000000001,5.712168674698796,-942.0,6332.0,2323.0,869.0,244.0,216.0,306.0,4.0,2275.0,4183.0,2115.0,-1217.0,-995.0,13886.0,14244.49,19.0
14526,2023-04-02 20:00:00,7,-79.351370625,18.33125,2.475,5.712168674698796,-1037.0,5691.0,2837.0,859.0,245.0,195.0,304.0,5.0,2274.0,3974.0,2051.0,-1254.0,-1035.0,13426.0,14286.4,20.0
14536,2023-04-02 21:00:00,7,-61.9890184375,18.51875,4.375,5.712168674698796,-646.0,5470.0,2942.0,857.0,246.0,196.0,306.0,5.0,2273.0,3683.0,2080.0,-688.0,-1485.0,13483.0,14898.56,21.0
14546,2023-04-02 22:00:00,7,-33.55658390625,19.775,9.2125,5.712168674698796,-206.0,5546.0,3178.0,857.0,252.0,196.0,304.0,4.0,2274.0,3358.0,2086.0,-224.0,-1613.0,14064.0,15780.42,22.0
14556,2023-04-02 23:00:00,7,-18.806625625,20.1125,17.3125,5.712168674698796,143.0,5703.0,3861.0,866.0,251.0,196.0,308.0,5.0,2273.0,3374.0,2189.0,213.0,-1398.0,15769.0,17590.39,23.0
14566,2023-04-03 00:00:00,7,2.3345548437500003,19.15625,14.9125,5.712168674698796,-51.0,6731.0,5312.0,866.0,249.0,195.0,309.0,5.0,2273.0,3892.0,2433.0,-59.0,-1142.0,17975.0,19874.56,0.0
14576,2023-04-03 01:00:00,7,48.29847265625,17.50625,14.2375,5.712168674698796,674.0,5856.0,6124.0,867.0,256.0,196.0,306.0,5.0,2272.0,4373.0,3144.0,821.0,-782.0,20954.0,22184.13,1.0
14586,2023-04-03 02:00:00,7,84.3347171875,17.23125,15.6625,5.712168674698796,1975.0,393.0,5958.0,875.0,255.0,198.0,307.0,5.0,2275.0,5941.0,3693.0,2252.0,3253.0,23401.0,24319.08,2.0
14596,2023-04-03 03:00:00,7,82.46483953124999,14.3875,14.03125,5.712168674698796,2666.0,-23.0,5722.0,882.0,252.0,196.0,305.0,4.0,2275.0,6556.0,4158.0,3015.0,3475.0,24969.0,24892.04,3.0
14606,2023-04-03 04:00:00,7,71.873805625,14.725,14.7625,5.712168674698796,1756.0,-20.0,5216.0,881.0,251.0,196.0,309.0,4.0,2275.0,6747.0,4088.0,2008.0,4377.0,24636.0,24348.79,4.0
14616,2023-04-03 05:00:00,7,60.85257953125,12.35,19.0,5.712168674698796,711.0,-17.0,5314.0,882.0,247.0,196.0,306.0,5.0,2275.0,6143.0,3855.0,776.0,5358.0,23884.0,23179.57,5.0
14626,2023-04-03 06:00:00,7,47.53520421875,12.0375,19.075,5.712168674698796,20.0,-17.0,5605.0,884.0,239.0,196.0,308.0,5.0,2275.0,5341.0,3653.0,59.0,5689.0,22555.0,21916.02,6.0
14636,2023-04-03 07:00:00,7,49.5001075,11.9125,28.16875,5.712168674698796,-206.0,-17.0,5584.0,887.0,236.0,203.0,304.0,6.0,2276.0,4587.0,3580.0,-222.0,5646.0,21293.0,21100.69,7.0
14646,2023-04-03 08:00:00,7,55.86158375,10.76875,22.95625,5.712168674698796,-208.0,-17.0,5319.0,889.0,233.0,213.0,369.0,4.0,2276.0,4577.0,3565.0,-200.0,5328.0,20819.0,20519.51,8.0
14656,2023-04-03 09:00:00,7,49.757903437500005,10.1875,28.50625,5.712168674698796,-449.0,-17.0,5108.0,891.0,236.0,215.0,370.0,5.0,2276.0,4756.0,3451.0,-436.0,5501.0,20337.0,20173.15,9.0
14666,2023-04-03 10:00:00,7,45.8403846875,9.45,27.75625,5.712168674698796,-745.0,-17.0,5047.0,891.0,235.0,216.0,368.0,5.0,2276.0,5377.0,3404.0,-757.0,5343.0,20074.0,20135.39,10.0
14676,2023-04-03 11:00:00,7,55.62397890625,9.45,28.13125,5.712168674698796,-698.0,-17.0,4891.0,892.0,236.0,215.0,362.0,5.0,2277.0,5826.0,3313.0,-709.0,5274.0,20261.0,20680.65,11.0
14686,2023-04-03 12:00:00,7,73.80199999999999,7.7625,23.03125,5.712168674698796,-255.0,-17.0,4958.0,879.0,246.0,214.0,359.0,6.0,2277.0,6047.0,3289.0,-282.0,5102.0,21187.0,22025.41,12.0
14696,2023-04-03 13:00:00,7,97.159845,6.80625,21.56875,5.712168674698796,830.0,-18.0,4566.0,877.0,245.0,214.0,363.0,5.0,2275.0,7030.0,3351.0,829.0,4695.0,22915.0,24032.37,13.0
14706,2023-04-03 14:00:00,7,79.7402390625,6.80625,26.85625,5.712168674698796,1511.0,779.0,4579.0,878.0,252.0,214.0,360.0,6.0,2278.0,8088.0,3681.0,1586.0,3837.0,24865.0,24912.08,14.0
14716,2023-04-03 15:00:00,7,22.661108125,8.825000000000001,30.25625,5.712168674698796,360.0,6183.0,4336.0,878.0,250.0,213.0,364.0,6.0,2277.0,6627.0,2871.0,266.0,2848.0,25043.0,24227.25,15.0
14726,2023-04-03 16:00:00,7,8.99011546875,9.35,29.39375,5.712168674698796,120.0,9376.0,3819.0,878.0,250.0,213.0,361.0,5.0,2276.0,5336.0,2320.0,34.0,1891.0,24040.0,22776.55,16.0
14736,2023-04-03 17:00:00,7,-4.14379875,10.2375,30.36875,5.712168674698796,-383.0,9462.0,4212.0,903.0,250.0,213.0,357.0,5.0,2278.0,6082.0,2154.0,-384.0,740.0,22090.0,21204.33,17.0
14746,2023-04-03 18:00:00,7,-15.52230328125,11.78125,26.76875,5.712168674698796,-1281.0,9958.0,4422.0,901.0,257.0,213.0,320.0,6.0,2278.0,5424.0,1954.0,-1465.0,338.0,20086.0,19745.04,18.0
14756,2023-04-03 19:00:00,7,-19.93843921875,12.86875,33.74375,5.712168674698796,-1462.0,10035.0,4205.0,900.0,231.0,214.0,310.0,6.0,2276.0,5494.0,1839.0,-1566.0,-384.0,18756.0,18649.53,19.0
14766,2023-04-03 20:00:00,7,-17.64175953125,12.925,34.68125,5.712168674698796,-1158.0,9908.0,4310.0,898.0,228.0,210.0,296.0,5.0,2275.0,5051.0,1797.0,-1304.0,-1317.0,17929.0,18066.02,20.0
14776,2023-04-03 21:00:00,7,-21.04183234375,13.05,39.21875,5.712168674698796,-1529.0,9879.0,4143.0,896.0,220.0,210.0,294.0,4.0,2275.0,5516.0,1766.0,-1744.0,-1178.0,17442.0,17996.2,21.0
14786,2023-04-03 22:00:00,7,-14.7283978125,13.54375,38.09375,5.712168674698796,-779.0,9839.0,4453.0,897.0,216.0,216.0,297.0,5.0,2275.0,4881.0,1775.0,-1216.0,-2034.0,17438.0,18549.53,22.0
14796,2023-04-03 23:00:00,7,9.12677640625,13.20625,42.65,5.712168674698796,-493.0,9948.0,4530.0,898.0,230.0,216.0,310.0,5.0,2276.0,4629.0,1817.0,-801.0,-2238.0,18393.0,20047.37,23.0
14806,2023-04-04 00:00:00,7,29.96554765625,12.7375,42.9125,5.712168674698796,-429.0,9032.0,4669.0,895.0,233.0,216.0,320.0,5.0,2276.0,5638.0,2048.0,-451.0,-1240.0,20080.0,22445.49,0.0
14816,2023-04-04 01:00:00,7,66.7884215625,11.04375,28.09375,5.712168674698796,263.0,5476.0,4788.0,893.0,232.0,218.0,374.0,5.0,2276.0,6101.0,3184.0,353.0,1255.0,22812.0,24940.3,1.0
14826,2023-04-04 02:00:00,7,102.14302109375,9.325,21.98125,5.712168674698796,2567.0,288.0,4770.0,897.0,226.0,218.0,370.0,5.0,2278.0,8274.0,3887.0,2768.0,3202.0,25629.0,26894.06,2.0
14836,2023-04-04 03:00:00,7,114.34140625,9.1375,23.05625,5.712168674698796,2996.0,-20.0,4503.0,899.0,217.0,216.0,371.0,5.0,2276.0,9332.0,4104.0,3325.0,4058.0,27524.0,27209.58,3.0
14846,2023-04-04 04:00:00,7,100.8730965625,7.3125,12.85,5.712168674698796,2777.0,-18.0,4389.0,900.0,216.0,216.0,364.0,5.0,2276.0,9017.0,3897.0,3095.0,4439.0,27140.0,26362.78,4.0
14856,2023-04-04 05:00:00,7,85.94599953125,6.8812500000000005,15.3625,5.712168674698796,1295.0,-17.0,4512.0,899.0,216.0,217.0,374.0,5.0,2278.0,8509.0,3901.0,1406.0,5600.0,26215.0,24845.48,5.0
14866,2023-04-04 06:00:00,7,78.3908315625,6.3812500000000005,15.2125,5.712168674698796,285.0,-18.0,4204.0,914.0,204.0,216.0,369.0,4.0,2277.0,7611.0,3640.0,260.0,6369.0,24572.0,23390.45,6.0
14876,2023-04-04 07:00:00,7,77.7204959375,4.00625,12.55,6.767469879518073,-194.0,-18.0,3998.0,926.0,200.0,217.0,369.0,4.0,2277.0,7488.0,3348.0,-196.0,6290.0,23199.0,22708.52,7.0
14886,2023-04-04 08:00:00,7,86.157860625,3.975,11.6875,6.767469879518073,-421.0,-17.0,3917.0,930.0,201.0,217.0,346.0,5.0,2277.0,7760.0,3377.0,-419.0,5760.0,22559.0,22041.98,8.0
14896,2023-04-04 09:00:00,7,82.3937046875,4.0125,9.1,6.767469879518073,-588.0,-18.0,3674.0,932.0,211.0,218.0,346.0,4.0,2276.0,7800.0,3205.0,-580.0,5677.0,21958.0,21648.61,9.0
14906,2023-04-04 10:00:00,7,77.7619,3.05625,7.862500000000001,6.767469879518073,-779.0,-16.0,3693.0,928.0,218.0,218.0,348.0,4.0,2278.0,8026.0,3178.0,-782.0,5730.0,21703.0,21603.73,10.0
14916,2023-04-04 11:00:00,7,90.5251953125,2.93125,8.74375,6.767469879518073,-154.0,-15.0,3667.0,930.0,224.0,218.0,346.0,5.0,2276.0,7555.0,3144.0,-153.0,5227.0,21874.0,22119.88,11.0
14926,2023-04-04 12:00:00,7,115.8156759375,1.6625,3.025,6.767469879518073,-14.0,-16.0,3767.0,931.0,228.0,217.0,346.0,4.0,2277.0,8005.0,3160.0,8.0,5540.0,22848.0,23503.52,12.0
14936,2023-04-04 13:00:00,7,144.0696034375,1.575,2.9625,6.767469879518073,450.0,-17.0,3582.0,931.0,238.0,218.0,335.0,4.0,2276.0,9391.0,3571.0,421.0,5155.0,24633.0,25662.9,13.0
14946,2023-04-04 14:00:00,7,121.32541078125,2.8125,2.6625,6.767469879518073,744.0,1032.0,3512.0,933.0,240.0,217.0,333.0,2.0,2275.0,10385.0,3547.0,832.0,5119.0,26584.0,26140.85,14.0
14956,2023-04-04 15:00:00,7,0.7223882812500002,7.0625,4.075,6.767469879518073,307.0,7087.0,3363.0,931.0,241.0,216.0,333.0,2.0,2277.0,7944.0,2899.0,158.0,2825.0,25778.0,24323.07,15.0
14966,2023-04-04 16:00:00,7,-27.39524796875,8.2,8.275,6.767469879518073,-131.0,8873.0,3538.0,931.0,245.0,216.0,331.0,3.0,2277.0,6675.0,2398.0,-263.0,2094.0,23486.0,21794.99,16.0
14976,2023-04-04 17:00:00,7,-40.350043125,10.175,8.0875,6.767469879518073,-288.0,9933.0,3312.0,931.0,244.0,215.0,332.0,4.0,2277.0,5994.0,1967.0,-345.0,280.0,21111.0,19472.45,17.0
14986,2023-04-04 18:00:00,7,-37.656041875,11.16875,16.7875,6.767469879518073,-1347.0,9898.0,3077.0,935.0,249.0,215.0,318.0,3.0,2277.0,6138.0,1711.0,-1652.0,91.0,18816.0,17972.29,18.0
14996,2023-04-04 19:00:00,7,-38.05698734375,12.24375,14.875,6.767469879518073,-1756.0,9354.0,3187.0,932.0,251.0,212.0,321.0,3.0,2277.0,6489.0,1613.0,-2035.0,-162.0,17395.0,16880.98,19.0
15006,2023-04-04 20:00:00,7,-36.5205453125,13.63125,20.21875,6.767469879518073,-2080.0,8678.0,3476.0,930.0,245.0,213.0,310.0,4.0,2276.0,6475.0,1590.0,-2196.0,-60.0,16550.0,16513.78,20.0
15016,2023-04-04 21:00:00,7,-41.534803125,13.81875,19.46875,6.767469879518073,-1785.0,8539.0,3375.0,904.0,244.0,213.0,309.0,3.0,2275.0,6167.0,1497.0,-2010.0,-209.0,16344.0,16449.93,21.0
15026,2023-04-04 22:00:00,7,-34.85735921875,14.9,19.4125,6.767469879518073,-1284.0,7919.0,3094.0,900.0,243.0,214.0,291.0,3.0,2277.0,5753.0,1422.0,-1580.0,-213.0,16358.0,17097.2,22.0
15036,2023-04-04 23:00:00,7,-26.92267859375,14.5625,21.94375,6.767469879518073,47.0,6680.0,2809.0,903.0,242.0,213.0,300.0,4.0,2276.0,4715.0,1493.0,-21.0,187.0,17160.0,19168.18,23.0
15046,2023-04-05 00:00:00,7,2.2059721875,14.1375,19.1125,6.767469879518073,3.0,7149.0,3265.0,900.0,241.0,214.0,308.0,3.0,2277.0,5591.0,1625.0,-19.0,1078.0,19445.0,22507.42,0.0
15056,2023-04-05 01:00:00,7,60.2497684375,11.88125,15.625,6.767469879518073,461.0,6388.0,3619.0,900.0,242.0,214.0,308.0,4.0,2277.0,6651.0,2837.0,622.0,991.0,22662.0,25136.23,1.0
15066,2023-04-05 02:00:00,7,232.06303703125,11.14375,14.8,6.767469879518073,2601.0,392.0,3542.0,901.0,244.0,217.0,336.0,3.0,2277.0,9571.0,4076.0,2858.0,2708.0,25467.0,27022.44,2.0
15076,2023-04-05 03:00:00,7,199.2443959375,9.8125,9.325,6.767469879518073,3000.0,-17.0,3429.0,904.0,241.0,218.0,333.0,3.0,2278.0,11046.0,3558.0,3125.0,3347.0,27077.0,27450.33,3.0
15086,2023-04-05 04:00:00,7,120.183115,7.56875,8.95,6.767469879518073,2510.0,-14.0,3318.0,904.0,242.0,218.0,333.0,4.0,2278.0,11019.0,3939.0,2645.0,3286.0,26770.0,26675.21,4.0
15096,2023-04-05 05:00:00,7,125.0130284375,6.51875,5.0125,6.767469879518073,998.0,-15.0,3507.0,904.0,235.0,218.0,337.0,3.0,2278.0,10748.0,3838.0,1019.0,4224.0,25870.0,25204.18,5.0
15106,2023-04-05 06:00:00,7,101.46132390625,5.99375,4.4875,6.767469879518073,77.0,-14.0,3855.0,904.0,227.0,218.0,337.0,3.0,2279.0,9814.0,3794.0,58.0,4395.0,24380.0,23745.34,6.0
