Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
54826,2024-10-25 04:00:00,7,53.72740875,15.85625,9.1625,3.268930481283422,4055.0,-25.0,758.0,723.0,201.0,160.0,194.0,-1.0,2257.0,11328.0,2086.0,4278.0,4362.0,26191.0,26207.92,4.0
54836,2024-10-25 05:00:00,7,53.2040309375,15.3125,2.8,3.268930481283422,2237.0,-23.0,856.0,724.0,199.0,161.0,194.0,-1.0,2258.0,11510.0,1974.0,2335.0,5301.0,25254.0,24599.47,5.0
54846,2024-10-25 06:00:00,7,53.31612203125,14.48125,6.875,3.268930481283422,557.0,-21.0,1222.0,693.0,196.0,161.0,193.0,-1.0,2259.0,11760.0,1571.0,555.0,5597.0,23551.0,23005.91,6.0
54856,2024-10-25 07:00:00,7,47.31842296875,13.28125,3.9375,3.167005347593583,-254.0,-22.0,1217.0,705.0,195.0,161.0,193.0,-1.0,2257.0,11552.0,1321.0,-269.0,5479.0,22121.0,22269.26,7.0
54866,2024-10-25 08:00:00,7,46.1593975,11.81875,2.475,3.167005347593583,-289.0,-22.0,1302.0,718.0,193.0,163.0,191.0,-1.0,2257.0,11552.0,1185.0,-300.0,5044.0,21559.0,21420.13,8.0
54876,2024-10-25 09:00:00,7,43.50061578125,11.125,3.78125,3.167005347593583,-327.0,-22.0,1094.0,720.0,194.0,161.0,192.0,-1.0,2257.0,11329.0,1028.0,-344.0,4557.0,20613.0,20687.09,9.0
54886,2024-10-25 10:00:00,7,43.82785828125,11.45,3.0375,3.167005347593583,-532.0,-21.0,917.0,719.0,197.0,162.0,190.0,-1.0,2257.0,11313.0,821.0,-547.0,4479.0,19957.0,20352.04,10.0
54896,2024-10-25 11:00:00,7,39.6593465625,9.95625,5.0625,3.167005347593583,-585.0,-21.0,964.0,722.0,201.0,161.0,190.0,-1.0,2259.0,11199.0,925.0,-575.0,4259.0,19782.0,20506.08,11.0
54906,2024-10-25 12:00:00,7,40.1147459375,9.05625,0.0,3.167005347593583,-599.0,-22.0,983.0,722.0,202.0,161.0,190.0,-1.0,2259.0,11645.0,991.0,-587.0,4143.0,20149.0,21292.84,12.0
54916,2024-10-25 13:00:00,7,50.0985228125,9.59375,2.7,3.167005347593583,178.0,-21.0,980.0,721.0,198.0,161.0,191.0,-1.0,2257.0,12153.0,1095.0,241.0,4014.0,21531.0,23168.52,13.0
54926,2024-10-25 14:00:00,7,45.6674771875,10.4,2.53125,3.167005347593583,2246.0,21.0,722.0,736.0,198.0,159.0,190.0,-1.0,2257.0,12250.0,1316.0,2437.0,3658.0,23649.0,24367.38,14.0
54936,2024-10-25 15:00:00,7,26.8524434375,13.58125,0.0,3.167005347593583,-470.0,5962.0,611.0,717.0,199.0,160.0,192.0,-1.0,2254.0,10403.0,1438.0,-761.0,3267.0,24104.0,24161.68,15.0
54946,2024-10-25 16:00:00,7,16.29233359375,16.73125,5.275,3.167005347593583,-3100.0,14207.0,588.0,729.0,193.0,152.0,194.0,-1.0,2255.0,6959.0,943.0,-3538.0,1637.0,24157.0,22963.31,16.0
54956,2024-10-25 17:00:00,7,4.406625,19.9625,1.35,3.167005347593583,-3935.0,15111.0,399.0,739.0,199.0,157.0,174.0,-1.0,2254.0,6243.0,805.0,-4334.0,1126.0,22662.0,22007.99,17.0
54966,2024-10-25 18:00:00,7,2.9559915625,22.65,6.4312499999999995,3.167005347593583,-4805.0,15723.0,244.0,735.0,202.0,158.0,168.0,-1.0,2253.0,6080.0,665.0,-5120.0,550.0,21944.0,21471.84,18.0
54976,2024-10-25 19:00:00,7,6.729477187500001,24.75625,7.0375000000000005,3.167005347593583,-4772.0,16191.0,224.0,713.0,199.0,158.0,168.0,-1.0,2253.0,6007.0,594.0,-5273.0,-265.0,21292.0,21404.0,19.0
54986,2024-10-25 20:00:00,7,4.6110665625000005,26.5125,13.43125,3.167005347593583,-4099.0,15854.0,227.0,707.0,196.0,159.0,167.0,-1.0,2252.0,5772.0,531.0,-4595.0,-477.0,21126.0,22172.16,20.0
54996,2024-10-25 21:00:00,7,2.71992140625,28.04375,10.81875,3.167005347593583,-3143.0,16128.0,159.0,697.0,196.0,159.0,165.0,-1.0,2250.0,5753.0,537.0,-3534.0,-917.0,21714.0,23592.09,21.0
55006,2024-10-25 22:00:00,7,1.0033284375,28.11875,14.74375,3.167005347593583,-1601.0,15859.0,112.0,701.0,193.0,163.0,165.0,-1.0,2250.0,5978.0,602.0,-1778.0,-1367.0,23024.0,25027.14,22.0
55016,2024-10-25 23:00:00,7,20.4533125,27.8,12.41875,3.167005347593583,-584.0,14133.0,127.0,703.0,199.0,162.0,167.0,-1.0,2250.0,7585.0,836.0,-571.0,-1086.0,24676.0,26476.43,23.0
55026,2024-10-26 00:00:00,7,50.17682296875,25.89375,8.5375,3.167005347593583,2281.0,6681.0,156.0,709.0,202.0,162.0,173.0,-1.0,2249.0,10809.0,1135.0,2737.0,1272.0,26369.0,27622.13,0.0
55036,2024-10-26 01:00:00,7,49.83695625,22.5125,2.35,3.167005347593583,5294.0,195.0,303.0,707.0,200.0,161.0,200.0,-1.0,2249.0,12536.0,1743.0,6033.0,2819.0,27292.0,28117.7,1.0
55046,2024-10-26 02:00:00,7,43.3217596875,21.225,7.7125,3.167005347593583,4857.0,-38.0,431.0,711.0,199.0,161.0,201.0,-1.0,2250.0,12580.0,2045.0,5374.0,3356.0,27486.0,27485.27,2.0
55056,2024-10-26 03:00:00,7,40.59430234375,18.575,10.225,3.167005347593583,3313.0,-34.0,609.0,729.0,201.0,160.0,205.0,-1.0,2248.0,12605.0,2156.0,3744.0,3691.0,26537.0,26381.04,3.0
55066,2024-10-26 04:00:00,7,43.25324375,17.01875,7.81875,3.167005347593583,1932.0,-31.0,755.0,726.0,201.0,160.0,206.0,-1.0,2252.0,12701.0,2042.0,2182.0,3978.0,25440.0,25578.6,4.0
55076,2024-10-26 05:00:00,7,42.40744015625,16.43125,3.25,3.167005347593583,1051.0,-30.0,740.0,713.0,202.0,161.0,205.0,-1.0,2252.0,12609.0,1842.0,1315.0,4429.0,24710.0,24239.83,5.0
55086,2024-10-26 06:00:00,7,42.2336509375,15.8,5.33125,3.167005347593583,298.0,-32.0,987.0,707.0,196.0,161.0,200.0,-1.0,2253.0,12346.0,1419.0,328.0,4600.0,23367.0,22784.58,6.0
55096,2024-10-26 07:00:00,7,38.524813125,13.74375,7.31875,3.1507486631016044,-585.0,-32.0,1396.0,706.0,192.0,161.0,199.0,-1.0,2252.0,11871.0,1309.0,-583.0,4340.0,21933.0,21644.72,7.0
55106,2024-10-26 08:00:00,7,36.18252859375,13.5875,2.35,3.1507486631016044,-399.0,-31.0,2000.0,691.0,186.0,161.0,204.0,-1.0,2251.0,10856.0,1258.0,-405.0,4237.0,21532.0,20752.01,8.0
55116,2024-10-26 09:00:00,7,36.66118828125,13.0125,7.6375,3.1507486631016044,-158.0,-32.0,1557.0,706.0,187.0,161.0,203.0,-1.0,2253.0,10555.0,1273.0,-159.0,3704.0,20809.0,20066.37,9.0
55126,2024-10-26 10:00:00,7,37.24076203125,12.2,6.4125000000000005,3.1507486631016044,-18.0,-31.0,995.0,701.0,190.0,161.0,203.0,-1.0,2257.0,10658.0,1067.0,-9.0,3605.0,20071.0,19547.95,10.0
55136,2024-10-26 11:00:00,7,41.11081125,12.4125,5.4625,3.1507486631016044,-307.0,-31.0,675.0,711.0,193.0,162.0,203.0,-1.0,2254.0,10927.0,1065.0,-306.0,3584.0,19733.0,19254.94,11.0
55146,2024-10-26 12:00:00,7,38.9145009375,10.89375,7.0125,3.1507486631016044,6.0,-32.0,611.0,722.0,193.0,162.0,207.0,-1.0,2253.0,10816.0,1192.0,15.0,3406.0,19859.0,19631.54,12.0
55156,2024-10-26 13:00:00,7,39.89913640625,11.39375,2.475,3.1507486631016044,520.0,-31.0,518.0,713.0,195.0,161.0,206.0,-1.0,2253.0,10427.0,1315.0,480.0,3786.0,20508.0,20395.44,13.0
55166,2024-10-26 14:00:00,7,36.93918609375,10.9875,5.925000000000001,3.1507486631016044,1524.0,9.0,459.0,707.0,198.0,160.0,207.0,-1.0,2253.0,10749.0,1015.0,1841.0,3317.0,21570.0,20978.89,14.0
55176,2024-10-26 15:00:00,7,13.2586434375,14.525,6.6375,3.1507486631016044,-230.0,5163.0,265.0,727.0,198.0,158.0,211.0,-1.0,2252.0,8323.0,974.0,-507.0,3438.0,21628.0,20660.86,15.0
55186,2024-10-26 16:00:00,7,7.501278125000001,17.7625,5.275,3.1507486631016044,-4442.0,13024.0,131.0,710.0,198.0,160.0,213.0,-1.0,2252.0,6089.0,767.0,-4837.0,1910.0,21243.0,19701.43,16.0
55196,2024-10-26 17:00:00,7,6.20536578125,19.9,2.5749999999999997,3.1507486631016044,-5117.0,14879.0,168.0,704.0,201.0,158.0,190.0,-1.0,2252.0,5067.0,608.0,-5708.0,898.0,20047.0,18565.24,17.0
55206,2024-10-26 18:00:00,7,6.47759109375,22.10625,5.28125,3.1507486631016044,-6176.0,15384.0,206.0,716.0,171.0,156.0,190.0,-1.0,2251.0,4908.0,525.0,-6743.0,849.0,19213.0,17782.73,18.0
55216,2024-10-26 19:00:00,7,8.20046390625,23.28125,4.15,3.1507486631016044,-5740.0,14886.0,310.0,703.0,166.0,160.0,190.0,-1.0,2249.0,4850.0,525.0,-6166.0,353.0,18811.0,17737.0,19.0
55226,2024-10-26 20:00:00,7,5.568470781249999,24.5,3.7,3.1507486631016044,-4282.0,14666.0,365.0,690.0,165.0,159.0,187.0,-1.0,2246.0,4710.0,560.0,-4661.0,-333.0,19199.0,18579.54,20.0
55236,2024-10-26 21:00:00,7,1.09017015625,25.325,10.91875,3.1507486631016044,-1951.0,14276.0,453.0,702.0,195.0,161.0,185.0,-1.0,2244.0,4703.0,539.0,-2188.0,-1406.0,19959.0,20094.43,21.0
55246,2024-10-26 22:00:00,7,2.71816375,25.3625,9.1,3.1507486631016044,-788.0,13585.0,590.0,709.0,196.0,160.0,179.0,-1.0,2247.0,5203.0,579.0,-1004.0,-869.0,21679.0,22042.86,22.0
55256,2024-10-26 23:00:00,7,24.01460515625,25.275,7.074999999999999,3.1507486631016044,-969.0,12303.0,785.0,705.0,197.0,160.0,181.0,-1.0,2249.0,6988.0,828.0,-1091.0,533.0,23667.0,24081.86,23.0
55266,2024-10-27 00:00:00,7,44.5321596875,23.60625,4.7875000000000005,3.1507486631016044,2453.0,5788.0,643.0,712.0,196.0,159.0,189.0,-1.0,2249.0,9500.0,1636.0,2754.0,1535.0,25228.0,25512.7,0.0
55276,2024-10-27 01:00:00,7,44.0695096875,21.38125,7.20625,3.1507486631016044,5202.0,94.0,846.0,723.0,195.0,159.0,211.0,-1.0,2252.0,10407.0,2076.0,5947.0,3500.0,26267.0,26257.66,1.0
55286,2024-10-27 02:00:00,7,42.2760825,19.3125,6.75,3.1507486631016044,5074.0,-22.0,1018.0,715.0,195.0,160.0,208.0,-1.0,2253.0,10280.0,2187.0,5632.0,4022.0,26540.0,25695.41,2.0
55296,2024-10-27 03:00:00,7,36.62368625,18.5125,5.25,3.1507486631016044,4360.0,-15.0,1110.0,719.0,197.0,160.0,209.0,-1.0,2253.0,9788.0,2170.0,4836.0,4243.0,25628.0,24923.77,3.0
55306,2024-10-27 04:00:00,7,39.04297875,17.93125,1.75,3.1507486631016044,2848.0,-13.0,1328.0,719.0,196.0,161.0,210.0,-1.0,2252.0,9743.0,2318.0,3211.0,4592.0,24699.0,24251.96,4.0
55316,2024-10-27 05:00:00,7,38.2746615625,16.05,7.4125,3.1507486631016044,1478.0,-15.0,1394.0,798.0,194.0,160.0,211.0,-1.0,2252.0,10099.0,2135.0,1519.0,5221.0,23975.0,23146.39,5.0
55326,2024-10-27 06:00:00,7,38.41591375,15.525,6.4,3.1507486631016044,451.0,-14.0,1523.0,792.0,194.0,161.0,211.0,-1.0,2253.0,9619.0,1989.0,485.0,5502.0,22761.0,22052.92,6.0
55336,2024-10-27 07:00:00,7,39.38420546875,14.65,2.93125,3.1507486631016044,202.0,-16.0,1408.0,806.0,192.0,161.0,209.0,-1.0,2252.0,9709.0,1589.0,211.0,5122.0,21598.0,21654.71,7.0
55346,2024-10-27 08:00:00,7,38.710976875,14.78125,6.5125,3.1507486631016044,745.0,-16.0,1506.0,839.0,194.0,162.0,208.0,-1.0,2252.0,9207.0,1408.0,738.0,4805.0,21200.0,20871.59,8.0
55356,2024-10-27 09:00:00,7,38.07910171875,14.575,1.5,3.1507486631016044,380.0,-16.0,1245.0,838.0,195.0,162.0,208.0,-1.0,2252.0,9137.0,1271.0,381.0,4743.0,20369.0,20095.25,9.0
55366,2024-10-27 10:00:00,7,39.37540015625,15.05625,3.83125,3.1507486631016044,-87.0,-15.0,1357.0,837.0,191.0,161.0,208.0,-1.0,2256.0,8808.0,1113.0,-101.0,5120.0,19770.0,19579.72,10.0
55376,2024-10-27 11:00:00,7,39.7162440625,15.28125,7.65625,3.1507486631016044,126.0,-15.0,1525.0,837.0,191.0,162.0,209.0,-1.0,2254.0,8091.0,979.0,129.0,5180.0,19444.0,19413.37,11.0
55386,2024-10-27 12:00:00,7,37.15192375,14.1625,3.175,3.1507486631016044,-397.0,-14.0,1922.0,833.0,192.0,162.0,204.0,-1.0,2253.0,7142.0,1111.0,-400.0,6135.0,19443.0,19561.82,12.0
55396,2024-10-27 13:00:00,7,34.4067775,14.0375,4.3,3.1507486631016044,371.0,-15.0,2152.0,837.0,197.0,162.0,204.0,-1.0,2252.0,6383.0,1336.0,384.0,6031.0,19798.0,20085.17,13.0
55406,2024-10-27 14:00:00,7,34.49931578125,14.675,5.1375,3.1507486631016044,1189.0,7.0,2140.0,836.0,200.0,161.0,201.0,-1.0,2253.0,6479.0,1099.0,1414.0,5986.0,20570.0,20790.21,14.0
55416,2024-10-27 15:00:00,7,20.69268515625,16.58125,4.28125,3.1507486631016044,-129.0,2859.0,2450.0,860.0,197.0,161.0,204.0,-1.0,2254.0,5609.0,1034.0,-239.0,5453.0,20510.0,20536.69,15.0
55426,2024-10-27 16:00:00,7,15.97615890625,17.7875,8.2,3.1507486631016044,-897.0,7732.0,1915.0,843.0,198.0,162.0,206.0,-1.0,2254.0,3600.0,902.0,-1156.0,4068.0,20682.0,20189.84,16.0
55436,2024-10-27 17:00:00,7,13.11053296875,18.706249999999997,9.4375,3.1507486631016044,-3778.0,10603.0,2096.0,835.0,204.0,159.0,180.0,-1.0,2251.0,3241.0,741.0,-3799.0,3806.0,20098.0,19528.61,17.0
55446,2024-10-27 18:00:00,7,9.80320515625,20.65,9.15,3.1507486631016044,-5443.0,12952.0,2759.0,830.0,203.0,152.0,180.0,-1.0,2250.0,2903.0,609.0,-5881.0,2518.0,19378.0,19078.41,18.0
55456,2024-10-27 19:00:00,7,10.41673796875,21.3875,7.525,3.1507486631016044,-6049.0,13634.0,3152.0,828.0,198.0,159.0,179.0,-1.0,2252.0,2864.0,618.0,-6556.0,2043.0,19277.0,19168.38,19.0
55466,2024-10-27 20:00:00,7,15.8478515625,22.3375,5.8375,3.1507486631016044,-4021.0,12051.0,3289.0,831.0,205.0,156.0,177.0,-1.0,2251.0,2856.0,536.0,-4418.0,2077.0,19743.0,19802.2,20.0
55476,2024-10-27 21:00:00,7,14.85270765625,22.675,6.8999999999999995,3.1507486631016044,-3421.0,12071.0,4672.0,832.0,210.0,156.0,175.0,-1.0,2251.0,2908.0,565.0,-3833.0,1438.0,20975.0,20676.04,21.0
55486,2024-10-27 22:00:00,7,17.079508125,22.6375,5.96875,3.1507486631016044,-1035.0,11206.0,3996.0,832.0,212.0,158.0,179.0,-1.0,2252.0,3093.0,647.0,-1289.0,1679.0,22522.0,22290.66,22.0
55496,2024-10-27 23:00:00,7,33.02819421875,22.14375,7.3375,3.1507486631016044,114.0,9067.0,4065.0,835.0,213.0,161.0,179.0,-1.0,2252.0,4440.0,938.0,102.0,1535.0,23582.0,23652.21,23.0
55506,2024-10-28 00:00:00,7,39.7676559375,20.88125,2.38125,3.1507486631016044,4364.0,2639.0,3751.0,850.0,212.0,163.0,180.0,-1.0,2254.0,6006.0,1562.0,4868.0,2406.0,24693.0,25100.05,0.0
55516,2024-10-28 01:00:00,7,40.9232090625,20.63125,6.1125,3.1507486631016044,5726.0,-30.0,4034.0,839.0,212.0,163.0,205.0,-1.0,2254.0,6434.0,2190.0,6302.0,3731.0,26012.0,25987.67,1.0
55526,2024-10-28 02:00:00,7,43.85060453125,19.775,5.325,3.1507486631016044,5101.0,-34.0,4522.0,842.0,231.0,163.0,204.0,-1.0,2255.0,6537.0,2221.0,5516.0,4736.0,26609.0,25731.13,2.0
55536,2024-10-28 03:00:00,7,46.5612640625,18.6375,1.125,3.1507486631016044,3900.0,-29.0,4368.0,863.0,231.0,163.0,206.0,-1.0,2255.0,6614.0,2182.0,4170.0,5656.0,25952.0,24891.18,3.0
55546,2024-10-28 04:00:00,7,49.72500015625,18.75,2.9125,3.1507486631016044,2018.0,-27.0,4799.0,855.0,232.0,162.0,206.0,-1.0,2255.0,6783.0,2035.0,2139.0,6413.0,25061.0,24140.47,4.0
55556,2024-10-28 05:00:00,7,42.67875,17.8,3.25,3.1507486631016044,814.0,-26.0,4969.0,850.0,235.0,162.0,207.0,-1.0,2254.0,6808.0,1829.0,879.0,6780.0,24146.0,22931.81,5.0
55566,2024-10-28 06:00:00,7,38.0760665625,17.05,8.7625,3.1507486631016044,-53.0,-28.0,4648.0,864.0,236.0,162.0,213.0,-1.0,2256.0,6404.0,1459.0,-38.0,7387.0,22790.0,21629.74,6.0
55576,2024-10-28 07:00:00,7,34.77456484375,16.91875,5.575,3.1507486631016044,-1488.0,-28.0,5290.0,851.0,234.0,163.0,211.0,-1.0,2256.0,6102.0,1430.0,-1546.0,7250.0,21215.0,21344.96,7.0
55586,2024-10-28 08:00:00,7,32.2729228125,15.90625,8.1625,3.1507486631016044,-229.0,-28.0,4999.0,852.0,234.0,163.0,194.0,-1.0,2254.0,5762.0,1349.0,-228.0,6449.0,21071.0,20629.39,8.0
55596,2024-10-28 09:00:00,7,31.9454890625,13.7,10.625,3.1507486631016044,-831.0,-28.0,5147.0,851.0,236.0,164.0,193.0,-1.0,2252.0,5454.0,1269.0,-827.0,6619.0,20404.0,20084.88,9.0
55606,2024-10-28 10:00:00,7,31.3848034375,13.925,11.9125,3.1507486631016044,-1109.0,-28.0,5331.0,850.0,239.0,163.0,193.0,-1.0,2254.0,5374.0,1273.0,-1103.0,6300.0,20050.0,19805.18,10.0
55616,2024-10-28 11:00:00,7,31.5386846875,12.65,11.95,3.1507486631016044,-1024.0,-28.0,5626.0,848.0,235.0,164.0,192.0,-1.0,2255.0,5260.0,1342.0,-1020.0,5984.0,20095.0,20232.8,11.0
55626,2024-10-28 12:00:00,7,39.84118578125,13.90625,12.775,3.1507486631016044,-128.0,-28.0,5436.0,848.0,233.0,163.0,192.0,-1.0,2256.0,5499.0,1134.0,-148.0,5841.0,20725.0,21502.27,12.0
55636,2024-10-28 13:00:00,7,56.025004375,14.1625,10.875,3.1507486631016044,607.0,-28.0,5295.0,849.0,228.0,163.0,193.0,-1.0,2257.0,6721.0,1292.0,593.0,5445.0,22399.0,23714.89,13.0
55646,2024-10-28 14:00:00,7,54.24955828125,14.08125,6.475,3.1507486631016044,3055.0,7.0,5377.0,842.0,225.0,152.0,204.0,-1.0,2260.0,7757.0,1354.0,3245.0,3968.0,24683.0,25165.55,14.0
55656,2024-10-28 15:00:00,7,28.43376796875,15.28125,18.36875,3.1507486631016044,1035.0,3527.0,4896.0,855.0,222.0,150.0,198.0,-1.0,2261.0,7342.0,1608.0,927.0,4294.0,25628.0,25336.79,15.0
55666,2024-10-28 16:00:00,7,13.46762046875,16.68125,23.46875,3.1507486631016044,-1427.0,9771.0,4831.0,840.0,223.0,143.0,206.0,-1.0,2260.0,5197.0,1194.0,-1697.0,3497.0,25637.0,24581.88,16.0
55676,2024-10-28 17:00:00,7,8.4666896875,17.7375,25.30625,3.1507486631016044,-2349.0,11456.0,5347.0,841.0,227.0,142.0,187.0,-1.0,2260.0,4317.0,839.0,-2701.0,3049.0,24911.0,23536.7,17.0
55686,2024-10-28 18:00:00,7,13.908044375,18.25625,24.56875,3.1507486631016044,-2526.0,11731.0,5362.0,845.0,232.0,146.0,175.0,-1.0,2259.0,3730.0,859.0,-2872.0,2363.0,23661.0,22214.25,18.0
55696,2024-10-28 19:00:00,7,13.17934453125,18.2625,24.61875,3.1507486631016044,-3505.0,12876.0,5703.0,843.0,234.0,151.0,171.0,-1.0,2258.0,3600.0,806.0,-4005.0,1580.0,22952.0,21591.97,19.0
55706,2024-10-28 20:00:00,7,5.14006734375,18.34375,17.206249999999997,3.1507486631016044,-4657.0,14009.0,5684.0,844.0,235.0,154.0,170.0,-1.0,2257.0,3575.0,760.0,-5242.0,1291.0,22678.0,21611.37,20.0
55716,2024-10-28 21:00:00,7,4.4757778125,19.43125,14.74375,3.1507486631016044,-4477.0,12531.0,5672.0,844.0,223.0,155.0,169.0,-1.0,2258.0,3478.0,638.0,-4575.0,2272.0,22679.0,22115.27,21.0
55726,2024-10-28 22:00:00,7,8.0545175,20.14375,25.09375,3.1507486631016044,-3505.0,12110.0,5991.0,842.0,231.0,155.0,168.0,-1.0,2258.0,3488.0,678.0,-3600.0,1564.0,22834.0,23072.07,22.0
55736,2024-10-28 23:00:00,7,27.113086875,19.5375,19.7875,3.1507486631016044,-1356.0,10143.0,5946.0,843.0,232.0,155.0,167.0,-1.0,2259.0,4054.0,836.0,-1575.0,1743.0,23775.0,24268.63,23.0
55746,2024-10-29 00:00:00,7,43.24241,18.375,15.1,3.1507486631016044,2140.0,4507.0,5695.0,843.0,238.0,155.0,166.0,-1.0,2260.0,5682.0,1103.0,2529.0,2865.0,25087.0,25765.75,0.0
55756,2024-10-29 01:00:00,7,41.62199125,16.08125,11.36875,3.1507486631016044,4013.0,36.0,5689.0,847.0,234.0,154.0,195.0,-1.0,2260.0,6968.0,1723.0,4699.0,4814.0,26634.0,27108.91,1.0
55766,2024-10-29 02:00:00,7,48.16869484375,15.6125,9.925,3.1507486631016044,4825.0,-9.0,5321.0,847.0,233.0,154.0,197.0,-1.0,2261.0,7076.0,1827.0,5307.0,5146.0,27341.0,26988.71,2.0
55776,2024-10-29 03:00:00,7,48.217334375,15.15625,10.4375,3.1507486631016044,3579.0,-47.0,5517.0,823.0,234.0,155.0,196.0,-1.0,2260.0,7062.0,1733.0,3866.0,5793.0,26408.0,26161.15,3.0
55786,2024-10-29 04:00:00,7,48.004790625,14.60625,11.33125,3.1507486631016044,2912.0,-45.0,4778.0,827.0,233.0,154.0,196.0,-1.0,2260.0,7265.0,1614.0,3019.0,6256.0,25532.0,25375.08,4.0
55796,2024-10-29 05:00:00,7,40.77049671875,14.1875,15.95,3.1507486631016044,1302.0,-44.0,4774.0,810.0,234.0,151.0,195.0,-1.0,2261.0,7773.0,1593.0,1412.0,6526.0,24639.0,23945.89,5.0
55806,2024-10-29 06:00:00,7,38.23214671875,13.0125,16.675,3.1507486631016044,176.0,-46.0,3744.0,837.0,232.0,151.0,195.0,-1.0,2259.0,8332.0,1366.0,170.0,6780.0,23101.0,22655.21,6.0
55816,2024-10-29 07:00:00,7,37.5811934375,11.425,10.58125,3.4719786096256686,-868.0,-45.0,3887.0,820.0,231.0,152.0,194.0,-1.0,2259.0,8381.0,1113.0,-863.0,6722.0,21753.0,21781.68,7.0
55826,2024-10-29 08:00:00,7,33.10975390625,10.70625,10.35625,3.4719786096256686,-684.0,-45.0,3771.0,804.0,232.0,153.0,191.0,-1.0,2261.0,7937.0,952.0,-661.0,6955.0,21424.0,21070.19,8.0
55836,2024-10-29 09:00:00,7,36.90280921875,10.775,9.75625,3.4719786096256686,-789.0,-45.0,3313.0,816.0,234.0,153.0,192.0,-1.0,2260.0,7878.0,941.0,-784.0,6707.0,20780.0,20590.83,9.0
55846,2024-10-29 10:00:00,7,38.39286828125,10.25625,6.3,3.4719786096256686,-406.0,-45.0,3075.0,817.0,216.0,153.0,192.0,-1.0,2260.0,7418.0,920.0,-421.0,6737.0,20403.0,20474.13,10.0
55856,2024-10-29 11:00:00,7,43.82157921875,10.59375,6.1875,3.4719786096256686,-327.0,-45.0,3028.0,834.0,224.0,153.0,193.0,-1.0,2262.0,7546.0,857.0,-325.0,6535.0,20407.0,20851.63,11.0
55866,2024-10-29 12:00:00,7,48.50112859375,9.025,6.76875,3.4719786096256686,21.0,-45.0,3284.0,817.0,180.0,145.0,192.0,-1.0,2261.0,8045.0,939.0,43.0,6218.0,21173.0,22039.73,12.0
55876,2024-10-29 13:00:00,7,48.2960384375,9.375,6.25,3.4719786096256686,370.0,-45.0,4420.0,817.0,177.0,143.0,196.0,-1.0,2263.0,8060.0,1258.0,372.0,5675.0,22509.0,24172.25,13.0
55886,2024-10-29 14:00:00,7,39.4505634375,9.175,1.35,3.4719786096256686,1821.0,-28.0,4547.0,807.0,175.0,144.0,195.0,-1.0,2265.0,8222.0,1576.0,1878.0,5884.0,24744.0,25798.66,14.0
55896,2024-10-29 15:00:00,7,14.0374521875,11.60625,5.3875,3.4719786096256686,-43.0,4638.0,4174.0,804.0,170.0,141.0,195.0,-1.0,2265.0,7524.0,1597.0,-156.0,4939.0,25431.0,24952.67,15.0
55906,2024-10-29 16:00:00,7,-0.90337890625,14.125,9.0625,3.4719786096256686,-2290.0,12351.0,4433.0,769.0,169.0,142.0,194.0,-1.0,2264.0,4155.0,1192.0,-2737.0,2658.0,24755.0,23524.72,16.0
55916,2024-10-29 17:00:00,7,-1.63426515625,15.06875,11.6875,3.4719786096256686,-3429.0,14769.0,4664.0,770.0,171.0,144.0,175.0,-1.0,2266.0,3657.0,808.0,-4009.0,714.0,23038.0,21802.8,17.0
55926,2024-10-29 18:00:00,7,-6.03071078125,16.181250000000002,13.36875,3.4719786096256686,-4684.0,14266.0,4586.0,767.0,162.0,144.0,176.0,-1.0,2267.0,3150.0,637.0,-5114.0,1405.0,21556.0,20341.18,18.0
55936,2024-10-29 19:00:00,7,-4.6854415625,16.93125,9.55,3.4719786096256686,-4938.0,14698.0,4349.0,768.0,176.0,144.0,164.0,-1.0,2266.0,3110.0,604.0,-5365.0,352.0,20497.0,19551.98,19.0
55946,2024-10-29 20:00:00,7,-7.79339234375,18.06875,11.3125,3.4719786096256686,-4724.0,14576.0,4310.0,769.0,171.0,143.0,163.0,-1.0,2264.0,2919.0,616.0,-5124.0,288.0,20138.0,19600.26,20.0
55956,2024-10-29 21:00:00,7,-6.254088125,18.65,8.1625,3.4719786096256686,-3539.0,13389.0,4114.0,769.0,168.0,145.0,165.0,-1.0,2261.0,3064.0,630.0,-3934.0,716.0,20393.0,20244.1,21.0
55966,2024-10-29 22:00:00,7,-3.699141875,18.96875,15.2125,3.4719786096256686,-2095.0,12928.0,3827.0,824.0,173.0,146.0,166.0,-1.0,2264.0,3205.0,651.0,-2376.0,396.0,21199.0,21416.15,22.0
55976,2024-10-29 23:00:00,7,12.4932821875,18.5375,12.03125,3.4719786096256686,-1152.0,11472.0,3588.0,743.0,176.0,145.0,175.0,-1.0,2265.0,4272.0,808.0,-1152.0,871.0,22569.0,23035.32,23.0
55986,2024-10-30 00:00:00,7,37.34273875,17.79375,10.4125,3.4719786096256686,1051.0,5359.0,3942.0,754.0,180.0,145.0,175.0,-1.0,2266.0,6192.0,1256.0,1333.0,3677.0,24397.0,25083.11,0.0
