Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
18668,2023-10-23 02:00:00,9,55.59374706349207,19.649206349206352,9.044444444444444,4.345944444444444,2638.0,-8.0,4203.0,753.0,232.0,174.0,265.0,0.0,1097.0,12746.0,2911.0,2898.0,2516.0,26701.0,14401.887142857144,2.0
18678,2023-10-23 03:00:00,9,47.9088280952381,19.126984126984127,6.246031746031746,4.345944444444444,1761.0,-2.0,4190.0,755.0,229.0,174.0,265.0,0.0,1101.0,12063.0,2902.0,1833.0,3917.0,26135.0,13908.215714285714,3.0
18688,2023-10-23 04:00:00,9,47.29763531746032,18.606349206349208,11.998412698412698,4.345944444444444,1394.0,2.0,3724.0,755.0,234.0,174.0,263.0,0.0,1097.0,11971.0,2643.0,1479.0,4239.0,25429.0,13498.059047619046,4.0
18698,2023-10-23 05:00:00,9,42.72848043650794,18.392063492063492,5.988888888888889,4.345944444444444,445.0,2.0,3522.0,757.0,235.0,174.0,264.0,0.0,1099.0,11395.0,2469.0,441.0,5413.0,24582.0,12818.069523809523,5.0
18708,2023-10-23 06:00:00,9,36.86035964285714,18.066666666666663,5.993650793650794,4.345944444444444,-389.0,-1.0,3729.0,753.0,223.0,174.0,229.0,0.0,1097.0,11195.0,2283.0,-385.0,5747.0,23130.0,12129.102698412698,6.0
18718,2023-10-23 07:00:00,9,45.51628194444445,17.893650793650792,5.747619047619048,4.345944444444444,-756.0,-1.0,4016.0,753.0,222.0,174.0,229.0,0.0,1099.0,10833.0,2111.0,-743.0,5274.0,21789.0,11621.6273015873,7.0
18728,2023-10-23 08:00:00,9,40.97777857142857,17.574603174603176,6.538095238095238,4.345944444444444,-448.0,-1.0,4037.0,754.0,222.0,174.0,232.0,0.0,1099.0,9659.0,1913.0,-448.0,5661.0,21408.0,11305.54476190476,8.0
18738,2023-10-23 09:00:00,9,41.23622857142857,17.438095238095237,4.141269841269841,4.345944444444444,-632.0,-2.0,4219.0,756.0,228.0,174.0,235.0,0.0,1101.0,9318.0,1871.0,-621.0,5466.0,20800.0,11029.5446031746,9.0
18748,2023-10-23 10:00:00,9,36.97218361111111,17.31904761904762,5.641269841269841,4.345944444444444,-467.0,-3.0,4158.0,755.0,222.0,175.0,227.0,0.0,1100.0,8544.0,1867.0,-472.0,5657.0,20497.0,10919.259682539683,10.0
18758,2023-10-23 11:00:00,9,41.34304880952381,17.068253968253966,6.169841269841269,4.345944444444444,-746.0,-3.0,3939.0,755.0,225.0,175.0,221.0,0.0,1102.0,8981.0,1869.0,-746.0,5804.0,20431.0,11118.908253968251,11.0
18768,2023-10-23 12:00:00,9,41.54077138888889,17.406349206349205,4.103174603174603,4.345944444444444,-33.0,-3.0,4527.0,754.0,227.0,175.0,215.0,0.0,1101.0,8057.0,1661.0,-42.0,5509.0,21137.0,11747.43253968254,12.0
18778,2023-10-23 13:00:00,9,45.68069734126984,17.476190476190474,4.723809523809524,4.345944444444444,416.0,-3.0,4565.0,759.0,234.0,174.0,213.0,0.0,1101.0,8977.0,1767.0,420.0,5435.0,22583.0,12810.992222222225,13.0
18788,2023-10-23 14:00:00,9,42.2067073015873,17.496825396825397,4.480952380952381,4.345944444444444,1548.0,29.0,4299.0,763.0,238.0,175.0,210.0,0.0,1101.0,9647.0,2230.0,1538.0,5237.0,24740.0,13520.246190476191,14.0
18798,2023-10-23 15:00:00,9,30.04728011904762,17.615873015873014,6.279365079365079,4.345944444444444,34.0,4194.0,3831.0,762.0,242.0,173.0,207.0,0.0,1103.0,9877.0,1892.0,-62.0,4135.0,25348.0,13650.540476190476,15.0
18808,2023-10-23 16:00:00,9,30.684957738095235,19.373015873015873,7.955555555555556,4.345944444444444,-725.0,10373.0,3651.0,758.0,242.0,167.0,208.0,0.0,1101.0,8546.0,1282.0,-809.0,1828.0,25418.0,13439.04492063492,16.0
18818,2023-10-23 17:00:00,9,33.03771103174603,21.1968253968254,11.034920634920637,4.345944444444444,-1332.0,10878.0,3657.0,755.0,243.0,166.0,208.0,0.0,1101.0,8904.0,1076.0,-1503.0,1874.0,24663.0,13051.064126984127,17.0
18828,2023-10-23 18:00:00,9,33.645247579365076,21.94920634920635,12.0,4.345944444444444,-1507.0,12396.0,3479.0,751.0,242.0,166.0,207.0,0.0,1099.0,7651.0,960.0,-1784.0,1683.0,24010.0,12630.219841269842,18.0
18838,2023-10-23 19:00:00,9,30.438854365079365,22.366666666666664,11.552380952380954,4.345944444444444,-1447.0,12066.0,3526.0,749.0,223.0,161.0,205.0,0.0,1101.0,7286.0,903.0,-1705.0,1427.0,23184.0,12399.493968253968,19.0
18848,2023-10-23 20:00:00,9,28.64531388888889,22.88095238095238,9.0,4.345944444444444,-1452.0,12269.0,3640.0,748.0,234.0,166.0,203.0,0.0,1102.0,7335.0,898.0,-1612.0,957.0,23141.0,12438.990952380953,20.0
18858,2023-10-23 21:00:00,9,25.88286261904762,23.46190476190476,8.695238095238095,4.345944444444444,-1307.0,12608.0,3975.0,746.0,235.0,163.0,207.0,0.0,1102.0,7351.0,941.0,-1451.0,176.0,22975.0,12767.528571428573,21.0
18868,2023-10-23 22:00:00,9,19.54764849206349,22.850793650793648,10.785714285714286,4.345944444444444,-909.0,12741.0,4059.0,744.0,235.0,166.0,207.0,0.0,1102.0,7670.0,987.0,-992.0,-641.0,23532.0,13327.613968253969,22.0
18878,2023-10-23 23:00:00,9,26.997956349206348,21.865079365079364,13.025396825396824,4.345944444444444,-640.0,11821.0,4451.0,744.0,232.0,166.0,214.0,0.0,1102.0,9009.0,1180.0,-644.0,-934.0,24768.0,13978.65380952381,23.0
18888,2023-10-24 00:00:00,9,51.4174173015873,20.71746031746032,9.457142857142856,4.345944444444444,857.0,6408.0,4559.0,744.0,236.0,165.0,230.0,0.0,1102.0,10327.0,2017.0,1014.0,1213.0,26397.0,14682.226825396829,0.0
18898,2023-10-24 01:00:00,9,50.1368830952381,20.13015873015873,8.977777777777778,4.345944444444444,2636.0,397.0,4880.0,748.0,238.0,166.0,243.0,0.0,1103.0,11778.0,2735.0,3045.0,4117.0,28037.0,15243.69126984127,1.0
18908,2023-10-24 02:00:00,9,48.25909218253968,19.36190476190476,2.9206349206349205,4.345944444444444,2699.0,-49.0,4526.0,750.0,236.0,166.0,243.0,0.0,1102.0,11344.0,3303.0,2957.0,4980.0,28571.0,15108.577142857142,2.0
18918,2023-10-24 03:00:00,9,51.77709111111111,19.36825396825397,5.446031746031745,4.345944444444444,2056.0,-46.0,4088.0,754.0,236.0,166.0,243.0,0.0,1101.0,11138.0,3295.0,2179.0,5301.0,27690.0,14568.731904761904,3.0
18928,2023-10-24 04:00:00,9,56.304007023809525,18.36190476190476,3.8190476190476192,4.345944444444444,1319.0,-47.0,4119.0,756.0,236.0,167.0,243.0,0.0,1102.0,10728.0,2891.0,1501.0,5756.0,26494.0,14025.478571428572,4.0
18938,2023-10-24 05:00:00,9,49.19043666666667,18.01904761904762,3.8793650793650793,4.345944444444444,286.0,-48.0,3914.0,757.0,238.0,190.0,243.0,0.0,1102.0,10413.0,2564.0,344.0,6278.0,25303.0,13207.130317460318,5.0
18948,2023-10-24 06:00:00,9,47.82182166666667,17.142857142857142,3.4317460317460315,4.345944444444444,-138.0,-50.0,2912.0,756.0,221.0,190.0,209.0,0.0,1102.0,9882.0,2333.0,-141.0,6935.0,23633.0,12427.351746031747,6.0
18958,2023-10-24 07:00:00,9,47.73368400793651,16.820634920634923,3.5952380952380953,4.757722222222222,-407.0,-50.0,2240.0,758.0,220.0,190.0,208.0,0.0,1103.0,9871.0,2132.0,-419.0,6778.0,22263.0,12174.943015873016,7.0
18968,2023-10-24 08:00:00,9,45.0151319047619,16.044444444444444,6.27936507936508,4.757722222222222,-983.0,-50.0,2820.0,761.0,217.0,166.0,207.0,0.0,1103.0,10080.0,1862.0,-989.0,6486.0,21582.0,11758.11253968254,8.0
18978,2023-10-24 09:00:00,9,45.17512,15.731746031746033,3.226984126984127,4.757722222222222,-501.0,-51.0,2000.0,761.0,214.0,166.0,208.0,0.0,1103.0,9466.0,1922.0,-504.0,6169.0,20817.0,11433.888888888889,9.0
18988,2023-10-24 10:00:00,9,45.781959365079366,15.815873015873017,2.5460317460317463,4.757722222222222,-716.0,-51.0,1377.0,762.0,213.0,167.0,207.0,0.0,1104.0,9806.0,1890.0,-717.0,6459.0,20410.0,11274.529682539682,10.0
18998,2023-10-24 11:00:00,9,47.99476103174603,15.042857142857144,3.2952380952380955,4.757722222222222,-274.0,-52.0,1347.0,762.0,220.0,166.0,208.0,0.0,1106.0,9426.0,1910.0,-280.0,5939.0,20266.0,11441.83126984127,11.0
19008,2023-10-24 12:00:00,9,53.23184194444445,15.03015873015873,6.334920634920635,4.757722222222222,-81.0,-53.0,1588.0,762.0,216.0,166.0,207.0,0.0,1106.0,10299.0,1680.0,-22.0,5314.0,20836.0,12002.952063492065,12.0
19018,2023-10-24 13:00:00,9,61.17488587301587,15.512698412698414,8.925396825396824,4.757722222222222,1021.0,-52.0,1499.0,764.0,225.0,165.0,208.0,0.0,1105.0,11436.0,1845.0,1067.0,4518.0,22165.0,13065.75111111111,13.0
19028,2023-10-24 14:00:00,9,53.849360515873016,15.961904761904762,4.717460317460318,4.757722222222222,3215.0,-28.0,1178.0,764.0,228.0,165.0,207.0,0.0,1105.0,12749.0,2331.0,3279.0,2890.0,24302.0,13680.832698412698,14.0
19038,2023-10-24 15:00:00,9,36.99824619047619,16.19047619047619,4.9111111111111105,4.757722222222222,163.0,4445.0,829.0,765.0,228.0,160.0,201.0,0.0,1107.0,12696.0,2103.0,132.0,3204.0,24731.0,13434.124444444444,15.0
19048,2023-10-24 16:00:00,9,35.441560912698414,19.257142857142856,4.295238095238096,4.757722222222222,-1535.0,10868.0,671.0,763.0,231.0,158.0,201.0,0.0,1106.0,11983.0,1430.0,-1795.0,1380.0,24216.0,12793.128571428571,16.0
19058,2023-10-24 17:00:00,9,33.92475353174603,21.13015873015873,5.904761904761905,4.757722222222222,-1378.0,12501.0,583.0,705.0,223.0,156.0,202.0,0.0,1108.0,10514.0,1218.0,-1658.0,220.0,22948.0,12069.09746031746,17.0
19068,2023-10-24 18:00:00,9,34.842395793650795,21.53015873015873,8.555555555555555,4.757722222222222,-1907.0,12457.0,464.0,708.0,232.0,161.0,203.0,0.0,1108.0,10431.0,1076.0,-2113.0,117.0,21724.0,11519.983968253968,18.0
19078,2023-10-24 19:00:00,9,34.979800952380955,23.263492063492063,5.555555555555555,4.757722222222222,-2001.0,12304.0,553.0,705.0,231.0,161.0,203.0,0.0,1105.0,10459.0,983.0,-2126.0,-472.0,20822.0,11379.2473015873,19.0
19088,2023-10-24 20:00:00,9,31.44526234126984,23.38095238095238,7.936507936507937,4.757722222222222,-1720.0,12059.0,444.0,757.0,233.0,162.0,203.0,0.0,1104.0,10118.0,1037.0,-1876.0,-499.0,20734.0,11642.756031746032,20.0
19098,2023-10-24 21:00:00,9,32.21107420634921,23.804761904761907,9.212698412698412,4.757722222222222,-1141.0,12133.0,448.0,755.0,235.0,161.0,208.0,0.0,1105.0,10033.0,1034.0,-1258.0,-444.0,21599.0,12234.964444444444,21.0
19108,2023-10-24 22:00:00,9,41.588001428571424,23.146031746031746,12.771428571428572,4.757722222222222,-378.0,11950.0,315.0,754.0,229.0,161.0,211.0,0.0,1104.0,9529.0,1179.0,-512.0,332.0,23183.0,13089.293174603174,22.0
19118,2023-10-24 23:00:00,9,45.81191063492063,21.957142857142856,12.22857142857143,4.757722222222222,-349.0,11241.0,710.0,753.0,232.0,157.0,220.0,0.0,1104.0,11161.0,1212.0,-492.0,726.0,25023.0,14216.911587301587,23.0
19128,2023-10-25 00:00:00,9,62.14808964285714,21.42222222222222,12.00952380952381,4.757722222222222,1322.0,6584.0,593.0,753.0,224.0,161.0,236.0,0.0,1104.0,13385.0,1942.0,1549.0,1469.0,26805.0,15064.800793650797,0.0
19138,2023-10-25 01:00:00,9,70.92093222222222,20.00793650793651,9.485714285714286,4.757722222222222,3843.0,323.0,1043.0,761.0,219.0,175.0,248.0,0.0,1105.0,15716.0,3082.0,4229.0,2360.0,28178.0,15615.198571428573,1.0
19148,2023-10-25 02:00:00,9,62.99256369047619,19.177777777777777,7.546031746031746,4.757722222222222,3693.0,-50.0,1461.0,761.0,205.0,177.0,248.0,0.0,1107.0,15988.0,3425.0,3948.0,2102.0,28510.0,15470.725396825395,2.0
19158,2023-10-25 03:00:00,9,65.3057969047619,18.63809523809524,3.2825396825396824,4.757722222222222,2505.0,-51.0,1998.0,765.0,197.0,175.0,249.0,0.0,1109.0,14861.0,3490.0,2625.0,2847.0,27717.0,14951.959047619046,3.0
19168,2023-10-25 04:00:00,9,73.13873821428571,18.109523809523807,3.342857142857143,4.757722222222222,1410.0,-48.0,2465.0,774.0,209.0,175.0,248.0,0.0,1109.0,14152.0,3275.0,1492.0,3399.0,26701.0,14416.051587301588,4.0
19178,2023-10-25 05:00:00,9,64.77179027777778,18.03968253968254,4.617460317460317,4.757722222222222,206.0,-48.0,2566.0,774.0,211.0,178.0,247.0,0.0,1105.0,13711.0,3016.0,198.0,4142.0,25711.0,13562.462857142857,5.0
19188,2023-10-25 06:00:00,9,57.39916238095238,18.02222222222222,4.657142857142857,4.757722222222222,-312.0,-48.0,2667.0,775.0,202.0,175.0,214.0,0.0,1105.0,13244.0,2280.0,-352.0,4360.0,24078.0,12719.454126984128,6.0
19198,2023-10-25 07:00:00,9,56.779629126984126,17.94285714285714,4.282539682539682,5.488666666666667,-715.0,-48.0,3023.0,775.0,199.0,176.0,213.0,0.0,1104.0,12809.0,1958.0,-676.0,4034.0,22586.0,12079.590793650796,7.0
19208,2023-10-25 08:00:00,9,57.904358492063494,17.8,7.226984126984127,5.488666666666667,-726.0,-49.0,3037.0,777.0,198.0,176.0,214.0,0.0,1105.0,12005.0,2056.0,-719.0,4273.0,21970.0,11637.629365079363,8.0
19218,2023-10-25 09:00:00,9,55.388552380952376,17.873015873015873,5.552380952380952,5.488666666666667,-876.0,-51.0,2909.0,778.0,196.0,177.0,214.0,0.0,1107.0,11745.0,2053.0,-878.0,4358.0,21167.0,11328.14,9.0
19228,2023-10-25 10:00:00,9,53.468918968253966,17.684126984126983,8.277777777777779,5.488666666666667,-720.0,-52.0,2562.0,779.0,197.0,176.0,214.0,0.0,1106.0,10976.0,2049.0,-721.0,4865.0,20723.0,11197.27634920635,10.0
19238,2023-10-25 11:00:00,9,52.921884404761904,17.326984126984126,7.576190476190477,5.488666666666667,-501.0,-52.0,2707.0,781.0,200.0,177.0,214.0,0.0,1106.0,10519.0,2075.0,-497.0,4633.0,20715.0,11380.236666666666,11.0
19248,2023-10-25 12:00:00,9,59.977552658730154,17.320634920634923,6.804761904761905,5.488666666666667,-216.0,-52.0,2749.0,780.0,197.0,177.0,213.0,0.0,1106.0,10811.0,1850.0,-206.0,4495.0,21290.0,11987.354285714287,12.0
19258,2023-10-25 13:00:00,9,67.6376169047619,17.30952380952381,6.914285714285714,5.488666666666667,771.0,-52.0,2866.0,779.0,205.0,174.0,214.0,0.0,1109.0,12029.0,2089.0,780.0,3396.0,22554.0,13094.76619047619,13.0
19268,2023-10-25 14:00:00,9,63.462877539682545,17.46031746031746,6.933333333333334,5.488666666666667,2337.0,-33.0,3124.0,776.0,204.0,173.0,213.0,0.0,1109.0,12222.0,2498.0,2352.0,2969.0,24783.0,13776.360793650794,14.0
19278,2023-10-25 15:00:00,9,42.26555869047619,17.774603174603175,4.5809523809523816,5.488666666666667,-486.0,4298.0,3015.0,772.0,207.0,169.0,207.0,0.0,1107.0,12466.0,2352.0,-607.0,2870.0,25292.0,13676.53253968254,15.0
19288,2023-10-25 16:00:00,9,34.04484464285714,18.133333333333333,6.536507936507936,5.488666666666667,-1367.0,11203.0,3034.0,770.0,208.0,169.0,207.0,0.0,1106.0,10458.0,1611.0,-1679.0,1260.0,25516.0,13335.548253968253,16.0
19298,2023-10-25 17:00:00,9,32.96030698412698,18.58888888888889,8.980952380952381,5.488666666666667,-1759.0,12707.0,3330.0,770.0,210.0,167.0,208.0,0.0,1106.0,9953.0,1125.0,-1906.0,933.0,25026.0,12843.668253968252,17.0
19308,2023-10-25 18:00:00,9,32.92800861111111,19.896825396825395,8.647619047619049,5.488666666666667,-1747.0,12856.0,3670.0,770.0,217.0,168.0,207.0,0.0,1105.0,9090.0,1050.0,-1759.0,738.0,24069.0,12473.228412698412,18.0
19318,2023-10-25 19:00:00,9,32.417503253968256,20.65714285714286,9.987301587301587,5.488666666666667,-1857.0,12662.0,3945.0,766.0,208.0,169.0,210.0,0.0,1104.0,8928.0,808.0,-1930.0,632.0,23636.0,12334.136349206348,19.0
19328,2023-10-25 20:00:00,9,32.386810436507936,21.101587301587298,7.895238095238096,5.488666666666667,-1771.0,12485.0,4491.0,768.0,208.0,173.0,209.0,0.0,1103.0,8717.0,794.0,-1856.0,82.0,23604.0,12490.881587301588,20.0
19338,2023-10-25 21:00:00,9,32.14001674603175,21.498412698412697,8.466666666666667,5.488666666666667,-1025.0,12275.0,4382.0,767.0,209.0,171.0,215.0,0.0,1103.0,8308.0,939.0,-1172.0,-131.0,24027.0,12850.657936507936,21.0
19348,2023-10-25 22:00:00,9,4.278856746031746,21.4984126984127,15.447619047619048,5.488666666666667,-661.0,11919.0,4754.0,767.0,210.0,177.0,214.0,0.0,1102.0,8443.0,951.0,-877.0,-536.0,24497.0,13407.458571428571,22.0
19358,2023-10-25 23:00:00,9,30.00474849206349,21.115873015873017,13.88095238095238,5.488666666666667,-413.0,11470.0,4383.0,768.0,210.0,181.0,220.0,0.0,1101.0,9549.0,990.0,-570.0,-636.0,25123.0,13978.740317460317,23.0
19368,2023-10-26 00:00:00,9,56.606872698412694,19.496825396825397,11.130158730158731,5.488666666666667,-55.0,6231.0,4121.0,769.0,212.0,177.0,236.0,0.0,1103.0,11435.0,1988.0,-9.0,1893.0,25966.0,14526.213174603176,0.0
19378,2023-10-26 01:00:00,9,58.49802337301587,18.78095238095238,6.653968253968253,5.488666666666667,3265.0,377.0,3801.0,770.0,209.0,180.0,262.0,0.0,1102.0,12845.0,3066.0,3510.0,2608.0,27333.0,15157.956825396826,1.0
19388,2023-10-26 02:00:00,9,61.4144223015873,18.64126984126984,5.201587301587302,5.488666666666667,3099.0,-57.0,3206.0,771.0,207.0,179.0,262.0,0.0,1102.0,13568.0,3613.0,3390.0,2796.0,27807.0,15130.438253968254,2.0
19398,2023-10-26 03:00:00,9,62.384565674603174,18.40793650793651,7.358730158730159,5.488666666666667,2199.0,-50.0,3119.0,772.0,206.0,178.0,263.0,0.0,1102.0,13534.0,3316.0,2472.0,3582.0,27172.0,14673.566984126985,3.0
19408,2023-10-26 04:00:00,9,71.54962003968255,17.99047619047619,4.144444444444445,5.488666666666667,1109.0,-48.0,3274.0,776.0,208.0,178.0,255.0,0.0,1102.0,13459.0,3490.0,1306.0,3749.0,26384.0,14205.36126984127,4.0
19418,2023-10-26 05:00:00,9,67.50167186507937,17.534920634920635,2.907936507936508,5.488666666666667,40.0,-47.0,3651.0,779.0,207.0,202.0,255.0,0.0,1103.0,13338.0,3190.0,82.0,3919.0,25381.0,13382.886984126984,5.0
19428,2023-10-26 06:00:00,9,57.69122273809524,17.38730158730159,3.141269841269841,5.488666666666667,-254.0,-47.0,3421.0,774.0,202.0,179.0,223.0,0.0,1106.0,12900.0,2489.0,-223.0,3977.0,23749.0,12624.479206349206,6.0
19438,2023-10-26 07:00:00,9,52.41463492063492,17.16349206349206,2.7079365079365076,5.721388888888888,-810.0,-49.0,3876.0,767.0,187.0,178.0,222.0,0.0,1103.0,13040.0,2284.0,-842.0,3630.0,22293.0,12122.45,7.0
19448,2023-10-26 08:00:00,9,48.47355976190476,17.128571428571426,4.825396825396825,5.721388888888888,-367.0,-51.0,4257.0,779.0,184.0,179.0,224.0,0.0,1102.0,11117.0,2222.0,-372.0,3468.0,21705.0,11709.007142857145,8.0
19458,2023-10-26 09:00:00,9,47.19553638888889,17.042857142857144,3.1999999999999997,5.721388888888888,-471.0,-52.0,4413.0,779.0,185.0,178.0,224.0,0.0,1102.0,10163.0,2221.0,-460.0,3626.0,20933.0,11403.612857142856,9.0
19468,2023-10-26 10:00:00,9,45.871112896825395,16.726984126984128,2.4857142857142858,5.721388888888888,-687.0,-52.0,4322.0,762.0,186.0,179.0,227.0,0.0,1102.0,10335.0,2216.0,-697.0,3589.0,20437.0,11272.034444444444,10.0
19478,2023-10-26 11:00:00,9,47.08704765873016,16.73015873015873,2.1158730158730155,5.721388888888888,-770.0,-52.0,3834.0,751.0,187.0,179.0,226.0,0.0,1102.0,10839.0,2202.0,-787.0,3662.0,20357.0,11461.303333333331,11.0
19488,2023-10-26 12:00:00,9,45.50370861111111,16.606349206349208,4.123809523809524,5.721388888888888,-245.0,-53.0,4180.0,744.0,190.0,179.0,226.0,0.0,1102.0,10431.0,2122.0,-261.0,3363.0,20956.0,12022.736984126985,12.0
19498,2023-10-26 13:00:00,9,59.05386900793651,16.585714285714282,1.807936507936508,5.721388888888888,734.0,-53.0,3901.0,743.0,185.0,178.0,234.0,0.0,1103.0,12246.0,1978.0,716.0,2521.0,22539.0,13131.86126984127,13.0
19508,2023-10-26 14:00:00,9,49.6635548015873,16.901587301587302,1.853968253968254,5.721388888888888,1441.0,-34.0,4134.0,746.0,183.0,175.0,233.0,0.0,1103.0,13037.0,2211.0,1446.0,2586.0,24660.0,13855.096666666666,14.0
19518,2023-10-26 15:00:00,9,35.1186275,17.846031746031745,1.892063492063492,5.721388888888888,-18.0,3086.0,4022.0,791.0,185.0,175.0,225.0,0.0,1104.0,12941.0,2129.0,-112.0,2055.0,24952.0,13648.816984126985,15.0
19528,2023-10-26 16:00:00,9,36.00924448412699,19.107936507936508,1.8793650793650791,5.721388888888888,-1253.0,9107.0,3954.0,737.0,179.0,178.0,217.0,0.0,1104.0,10448.0,1604.0,-1589.0,1126.0,24078.0,13089.929206349205,16.0
19538,2023-10-26 17:00:00,9,29.593292579365077,20.103174603174605,4.628571428571429,5.721388888888888,-1527.0,11246.0,4048.0,688.0,179.0,177.0,215.0,0.0,1103.0,9479.0,1021.0,-1761.0,-121.0,22646.0,12365.449365079368,17.0
19548,2023-10-26 18:00:00,9,31.312580793650792,22.02380952380953,6.434920634920634,5.721388888888888,-1440.0,11685.0,3679.0,688.0,186.0,174.0,215.0,0.0,1103.0,7784.0,1141.0,-1577.0,-292.0,21383.0,11756.869682539682,18.0
19558,2023-10-26 19:00:00,9,30.170893134920632,22.457142857142856,6.044444444444444,5.721388888888888,-1544.0,11719.0,3229.0,686.0,183.0,177.0,216.0,0.0,1102.0,7792.0,981.0,-1688.0,-175.0,20786.0,11333.299682539682,19.0
19568,2023-10-26 20:00:00,9,33.94995107142857,22.996825396825397,10.926984126984127,5.721388888888888,-1841.0,12220.0,3134.0,687.0,178.0,178.0,215.0,0.0,1102.0,8115.0,977.0,-1971.0,-551.0,20746.0,11372.285396825397,20.0
19578,2023-10-26 21:00:00,9,33.689839761904764,23.184126984126983,11.155555555555557,5.721388888888888,-1737.0,12121.0,3213.0,714.0,182.0,179.0,215.0,0.0,1101.0,8224.0,916.0,-1771.0,-955.0,21050.0,11725.932222222222,21.0
19588,2023-10-26 22:00:00,9,22.394447539682535,22.1968253968254,12.228571428571428,5.721388888888888,-2038.0,12426.0,3349.0,716.0,182.0,179.0,217.0,0.0,1101.0,9432.0,896.0,-2090.0,-1111.0,21738.0,12335.860476190475,22.0
19598,2023-10-26 23:00:00,9,30.943381388888888,21.804761904761907,12.244444444444444,5.721388888888888,-1670.0,11526.0,3246.0,730.0,191.0,171.0,223.0,0.0,1101.0,10867.0,1099.0,-1722.0,-692.0,23398.0,13188.870634920637,23.0
19608,2023-10-27 00:00:00,9,66.13901150793652,20.193650793650793,6.231746031746032,5.721388888888888,847.0,6219.0,3305.0,742.0,195.0,172.0,246.0,0.0,1102.0,11397.0,2131.0,909.0,125.0,25086.0,14069.79015873016,0.0
19618,2023-10-27 01:00:00,9,71.28152468253968,19.150793650793652,6.942857142857142,5.721388888888888,4106.0,612.0,3200.0,742.0,190.0,171.0,256.0,0.0,1103.0,13986.0,3040.0,4252.0,517.0,26974.0,14790.95507936508,1.0
19628,2023-10-27 02:00:00,9,62.95111841269841,18.53809523809524,11.063492063492063,5.721388888888888,3334.0,286.0,3271.0,741.0,187.0,175.0,269.0,0.0,1103.0,14584.0,3376.0,3457.0,1391.0,27727.0,14833.221587301588,2.0
19638,2023-10-27 03:00:00,9,60.880948571428576,17.865079365079364,1.9174603174603173,5.721388888888888,2224.0,291.0,3313.0,744.0,186.0,182.0,271.0,0.0,1104.0,14389.0,3298.0,2333.0,2499.0,27460.0,14393.509047619047,3.0
19648,2023-10-27 04:00:00,9,72.06661940476191,17.334920634920632,1.9380952380952383,5.721388888888888,1520.0,29.0,2875.0,745.0,186.0,182.0,259.0,0.0,1105.0,13826.0,3419.0,1585.0,2781.0,26167.0,13962.90746031746,4.0
19658,2023-10-27 05:00:00,9,75.49989273809523,16.77936507936508,2.250793650793651,5.721388888888888,1013.0,30.0,2481.0,746.0,189.0,182.0,246.0,0.0,1104.0,14000.0,3264.0,967.0,3162.0,25253.0,13180.46396825397,5.0
19668,2023-10-27 06:00:00,9,59.48209099206349,15.946031746031746,2.036507936507937,5.721388888888888,-267.0,32.0,2957.0,747.0,180.0,177.0,225.0,0.0,1104.0,13554.0,2682.0,-276.0,3402.0,23661.0,12484.79238095238,6.0
19678,2023-10-27 07:00:00,9,49.00530015873016,15.723809523809525,4.446031746031745,5.640722222222222,-268.0,29.0,3091.0,748.0,181.0,177.0,225.0,0.0,1104.0,11980.0,2280.0,-273.0,3669.0,22277.0,12065.733333333332,7.0
19688,2023-10-27 08:00:00,9,49.84364067460317,15.311111111111112,1.9873015873015871,5.640722222222222,-302.0,28.0,2952.0,749.0,178.0,182.0,222.0,0.0,1105.0,11747.0,2231.0,-300.0,3605.0,21657.0,11624.602063492064,8.0
19698,2023-10-27 09:00:00,9,49.383049404761906,14.982539682539684,1.5793650793650793,5.640722222222222,-203.0,28.0,2547.0,750.0,182.0,180.0,222.0,0.0,1105.0,11291.0,2195.0,-205.0,3605.0,20933.0,11268.049365079363,9.0
19708,2023-10-27 10:00:00,9,48.74870583333333,14.35873015873016,2.053968253968254,5.640722222222222,-404.0,28.0,2842.0,751.0,183.0,180.0,223.0,0.0,1105.0,11178.0,2198.0,-402.0,3285.0,20479.0,11145.410952380951,10.0
19718,2023-10-27 11:00:00,9,48.60041845238095,13.92063492063492,1.7777777777777777,5.640722222222222,-375.0,28.0,2825.0,751.0,190.0,181.0,222.0,0.0,1105.0,11496.0,2200.0,-383.0,2854.0,20493.0,11317.762698412696,11.0
19728,2023-10-27 12:00:00,9,53.81278761904762,13.834920634920636,4.2253968253968255,5.640722222222222,-34.0,28.0,2818.0,751.0,189.0,180.0,221.0,0.0,1106.0,12157.0,2108.0,-47.0,2239.0,21136.0,11982.346031746032,12.0
19738,2023-10-27 13:00:00,9,75.75613222222222,14.30952380952381,2.2412698412698417,5.640722222222222,816.0,27.0,2605.0,752.0,186.0,178.0,230.0,0.0,1108.0,13512.0,2171.0,827.0,1535.0,22501.0,13082.559682539682,13.0
19748,2023-10-27 14:00:00,9,62.65030119047619,14.707936507936507,2.7206349206349207,5.640722222222222,2038.0,43.0,2323.0,748.0,186.0,178.0,229.0,0.0,1109.0,13948.0,2671.0,2032.0,1740.0,24684.0,13767.281428571428,14.0
