Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
54738,2024-10-24 19:00:00,9,14.131758968253967,26.071428571428573,8.628571428571428,3.268930481283422,-3866.0,14916.0,1913.0,739.0,202.0,155.0,171.0,-1.0,2254.0,5342.0,586.0,-4471.0,187.0,21227.0,11746.18857142857,19.0
54748,2024-10-24 20:00:00,9,20.408726507936507,27.53174603174603,12.02063492063492,3.268930481283422,-4451.0,14965.0,1629.0,722.0,202.0,154.0,171.0,-1.0,2253.0,5536.0,534.0,-4736.0,746.0,21423.0,12143.83777777778,20.0
54758,2024-10-24 21:00:00,9,20.482272619047617,27.434920634920637,13.857142857142858,3.268930481283422,-2974.0,14623.0,1661.0,722.0,201.0,154.0,171.0,-1.0,2254.0,5566.0,559.0,-3214.0,391.0,22041.0,12910.390952380953,21.0
54768,2024-10-24 22:00:00,9,21.518687063492063,26.93968253968254,14.44126984126984,3.268930481283422,-2459.0,15403.0,1693.0,714.0,196.0,158.0,171.0,-1.0,2253.0,5940.0,734.0,-2597.0,-98.0,23617.0,13902.336507936508,22.0
54778,2024-10-24 23:00:00,9,32.41318515873016,25.346031746031745,14.285714285714286,3.268930481283422,-1583.0,13806.0,1825.0,705.0,202.0,157.0,172.0,-1.0,2256.0,6683.0,996.0,-1692.0,1191.0,25393.0,14885.264603174604,23.0
54788,2024-10-25 00:00:00,9,47.4296576984127,23.015873015873016,12.26031746031746,3.268930481283422,1759.0,7272.0,1640.0,713.0,205.0,158.0,172.0,-1.0,2256.0,9622.0,1560.0,1918.0,2243.0,27041.0,15522.04857142857,0.0
54798,2024-10-25 01:00:00,9,52.466880714285715,20.9984126984127,10.06031746031746,3.268930481283422,5549.0,215.0,1626.0,704.0,200.0,158.0,192.0,-1.0,2258.0,11677.0,1948.0,6379.0,3260.0,28203.0,15754.99015873016,1.0
54808,2024-10-25 02:00:00,9,50.77817123015873,19.89047619047619,5.001587301587301,3.268930481283422,5625.0,-34.0,1392.0,744.0,199.0,158.0,192.0,-1.0,2257.0,11699.0,2131.0,6221.0,3969.0,28500.0,15452.205714285714,2.0
54818,2024-10-25 03:00:00,9,46.74814305555555,19.32698412698413,4.222222222222222,3.268930481283422,5003.0,-27.0,955.0,725.0,200.0,159.0,194.0,-1.0,2256.0,11311.0,2178.0,5680.0,3999.0,27443.0,14778.085238095238,3.0
54828,2024-10-25 04:00:00,9,56.13420182539682,18.285714285714285,2.774603174603175,3.268930481283422,4055.0,-25.0,758.0,723.0,201.0,160.0,194.0,-1.0,2257.0,11328.0,2086.0,4278.0,4362.0,26191.0,14303.803174603174,4.0
54838,2024-10-25 05:00:00,9,55.436777063492066,17.714285714285715,3.9047619047619047,3.268930481283422,2237.0,-23.0,856.0,724.0,199.0,161.0,194.0,-1.0,2258.0,11510.0,1974.0,2335.0,5301.0,25254.0,13427.55380952381,5.0
54848,2024-10-25 06:00:00,9,55.16192757936508,17.014285714285716,2.5825396825396827,3.268930481283422,557.0,-21.0,1222.0,693.0,196.0,161.0,193.0,-1.0,2259.0,11760.0,1571.0,555.0,5597.0,23551.0,12559.052857142857,6.0
54858,2024-10-25 07:00:00,9,48.62186313492064,16.55238095238095,4.020634920634921,3.167005347593583,-254.0,-22.0,1217.0,705.0,195.0,161.0,193.0,-1.0,2257.0,11552.0,1321.0,-269.0,5479.0,22121.0,12101.163492063492,7.0
54868,2024-10-25 08:00:00,9,46.44684523809523,15.982539682539684,2.979365079365079,3.167005347593583,-289.0,-22.0,1302.0,718.0,193.0,163.0,191.0,-1.0,2257.0,11552.0,1185.0,-300.0,5044.0,21559.0,11626.54015873016,8.0
54878,2024-10-25 09:00:00,9,44.59945904761904,15.903174603174604,2.9047619047619047,3.167005347593583,-327.0,-22.0,1094.0,720.0,194.0,161.0,192.0,-1.0,2257.0,11329.0,1028.0,-344.0,4557.0,20613.0,11227.09761904762,9.0
54888,2024-10-25 10:00:00,9,44.99749119047619,15.482539682539684,3.450793650793651,3.167005347593583,-532.0,-21.0,917.0,719.0,197.0,162.0,190.0,-1.0,2257.0,11313.0,821.0,-547.0,4479.0,19957.0,11039.745396825398,10.0
54898,2024-10-25 11:00:00,9,42.50035305555556,14.957142857142856,3.149206349206349,3.167005347593583,-585.0,-21.0,964.0,722.0,201.0,161.0,190.0,-1.0,2259.0,11199.0,925.0,-575.0,4259.0,19782.0,11120.307301587303,11.0
54908,2024-10-25 12:00:00,9,41.50146095238095,14.547619047619047,2.8968253968253967,3.167005347593583,-599.0,-22.0,983.0,722.0,202.0,161.0,190.0,-1.0,2259.0,11645.0,991.0,-587.0,4143.0,20149.0,11551.79111111111,12.0
54918,2024-10-25 13:00:00,9,51.72213444444444,14.485714285714286,3.6650793650793654,3.167005347593583,178.0,-21.0,980.0,721.0,198.0,161.0,191.0,-1.0,2257.0,12153.0,1095.0,241.0,4014.0,21531.0,12569.891428571427,13.0
54928,2024-10-25 14:00:00,9,48.275460753968254,14.188888888888888,2.295238095238095,3.167005347593583,2246.0,21.0,722.0,736.0,198.0,159.0,190.0,-1.0,2257.0,12250.0,1316.0,2437.0,3658.0,23649.0,13228.276507936507,14.0
54938,2024-10-25 15:00:00,9,30.50331214285714,15.549206349206347,3.036507936507937,3.167005347593583,-470.0,5962.0,611.0,717.0,199.0,160.0,192.0,-1.0,2254.0,10403.0,1438.0,-761.0,3267.0,24104.0,13177.268571428573,15.0
54948,2024-10-25 16:00:00,9,22.316201190476193,17.317460317460316,3.2158730158730164,3.167005347593583,-3100.0,14207.0,588.0,729.0,193.0,152.0,194.0,-1.0,2255.0,6959.0,943.0,-3538.0,1637.0,24157.0,12622.083333333334,16.0
54958,2024-10-25 17:00:00,9,11.737904126984128,18.94761904761905,4.73968253968254,3.167005347593583,-3935.0,15111.0,399.0,739.0,199.0,157.0,174.0,-1.0,2254.0,6243.0,805.0,-4334.0,1126.0,22662.0,12161.696666666669,17.0
54968,2024-10-25 18:00:00,9,9.781501031746032,20.806349206349207,4.377777777777778,3.167005347593583,-4805.0,15723.0,244.0,735.0,202.0,158.0,168.0,-1.0,2253.0,6080.0,665.0,-5120.0,550.0,21944.0,11908.137142857144,18.0
54978,2024-10-25 19:00:00,9,11.189341904761903,23.834920634920632,9.352380952380951,3.167005347593583,-4772.0,16191.0,224.0,713.0,199.0,158.0,168.0,-1.0,2253.0,6007.0,594.0,-5273.0,-265.0,21292.0,11895.6926984127,19.0
54988,2024-10-25 20:00:00,9,10.679115714285714,24.896825396825395,11.712698412698412,3.167005347593583,-4099.0,15854.0,227.0,707.0,196.0,159.0,167.0,-1.0,2252.0,5772.0,531.0,-4595.0,-477.0,21126.0,12315.575873015874,20.0
54998,2024-10-25 21:00:00,9,8.715969246031745,25.331746031746032,12.352380952380951,3.167005347593583,-3143.0,16128.0,159.0,697.0,196.0,159.0,165.0,-1.0,2250.0,5753.0,537.0,-3534.0,-917.0,21714.0,13070.01761904762,21.0
55008,2024-10-25 22:00:00,9,7.33789503968254,24.9,13.742857142857144,3.167005347593583,-1601.0,15859.0,112.0,701.0,193.0,163.0,165.0,-1.0,2250.0,5978.0,602.0,-1778.0,-1367.0,23024.0,13825.29619047619,22.0
55018,2024-10-25 23:00:00,9,24.81470638888889,24.14444444444445,13.771428571428572,3.167005347593583,-584.0,14133.0,127.0,703.0,199.0,162.0,167.0,-1.0,2250.0,7585.0,836.0,-571.0,-1086.0,24676.0,14561.062380952382,23.0
55028,2024-10-26 00:00:00,9,52.75085880952381,22.285714285714285,11.5984126984127,3.167005347593583,2281.0,6681.0,156.0,709.0,202.0,162.0,173.0,-1.0,2249.0,10809.0,1135.0,2737.0,1272.0,26369.0,15107.24492063492,0.0
55038,2024-10-26 01:00:00,9,49.83865,20.625396825396827,6.488888888888889,3.167005347593583,5294.0,195.0,303.0,707.0,200.0,161.0,200.0,-1.0,2249.0,12536.0,1743.0,6033.0,2819.0,27292.0,15334.10126984127,1.0
55048,2024-10-26 02:00:00,9,44.07643511904762,19.48095238095238,5.204761904761904,3.167005347593583,4857.0,-38.0,431.0,711.0,199.0,161.0,201.0,-1.0,2250.0,12580.0,2045.0,5374.0,3356.0,27486.0,14985.724603174604,2.0
55058,2024-10-26 03:00:00,9,42.1110898015873,18.233333333333334,5.7555555555555555,3.167005347593583,3313.0,-34.0,609.0,729.0,201.0,160.0,205.0,-1.0,2248.0,12605.0,2156.0,3744.0,3691.0,26537.0,14385.936507936509,3.0
55068,2024-10-26 04:00:00,9,44.75279785714286,17.61269841269841,4.63015873015873,3.167005347593583,1932.0,-31.0,755.0,726.0,201.0,160.0,206.0,-1.0,2252.0,12701.0,2042.0,2182.0,3978.0,25440.0,13933.754285714283,4.0
55078,2024-10-26 05:00:00,9,43.72226456349206,16.842857142857145,3.688888888888889,3.167005347593583,1051.0,-30.0,740.0,713.0,202.0,161.0,205.0,-1.0,2252.0,12609.0,1842.0,1315.0,4429.0,24710.0,13205.021111111111,5.0
55088,2024-10-26 06:00:00,9,43.383628214285714,16.401587301587302,3.676190476190477,3.167005347593583,298.0,-32.0,987.0,707.0,196.0,161.0,200.0,-1.0,2253.0,12346.0,1419.0,328.0,4600.0,23367.0,12419.835873015874,6.0
55098,2024-10-26 07:00:00,9,39.597704325396826,16.32857142857143,3.3460317460317457,3.1507486631016044,-585.0,-32.0,1396.0,706.0,192.0,161.0,199.0,-1.0,2252.0,11871.0,1309.0,-583.0,4340.0,21933.0,11802.220952380952,7.0
55108,2024-10-26 08:00:00,9,37.46033468253968,16.374603174603173,2.7111111111111112,3.1507486631016044,-399.0,-31.0,2000.0,691.0,186.0,161.0,204.0,-1.0,2251.0,10856.0,1258.0,-405.0,4237.0,21532.0,11306.148412698412,8.0
55118,2024-10-26 09:00:00,9,37.53011896825397,15.519047619047615,3.16031746031746,3.1507486631016044,-158.0,-32.0,1557.0,706.0,187.0,161.0,203.0,-1.0,2253.0,10555.0,1273.0,-159.0,3704.0,20809.0,10926.494444444445,9.0
55128,2024-10-26 10:00:00,9,37.91676515873016,15.084126984126986,3.757142857142857,3.1507486631016044,-18.0,-31.0,995.0,701.0,190.0,161.0,203.0,-1.0,2257.0,10658.0,1067.0,-9.0,3605.0,20071.0,10640.963333333337,10.0
55138,2024-10-26 11:00:00,9,41.79127587301587,14.352380952380951,3.365079365079365,3.1507486631016044,-307.0,-31.0,675.0,711.0,193.0,162.0,203.0,-1.0,2254.0,10927.0,1065.0,-306.0,3584.0,19733.0,10484.156507936508,11.0
55148,2024-10-26 12:00:00,9,39.51839884920635,14.122222222222224,3.4603174603174605,3.1507486631016044,6.0,-32.0,611.0,722.0,193.0,162.0,207.0,-1.0,2253.0,10816.0,1192.0,15.0,3406.0,19859.0,10674.724761904765,12.0
55158,2024-10-26 13:00:00,9,40.62502055555556,13.79047619047619,3.4984126984126984,3.1507486631016044,520.0,-31.0,518.0,713.0,195.0,161.0,206.0,-1.0,2253.0,10427.0,1315.0,480.0,3786.0,20508.0,11081.260952380951,13.0
55168,2024-10-26 14:00:00,9,38.079191785714286,13.187301587301588,3.1206349206349207,3.1507486631016044,1524.0,9.0,459.0,707.0,198.0,160.0,207.0,-1.0,2253.0,10749.0,1015.0,1841.0,3317.0,21570.0,11389.998571428572,14.0
55178,2024-10-26 15:00:00,9,17.424804365079364,15.655555555555557,2.6095238095238096,3.1507486631016044,-230.0,5163.0,265.0,727.0,198.0,158.0,211.0,-1.0,2252.0,8323.0,974.0,-507.0,3438.0,21628.0,11269.068253968257,15.0
55188,2024-10-26 16:00:00,9,10.318844166666668,18.574603174603176,1.631746031746032,3.1507486631016044,-4442.0,13024.0,131.0,710.0,198.0,160.0,213.0,-1.0,2252.0,6089.0,767.0,-4837.0,1910.0,21243.0,10829.236984126985,16.0
55198,2024-10-26 17:00:00,9,10.348502063492065,20.225396825396825,4.4714285714285715,3.1507486631016044,-5117.0,14879.0,168.0,704.0,201.0,158.0,190.0,-1.0,2252.0,5067.0,608.0,-5708.0,898.0,20047.0,10281.455873015875,17.0
55208,2024-10-26 18:00:00,9,10.348363492063491,23.155555555555555,6.2063492063492065,3.1507486631016044,-6176.0,15384.0,206.0,716.0,171.0,156.0,190.0,-1.0,2251.0,4908.0,525.0,-6743.0,849.0,19213.0,9907.743333333332,18.0
55218,2024-10-26 19:00:00,9,11.85364261904762,25.52380952380953,5.473015873015873,3.1507486631016044,-5740.0,14886.0,310.0,703.0,166.0,160.0,190.0,-1.0,2249.0,4850.0,525.0,-6166.0,353.0,18811.0,9907.920634920634,19.0
55228,2024-10-26 20:00:00,9,10.00181773809524,26.984126984126984,8.544444444444446,3.1507486631016044,-4282.0,14666.0,365.0,690.0,165.0,159.0,187.0,-1.0,2246.0,4710.0,560.0,-4661.0,-333.0,19199.0,10356.215555555556,20.0
55238,2024-10-26 21:00:00,9,7.262209444444445,27.817460317460316,10.198412698412698,3.1507486631016044,-1951.0,14276.0,453.0,702.0,195.0,161.0,185.0,-1.0,2244.0,4703.0,539.0,-2188.0,-1406.0,19959.0,11152.857936507937,21.0
55248,2024-10-26 22:00:00,9,8.921529166666668,27.792063492063495,12.203174603174602,3.1507486631016044,-788.0,13585.0,590.0,709.0,196.0,160.0,179.0,-1.0,2247.0,5203.0,579.0,-1004.0,-869.0,21679.0,12161.061904761906,22.0
55258,2024-10-26 23:00:00,9,26.50714849206349,26.153968253968255,14.02857142857143,3.1507486631016044,-969.0,12303.0,785.0,705.0,197.0,160.0,181.0,-1.0,2249.0,6988.0,828.0,-1091.0,533.0,23667.0,13196.953333333337,23.0
55268,2024-10-27 00:00:00,9,46.59526646825397,23.47301587301587,10.514285714285714,3.1507486631016044,2453.0,5788.0,643.0,712.0,196.0,159.0,189.0,-1.0,2249.0,9500.0,1636.0,2754.0,1535.0,25228.0,13904.075238095238,0.0
55278,2024-10-27 01:00:00,9,45.92427555555555,21.255555555555553,6.977777777777778,3.1507486631016044,5202.0,94.0,846.0,723.0,195.0,159.0,211.0,-1.0,2252.0,10407.0,2076.0,5947.0,3500.0,26267.0,14301.33746031746,1.0
55288,2024-10-27 02:00:00,9,44.05146373015872,20.46825396825397,5.4190476190476184,3.1507486631016044,5074.0,-22.0,1018.0,715.0,195.0,160.0,208.0,-1.0,2253.0,10280.0,2187.0,5632.0,4022.0,26540.0,14013.698253968254,2.0
55298,2024-10-27 03:00:00,9,38.05685293650794,20.09206349206349,5.387301587301587,3.1507486631016044,4360.0,-15.0,1110.0,719.0,197.0,160.0,209.0,-1.0,2253.0,9788.0,2170.0,4836.0,4243.0,25628.0,13592.422698412698,3.0
55308,2024-10-27 04:00:00,9,40.46511777777778,19.22857142857143,4.222222222222222,3.1507486631016044,2848.0,-13.0,1328.0,719.0,196.0,161.0,210.0,-1.0,2252.0,9743.0,2318.0,3211.0,4592.0,24699.0,13216.983492063491,4.0
55318,2024-10-27 05:00:00,9,39.621496944444445,17.982539682539684,5.4603174603174605,3.1507486631016044,1478.0,-15.0,1394.0,798.0,194.0,160.0,211.0,-1.0,2252.0,10099.0,2135.0,1519.0,5221.0,23975.0,12612.025555555556,5.0
55328,2024-10-27 06:00:00,9,39.52797837301587,18.09206349206349,5.822222222222222,3.1507486631016044,451.0,-14.0,1523.0,792.0,194.0,161.0,211.0,-1.0,2253.0,9619.0,1989.0,485.0,5502.0,22761.0,12009.110476190475,6.0
55338,2024-10-27 07:00:00,9,40.3880101984127,17.8015873015873,4.73968253968254,3.1507486631016044,202.0,-16.0,1408.0,806.0,192.0,161.0,209.0,-1.0,2252.0,9709.0,1589.0,211.0,5122.0,21598.0,11778.336666666666,7.0
55348,2024-10-27 08:00:00,9,39.70611194444445,17.296825396825398,4.488888888888889,3.1507486631016044,745.0,-16.0,1506.0,839.0,194.0,162.0,208.0,-1.0,2252.0,9207.0,1408.0,738.0,4805.0,21200.0,11338.612222222222,8.0
55358,2024-10-27 09:00:00,9,38.96063984126984,17.871428571428574,4.576190476190477,3.1507486631016044,380.0,-16.0,1245.0,838.0,195.0,162.0,208.0,-1.0,2252.0,9137.0,1271.0,381.0,4743.0,20369.0,10916.13126984127,9.0
55368,2024-10-27 10:00:00,9,40.29447753968254,17.428571428571427,3.976190476190476,3.1507486631016044,-87.0,-15.0,1357.0,837.0,191.0,161.0,208.0,-1.0,2256.0,8808.0,1113.0,-101.0,5120.0,19770.0,10633.469841269842,10.0
55378,2024-10-27 11:00:00,9,40.6257998015873,17.066666666666666,5.776190476190476,3.1507486631016044,126.0,-15.0,1525.0,837.0,191.0,162.0,209.0,-1.0,2254.0,8091.0,979.0,129.0,5180.0,19444.0,10539.60746031746,11.0
55388,2024-10-27 12:00:00,9,38.05849349206349,16.153968253968255,4.669841269841269,3.1507486631016044,-397.0,-14.0,1922.0,833.0,192.0,162.0,204.0,-1.0,2253.0,7142.0,1111.0,-400.0,6135.0,19443.0,10618.399047619048,12.0
55398,2024-10-27 13:00:00,9,35.22769940476191,16.24126984126984,4.20952380952381,3.1507486631016044,371.0,-15.0,2152.0,837.0,197.0,162.0,204.0,-1.0,2252.0,6383.0,1336.0,384.0,6031.0,19798.0,10908.022063492062,13.0
55408,2024-10-27 14:00:00,9,35.277855873015874,15.053968253968254,2.8126984126984125,3.1507486631016044,1189.0,7.0,2140.0,836.0,200.0,161.0,201.0,-1.0,2253.0,6479.0,1099.0,1414.0,5986.0,20570.0,11278.860158730158,14.0
55418,2024-10-27 15:00:00,9,21.122092182539685,17.371428571428574,8.409523809523808,3.1507486631016044,-129.0,2859.0,2450.0,860.0,197.0,161.0,204.0,-1.0,2254.0,5609.0,1034.0,-239.0,5453.0,20510.0,11193.17253968254,15.0
55428,2024-10-27 16:00:00,9,17.533726468253967,19.285714285714285,4.438095238095238,3.1507486631016044,-897.0,7732.0,1915.0,843.0,198.0,162.0,206.0,-1.0,2254.0,3600.0,902.0,-1156.0,4068.0,20682.0,11058.015238095237,16.0
55438,2024-10-27 17:00:00,9,15.42430365079365,21.177777777777777,6.917460317460318,3.1507486631016044,-3778.0,10603.0,2096.0,835.0,204.0,159.0,180.0,-1.0,2251.0,3241.0,741.0,-3799.0,3806.0,20098.0,10756.170634920634,17.0
55448,2024-10-27 18:00:00,9,12.108329603174605,23.83015873015873,6.447619047619048,3.1507486631016044,-5443.0,12952.0,2759.0,830.0,203.0,152.0,180.0,-1.0,2250.0,2903.0,609.0,-5881.0,2518.0,19378.0,10553.599841269845,18.0
55458,2024-10-27 19:00:00,9,12.3972123015873,25.03015873015873,7.726984126984127,3.1507486631016044,-6049.0,13634.0,3152.0,828.0,198.0,159.0,179.0,-1.0,2252.0,2864.0,618.0,-6556.0,2043.0,19277.0,10614.541269841273,19.0
55468,2024-10-27 20:00:00,9,16.750320595238094,26.357142857142858,10.987301587301587,3.1507486631016044,-4021.0,12051.0,3289.0,831.0,205.0,156.0,177.0,-1.0,2251.0,2856.0,536.0,-4418.0,2077.0,19743.0,10963.546031746033,20.0
55478,2024-10-27 21:00:00,9,16.167651190476192,25.6984126984127,11.531746031746032,3.1507486631016044,-3421.0,12071.0,4672.0,832.0,210.0,156.0,175.0,-1.0,2251.0,2908.0,565.0,-3833.0,1438.0,20975.0,11447.86984126984,21.0
55488,2024-10-27 22:00:00,9,19.16383738095238,24.625396825396823,12.234920634920636,3.1507486631016044,-1035.0,11206.0,3996.0,832.0,212.0,158.0,179.0,-1.0,2252.0,3093.0,647.0,-1289.0,1679.0,22522.0,12284.280317460318,22.0
55498,2024-10-27 23:00:00,9,34.246222420634915,23.55238095238095,11.92063492063492,3.1507486631016044,114.0,9067.0,4065.0,835.0,213.0,161.0,179.0,-1.0,2252.0,4440.0,938.0,102.0,1535.0,23582.0,12968.837301587302,23.0
55508,2024-10-28 00:00:00,9,41.39839206349206,21.714285714285715,10.72063492063492,3.1507486631016044,4364.0,2639.0,3751.0,850.0,212.0,163.0,180.0,-1.0,2254.0,6006.0,1562.0,4868.0,2406.0,24693.0,13685.208095238097,0.0
55518,2024-10-28 01:00:00,9,42.97301194444445,20.03968253968254,11.253968253968257,3.1507486631016044,5726.0,-30.0,4034.0,839.0,212.0,163.0,205.0,-1.0,2254.0,6434.0,2190.0,6302.0,3731.0,26012.0,14172.416666666664,1.0
55528,2024-10-28 02:00:00,9,45.634641944444446,20.09206349206349,5.388888888888889,3.1507486631016044,5101.0,-34.0,4522.0,842.0,231.0,163.0,204.0,-1.0,2255.0,6537.0,2221.0,5516.0,4736.0,26609.0,14036.40492063492,2.0
55538,2024-10-28 03:00:00,9,48.718648412698414,19.693650793650793,6.133333333333333,3.1507486631016044,3900.0,-29.0,4368.0,863.0,231.0,163.0,206.0,-1.0,2255.0,6614.0,2182.0,4170.0,5656.0,25952.0,13581.88222222222,3.0
55548,2024-10-28 04:00:00,9,51.79278035714286,19.373015873015873,6.238095238095238,3.1507486631016044,2018.0,-27.0,4799.0,855.0,232.0,162.0,206.0,-1.0,2255.0,6783.0,2035.0,2139.0,6413.0,25061.0,13168.350634920636,4.0
55558,2024-10-28 05:00:00,9,44.35910456349206,18.665079365079368,6.033333333333334,3.1507486631016044,814.0,-26.0,4969.0,850.0,235.0,162.0,207.0,-1.0,2254.0,6808.0,1829.0,879.0,6780.0,24146.0,12510.93380952381,5.0
55568,2024-10-28 06:00:00,9,39.37407015873016,18.15714285714286,6.641269841269842,3.1507486631016044,-53.0,-28.0,4648.0,864.0,236.0,162.0,213.0,-1.0,2256.0,6404.0,1459.0,-38.0,7387.0,22790.0,11802.240317460317,6.0
55578,2024-10-28 07:00:00,9,35.87087575396826,18.512698412698413,6.68095238095238,3.1507486631016044,-1488.0,-28.0,5290.0,851.0,234.0,163.0,211.0,-1.0,2256.0,6102.0,1430.0,-1546.0,7250.0,21215.0,11584.23365079365,7.0
55588,2024-10-28 08:00:00,9,33.146095912698414,18.242857142857144,7.446031746031746,3.1507486631016044,-229.0,-28.0,4999.0,852.0,234.0,163.0,194.0,-1.0,2254.0,5762.0,1349.0,-228.0,6449.0,21071.0,11187.596984126983,8.0
55598,2024-10-28 09:00:00,9,32.819762539682536,17.88253968253968,7.663492063492064,3.1507486631016044,-831.0,-28.0,5147.0,851.0,236.0,164.0,193.0,-1.0,2252.0,5454.0,1269.0,-827.0,6619.0,20404.0,10893.657142857142,9.0
55608,2024-10-28 10:00:00,9,32.20442539682539,17.58730158730159,5.717460317460318,3.1507486631016044,-1109.0,-28.0,5331.0,850.0,239.0,163.0,193.0,-1.0,2254.0,5374.0,1273.0,-1103.0,6300.0,20050.0,10745.030158730158,10.0
55618,2024-10-28 11:00:00,9,32.38168400793651,16.9984126984127,7.169841269841269,3.1507486631016044,-1024.0,-28.0,5626.0,848.0,235.0,164.0,192.0,-1.0,2255.0,5260.0,1342.0,-1020.0,5984.0,20095.0,10971.720634920635,11.0
55628,2024-10-28 12:00:00,9,40.985304007936506,16.584126984126982,6.6571428571428575,3.1507486631016044,-128.0,-28.0,5436.0,848.0,233.0,163.0,192.0,-1.0,2256.0,5499.0,1134.0,-148.0,5841.0,20725.0,11648.03253968254,12.0
55638,2024-10-28 13:00:00,9,58.11564583333333,16.114285714285714,6.276190476190476,3.1507486631016044,607.0,-28.0,5295.0,849.0,228.0,163.0,193.0,-1.0,2257.0,6721.0,1292.0,593.0,5445.0,22399.0,12837.546507936508,13.0
55648,2024-10-28 14:00:00,9,56.60192611111111,15.974603174603176,8.22063492063492,3.1507486631016044,3055.0,7.0,5377.0,842.0,225.0,152.0,204.0,-1.0,2260.0,7757.0,1354.0,3245.0,3968.0,24683.0,13625.903015873017,14.0
55658,2024-10-28 15:00:00,9,30.617624246031745,17.263492063492063,11.187301587301588,3.1507486631016044,1035.0,3527.0,4896.0,855.0,222.0,150.0,198.0,-1.0,2261.0,7342.0,1608.0,927.0,4294.0,25628.0,13758.697301587305,15.0
55668,2024-10-28 16:00:00,9,14.92559134920635,17.94920634920635,10.844444444444443,3.1507486631016044,-1427.0,9771.0,4831.0,840.0,223.0,143.0,206.0,-1.0,2260.0,5197.0,1194.0,-1697.0,3497.0,25637.0,13421.306031746031,16.0
55678,2024-10-28 17:00:00,9,11.359343531746031,19.444444444444443,13.966666666666669,3.1507486631016044,-2349.0,11456.0,5347.0,841.0,227.0,142.0,187.0,-1.0,2260.0,4317.0,839.0,-2701.0,3049.0,24911.0,12911.861904761903,17.0
55688,2024-10-28 18:00:00,9,17.88274595238095,20.057142857142857,15.895238095238096,3.1507486631016044,-2526.0,11731.0,5362.0,845.0,232.0,146.0,175.0,-1.0,2259.0,3730.0,859.0,-2872.0,2363.0,23661.0,12247.484285714288,18.0
55698,2024-10-28 19:00:00,9,17.661398968253966,20.68888888888889,19.69206349206349,3.1507486631016044,-3505.0,12876.0,5703.0,843.0,234.0,151.0,171.0,-1.0,2258.0,3600.0,806.0,-4005.0,1580.0,22952.0,11922.174444444445,19.0
55708,2024-10-28 20:00:00,9,11.827641547619049,20.788888888888888,20.450793650793653,3.1507486631016044,-4657.0,14009.0,5684.0,844.0,235.0,154.0,170.0,-1.0,2257.0,3575.0,760.0,-5242.0,1291.0,22678.0,11932.523015873016,20.0
55718,2024-10-28 21:00:00,9,11.340260714285714,21.346031746031745,22.985714285714288,3.1507486631016044,-4477.0,12531.0,5672.0,844.0,223.0,155.0,169.0,-1.0,2258.0,3478.0,638.0,-4575.0,2272.0,22679.0,12194.086507936508,21.0
55728,2024-10-28 22:00:00,9,13.161928571428572,19.91269841269841,22.923809523809524,3.1507486631016044,-3505.0,12110.0,5991.0,842.0,231.0,155.0,168.0,-1.0,2258.0,3488.0,678.0,-3600.0,1564.0,22834.0,12682.360793650794,22.0
55738,2024-10-28 23:00:00,9,29.97259178571429,19.601587301587305,22.803174603174604,3.1507486631016044,-1356.0,10143.0,5946.0,843.0,232.0,155.0,167.0,-1.0,2259.0,4054.0,836.0,-1575.0,1743.0,23775.0,13277.203968253967,23.0
55748,2024-10-29 00:00:00,9,45.90552373015873,18.384126984126983,17.571428571428573,3.1507486631016044,2140.0,4507.0,5695.0,843.0,238.0,155.0,166.0,-1.0,2260.0,5682.0,1103.0,2529.0,2865.0,25087.0,14010.32142857143,0.0
55758,2024-10-29 01:00:00,9,44.37476773809524,17.90793650793651,13.71111111111111,3.1507486631016044,4013.0,36.0,5689.0,847.0,234.0,154.0,195.0,-1.0,2260.0,6968.0,1723.0,4699.0,4814.0,26634.0,14711.820476190474,1.0
55768,2024-10-29 02:00:00,9,50.49537646825397,16.858730158730157,15.58095238095238,3.1507486631016044,4825.0,-9.0,5321.0,847.0,233.0,154.0,197.0,-1.0,2261.0,7076.0,1827.0,5307.0,5146.0,27341.0,14663.920158730158,2.0
55778,2024-10-29 03:00:00,9,50.200744523809526,16.43968253968254,13.522222222222222,3.1507486631016044,3579.0,-47.0,5517.0,823.0,234.0,155.0,196.0,-1.0,2260.0,7062.0,1733.0,3866.0,5793.0,26408.0,14230.320793650795,3.0
55788,2024-10-29 04:00:00,9,49.75023976190476,15.83174603174603,14.346031746031748,3.1507486631016044,2912.0,-45.0,4778.0,827.0,233.0,154.0,196.0,-1.0,2260.0,7265.0,1614.0,3019.0,6256.0,25532.0,13800.527619047622,4.0
55798,2024-10-29 05:00:00,9,42.06406246031746,15.046031746031746,11.049206349206347,3.1507486631016044,1302.0,-44.0,4774.0,810.0,234.0,151.0,195.0,-1.0,2261.0,7773.0,1593.0,1412.0,6526.0,24639.0,13023.436666666666,5.0
55808,2024-10-29 06:00:00,9,39.46909460317461,14.33809523809524,9.311111111111112,3.1507486631016044,176.0,-46.0,3744.0,837.0,232.0,151.0,195.0,-1.0,2259.0,8332.0,1366.0,170.0,6780.0,23101.0,12314.719841269842,6.0
