,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
14245,2023-04-01 16:00:00,6,-28.56692854166667,12.558333333333332,17.0,5.712168674698796,-375.0,10298.0,1023.0,902.0,200.0,222.0,297.0,4.0,2271.0,5009.0,3164.0,-620.0,-1057.0,19559.0,18661.13,16.0
14255,2023-04-01 17:00:00,6,-26.83068145833333,13.65,16.55,5.712168674698796,-968.0,10192.0,583.0,902.0,199.0,221.0,298.0,6.0,2270.0,5132.0,3122.0,-1211.0,-1506.0,17398.0,16568.48,17.0
14265,2023-04-01 18:00:00,6,-26.377553125,15.641666666666667,11.033333333333331,5.712168674698796,-1424.0,9154.0,672.0,901.0,202.0,222.0,311.0,4.0,2272.0,5382.0,2667.0,-1689.0,-1188.0,15447.0,15296.799999999996,18.0
14275,2023-04-01 19:00:00,6,-24.150866458333336,15.641666666666667,11.033333333333331,5.712168674698796,-1006.0,7570.0,851.0,899.0,188.0,222.0,308.0,4.0,2273.0,5134.0,2238.0,-1139.0,-868.0,14163.0,14674.15,19.0
14285,2023-04-01 20:00:00,6,-28.674211666666668,18.09166666666667,6.266666666666667,5.712168674698796,-1040.0,6826.0,651.0,896.0,187.0,221.0,311.0,5.0,2274.0,4716.0,2295.0,-1196.0,-600.0,13664.0,14405.23,20.0
14295,2023-04-01 21:00:00,6,-21.34808729166667,18.5,10.3,5.712168674698796,-1085.0,6313.0,1052.0,893.0,193.0,219.0,308.0,5.0,2277.0,4537.0,2186.0,-1266.0,-599.0,13490.0,14605.36,21.0
14305,2023-04-01 22:00:00,6,-21.21844270833333,19.391666666666666,11.8,5.712168674698796,-240.0,5751.0,1546.0,892.0,191.0,218.0,313.0,4.0,2276.0,4208.0,2249.0,-381.0,-1223.0,13892.0,15261.61,22.0
14315,2023-04-01 23:00:00,6,-25.30076708333333,19.475,10.15,5.712168674698796,48.0,6074.0,2107.0,894.0,191.0,219.0,311.0,5.0,2275.0,4338.0,2356.0,-55.0,-1558.0,15193.0,16676.22,23.0
14325,2023-04-02 00:00:00,6,-2.4336225,19.325,10.75,5.712168674698796,438.0,5987.0,2799.0,892.0,191.0,222.0,317.0,4.0,2275.0,4649.0,2513.0,439.0,-608.0,17384.0,19114.68,0.0
14335,2023-04-02 01:00:00,6,41.83805833333333,16.650000000000002,10.0,5.712168674698796,346.0,6522.0,3786.0,891.0,190.0,221.0,320.0,5.0,2275.0,5140.0,3131.0,435.0,-583.0,20273.0,22179.86,1.0
14345,2023-04-02 02:00:00,6,60.74504104166667,15.266666666666667,9.85,5.712168674698796,1145.0,443.0,3928.0,892.0,201.0,221.0,318.0,5.0,2277.0,5900.0,3849.0,1433.0,4844.0,22943.0,24279.599999999995,2.0
14355,2023-04-02 03:00:00,6,64.82426041666666,12.625,7.583333333333333,5.712168674698796,1463.0,-13.0,4453.0,893.0,207.0,223.0,321.0,4.0,2276.0,5887.0,4294.0,1773.0,5512.0,24415.0,24735.23,3.0
14365,2023-04-02 04:00:00,6,54.56688499999999,11.241666666666667,6.683333333333334,5.712168674698796,1246.0,-11.0,4381.0,893.0,204.0,223.0,319.0,4.0,2274.0,5733.0,4263.0,1473.0,5831.0,24169.0,24318.150000000005,4.0
14375,2023-04-02 05:00:00,6,44.898938750000006,11.241666666666667,6.683333333333334,5.712168674698796,786.0,-7.0,4413.0,894.0,206.0,223.0,319.0,5.0,2275.0,5215.0,4267.0,931.0,6271.0,23657.0,23326.38,5.0
14385,2023-04-02 06:00:00,6,40.67832645833334,9.233333333333333,11.333333333333334,5.712168674698796,328.0,-10.0,4574.0,899.0,195.0,223.0,318.0,6.0,2276.0,5143.0,3782.0,425.0,6217.0,22584.0,22229.7,6.0
14395,2023-04-02 07:00:00,6,48.64541604166666,8.983333333333333,12.1,5.712168674698796,54.0,-17.0,4344.0,901.0,198.0,223.0,316.0,5.0,2274.0,5263.0,3717.0,118.0,5722.0,21461.0,21806.82,7.0
14405,2023-04-02 08:00:00,6,45.0855525,8.716666666666667,11.800000000000002,5.712168674698796,251.0,-16.0,4648.0,901.0,192.0,222.0,307.0,5.0,2272.0,5056.0,3704.0,255.0,4680.0,20887.0,21111.43,8.0
14415,2023-04-02 09:00:00,6,39.51925375,8.316666666666668,12.25,5.712168674698796,-170.0,-20.0,4839.0,903.0,193.0,223.0,304.0,5.0,2274.0,4710.0,3654.0,-186.0,4878.0,20260.0,20601.98,9.0
14425,2023-04-02 10:00:00,6,40.13258875,7.991666666666667,10.6,5.712168674698796,13.0,-17.0,4769.0,904.0,194.0,224.0,306.0,5.0,2276.0,4634.0,3652.0,7.0,4290.0,19863.0,20300.54,10.0
14435,2023-04-02 11:00:00,6,43.48903479166666,8.075000000000001,10.0,5.712168674698796,-67.0,-17.0,4603.0,904.0,197.0,224.0,302.0,6.0,2275.0,4827.0,3671.0,-84.0,4084.0,19687.0,20264.73,11.0
14445,2023-04-02 12:00:00,6,47.39864333333333,7.708333333333333,8.700000000000001,5.712168674698796,372.0,-17.0,4612.0,907.0,198.0,224.0,305.0,6.0,2276.0,4747.0,3685.0,385.0,3797.0,19890.0,20519.28,12.0
14455,2023-04-02 13:00:00,6,49.17672104166667,7.341666666666666,8.1,5.712168674698796,930.0,-19.0,4429.0,909.0,204.0,224.0,305.0,5.0,2275.0,5244.0,3711.0,1025.0,3287.0,20330.0,21160.38,13.0
14465,2023-04-02 14:00:00,6,20.618786666666665,7.341666666666666,7.183333333333334,5.712168674698796,1077.0,843.0,4264.0,910.0,213.0,222.0,304.0,5.0,2276.0,4965.0,3593.0,1083.0,3357.0,20873.0,21054.92,14.0
14475,2023-04-02 15:00:00,6,-82.66578125,12.191666666666668,11.8,5.712168674698796,-57.0,6273.0,4320.0,909.0,224.0,223.0,303.0,5.0,2275.0,5021.0,2606.0,-378.0,723.0,20115.0,19650.59,15.0
14485,2023-04-02 16:00:00,6,-107.94458833333334,14.066666666666668,15.1,5.712168674698796,-753.0,7245.0,4286.0,908.0,242.0,222.0,303.0,4.0,2275.0,5179.0,2513.0,-1060.0,57.0,18220.0,17859.59,16.0
14495,2023-04-02 17:00:00,6,-85.27461708333333,15.466666666666669,13.15,5.712168674698796,-1606.0,7197.0,3541.0,907.0,245.0,222.0,306.0,6.0,2276.0,5554.0,2335.0,-1924.0,-34.0,16396.0,16039.13,17.0
14505,2023-04-02 18:00:00,6,-61.460111875,16.7,9.85,5.712168674698796,-1692.0,6896.0,2777.0,904.0,243.0,222.0,303.0,6.0,2274.0,5469.0,2129.0,-1918.0,-710.0,14860.0,14799.37,18.0
14515,2023-04-02 19:00:00,6,-26.968869166666668,16.849999999999998,9.85,5.712168674698796,-942.0,6332.0,2323.0,869.0,244.0,216.0,306.0,4.0,2275.0,4183.0,2115.0,-1217.0,-995.0,13886.0,14244.49,19.0
14525,2023-04-02 20:00:00,6,-33.018165625,17.908333333333335,11.066666666666668,5.712168674698796,-1037.0,5691.0,2837.0,859.0,245.0,195.0,304.0,5.0,2274.0,3974.0,2051.0,-1254.0,-1035.0,13426.0,14286.4,20.0
14535,2023-04-02 21:00:00,6,-31.138010625000003,18.266666666666666,10.9,5.712168674698796,-646.0,5470.0,2942.0,857.0,246.0,196.0,306.0,5.0,2273.0,3683.0,2080.0,-688.0,-1485.0,13483.0,14898.56,21.0
14545,2023-04-02 22:00:00,6,-34.06485583333333,18.666666666666668,11.5,5.712168674698796,-206.0,5546.0,3178.0,857.0,252.0,196.0,304.0,4.0,2274.0,3358.0,2086.0,-224.0,-1613.0,14064.0,15780.42,22.0
14555,2023-04-02 23:00:00,6,-14.076952708333332,18.73333333333333,10.2,5.712168674698796,143.0,5703.0,3861.0,866.0,251.0,196.0,308.0,5.0,2273.0,3374.0,2189.0,213.0,-1398.0,15769.0,17590.39,23.0
14565,2023-04-03 00:00:00,6,2.820871666666667,18.73333333333333,10.2,5.712168674698796,-51.0,6731.0,5312.0,866.0,249.0,195.0,309.0,5.0,2273.0,3892.0,2433.0,-59.0,-1142.0,17975.0,19874.56,0.0
14575,2023-04-03 01:00:00,6,39.58753479166666,15.466666666666669,18.625,5.712168674698796,674.0,5856.0,6124.0,867.0,256.0,196.0,306.0,5.0,2272.0,4373.0,3144.0,821.0,-782.0,20954.0,22184.13,1.0
14585,2023-04-03 02:00:00,6,84.18743604166666,13.258333333333333,20.725,5.712168674698796,1975.0,393.0,5958.0,875.0,255.0,198.0,307.0,5.0,2275.0,5941.0,3693.0,2252.0,3253.0,23401.0,24319.08,2.0
14595,2023-04-03 03:00:00,6,83.710779375,12.558333333333332,22.025,5.712168674698796,2666.0,-23.0,5722.0,882.0,252.0,196.0,305.0,4.0,2275.0,6556.0,4158.0,3015.0,3475.0,24969.0,24892.04,3.0
14605,2023-04-03 04:00:00,6,73.2337075,12.433333333333332,21.05,5.712168674698796,1756.0,-20.0,5216.0,881.0,251.0,196.0,309.0,4.0,2275.0,6747.0,4088.0,2008.0,4377.0,24636.0,24348.79,4.0
14615,2023-04-03 05:00:00,6,61.84943895833334,11.866666666666664,20.45,5.712168674698796,711.0,-17.0,5314.0,882.0,247.0,196.0,306.0,5.0,2275.0,6143.0,3855.0,776.0,5358.0,23884.0,23179.57,5.0
14625,2023-04-03 06:00:00,6,48.29385291666667,10.825,21.925,5.712168674698796,20.0,-17.0,5605.0,884.0,239.0,196.0,308.0,5.0,2275.0,5341.0,3653.0,59.0,5689.0,22555.0,21916.02,6.0
14635,2023-04-03 07:00:00,6,50.400014375000005,10.2,22.3,5.712168674698796,-206.0,-17.0,5584.0,887.0,236.0,203.0,304.0,6.0,2276.0,4587.0,3580.0,-222.0,5646.0,21293.0,21100.69,7.0
14645,2023-04-03 08:00:00,6,56.856609166666665,9.675,26.21666666666667,5.712168674698796,-208.0,-17.0,5319.0,889.0,233.0,213.0,369.0,4.0,2276.0,4577.0,3565.0,-200.0,5328.0,20819.0,20519.51,8.0
14655,2023-04-03 09:00:00,6,50.70648729166667,8.391666666666667,25.991666666666664,5.712168674698796,-449.0,-17.0,5108.0,891.0,236.0,215.0,370.0,5.0,2276.0,4756.0,3451.0,-436.0,5501.0,20337.0,20173.15,9.0
14665,2023-04-03 10:00:00,6,46.7625675,6.925,16.875,5.712168674698796,-745.0,-17.0,5047.0,891.0,235.0,216.0,368.0,5.0,2276.0,5377.0,3404.0,-757.0,5343.0,20074.0,20135.39,10.0
14675,2023-04-03 11:00:00,6,56.75527083333333,6.925,16.875,5.712168674698796,-698.0,-17.0,4891.0,892.0,236.0,215.0,362.0,5.0,2277.0,5826.0,3313.0,-709.0,5274.0,20261.0,20680.65,11.0
14685,2023-04-03 12:00:00,6,75.289713125,5.158333333333333,14.2,5.712168674698796,-255.0,-17.0,4958.0,879.0,246.0,214.0,359.0,6.0,2277.0,6047.0,3289.0,-282.0,5102.0,21187.0,22025.41,12.0
14695,2023-04-03 13:00:00,6,103.46955375,4.333333333333333,13.0,5.712168674698796,830.0,-18.0,4566.0,877.0,245.0,214.0,363.0,5.0,2275.0,7030.0,3351.0,829.0,4695.0,22915.0,24032.37,13.0
14705,2023-04-03 14:00:00,6,64.9176725,4.333333333333333,13.0,5.712168674698796,1511.0,779.0,4579.0,878.0,252.0,214.0,360.0,6.0,2278.0,8088.0,3681.0,1586.0,3837.0,24865.0,24912.08,14.0
14715,2023-04-03 15:00:00,6,-47.29505270833334,8.291666666666666,28.133333333333336,5.712168674698796,360.0,6183.0,4336.0,878.0,250.0,213.0,364.0,6.0,2277.0,6627.0,2871.0,266.0,2848.0,25043.0,24227.25,15.0
14725,2023-04-03 16:00:00,6,-58.532830625,9.633333333333333,28.28333333333333,5.712168674698796,120.0,9376.0,3819.0,878.0,250.0,213.0,361.0,5.0,2276.0,5336.0,2320.0,34.0,1891.0,24040.0,22776.55,16.0
14735,2023-04-03 17:00:00,6,-37.005275833333336,10.966666666666669,30.23333333333333,5.712168674698796,-383.0,9462.0,4212.0,903.0,250.0,213.0,357.0,5.0,2278.0,6082.0,2154.0,-384.0,740.0,22090.0,21204.33,17.0
14745,2023-04-03 18:00:00,6,-8.049021250000001,12.358333333333334,30.83333333333333,5.712168674698796,-1281.0,9958.0,4422.0,901.0,257.0,213.0,320.0,6.0,2278.0,5424.0,1954.0,-1465.0,338.0,20086.0,19745.04,18.0
14755,2023-04-03 19:00:00,6,-32.217050625,12.358333333333334,31.75,5.712168674698796,-1462.0,10035.0,4205.0,900.0,231.0,214.0,310.0,6.0,2276.0,5494.0,1839.0,-1566.0,-384.0,18756.0,18649.53,19.0
14765,2023-04-03 20:00:00,6,-11.648533958333331,12.833333333333334,32.15,5.712168674698796,-1158.0,9908.0,4310.0,898.0,228.0,210.0,296.0,5.0,2275.0,5051.0,1797.0,-1304.0,-1317.0,17929.0,18066.02,20.0
14775,2023-04-03 21:00:00,6,-21.956641041666668,13.608333333333334,38.7,5.712168674698796,-1529.0,9879.0,4143.0,896.0,220.0,210.0,294.0,4.0,2275.0,5516.0,1766.0,-1744.0,-1178.0,17442.0,17996.2,21.0
14785,2023-04-03 22:00:00,6,-26.07858875,13.775,43.325,5.712168674698796,-779.0,9839.0,4453.0,897.0,216.0,216.0,297.0,5.0,2275.0,4881.0,1775.0,-1216.0,-2034.0,17438.0,18549.53,22.0
14795,2023-04-03 23:00:00,6,-3.4578068749999997,13.441666666666668,38.75,5.712168674698796,-493.0,9948.0,4530.0,898.0,230.0,216.0,310.0,5.0,2276.0,4629.0,1817.0,-801.0,-2238.0,18393.0,20047.37,23.0
14805,2023-04-04 00:00:00,6,-2.7379585416666656,13.65,38.0,5.712168674698796,-429.0,9032.0,4669.0,895.0,233.0,216.0,320.0,5.0,2276.0,5638.0,2048.0,-451.0,-1240.0,20080.0,22445.49,0.0
14815,2023-04-04 01:00:00,6,66.80527916666666,12.283333333333331,29.366666666666664,5.712168674698796,263.0,5476.0,4788.0,893.0,232.0,218.0,374.0,5.0,2276.0,6101.0,3184.0,353.0,1255.0,22812.0,24940.3,1.0
14825,2023-04-04 02:00:00,6,97.795416875,10.083333333333334,26.725,5.712168674698796,2567.0,288.0,4770.0,897.0,226.0,218.0,370.0,5.0,2278.0,8274.0,3887.0,2768.0,3202.0,25629.0,26894.06,2.0
14835,2023-04-04 03:00:00,6,109.41952708333334,8.916666666666666,27.15833333333333,5.712168674698796,2996.0,-20.0,4503.0,899.0,217.0,216.0,371.0,5.0,2276.0,9332.0,4104.0,3325.0,4058.0,27524.0,27209.58,3.0
14845,2023-04-04 04:00:00,6,99.86014208333334,8.075000000000001,14.5,5.712168674698796,2777.0,-18.0,4389.0,900.0,216.0,216.0,364.0,5.0,2276.0,9017.0,3897.0,3095.0,4439.0,27140.0,26362.78,4.0
14855,2023-04-04 05:00:00,6,89.157543125,7.075,17.2,5.712168674698796,1295.0,-17.0,4512.0,899.0,216.0,217.0,374.0,5.0,2278.0,8509.0,3901.0,1406.0,5600.0,26215.0,24845.48,5.0
14865,2023-04-04 06:00:00,6,82.24637479166667,6.633333333333333,17.9,5.712168674698796,285.0,-18.0,4204.0,914.0,204.0,216.0,369.0,4.0,2277.0,7611.0,3640.0,260.0,6369.0,24572.0,23390.45,6.0
14875,2023-04-04 07:00:00,6,79.191660625,5.933333333333333,17.3,6.767469879518072,-194.0,-18.0,3998.0,926.0,200.0,217.0,369.0,4.0,2277.0,7488.0,3348.0,-196.0,6290.0,23199.0,22708.52,7.0
14885,2023-04-04 08:00:00,6,88.23378916666667,4.941666666666666,14.05,6.767469879518072,-421.0,-17.0,3917.0,930.0,201.0,217.0,346.0,5.0,2277.0,7760.0,3377.0,-419.0,5760.0,22559.0,22041.98,8.0
14895,2023-04-04 09:00:00,6,84.29421729166667,4.741666666666666,14.5,6.767469879518072,-588.0,-18.0,3674.0,932.0,211.0,218.0,346.0,4.0,2276.0,7800.0,3205.0,-580.0,5677.0,21958.0,21648.61,9.0
14905,2023-04-04 10:00:00,6,77.7619,4.533333333333333,14.5,6.767469879518072,-779.0,-16.0,3693.0,928.0,218.0,218.0,348.0,4.0,2278.0,8026.0,3178.0,-782.0,5730.0,21703.0,21603.73,10.0
14915,2023-04-04 11:00:00,6,92.27909958333332,3.591666666666667,13.6,6.767469879518072,-154.0,-15.0,3667.0,930.0,224.0,218.0,346.0,5.0,2276.0,7555.0,3144.0,-153.0,5227.0,21874.0,22119.88,11.0
14925,2023-04-04 12:00:00,6,117.37179291666666,2.766666666666666,10.75,6.767469879518072,-14.0,-16.0,3767.0,931.0,228.0,217.0,346.0,4.0,2277.0,8005.0,3160.0,8.0,5540.0,22848.0,23503.52,12.0
14935,2023-04-04 13:00:00,6,139.393055,1.7416666666666665,10.016666666666667,6.767469879518072,450.0,-17.0,3582.0,931.0,238.0,218.0,335.0,4.0,2276.0,9391.0,3571.0,421.0,5155.0,24633.0,25662.900000000005,13.0
14945,2023-04-04 14:00:00,6,126.59926479166668,1.7416666666666665,7.766666666666667,6.767469879518072,744.0,1032.0,3512.0,933.0,240.0,217.0,333.0,2.0,2275.0,10385.0,3547.0,832.0,5119.0,26584.0,26140.849999999995,14.0
14955,2023-04-04 15:00:00,6,20.36464583333333,6.400000000000001,11.558333333333332,6.767469879518072,307.0,7087.0,3363.0,931.0,241.0,216.0,333.0,2.0,2277.0,7944.0,2899.0,158.0,2825.0,25778.0,24323.07,15.0
14965,2023-04-04 16:00:00,6,67.28945791666666,8.549999999999999,14.05,6.767469879518072,-131.0,8873.0,3538.0,931.0,245.0,216.0,331.0,3.0,2277.0,6675.0,2398.0,-263.0,2094.0,23486.0,21794.99,16.0
14975,2023-04-04 17:00:00,6,32.960130625,10.425,17.3,6.767469879518072,-288.0,9933.0,3312.0,931.0,244.0,215.0,332.0,4.0,2277.0,5994.0,1967.0,-345.0,280.0,21111.0,19472.45,17.0
14985,2023-04-04 18:00:00,6,17.882927916666667,11.683333333333332,16.1,6.767469879518072,-1347.0,9898.0,3077.0,935.0,249.0,215.0,318.0,3.0,2277.0,6138.0,1711.0,-1652.0,91.0,18816.0,17972.29,18.0
14995,2023-04-04 19:00:00,6,0.8934725000000001,12.875,14.15,6.767469879518072,-1756.0,9354.0,3187.0,932.0,251.0,212.0,321.0,3.0,2277.0,6489.0,1613.0,-2035.0,-162.0,17395.0,16880.98,19.0
15005,2023-04-04 20:00:00,6,7.01472125,14.216666666666669,20.275,6.767469879518072,-2080.0,8678.0,3476.0,930.0,245.0,213.0,310.0,4.0,2276.0,6475.0,1590.0,-2196.0,-60.0,16550.0,16513.78,20.0
15015,2023-04-04 21:00:00,6,14.053574374999998,14.95,22.0,6.767469879518072,-1785.0,8539.0,3375.0,904.0,244.0,213.0,309.0,3.0,2275.0,6167.0,1497.0,-2010.0,-209.0,16344.0,16449.93,21.0
15025,2023-04-04 22:00:00,6,-4.392050625,15.266666666666667,23.05,6.767469879518072,-1284.0,7919.0,3094.0,900.0,243.0,214.0,291.0,3.0,2277.0,5753.0,1422.0,-1580.0,-213.0,16358.0,17097.2,22.0
15035,2023-04-04 23:00:00,6,-13.67470375,15.116666666666667,23.8,6.767469879518072,47.0,6680.0,2809.0,903.0,242.0,213.0,300.0,4.0,2276.0,4715.0,1493.0,-21.0,187.0,17160.0,19168.18,23.0
15045,2023-04-05 00:00:00,6,15.547433958333334,14.55,22.3,6.767469879518072,3.0,7149.0,3265.0,900.0,241.0,214.0,308.0,3.0,2277.0,5591.0,1625.0,-19.0,1078.0,19445.0,22507.42,0.0
15055,2023-04-05 01:00:00,6,79.835583125,12.908333333333331,19.875,6.767469879518072,461.0,6388.0,3619.0,900.0,242.0,214.0,308.0,4.0,2277.0,6651.0,2837.0,622.0,991.0,22662.0,25136.23,1.0
15065,2023-04-05 02:00:00,6,223.9681525,11.258333333333333,15.4,6.767469879518072,2601.0,392.0,3542.0,901.0,244.0,217.0,336.0,3.0,2277.0,9571.0,4076.0,2858.0,2708.0,25467.0,27022.44,2.0
15075,2023-04-05 03:00:00,6,203.3657125,8.866666666666667,10.283333333333331,6.767469879518072,3000.0,-17.0,3429.0,904.0,241.0,218.0,333.0,3.0,2278.0,11046.0,3558.0,3125.0,3347.0,27077.0,27450.33,3.0
15085,2023-04-05 04:00:00,6,118.37730979166666,6.941666666666666,11.199999999999998,6.767469879518072,2510.0,-14.0,3318.0,904.0,242.0,218.0,333.0,4.0,2278.0,11019.0,3939.0,2645.0,3286.0,26770.0,26675.210000000003,4.0
15095,2023-04-05 05:00:00,6,133.30099708333333,5.825,6.833333333333333,6.767469879518072,998.0,-15.0,3507.0,904.0,235.0,218.0,337.0,3.0,2278.0,10748.0,3838.0,1019.0,4224.0,25870.0,25204.180000000004,5.0
15105,2023-04-05 06:00:00,6,106.609174375,5.808333333333334,7.333333333333333,6.767469879518072,77.0,-14.0,3855.0,904.0,227.0,218.0,337.0,3.0,2279.0,9814.0,3794.0,58.0,4395.0,24380.0,23745.34,6.0
15115,2023-04-05 07:00:00,6,111.57281791666666,4.4,7.050000000000001,6.651987951807229,-193.0,-14.0,4081.0,904.0,225.0,219.0,340.0,4.0,2278.0,8851.0,3800.0,-229.0,4155.0,23078.0,22886.59,7.0
15125,2023-04-05 08:00:00,6,94.13615375,3.558333333333333,9.4,6.651987951807229,-436.0,-14.0,3947.0,906.0,224.0,220.0,326.0,4.0,2278.0,9195.0,3275.0,-444.0,4174.0,22372.0,22177.210000000003,8.0
15135,2023-04-05 09:00:00,6,82.72740354166667,3.35,8.483333333333333,6.651987951807229,-967.0,-14.0,4034.0,905.0,224.0,220.0,329.0,4.0,2277.0,9849.0,3377.0,-989.0,3819.0,21758.0,21725.12,9.0
15145,2023-04-05 10:00:00,6,85.89267875,2.65,2.25,6.651987951807229,-744.0,-14.0,3190.0,905.0,225.0,220.0,329.0,4.0,2276.0,9771.0,3435.0,-763.0,3885.0,21388.0,21623.03,10.0
15155,2023-04-05 11:00:00,6,133.829556875,2.1916666666666664,4.6000000000000005,6.651987951807229,-336.0,-14.0,2557.0,906.0,231.0,221.0,329.0,4.0,2276.0,9953.0,3343.0,-348.0,3980.0,21663.0,22110.39,11.0
15165,2023-04-05 12:00:00,6,134.4931225,1.8333333333333333,4.433333333333333,6.651987951807229,322.0,-15.0,2232.0,905.0,232.0,220.0,331.0,4.0,2277.0,9945.0,3218.0,331.0,4450.0,22715.0,23465.0,12.0
15175,2023-04-05 13:00:00,6,221.131641875,1.7083333333333333,2.533333333333333,6.651987951807229,645.0,-15.0,1654.0,904.0,235.0,219.0,328.0,4.0,2277.0,11219.0,3739.0,956.0,4523.0,24470.0,25660.75,13.0
15185,2023-04-05 14:00:00,6,118.46317104166668,2.183333333333333,4.05,6.651987951807229,937.0,1160.0,1138.0,903.0,239.0,221.0,328.0,4.0,2279.0,12227.0,3448.0,1037.0,4818.0,26345.0,26064.44,14.0
15195,2023-04-05 15:00:00,6,36.86721875,4.4750000000000005,5.033333333333333,6.651987951807229,192.0,7835.0,961.0,901.0,243.0,220.0,285.0,3.0,2278.0,9333.0,2559.0,-80.0,2609.0,25429.0,24300.19,15.0
15205,2023-04-05 16:00:00,6,1.1037127083333336,7.766666666666667,7.433333333333334,6.651987951807229,-574.0,10667.0,929.0,902.0,234.0,219.0,288.0,4.0,2278.0,8717.0,2242.0,-744.0,613.0,23036.0,21924.66,16.0
15215,2023-04-05 17:00:00,6,-3.786489166666667,11.525,11.5,6.651987951807229,-1126.0,11149.0,878.0,896.0,243.0,220.0,287.0,3.0,2277.0,7475.0,1944.0,-1405.0,339.0,21131.0,19681.18,17.0
15225,2023-04-05 18:00:00,6,-8.006939375,12.841666666666669,13.0,6.651987951807229,-1336.0,10862.0,545.0,878.0,241.0,216.0,273.0,4.0,2278.0,6711.0,1815.0,-1616.0,57.0,18531.0,18062.14,18.0
15235,2023-04-05 19:00:00,6,-11.950343541666667,14.483333333333334,12.7,6.651987951807229,-1804.0,9829.0,482.0,882.0,240.0,218.0,256.0,4.0,2278.0,6727.0,1713.0,-1947.0,576.0,17103.0,17209.79,19.0
15245,2023-04-05 20:00:00,6,-12.237534375,15.466666666666669,4.05,6.651987951807229,-1387.0,8507.0,522.0,880.0,237.0,218.0,254.0,5.0,2277.0,6147.0,1707.0,-1474.0,945.0,16311.0,16979.69,20.0
15255,2023-04-05 21:00:00,6,-13.218835833333335,16.133333333333333,5.716666666666668,6.651987951807229,-1691.0,8471.0,538.0,867.0,233.0,220.0,256.0,5.0,2276.0,6485.0,1707.0,-1800.0,1007.0,16184.0,17301.34,21.0
15265,2023-04-05 22:00:00,6,-11.600353958333336,17.191666666666666,11.65,6.651987951807229,-1154.0,8683.0,429.0,882.0,222.0,217.0,254.0,5.0,2277.0,6345.0,1752.0,-1333.0,365.0,16566.0,18069.93,22.0
15275,2023-04-05 23:00:00,6,1.3168787499999997,17.191666666666666,10.15,6.651987951807229,-229.0,8389.0,581.0,885.0,221.0,216.0,268.0,5.0,2276.0,6124.0,1841.0,-344.0,113.0,17593.0,19385.67,23.0
15285,2023-04-06 00:00:00,6,23.590822916666667,16.625,10.583333333333334,6.651987951807229,-35.0,8847.0,521.0,890.0,226.0,217.0,260.0,3.0,2275.0,6936.0,1983.0,-23.0,236.0,19637.0,21646.3,0.0
15295,2023-04-06 01:00:00,6,84.31488520833334,15.233333333333334,11.8,6.651987951807229,295.0,6109.0,565.0,888.0,230.0,217.0,275.0,2.0,2278.0,8022.0,2739.0,408.0,2282.0,22471.0,24524.41,1.0
15305,2023-04-06 02:00:00,6,141.598966875,13.275,8.85,6.651987951807229,2011.0,433.0,719.0,891.0,228.0,217.0,303.0,3.0,2278.0,10401.0,3789.0,2396.0,4289.0,24803.0,26592.400000000005,2.0
15315,2023-04-06 03:00:00,6,127.17083458333332,11.1,8.4,6.651987951807229,2119.0,-22.0,872.0,894.0,228.0,216.0,302.0,3.0,2277.0,11037.0,4192.0,2412.0,4998.0,26408.0,26947.51,3.0
15325,2023-04-06 04:00:00,6,115.24106125,10.075,6.3,6.651987951807229,1749.0,-17.0,723.0,895.0,227.0,214.0,302.0,3.0,2278.0,11358.0,4281.0,1885.0,4474.0,25919.0,26240.0,4.0
15335,2023-04-06 05:00:00,6,111.1059775,9.0,5.983333333333333,6.651987951807229,779.0,-16.0,764.0,896.0,222.0,219.0,308.0,3.0,2276.0,11043.0,4204.0,842.0,5126.0,25150.0,24808.7,5.0
15345,2023-04-06 06:00:00,6,99.47169541666666,7.466666666666666,6.9,6.651987951807229,367.0,-16.0,815.0,901.0,215.0,218.0,301.0,2.0,2277.0,10248.0,3819.0,425.0,5145.0,23695.0,23446.56,6.0
15355,2023-04-06 07:00:00,6,96.5871625,6.041666666666667,4.333333333333333,6.72078313253012,-293.0,-15.0,992.0,899.0,213.0,218.0,303.0,3.0,2278.0,9840.0,3769.0,-296.0,5101.0,22384.0,22520.210000000003,7.0
15365,2023-04-06 08:00:00,6,83.23999041666667,5.383333333333333,7.5,6.72078313253012,-594.0,-15.0,989.0,900.0,211.0,219.0,288.0,2.0,2276.0,9873.0,3353.0,-603.0,5491.0,21706.0,21827.33,8.0
15375,2023-04-06 09:00:00,6,96.563251875,5.5,2.533333333333333,6.72078313253012,-595.0,-15.0,846.0,901.0,205.0,219.0,290.0,2.0,2277.0,9748.0,3409.0,-587.0,4983.0,21142.0,21344.0,9.0
15385,2023-04-06 10:00:00,6,92.41443145833334,4.9750000000000005,1.8,6.72078313253012,-920.0,-16.0,935.0,901.0,213.0,220.0,289.0,3.0,2277.0,10080.0,3334.0,-954.0,5015.0,20813.0,21229.41,10.0
