,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
6017,2023-02-26 09:00:00,8,102.06692466666668,-1.05,12.08,11.112287581699348,-344.0,-33.0,2643.0,878.0,218.0,196.0,197.0,3.0,2266.0,10724.0,1524.0,-346.0,4934.0,21742.0,12522.476666666666,9.0
6027,2023-02-26 10:00:00,8,102.98303033333332,-1.19,11.7,11.112287581699348,-96.0,-33.0,2996.0,878.0,226.0,196.0,197.0,3.0,2266.0,9768.0,1320.0,-110.0,4643.0,21030.0,12279.329333333331,10.0
6037,2023-02-26 11:00:00,8,98.19152641666666,-1.4000000000000006,11.83,11.112287581699348,17.0,-34.0,2729.0,877.0,222.0,196.0,198.0,3.0,2265.0,9228.0,1274.0,-11.0,4832.0,20615.0,12148.066,11.0
6047,2023-02-26 12:00:00,8,100.916847,-1.65,16.66,11.112287581699348,-124.0,-34.0,3235.0,877.0,225.0,196.0,201.0,3.0,2265.0,9344.0,1319.0,-177.0,4520.0,20392.0,12166.741333333332,12.0
6057,2023-02-26 13:00:00,8,98.83497575,-1.65,16.87,11.112287581699348,6.0,-35.0,3562.0,878.0,226.0,196.0,200.0,3.0,2264.0,9300.0,1519.0,26.0,4216.0,20766.0,12456.434,13.0
6067,2023-02-26 14:00:00,8,96.711337,-1.3299999999999998,16.740000000000002,11.112287581699348,-11.0,-35.0,3907.0,878.0,236.0,195.0,199.0,4.0,2263.0,8446.0,2012.0,-26.0,4432.0,21159.0,12849.139333333333,14.0
6077,2023-02-26 15:00:00,8,71.06143058333333,-1.2500000000000004,17.17,11.112287581699348,100.0,1746.0,3662.0,879.0,245.0,194.0,200.0,1.0,2265.0,7653.0,1903.0,13.0,4346.0,21633.0,12901.754,15.0
6087,2023-02-26 16:00:00,8,57.40395958333333,-0.5699999999999998,16.419999999999998,11.112287581699348,-360.0,7899.0,3752.0,1020.0,260.0,194.0,200.0,2.0,2265.0,6505.0,1229.0,-591.0,1822.0,21711.0,12800.054666666669,16.0
6097,2023-02-26 17:00:00,8,14.281872666666668,0.1699999999999998,17.12,11.112287581699348,-369.0,9780.0,3644.0,829.0,260.0,193.0,199.0,2.0,2264.0,5475.0,1035.0,-671.0,471.0,20413.0,12498.47,17.0
6107,2023-02-26 18:00:00,8,1.6742469166666667,0.94,17.76,11.112287581699348,-609.0,9261.0,3370.0,827.0,276.0,192.0,197.0,3.0,2265.0,5641.0,1323.0,-793.0,270.0,19739.0,12199.694666666666,18.0
6117,2023-02-26 19:00:00,8,4.56299375,2.23,13.34,11.112287581699348,-934.0,9517.0,2725.0,827.0,281.0,192.0,193.0,3.0,2264.0,5906.0,1202.0,-1027.0,529.0,19203.0,12035.479333333333,19.0
6127,2023-02-26 20:00:00,8,3.0643244166666666,2.55,10.36,11.112287581699348,-1023.0,9053.0,2340.0,825.0,281.0,192.0,181.0,3.0,2264.0,6586.0,656.0,-1171.0,907.0,18876.0,12092.544666666668,20.0
6137,2023-02-26 21:00:00,8,3.632820583333333,3.24,12.9,11.112287581699348,-829.0,8903.0,2173.0,825.0,276.0,192.0,181.0,3.0,2265.0,6124.0,978.0,-1031.0,1434.0,19334.0,12218.365333333331,21.0
6147,2023-02-26 22:00:00,8,4.331655333333334,3.51,13.39,11.112287581699348,-391.0,7530.0,2369.0,826.0,265.0,197.0,180.0,3.0,2264.0,5608.0,1070.0,-639.0,3180.0,20316.0,12377.308,22.0
6157,2023-02-26 23:00:00,8,35.592041,3.58,12.9,11.112287581699348,-246.0,7591.0,2447.0,825.0,273.0,200.0,177.0,3.0,2264.0,6000.0,959.0,-350.0,3124.0,21183.0,12731.851333333334,23.0
6167,2023-02-27 00:00:00,8,87.90787066666667,3.2299999999999995,10.82,11.112287581699348,-133.0,5869.0,2760.0,827.0,274.0,200.0,198.0,3.0,2266.0,7686.0,1285.0,-200.0,3484.0,22406.0,13292.526666666668,0.0
6177,2023-02-27 01:00:00,8,100.179186,2.49,9.07,11.112287581699348,459.0,1414.0,3445.0,827.0,276.0,198.0,198.0,3.0,2265.0,8708.0,1570.0,521.0,6337.0,23860.0,14467.922666666667,1.0
6187,2023-02-27 02:00:00,8,106.47291166666668,1.78,7.81,11.112287581699348,747.0,11.0,2955.0,827.0,276.0,200.0,199.0,4.0,2265.0,10447.0,2141.0,906.0,7458.0,25989.0,15561.75,2.0
6197,2023-02-27 03:00:00,8,102.889937,1.71,8.68,11.112287581699348,752.0,-36.0,2770.0,828.0,290.0,200.0,193.0,2.0,2265.0,10706.0,2344.0,886.0,7824.0,26494.0,15519.488666666666,3.0
6207,2023-02-27 04:00:00,8,104.506225,1.85,8.4,11.112287581699348,529.0,-34.0,2827.0,829.0,287.0,200.0,199.0,3.0,2265.0,10730.0,2186.0,577.0,7759.0,26264.0,15227.272,4.0
6217,2023-02-27 05:00:00,8,105.8575465,1.6,10.1,11.112287581699348,562.0,-34.0,2670.0,830.0,292.0,200.0,202.0,3.0,2266.0,10957.0,2064.0,703.0,6876.0,25561.0,14751.207333333332,5.0
6227,2023-02-27 06:00:00,8,108.12013466666669,1.84,10.12,11.112287581699348,105.0,-33.0,2430.0,832.0,291.0,199.0,202.0,4.0,2265.0,10832.0,1984.0,240.0,6797.0,24638.0,14017.958,6.0
6237,2023-02-27 07:00:00,8,97.50966233333334,1.91,11.59,11.112287581699348,10.0,-33.0,2459.0,832.0,285.0,200.0,200.0,3.0,2265.0,10290.0,1934.0,42.0,5945.0,23059.0,13300.052,7.0
6247,2023-02-27 08:00:00,8,105.91319141666666,1.91,12.64,11.112287581699348,-271.0,-33.0,2598.0,831.0,281.0,201.0,201.0,3.0,2265.0,9634.0,1646.0,-234.0,5948.0,21745.0,12674.806,8.0
6257,2023-02-27 09:00:00,8,101.82381233333332,2.05,12.08,11.112287581699348,-87.0,-33.0,2508.0,832.0,282.0,201.0,201.0,4.0,2264.0,9746.0,1147.0,-72.0,5927.0,21258.0,12319.712666666666,9.0
6267,2023-02-27 10:00:00,8,101.60107766666668,1.5100000000000005,12.64,11.112287581699348,-192.0,-33.0,2374.0,832.0,282.0,202.0,200.0,4.0,2264.0,10111.0,1118.0,-204.0,5473.0,20743.0,12130.614666666666,10.0
6277,2023-02-27 11:00:00,8,104.48634008333332,1.0300000000000002,11.38,11.112287581699348,96.0,-33.0,2363.0,832.0,283.0,202.0,200.0,3.0,2265.0,9906.0,1086.0,92.0,5127.0,20481.0,12168.054666666669,11.0
6287,2023-02-27 12:00:00,8,106.59380183333332,1.1,9.1,11.112287581699348,108.0,-34.0,2395.0,831.0,281.0,202.0,205.0,3.0,2265.0,10050.0,1143.0,99.0,5154.0,20721.0,12557.118666666667,12.0
6297,2023-02-27 13:00:00,8,119.521822,1.43,9.8,11.112287581699348,351.0,-34.0,2359.0,826.0,282.0,202.0,206.0,3.0,2265.0,9946.0,1556.0,355.0,5194.0,21689.0,13450.508666666668,13.0
6307,2023-02-27 14:00:00,8,135.0622979166667,1.36,9.31,11.112287581699348,1278.0,-35.0,2335.0,828.0,287.0,201.0,204.0,2.0,2266.0,11185.0,2234.0,1268.0,4344.0,23647.0,14735.932666666668,14.0
6317,2023-02-27 15:00:00,8,117.31666591666666,1.5,9.1,11.112287581699348,1116.0,1942.0,2455.0,824.0,282.0,200.0,201.0,2.0,2264.0,11062.0,2779.0,1209.0,4212.0,25815.0,15483.269333333334,15.0
6327,2023-02-27 16:00:00,8,98.12801916666666,1.65,8.54,11.112287581699348,-386.0,7408.0,2883.0,822.0,288.0,198.0,199.0,1.0,2264.0,11187.0,2312.0,-651.0,1986.0,26392.0,15507.730666666668,16.0
6337,2023-02-27 17:00:00,8,89.50476441666666,2.41,15.56,11.112287581699348,-157.0,9424.0,3182.0,823.0,293.0,198.0,200.0,3.0,2264.0,9269.0,1725.0,-370.0,1489.0,25977.0,15241.697333333335,17.0
6347,2023-02-27 18:00:00,8,79.78806016666667,2.41,13.08,11.112287581699348,-852.0,9635.0,3081.0,823.0,291.0,199.0,193.0,2.0,2264.0,10237.0,1338.0,-802.0,1933.0,25656.0,14925.401333333331,18.0
6357,2023-02-27 19:00:00,8,75.22155025,3.14,11.1,11.112287581699348,-239.0,7937.0,2953.0,822.0,290.0,204.0,199.0,2.0,2263.0,10623.0,760.0,-152.0,3266.0,25687.0,14765.44,19.0
6367,2023-02-27 20:00:00,8,67.488634,3.3600000000000003,11.87,11.112287581699348,-714.0,7813.0,3292.0,821.0,285.0,202.0,190.0,1.0,2264.0,10673.0,797.0,-773.0,3415.0,25506.0,14673.809333333333,20.0
6377,2023-02-27 21:00:00,8,69.43017058333334,3.64,12.19,11.112287581699348,-684.0,7091.0,3232.0,823.0,281.0,205.0,189.0,2.0,2262.0,10610.0,662.0,-756.0,3652.0,24987.0,14581.902666666669,21.0
6387,2023-02-27 22:00:00,8,88.63357366666666,4.52,13.73,11.112287581699348,-1108.0,6519.0,3663.0,822.0,278.0,206.0,191.0,1.0,2264.0,10735.0,1105.0,-1281.0,2861.0,24283.0,14581.554666666669,22.0
6397,2023-02-27 23:00:00,8,90.49913708333334,5.08,14.5,11.112287581699348,-429.0,5883.0,4315.0,823.0,285.0,204.0,192.0,3.0,2263.0,9324.0,1219.0,-636.0,2859.0,24151.0,14657.836,23.0
6407,2023-02-28 00:00:00,8,107.87877725,5.040000000000001,17.35,11.112287581699348,-101.0,6200.0,3968.0,823.0,289.0,206.0,215.0,2.0,2263.0,10561.0,1773.0,-205.0,1434.0,25161.0,15067.561333333331,0.0
6417,2023-02-28 01:00:00,8,119.08724908333332,3.94,15.95,11.112287581699348,577.0,1881.0,4207.0,823.0,289.0,207.0,216.0,1.0,2262.0,11914.0,2320.0,644.0,3534.0,26582.0,16055.301333333333,1.0
6427,2023-02-28 02:00:00,8,149.32031983333334,3.1899999999999995,17.49,11.112287581699348,1388.0,198.0,4644.0,822.0,285.0,210.0,214.0,3.0,2262.0,12706.0,3260.0,1524.0,4131.0,28560.0,17023.727333333332,2.0
6437,2023-02-28 03:00:00,8,154.33798133333332,2.65,17.0,11.112287581699348,1371.0,-35.0,4230.0,823.0,281.0,209.0,204.0,3.0,2262.0,12939.0,3421.0,1515.0,4757.0,28931.0,16834.42666666667,3.0
6447,2023-02-28 04:00:00,8,144.68072383333336,2.58,15.95,11.112287581699348,1377.0,-32.0,3732.0,824.0,282.0,209.0,206.0,3.0,2260.0,12853.0,3327.0,1579.0,4738.0,28300.0,16403.893333333333,4.0
6457,2023-02-28 05:00:00,8,128.01817475,2.4,12.49,11.112287581699348,686.0,-32.0,3620.0,824.0,281.0,209.0,207.0,2.0,2261.0,12309.0,3013.0,825.0,5320.0,27328.0,15862.77,5.0
6467,2023-02-28 06:00:00,8,116.18901266666668,1.79,11.74,11.112287581699348,242.0,-32.0,3628.0,825.0,290.0,209.0,200.0,2.0,2262.0,11762.0,2539.0,283.0,5585.0,26106.0,14884.043333333331,6.0
6477,2023-02-28 07:00:00,8,100.95378083333334,1.43,10.33,11.112287581699348,-77.0,-32.0,3647.0,828.0,286.0,209.0,199.0,5.0,2261.0,11314.0,2299.0,-101.0,4836.0,24228.0,13977.599333333334,7.0
6487,2023-02-28 08:00:00,8,88.88680766666667,1.36,10.82,7.384313725490196,88.0,-30.0,3426.0,811.0,278.0,207.0,199.0,3.0,2262.0,11335.0,1282.0,55.0,4702.0,22790.0,13257.537333333334,8.0
6497,2023-02-28 09:00:00,8,87.14400158333333,1.1,10.82,7.384313725490196,427.0,-33.0,3134.0,820.0,280.0,210.0,197.0,3.0,2261.0,12145.0,1325.0,425.0,2913.0,22061.0,12828.554666666669,9.0
6507,2023-02-28 10:00:00,8,85.83639708333334,0.85,8.33,7.384313725490196,-73.0,-32.0,3187.0,820.0,284.0,210.0,200.0,3.0,2263.0,11989.0,1219.0,-69.0,2926.0,21304.0,12574.619333333334,10.0
6517,2023-02-28 11:00:00,8,84.8574765,0.5599999999999999,8.33,7.384313725490196,-229.0,-32.0,3154.0,818.0,285.0,211.0,201.0,2.0,2263.0,12082.0,1201.0,-227.0,2772.0,20958.0,12553.155333333332,11.0
6527,2023-02-28 12:00:00,8,87.99555875000001,0.9199999999999998,11.06,7.384313725490196,-99.0,-32.0,3516.0,818.0,284.0,211.0,202.0,3.0,2264.0,11896.0,1302.0,-112.0,2426.0,21121.0,12880.836,12.0
6537,2023-02-28 13:00:00,8,95.88694041666666,0.7799999999999999,10.57,7.384313725490196,324.0,-34.0,3396.0,816.0,285.0,210.0,202.0,3.0,2262.0,12290.0,1448.0,342.0,2443.0,21994.0,13756.154666666667,13.0
6547,2023-02-28 14:00:00,8,100.28050516666669,0.7099999999999999,11.98,7.384313725490196,653.0,-33.0,3080.0,814.0,292.0,210.0,205.0,3.0,2263.0,12299.0,2359.0,662.0,2995.0,23785.0,15043.054666666669,14.0
6557,2023-02-28 15:00:00,8,80.50178974999999,0.9,9.8,7.384313725490196,543.0,1997.0,3394.0,814.0,297.0,209.0,206.0,1.0,2263.0,12017.0,2323.0,479.0,3238.0,25726.0,15658.363333333333,15.0
6567,2023-02-28 16:00:00,8,61.42266883333333,1.55,11.38,7.384313725490196,-679.0,7381.0,3510.0,814.0,293.0,207.0,211.0,3.0,2262.0,11005.0,1971.0,-928.0,1579.0,25506.0,15492.746,16.0
6577,2023-02-28 17:00:00,8,23.708625583333333,2.23,12.08,7.384313725490196,-908.0,8977.0,3524.0,813.0,292.0,207.0,211.0,2.0,2262.0,10557.0,1633.0,-1015.0,887.0,24897.0,15123.190666666667,17.0
6587,2023-02-28 18:00:00,8,9.82723775,2.58,13.88,7.384313725490196,-979.0,9351.0,3478.0,812.0,295.0,208.0,209.0,3.0,2262.0,10335.0,1411.0,-1186.0,-72.0,23606.0,14669.926,18.0
6597,2023-02-28 19:00:00,8,8.131876333333333,3.58,13.240000000000002,7.384313725490196,-1394.0,9422.0,3509.0,812.0,289.0,196.0,212.0,3.0,2260.0,10457.0,1421.0,-1601.0,-156.0,23125.0,14348.706,19.0
6607,2023-02-28 20:00:00,8,12.840310833333332,3.87,14.39,7.384313725490196,-1331.0,8608.0,3704.0,810.0,289.0,202.0,201.0,3.0,2259.0,10482.0,1214.0,-1459.0,-184.0,22491.0,14204.745333333332,20.0
6617,2023-02-28 21:00:00,8,12.43889475,4.41,13.45,7.384313725490196,-1034.0,8408.0,3934.0,811.0,283.0,205.0,186.0,4.0,2260.0,9843.0,1235.0,-1321.0,-896.0,21962.0,14250.781333333334,21.0
6627,2023-02-28 22:00:00,8,38.39560425,4.55,9.84,7.384313725490196,-383.0,7749.0,3834.0,811.0,280.0,209.0,186.0,4.0,2260.0,10209.0,1021.0,-455.0,-1030.0,22014.0,14379.919333333331,22.0
6637,2023-02-28 23:00:00,8,54.78395841666667,4.69,9.56,7.384313725490196,-671.0,7227.0,3707.0,812.0,283.0,210.0,187.0,4.0,2260.0,9768.0,1240.0,-688.0,60.0,22408.0,14660.364,23.0
6647,2023-03-01 00:00:00,8,75.87756641666667,4.069999999999999,12.64,7.384313725490196,-225.0,4856.0,3290.0,813.0,291.0,209.0,180.0,3.0,2259.0,11524.0,1721.0,-8.0,1213.0,24003.0,15057.995333333332,0.0
6657,2023-03-01 01:00:00,8,111.33180516666668,3.32,14.96,7.384313725490196,503.0,1356.0,3191.0,816.0,265.0,207.0,189.0,3.0,2261.0,12915.0,2882.0,754.0,2591.0,25488.0,15899.658666666666,1.0
6667,2023-03-01 02:00:00,8,118.78457008333334,2.86,12.47,7.384313725490196,1905.0,-23.0,3003.0,815.0,262.0,207.0,189.0,3.0,2259.0,14749.0,3325.0,2097.0,3022.0,28119.0,16862.656666666666,2.0
6677,2023-03-01 03:00:00,8,117.66897725,2.3,11.42,7.384313725490196,1166.0,-32.0,3127.0,815.0,260.0,204.0,190.0,4.0,2259.0,14591.0,3531.0,1277.0,3820.0,28383.0,16694.932,3.0
6687,2023-03-01 04:00:00,8,104.71753558333332,1.8300000000000003,9.95,7.384313725490196,839.0,-29.0,3351.0,817.0,260.0,206.0,185.0,4.0,2259.0,14359.0,3494.0,947.0,3539.0,27759.0,16271.789333333332,4.0
6697,2023-03-01 05:00:00,8,92.89504225,1.8300000000000003,11.36,7.384313725490196,586.0,-29.0,3304.0,816.0,255.0,207.0,195.0,3.0,2260.0,13900.0,3206.0,586.0,3635.0,26842.0,15716.295333333332,5.0
6707,2023-03-01 06:00:00,8,85.04324383333334,2.1100000000000003,13.0,7.384313725490196,126.0,-29.0,3066.0,816.0,262.0,206.0,183.0,4.0,2260.0,13546.0,2881.0,101.0,3717.0,25702.0,14774.362,6.0
6717,2023-03-01 07:00:00,8,82.870025,2.39,12.72,7.384313725490196,289.0,-29.0,2664.0,818.0,258.0,204.0,182.0,5.0,2263.0,12855.0,2347.0,254.0,3165.0,24003.0,13886.756666666666,7.0
6727,2023-03-01 08:00:00,8,95.73636975,2.1100000000000003,13.7,8.23549019607843,113.0,-29.0,2682.0,778.0,250.0,207.0,182.0,4.0,2260.0,12271.0,1832.0,103.0,3189.0,22576.0,13289.576666666666,8.0
6737,2023-03-01 09:00:00,8,95.29122125,2.18,15.7,8.23549019607843,151.0,-29.0,2612.0,738.0,250.0,212.0,181.0,5.0,2261.0,11823.0,1629.0,139.0,3085.0,21911.0,12875.800666666668,9.0
6747,2023-03-01 10:00:00,8,97.86989066666666,1.78,16.96,8.23549019607843,58.0,-29.0,2611.0,741.0,251.0,208.0,182.0,3.0,2260.0,12120.0,1254.0,52.0,3006.0,21293.0,12629.913333333334,10.0
6757,2023-03-01 11:00:00,8,98.905945,1.5699999999999998,21.68,8.23549019607843,-63.0,-29.0,2776.0,742.0,248.0,212.0,179.0,4.0,2259.0,12082.0,1278.0,-72.0,2638.0,20948.0,12588.501333333332,11.0
6767,2023-03-01 12:00:00,8,106.60628983333332,0.31,22.39,8.23549019607843,362.0,-30.0,2601.0,780.0,251.0,212.0,178.0,3.0,2258.0,12677.0,1209.0,378.0,2049.0,21152.0,12896.911333333332,12.0
6777,2023-03-01 13:00:00,8,110.7979415,-0.0400000000000001,29.39,8.23549019607843,439.0,-34.0,3628.0,779.0,251.0,211.0,181.0,4.0,2262.0,12124.0,1800.0,437.0,1461.0,22036.0,13760.032666666668,13.0
6787,2023-03-01 14:00:00,8,112.00430791666666,-0.32,24.42,8.23549019607843,1113.0,-33.0,3871.0,693.0,254.0,210.0,180.0,3.0,2262.0,12745.0,2743.0,1316.0,1108.0,23889.0,15011.160666666668,14.0
6797,2023-03-01 15:00:00,8,112.47070933333332,-0.67,23.62,8.23549019607843,1133.0,1005.0,3518.0,693.0,241.0,193.0,178.0,2.0,2261.0,13254.0,2729.0,1366.0,2255.0,26114.0,15533.234666666664,15.0
6807,2023-03-01 16:00:00,8,83.89388991666667,-0.8400000000000001,21.0,8.23549019607843,-383.0,4254.0,3935.0,790.0,246.0,193.0,178.0,3.0,2262.0,12527.0,2245.0,-445.0,1600.0,25567.0,15222.304,16.0
6817,2023-03-01 17:00:00,8,66.64071816666666,-1.5499999999999996,21.36,8.23549019607843,-743.0,6767.0,4503.0,787.0,247.0,203.0,174.0,3.0,2262.0,11445.0,1472.0,-750.0,204.0,24418.0,14620.514,17.0
6827,2023-03-01 18:00:00,8,56.889334833333336,-1.69,21.64,8.23549019607843,-695.0,8711.0,4912.0,785.0,247.0,206.0,171.0,3.0,2264.0,8759.0,1368.0,-913.0,-720.0,22802.0,13903.864,18.0
6837,2023-03-01 19:00:00,8,46.10480725,-0.8499999999999998,23.33,8.23549019607843,-995.0,8329.0,4105.0,781.0,265.0,208.0,182.0,3.0,2262.0,7576.0,1269.0,-1141.0,600.0,21514.0,13309.206,19.0
6847,2023-03-01 20:00:00,8,36.22211633333333,-0.2700000000000001,23.12,8.23549019607843,-1971.0,8634.0,5217.0,744.0,262.0,208.0,187.0,2.0,2261.0,8135.0,1294.0,-2345.0,-10.0,20702.0,12913.190666666664,20.0
6857,2023-03-01 21:00:00,8,27.69146,-0.47,30.16,8.23549019607843,-950.0,6853.0,5454.0,674.0,266.0,208.0,188.0,6.0,2261.0,8042.0,754.0,-1215.0,-29.0,19828.0,12763.098,21.0
6867,2023-03-01 22:00:00,8,41.270152333333336,0.0200000000000001,35.2,8.23549019607843,-709.0,7183.0,5435.0,783.0,271.0,210.0,188.0,3.0,2261.0,7151.0,957.0,-800.0,-217.0,20428.0,12947.845333333333,22.0
6877,2023-03-01 23:00:00,8,62.60968,0.2500000000000001,30.5,8.23549019607843,-407.0,6325.0,5217.0,782.0,267.0,210.0,206.0,5.0,2260.0,6862.0,1253.0,-277.0,10.0,20602.0,13578.1,23.0
6887,2023-03-02 00:00:00,8,75.99024816666666,-0.3099999999999998,30.37,8.23549019607843,-959.0,5638.0,4736.0,780.0,272.0,209.0,209.0,4.0,2261.0,8915.0,1306.0,-949.0,1326.0,21873.0,14682.04,0.0
6897,2023-03-02 01:00:00,8,100.33309958333332,-0.4999999999999998,26.99,8.23549019607843,270.0,2266.0,4788.0,781.0,273.0,207.0,208.0,5.0,2261.0,10263.0,1772.0,481.0,2929.0,24444.0,16063.321333333331,1.0
6907,2023-03-02 02:00:00,8,119.611142,-0.29,23.94,8.23549019607843,1028.0,-28.0,4799.0,748.0,274.0,207.0,206.0,5.0,2262.0,12385.0,3403.0,1179.0,3745.0,27667.0,17070.596,2.0
6917,2023-03-02 03:00:00,8,126.71410091666668,-0.01,25.2,8.23549019607843,1692.0,-19.0,4169.0,722.0,275.0,207.0,180.0,3.0,2262.0,12333.0,3319.0,1760.0,4082.0,28607.0,16929.537333333334,3.0
6927,2023-03-02 04:00:00,8,129.144229,0.03,24.71,8.23549019607843,1455.0,-19.0,4177.0,722.0,277.0,208.0,193.0,3.0,2262.0,12590.0,3039.0,1573.0,3807.0,28237.0,16590.27666666667,4.0
6937,2023-03-02 05:00:00,8,109.78467708333332,0.06,24.71,8.23549019607843,422.0,-19.0,4598.0,722.0,272.0,207.0,188.0,3.0,2263.0,12610.0,2936.0,408.0,3896.0,27547.0,16040.512666666667,5.0
6947,2023-03-02 06:00:00,8,87.68895233333335,0.1899999999999999,25.94,8.23549019607843,38.0,-19.0,4648.0,723.0,269.0,203.0,192.0,3.0,2263.0,11751.0,2552.0,31.0,4460.0,26517.0,15201.134666666669,6.0
6957,2023-03-02 07:00:00,8,78.18946625,-0.0600000000000002,23.7,8.23549019607843,-396.0,-18.0,4653.0,722.0,264.0,203.0,193.0,4.0,2266.0,11759.0,1828.0,-405.0,4331.0,24760.0,14316.798666666666,7.0
6967,2023-03-02 08:00:00,8,94.67076941666669,-0.4799999999999999,21.95,10.924117647058823,-950.0,-19.0,4663.0,723.0,256.0,202.0,194.0,4.0,2263.0,11447.0,1617.0,-955.0,4664.0,23339.0,13396.093333333334,8.0
6977,2023-03-02 09:00:00,8,84.75775083333333,-1.69,19.540000000000003,10.924117647058823,-385.0,-18.0,4516.0,723.0,261.0,201.0,195.0,4.0,2263.0,9974.0,1845.0,-386.0,4667.0,22791.0,12971.654,9.0
6987,2023-03-02 10:00:00,8,87.2624105,-2.38,17.12,10.924117647058823,-445.0,-19.0,4261.0,722.0,258.0,201.0,189.0,4.0,2265.0,9790.0,1580.0,-457.0,4738.0,22037.0,12748.816666666668,10.0
6997,2023-03-02 11:00:00,8,90.4360395,-2.26,15.91,10.924117647058823,-331.0,-19.0,4357.0,722.0,260.0,201.0,188.0,3.0,2263.0,9482.0,1562.0,-334.0,4856.0,21948.0,12758.910666666668,11.0
7007,2023-03-02 12:00:00,8,92.95751633333334,-2.4,14.44,10.924117647058823,224.0,-20.0,3693.0,722.0,263.0,201.0,188.0,3.0,2264.0,9427.0,1959.0,210.0,4570.0,22076.0,13112.171333333334,12.0
7017,2023-03-02 13:00:00,8,125.21896033333331,-3.1700000000000004,13.18,10.924117647058823,466.0,-20.0,2722.0,785.0,266.0,201.0,191.0,0.0,2263.0,10739.0,2255.0,473.0,4475.0,23216.0,14066.775333333331,13.0
7027,2023-03-02 14:00:00,8,192.98380591666668,-2.67,13.13,10.924117647058823,1531.0,-21.0,2094.0,831.0,273.0,200.0,194.0,2.0,2265.0,12517.0,2493.0,1841.0,3978.0,25317.0,15351.280666666666,14.0
7037,2023-03-02 15:00:00,8,175.56824483333332,-2.21,11.1,10.924117647058823,1313.0,2497.0,1406.0,831.0,274.0,199.0,193.0,3.0,2265.0,12694.0,2520.0,1376.0,3589.0,26907.0,15361.960666666668,15.0
7047,2023-03-02 16:00:00,8,103.0112905,-0.5199999999999997,9.4,10.924117647058823,-364.0,10058.0,1320.0,828.0,272.0,202.0,192.0,3.0,2263.0,9100.0,2129.0,-704.0,1259.0,25139.0,14285.696666666665,16.0
7057,2023-03-02 17:00:00,8,82.97926316666667,1.4200000000000002,8.41,10.924117647058823,-366.0,12931.0,1180.0,825.0,272.0,194.0,191.0,3.0,2262.0,6380.0,1644.0,-583.0,242.0,23257.0,13187.98,17.0
7067,2023-03-02 18:00:00,8,76.43863541666666,2.12,8.41,10.924117647058823,-1039.0,13334.0,1242.0,824.0,276.0,194.0,188.0,3.0,2263.0,5507.0,1190.0,-1236.0,-130.0,20427.0,12270.002,18.0
7077,2023-03-02 19:00:00,8,71.17978116666667,3.6,8.09,10.924117647058823,-1226.0,13470.0,1224.0,698.0,288.0,194.0,196.0,4.0,2263.0,5821.0,1012.0,-1246.0,-1498.0,18750.0,11552.506666666664,19.0
7087,2023-03-02 20:00:00,8,56.4313175,4.38,8.4,10.924117647058823,-1818.0,13352.0,1249.0,704.0,289.0,190.0,196.0,4.0,2263.0,6172.0,702.0,-1897.0,-1018.0,17603.0,11181.979333333333,20.0
7097,2023-03-02 21:00:00,8,42.12599625,5.2,3.29,10.924117647058823,-2192.0,12914.0,1306.0,767.0,299.0,191.0,195.0,3.0,2263.0,6485.0,516.0,-2396.0,-158.0,17126.0,11269.445333333331,21.0
7107,2023-03-02 22:00:00,8,35.48207991666666,5.409999999999999,3.78,10.924117647058823,-1832.0,12053.0,1302.0,738.0,296.0,201.0,195.0,3.0,2262.0,6712.0,436.0,-2036.0,103.0,17321.0,11696.2,22.0
7117,2023-03-02 23:00:00,8,70.56997258333334,6.5,5.569999999999999,10.924117647058823,-333.0,11169.0,1278.0,738.0,283.0,202.0,199.0,4.0,2263.0,5656.0,666.0,-495.0,-280.0,18159.0,12360.630666666666,23.0
7127,2023-03-03 00:00:00,8,82.85851041666666,5.590000000000001,4.91,10.924117647058823,-563.0,9480.0,1141.0,736.0,286.0,204.0,201.0,3.0,2264.0,7791.0,1257.0,-590.0,43.0,20037.0,13666.371333333334,0.0
7137,2023-03-03 01:00:00,8,138.74425166666666,3.82,7.58,10.924117647058823,338.0,4162.0,1104.0,747.0,290.0,204.0,218.0,4.0,2263.0,9099.0,2175.0,486.0,4011.0,22934.0,15388.782666666666,1.0
7147,2023-03-03 02:00:00,8,152.94177491666667,1.3000000000000005,8.63,10.924117647058823,1892.0,17.0,1117.0,810.0,279.0,203.0,217.0,4.0,2262.0,11683.0,2879.0,1962.0,5803.0,25941.0,16589.016666666666,2.0
7157,2023-03-03 03:00:00,8,128.92644175,0.5300000000000004,8.35,10.924117647058823,1416.0,-28.0,1572.0,805.0,277.0,203.0,216.0,3.0,2263.0,12010.0,3469.0,1492.0,6000.0,27006.0,16511.957333333336,3.0
7167,2023-03-03 04:00:00,8,120.69215916666668,0.1300000000000001,8.63,10.924117647058823,1247.0,-25.0,1832.0,787.0,277.0,202.0,217.0,3.0,2263.0,11646.0,3003.0,1315.0,6503.0,26779.0,16166.98,4.0
