Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
54775,2024-10-24 23:00:00,6,44.02877916666667,24.84166666666667,5.400000000000001,3.2689304812834217,-1583.0,13806.0,1825.0,705.0,202.0,157.0,172.0,-1.0,2256.0,6683.0,996.0,-1692.0,1191.0,25393.0,26979.05,23.0
54785,2024-10-25 00:00:00,6,45.56686,22.666666666666668,7.5,3.2689304812834217,1759.0,7272.0,1640.0,713.0,205.0,158.0,172.0,-1.0,2256.0,9622.0,1560.0,1918.0,2243.0,27041.0,28329.5,0.0
54795,2024-10-25 01:00:00,6,51.055736875,18.23333333333333,5.033333333333333,3.2689304812834217,5549.0,215.0,1626.0,704.0,200.0,158.0,192.0,-1.0,2258.0,11677.0,1948.0,6379.0,3260.0,28203.0,28825.06,1.0
54805,2024-10-25 02:00:00,6,49.452699375,17.21666666666667,2.533333333333333,3.2689304812834217,5625.0,-34.0,1392.0,744.0,199.0,158.0,192.0,-1.0,2257.0,11699.0,2131.0,6221.0,3969.0,28500.0,28285.12,2.0
54815,2024-10-25 03:00:00,6,45.670913541666664,15.108333333333334,2.533333333333333,3.2689304812834217,5003.0,-27.0,955.0,725.0,200.0,159.0,194.0,-1.0,2256.0,11311.0,2178.0,5680.0,3999.0,27443.0,27039.19,3.0
54825,2024-10-25 04:00:00,6,54.430241875,14.141666666666666,5.916666666666667,3.2689304812834217,4055.0,-25.0,758.0,723.0,201.0,160.0,194.0,-1.0,2257.0,11328.0,2086.0,4278.0,4362.0,26191.0,26207.92,4.0
54835,2024-10-25 05:00:00,6,54.04008833333333,12.266666666666666,8.816666666666666,3.2689304812834217,2237.0,-23.0,856.0,724.0,199.0,161.0,194.0,-1.0,2258.0,11510.0,1974.0,2335.0,5301.0,25254.0,24599.47,5.0
54845,2024-10-25 06:00:00,6,54.123790625,12.641666666666666,3.466666666666667,3.2689304812834217,557.0,-21.0,1222.0,693.0,196.0,161.0,193.0,-1.0,2259.0,11760.0,1571.0,555.0,5597.0,23551.0,23005.91,6.0
54855,2024-10-25 07:00:00,6,48.4339975,10.458333333333334,1.3500000000000003,3.1670053475935824,-254.0,-22.0,1217.0,705.0,195.0,161.0,193.0,-1.0,2257.0,11552.0,1321.0,-269.0,5479.0,22121.0,22269.26,7.0
54865,2024-10-25 08:00:00,6,46.79372,10.458333333333334,1.8,3.1670053475935824,-289.0,-22.0,1302.0,718.0,193.0,163.0,191.0,-1.0,2257.0,11552.0,1185.0,-300.0,5044.0,21559.0,21420.13,8.0
54875,2024-10-25 09:00:00,6,46.802541875,10.525,5.016666666666667,3.1670053475935824,-327.0,-22.0,1094.0,720.0,194.0,161.0,192.0,-1.0,2257.0,11329.0,1028.0,-344.0,4557.0,20613.0,20687.09,9.0
54885,2024-10-25 10:00:00,6,48.361119374999994,9.383333333333333,4.416666666666667,3.1670053475935824,-532.0,-21.0,917.0,719.0,197.0,162.0,190.0,-1.0,2257.0,11313.0,821.0,-547.0,4479.0,19957.0,20352.04,10.0
54895,2024-10-25 11:00:00,6,46.18282249999999,9.066666666666666,2.25,3.1670053475935824,-585.0,-21.0,964.0,722.0,201.0,161.0,190.0,-1.0,2259.0,11199.0,925.0,-575.0,4259.0,19782.0,20506.08,11.0
54905,2024-10-25 12:00:00,6,48.61618229166667,8.866666666666667,2.25,3.1670053475935824,-599.0,-22.0,983.0,722.0,202.0,161.0,190.0,-1.0,2259.0,11645.0,991.0,-587.0,4143.0,20149.0,21292.84,12.0
54915,2024-10-25 13:00:00,6,55.19262187499999,9.033333333333331,1.8,3.1670053475935824,178.0,-21.0,980.0,721.0,198.0,161.0,191.0,-1.0,2257.0,12153.0,1095.0,241.0,4014.0,21531.0,23168.52,13.0
54925,2024-10-25 14:00:00,6,63.25614791666666,8.25,5.7,3.1670053475935824,2246.0,21.0,722.0,736.0,198.0,159.0,190.0,-1.0,2257.0,12250.0,1316.0,2437.0,3658.0,23649.0,24367.38,14.0
54935,2024-10-25 15:00:00,6,56.45464125,14.083333333333334,1.8999999999999997,3.1670053475935824,-470.0,5962.0,611.0,717.0,199.0,160.0,192.0,-1.0,2254.0,10403.0,1438.0,-761.0,3267.0,24104.0,24161.680000000004,15.0
54945,2024-10-25 16:00:00,6,40.890215833333336,17.933333333333334,4.783333333333333,3.1670053475935824,-3100.0,14207.0,588.0,729.0,193.0,152.0,194.0,-1.0,2255.0,6959.0,943.0,-3538.0,1637.0,24157.0,22963.31,16.0
54955,2024-10-25 17:00:00,6,31.433723333333333,20.25,5.400000000000001,3.1670053475935824,-3935.0,15111.0,399.0,739.0,199.0,157.0,174.0,-1.0,2254.0,6243.0,805.0,-4334.0,1126.0,22662.0,22007.99,17.0
54965,2024-10-25 18:00:00,6,5.7574,21.916666666666668,3.1500000000000004,3.1670053475935824,-4805.0,15723.0,244.0,735.0,202.0,158.0,168.0,-1.0,2253.0,6080.0,665.0,-5120.0,550.0,21944.0,21471.84,18.0
54975,2024-10-25 19:00:00,6,3.517125208333333,24.5,5.558333333333334,3.1670053475935824,-4772.0,16191.0,224.0,713.0,199.0,158.0,168.0,-1.0,2253.0,6007.0,594.0,-5273.0,-265.0,21292.0,21404.0,19.0
54985,2024-10-25 20:00:00,6,1.832290416666667,26.025,5.033333333333333,3.1670053475935824,-4099.0,15854.0,227.0,707.0,196.0,159.0,167.0,-1.0,2252.0,5772.0,531.0,-4595.0,-477.0,21126.0,22172.16,20.0
54995,2024-10-25 21:00:00,6,1.5349839583333331,26.791666666666668,5.95,3.1670053475935824,-3143.0,16128.0,159.0,697.0,196.0,159.0,165.0,-1.0,2250.0,5753.0,537.0,-3534.0,-917.0,21714.0,23592.09,21.0
55005,2024-10-25 22:00:00,6,1.381171666666667,26.46666666666667,7.599999999999999,3.1670053475935824,-1601.0,15859.0,112.0,701.0,193.0,163.0,165.0,-1.0,2250.0,5978.0,602.0,-1778.0,-1367.0,23024.0,25027.14,22.0
55015,2024-10-25 23:00:00,6,38.30314270833333,26.133333333333336,9.15,3.1670053475935824,-584.0,14133.0,127.0,703.0,199.0,162.0,167.0,-1.0,2250.0,7585.0,836.0,-571.0,-1086.0,24676.0,26476.430000000004,23.0
55025,2024-10-26 00:00:00,6,51.13038229166667,23.333333333333332,9.0,3.1670053475935824,2281.0,6681.0,156.0,709.0,202.0,162.0,173.0,-1.0,2249.0,10809.0,1135.0,2737.0,1272.0,26369.0,27622.13,0.0
55035,2024-10-26 01:00:00,6,49.864112500000005,19.341666666666665,7.283333333333334,3.1670053475935824,5294.0,195.0,303.0,707.0,200.0,161.0,200.0,-1.0,2249.0,12536.0,1743.0,6033.0,2819.0,27292.0,28117.7,1.0
55045,2024-10-26 02:00:00,6,43.91927166666667,17.416666666666668,7.283333333333334,3.1670053475935824,4857.0,-38.0,431.0,711.0,199.0,161.0,201.0,-1.0,2250.0,12580.0,2045.0,5374.0,3356.0,27486.0,27485.27,2.0
55055,2024-10-26 03:00:00,6,41.543384583333335,16.266666666666666,9.15,3.1670053475935824,3313.0,-34.0,609.0,729.0,201.0,160.0,205.0,-1.0,2248.0,12605.0,2156.0,3744.0,3691.0,26537.0,26381.039999999997,3.0
55065,2024-10-26 04:00:00,6,44.19215458333334,15.083333333333334,11.008333333333333,3.1670053475935824,1932.0,-31.0,755.0,726.0,201.0,160.0,206.0,-1.0,2252.0,12701.0,2042.0,2182.0,3978.0,25440.0,25578.599999999995,4.0
55075,2024-10-26 05:00:00,6,43.3120825,12.783333333333331,6.583333333333333,3.1670053475935824,1051.0,-30.0,740.0,713.0,202.0,161.0,205.0,-1.0,2252.0,12609.0,1842.0,1315.0,4429.0,24710.0,24239.83,5.0
55085,2024-10-26 06:00:00,6,43.48838166666667,12.216666666666669,2.533333333333333,3.1670053475935824,298.0,-32.0,987.0,707.0,196.0,161.0,200.0,-1.0,2253.0,12346.0,1419.0,328.0,4600.0,23367.0,22784.58,6.0
55095,2024-10-26 07:00:00,6,44.94522354166667,11.641666666666666,5.683333333333334,3.1507486631016044,-585.0,-32.0,1396.0,706.0,192.0,161.0,199.0,-1.0,2252.0,11871.0,1309.0,-583.0,4340.0,21933.0,21644.72,7.0
55105,2024-10-26 08:00:00,6,44.5113175,10.533333333333331,3.1333333333333333,3.1507486631016044,-399.0,-31.0,2000.0,691.0,186.0,161.0,204.0,-1.0,2251.0,10856.0,1258.0,-405.0,4237.0,21532.0,20752.01,8.0
55115,2024-10-26 09:00:00,6,39.76317916666667,10.391666666666667,3.1333333333333333,3.1507486631016044,-158.0,-32.0,1557.0,706.0,187.0,161.0,203.0,-1.0,2253.0,10555.0,1273.0,-159.0,3704.0,20809.0,20066.37,9.0
55125,2024-10-26 10:00:00,6,38.87458291666667,8.716666666666667,2.25,3.1507486631016044,-18.0,-31.0,995.0,701.0,190.0,161.0,203.0,-1.0,2257.0,10658.0,1067.0,-9.0,3605.0,20071.0,19547.95,10.0
55135,2024-10-26 11:00:00,6,42.477437083333335,8.333333333333334,9.683333333333334,3.1507486631016044,-307.0,-31.0,675.0,711.0,193.0,162.0,203.0,-1.0,2254.0,10927.0,1065.0,-306.0,3584.0,19733.0,19254.94,11.0
55145,2024-10-26 12:00:00,6,40.218814375,8.191666666666666,1.8,3.1507486631016044,6.0,-32.0,611.0,722.0,193.0,162.0,207.0,-1.0,2253.0,10816.0,1192.0,15.0,3406.0,19859.0,19631.54,12.0
55155,2024-10-26 13:00:00,6,41.1942775,8.5,1.8,3.1507486631016044,520.0,-31.0,518.0,713.0,195.0,161.0,206.0,-1.0,2253.0,10427.0,1315.0,480.0,3786.0,20508.0,20395.44,13.0
55165,2024-10-26 14:00:00,6,46.518526666666666,8.333333333333334,7.983333333333333,3.1507486631016044,1524.0,9.0,459.0,707.0,198.0,160.0,207.0,-1.0,2253.0,10749.0,1015.0,1841.0,3317.0,21570.0,20978.89,14.0
55175,2024-10-26 15:00:00,6,53.98959854166667,12.65,1.8,3.1507486631016044,-230.0,5163.0,265.0,727.0,198.0,158.0,211.0,-1.0,2252.0,8323.0,974.0,-507.0,3438.0,21628.0,20660.86,15.0
55185,2024-10-26 16:00:00,6,31.730222291666667,17.191666666666666,2.533333333333333,3.1507486631016044,-4442.0,13024.0,131.0,710.0,198.0,160.0,213.0,-1.0,2252.0,6089.0,767.0,-4837.0,1910.0,21243.0,19701.43,16.0
55195,2024-10-26 17:00:00,6,31.826052916666665,20.566666666666663,6.133333333333333,3.1507486631016044,-5117.0,14879.0,168.0,704.0,201.0,158.0,190.0,-1.0,2252.0,5067.0,608.0,-5708.0,898.0,20047.0,18565.24,17.0
55205,2024-10-26 18:00:00,6,22.738009166666668,22.8,10.266666666666667,3.1507486631016044,-6176.0,15384.0,206.0,716.0,171.0,156.0,190.0,-1.0,2251.0,4908.0,525.0,-6743.0,849.0,19213.0,17782.73,18.0
55215,2024-10-26 19:00:00,6,-1.1808845833333332,24.666666666666668,10.2,3.1507486631016044,-5740.0,14886.0,310.0,703.0,166.0,160.0,190.0,-1.0,2249.0,4850.0,525.0,-6166.0,353.0,18811.0,17737.0,19.0
55225,2024-10-26 20:00:00,6,7.068872083333333,26.133333333333336,9.983333333333333,3.1507486631016044,-4282.0,14666.0,365.0,690.0,165.0,159.0,187.0,-1.0,2246.0,4710.0,560.0,-4661.0,-333.0,19199.0,18579.54,20.0
55235,2024-10-26 21:00:00,6,30.337564583333332,26.816666666666663,10.1,3.1507486631016044,-1951.0,14276.0,453.0,702.0,195.0,161.0,185.0,-1.0,2244.0,4703.0,539.0,-2188.0,-1406.0,19959.0,20094.43,21.0
55245,2024-10-26 22:00:00,6,38.35824708333333,26.741666666666664,12.1,3.1507486631016044,-788.0,13585.0,590.0,709.0,196.0,160.0,179.0,-1.0,2247.0,5203.0,579.0,-1004.0,-869.0,21679.0,22042.86,22.0
55255,2024-10-26 23:00:00,6,40.791178333333335,26.09166666666667,10.45,3.1507486631016044,-969.0,12303.0,785.0,705.0,197.0,160.0,181.0,-1.0,2249.0,6988.0,828.0,-1091.0,533.0,23667.0,24081.86,23.0
55265,2024-10-27 00:00:00,6,45.29837479166667,23.083333333333332,6.75,3.1507486631016044,2453.0,5788.0,643.0,712.0,196.0,159.0,189.0,-1.0,2249.0,9500.0,1636.0,2754.0,1535.0,25228.0,25512.7,0.0
55275,2024-10-27 01:00:00,6,45.083439375000005,20.716666666666665,3.8833333333333337,3.1507486631016044,5202.0,94.0,846.0,723.0,195.0,159.0,211.0,-1.0,2252.0,10407.0,2076.0,5947.0,3500.0,26267.0,26257.66,1.0
55285,2024-10-27 02:00:00,6,43.41432041666667,18.166666666666668,1.8,3.1507486631016044,5074.0,-22.0,1018.0,715.0,195.0,160.0,208.0,-1.0,2253.0,10280.0,2187.0,5632.0,4022.0,26540.0,25695.41,2.0
55295,2024-10-27 03:00:00,6,37.65449104166667,17.525000000000002,0.0,3.1507486631016044,4360.0,-15.0,1110.0,719.0,197.0,160.0,209.0,-1.0,2253.0,9788.0,2170.0,4836.0,4243.0,25628.0,24923.77,3.0
55305,2024-10-27 04:00:00,6,39.92345791666667,16.916666666666668,6.983333333333333,3.1507486631016044,2848.0,-13.0,1328.0,719.0,196.0,161.0,210.0,-1.0,2252.0,9743.0,2318.0,3211.0,4592.0,24699.0,24251.960000000003,4.0
55315,2024-10-27 05:00:00,6,39.176530625,15.15,6.583333333333333,3.1507486631016044,1478.0,-15.0,1394.0,798.0,194.0,160.0,211.0,-1.0,2252.0,10099.0,2135.0,1519.0,5221.0,23975.0,23146.39,5.0
55325,2024-10-27 06:00:00,6,39.41999,14.341666666666669,3.1333333333333333,3.1507486631016044,451.0,-14.0,1523.0,792.0,194.0,161.0,211.0,-1.0,2253.0,9619.0,1989.0,485.0,5502.0,22761.0,22052.92,6.0
55335,2024-10-27 07:00:00,6,40.5655875,13.725,2.533333333333333,3.1507486631016044,202.0,-16.0,1408.0,806.0,192.0,161.0,209.0,-1.0,2252.0,9709.0,1589.0,211.0,5122.0,21598.0,21654.71,7.0
55345,2024-10-27 08:00:00,6,39.805190208333336,14.333333333333334,5.033333333333333,3.1507486631016044,745.0,-16.0,1506.0,839.0,194.0,162.0,208.0,-1.0,2252.0,9207.0,1408.0,738.0,4805.0,21200.0,20871.59,8.0
55355,2024-10-27 09:00:00,6,39.206131041666666,14.166666666666666,7.833333333333333,3.1507486631016044,380.0,-16.0,1245.0,838.0,195.0,162.0,208.0,-1.0,2252.0,9137.0,1271.0,381.0,4743.0,20369.0,20095.25,9.0
55365,2024-10-27 10:00:00,6,40.571710833333334,14.766666666666666,10.0,3.1507486631016044,-87.0,-15.0,1357.0,837.0,191.0,161.0,208.0,-1.0,2256.0,8808.0,1113.0,-101.0,5120.0,19770.0,19579.72,10.0
55375,2024-10-27 11:00:00,6,40.990186875,14.85,10.3,3.1507486631016044,126.0,-15.0,1525.0,837.0,191.0,162.0,209.0,-1.0,2254.0,8091.0,979.0,129.0,5180.0,19444.0,19413.37,11.0
55385,2024-10-27 12:00:00,6,38.07286291666667,13.991666666666667,4.883333333333334,3.1507486631016044,-397.0,-14.0,1922.0,833.0,192.0,162.0,204.0,-1.0,2253.0,7142.0,1111.0,-400.0,6135.0,19443.0,19561.82,12.0
55395,2024-10-27 13:00:00,6,35.34120375,13.1,8.1,3.1507486631016044,371.0,-15.0,2152.0,837.0,197.0,162.0,204.0,-1.0,2252.0,6383.0,1336.0,384.0,6031.0,19798.0,20085.17,13.0
55405,2024-10-27 14:00:00,6,37.286595625,12.25,10.25,3.1507486631016044,1189.0,7.0,2140.0,836.0,200.0,161.0,201.0,-1.0,2253.0,6479.0,1099.0,1414.0,5986.0,20570.0,20790.21,14.0
55415,2024-10-27 15:00:00,6,21.281635833333336,15.225,9.0,3.1507486631016044,-129.0,2859.0,2450.0,860.0,197.0,161.0,204.0,-1.0,2254.0,5609.0,1034.0,-239.0,5453.0,20510.0,20536.69,15.0
55425,2024-10-27 16:00:00,6,31.118515833333333,18.541666666666668,10.0,3.1507486631016044,-897.0,7732.0,1915.0,843.0,198.0,162.0,206.0,-1.0,2254.0,3600.0,902.0,-1156.0,4068.0,20682.0,20189.84,16.0
55435,2024-10-27 17:00:00,6,37.472833333333334,20.608333333333334,7.883333333333334,3.1507486631016044,-3778.0,10603.0,2096.0,835.0,204.0,159.0,180.0,-1.0,2251.0,3241.0,741.0,-3799.0,3806.0,20098.0,19528.61,17.0
55445,2024-10-27 18:00:00,6,34.24967395833333,22.53333333333333,10.5,3.1507486631016044,-5443.0,12952.0,2759.0,830.0,203.0,152.0,180.0,-1.0,2250.0,2903.0,609.0,-5881.0,2518.0,19378.0,19078.41,18.0
55455,2024-10-27 19:00:00,6,30.684104583333333,23.96666666666667,9.583333333333334,3.1507486631016044,-6049.0,13634.0,3152.0,828.0,198.0,159.0,179.0,-1.0,2252.0,2864.0,618.0,-6556.0,2043.0,19277.0,19168.38,19.0
55465,2024-10-27 20:00:00,6,19.108526458333333,24.399999999999995,9.3,3.1507486631016044,-4021.0,12051.0,3289.0,831.0,205.0,156.0,177.0,-1.0,2251.0,2856.0,536.0,-4418.0,2077.0,19743.0,19802.2,20.0
55475,2024-10-27 21:00:00,6,20.49828104166667,25.025,4.966666666666667,3.1507486631016044,-3421.0,12071.0,4672.0,832.0,210.0,156.0,175.0,-1.0,2251.0,2908.0,565.0,-3833.0,1438.0,20975.0,20676.04,21.0
55485,2024-10-27 22:00:00,6,33.552151875,25.15,8.5,3.1507486631016044,-1035.0,11206.0,3996.0,832.0,212.0,158.0,179.0,-1.0,2252.0,3093.0,647.0,-1289.0,1679.0,22522.0,22290.66,22.0
55495,2024-10-27 23:00:00,6,33.613383125,24.816666666666663,6.6000000000000005,3.1507486631016044,114.0,9067.0,4065.0,835.0,213.0,161.0,179.0,-1.0,2252.0,4440.0,938.0,102.0,1535.0,23582.0,23652.210000000003,23.0
55505,2024-10-28 00:00:00,6,40.95599270833333,22.766666666666666,6.716666666666666,3.1507486631016044,4364.0,2639.0,3751.0,850.0,212.0,163.0,180.0,-1.0,2254.0,6006.0,1562.0,4868.0,2406.0,24693.0,25100.05,0.0
55515,2024-10-28 01:00:00,6,46.34759916666667,20.741666666666664,9.416666666666666,3.1507486631016044,5726.0,-30.0,4034.0,839.0,212.0,163.0,205.0,-1.0,2254.0,6434.0,2190.0,6302.0,3731.0,26012.0,25987.67,1.0
55525,2024-10-28 02:00:00,6,45.16860583333334,20.275,8.200000000000001,3.1507486631016044,5101.0,-34.0,4522.0,842.0,231.0,163.0,204.0,-1.0,2255.0,6537.0,2221.0,5516.0,4736.0,26609.0,25731.13,2.0
55535,2024-10-28 03:00:00,6,47.813285,19.383333333333333,8.366666666666667,3.1507486631016044,3900.0,-29.0,4368.0,863.0,231.0,163.0,206.0,-1.0,2255.0,6614.0,2182.0,4170.0,5656.0,25952.0,24891.180000000004,3.0
55545,2024-10-28 04:00:00,6,50.890526666666666,18.666666666666668,12.7,3.1507486631016044,2018.0,-27.0,4799.0,855.0,232.0,162.0,206.0,-1.0,2255.0,6783.0,2035.0,2139.0,6413.0,25061.0,24140.47,4.0
55555,2024-10-28 05:00:00,6,43.665358958333336,18.083333333333332,16.375,3.1507486631016044,814.0,-26.0,4969.0,850.0,235.0,162.0,207.0,-1.0,2254.0,6808.0,1829.0,879.0,6780.0,24146.0,22931.81,5.0
55565,2024-10-28 06:00:00,6,39.01469645833333,18.083333333333332,16.975,3.1507486631016044,-53.0,-28.0,4648.0,864.0,236.0,162.0,213.0,-1.0,2256.0,6404.0,1459.0,-38.0,7387.0,22790.0,21629.74,6.0
55575,2024-10-28 07:00:00,6,36.527841458333334,18.133333333333336,21.625,3.1507486631016044,-1488.0,-28.0,5290.0,851.0,234.0,163.0,211.0,-1.0,2256.0,6102.0,1430.0,-1546.0,7250.0,21215.0,21344.96,7.0
55585,2024-10-28 08:00:00,6,33.298,17.599999999999998,20.95,3.1507486631016044,-229.0,-28.0,4999.0,852.0,234.0,163.0,194.0,-1.0,2254.0,5762.0,1349.0,-228.0,6449.0,21071.0,20629.39,8.0
55595,2024-10-28 09:00:00,6,33.02285895833334,17.0,17.916666666666668,3.1507486631016044,-831.0,-28.0,5147.0,851.0,236.0,164.0,193.0,-1.0,2252.0,5454.0,1269.0,-827.0,6619.0,20404.0,20084.88,9.0
55605,2024-10-28 10:00:00,6,32.34025354166666,16.241666666666664,19.375,3.1507486631016044,-1109.0,-28.0,5331.0,850.0,239.0,163.0,193.0,-1.0,2254.0,5374.0,1273.0,-1103.0,6300.0,20050.0,19805.18,10.0
55615,2024-10-28 11:00:00,6,32.41139729166667,16.1,23.424999999999997,3.1507486631016044,-1024.0,-28.0,5626.0,848.0,235.0,164.0,192.0,-1.0,2255.0,5260.0,1342.0,-1020.0,5984.0,20095.0,20232.8,11.0
55625,2024-10-28 12:00:00,6,40.976845625,15.875,25.975,3.1507486631016044,-128.0,-28.0,5436.0,848.0,233.0,163.0,192.0,-1.0,2256.0,5499.0,1134.0,-148.0,5841.0,20725.0,21502.27,12.0
55635,2024-10-28 13:00:00,6,56.904248125,14.833333333333334,22.75,3.1507486631016044,607.0,-28.0,5295.0,849.0,228.0,163.0,193.0,-1.0,2257.0,6721.0,1292.0,593.0,5445.0,22399.0,23714.89,13.0
55645,2024-10-28 14:00:00,6,58.279005625,13.666666666666666,17.150000000000002,3.1507486631016044,3055.0,7.0,5377.0,842.0,225.0,152.0,204.0,-1.0,2260.0,7757.0,1354.0,3245.0,3968.0,24683.0,25165.55,14.0
55655,2024-10-28 15:00:00,6,47.609453333333335,14.8,23.808333333333337,3.1507486631016044,1035.0,3527.0,4896.0,855.0,222.0,150.0,198.0,-1.0,2261.0,7342.0,1608.0,927.0,4294.0,25628.0,25336.789999999997,15.0
55665,2024-10-28 16:00:00,6,40.365264583333335,16.400000000000002,26.983333333333334,3.1507486631016044,-1427.0,9771.0,4831.0,840.0,223.0,143.0,206.0,-1.0,2260.0,5197.0,1194.0,-1697.0,3497.0,25637.0,24581.88,16.0
55675,2024-10-28 17:00:00,6,33.228955,18.166666666666668,29.333333333333332,3.1507486631016044,-2349.0,11456.0,5347.0,841.0,227.0,142.0,187.0,-1.0,2260.0,4317.0,839.0,-2701.0,3049.0,24911.0,23536.7,17.0
55685,2024-10-28 18:00:00,6,-0.0059916666666666,19.266666666666666,28.4,3.1507486631016044,-2526.0,11731.0,5362.0,845.0,232.0,146.0,175.0,-1.0,2259.0,3730.0,859.0,-2872.0,2363.0,23661.0,22214.25,18.0
55695,2024-10-28 19:00:00,6,-14.219688333333332,21.0,26.833333333333332,3.1507486631016044,-3505.0,12876.0,5703.0,843.0,234.0,151.0,171.0,-1.0,2258.0,3600.0,806.0,-4005.0,1580.0,22952.0,21591.97,19.0
55705,2024-10-28 20:00:00,6,-45.419091458333334,20.96666666666667,30.23333333333333,3.1507486631016044,-4657.0,14009.0,5684.0,844.0,235.0,154.0,170.0,-1.0,2257.0,3575.0,760.0,-5242.0,1291.0,22678.0,21611.37,20.0
55715,2024-10-28 21:00:00,6,-47.125690416666664,21.233333333333334,27.5,3.1507486631016044,-4477.0,12531.0,5672.0,844.0,223.0,155.0,169.0,-1.0,2258.0,3478.0,638.0,-4575.0,2272.0,22679.0,22115.27,21.0
55725,2024-10-28 22:00:00,6,-23.384961041666667,21.175,31.116666666666664,3.1507486631016044,-3505.0,12110.0,5991.0,842.0,231.0,155.0,168.0,-1.0,2258.0,3488.0,678.0,-3600.0,1564.0,22834.0,23072.069999999996,22.0
55735,2024-10-28 23:00:00,6,44.64086604166667,21.0,23.25,3.1507486631016044,-1356.0,10143.0,5946.0,843.0,232.0,155.0,167.0,-1.0,2259.0,4054.0,836.0,-1575.0,1743.0,23775.0,24268.63,23.0
55745,2024-10-29 00:00:00,6,52.93336479166667,18.5,21.7,3.1507486631016044,2140.0,4507.0,5695.0,843.0,238.0,155.0,166.0,-1.0,2260.0,5682.0,1103.0,2529.0,2865.0,25087.0,25765.75,0.0
55755,2024-10-29 01:00:00,6,53.04808354166667,15.791666666666666,14.35,3.1507486631016044,4013.0,36.0,5689.0,847.0,234.0,154.0,195.0,-1.0,2260.0,6968.0,1723.0,4699.0,4814.0,26634.0,27108.91,1.0
55765,2024-10-29 02:00:00,6,51.891434375,15.391666666666667,17.224999999999998,3.1507486631016044,4825.0,-9.0,5321.0,847.0,233.0,154.0,197.0,-1.0,2261.0,7076.0,1827.0,5307.0,5146.0,27341.0,26988.710000000003,2.0
55775,2024-10-29 03:00:00,6,49.650166250000005,16.0,21.333333333333332,3.1507486631016044,3579.0,-47.0,5517.0,823.0,234.0,155.0,196.0,-1.0,2260.0,7062.0,1733.0,3866.0,5793.0,26408.0,26161.150000000005,3.0
55785,2024-10-29 04:00:00,6,49.02676458333334,15.4,20.3,3.1507486631016044,2912.0,-45.0,4778.0,827.0,233.0,154.0,196.0,-1.0,2260.0,7265.0,1614.0,3019.0,6256.0,25532.0,25375.08,4.0
55795,2024-10-29 05:00:00,6,42.00721625,14.25,17.833333333333332,3.1507486631016044,1302.0,-44.0,4774.0,810.0,234.0,151.0,195.0,-1.0,2261.0,7773.0,1593.0,1412.0,6526.0,24639.0,23945.89,5.0
55805,2024-10-29 06:00:00,6,41.51692375,11.85,12.699999999999998,3.1507486631016044,176.0,-46.0,3744.0,837.0,232.0,151.0,195.0,-1.0,2259.0,8332.0,1366.0,170.0,6780.0,23101.0,22655.210000000003,6.0
55815,2024-10-29 07:00:00,6,49.05721541666667,10.983333333333333,12.4,3.4719786096256686,-868.0,-45.0,3887.0,820.0,231.0,152.0,194.0,-1.0,2259.0,8381.0,1113.0,-863.0,6722.0,21753.0,21781.68,7.0
55825,2024-10-29 08:00:00,6,46.700706458333336,10.233333333333333,8.916666666666666,3.4719786096256686,-684.0,-45.0,3771.0,804.0,232.0,153.0,191.0,-1.0,2261.0,7937.0,952.0,-661.0,6955.0,21424.0,21070.19,8.0
55835,2024-10-29 09:00:00,6,46.519829583333326,9.633333333333333,8.95,3.4719786096256686,-789.0,-45.0,3313.0,816.0,234.0,153.0,192.0,-1.0,2260.0,7878.0,941.0,-784.0,6707.0,20780.0,20590.83,9.0
55845,2024-10-29 10:00:00,6,46.837549375,8.458333333333334,4.666666666666667,3.4719786096256686,-406.0,-45.0,3075.0,817.0,216.0,153.0,192.0,-1.0,2260.0,7418.0,920.0,-421.0,6737.0,20403.0,20474.13,10.0
55855,2024-10-29 11:00:00,6,47.62435958333333,8.316666666666666,5.416666666666667,3.4719786096256686,-327.0,-45.0,3028.0,834.0,224.0,153.0,193.0,-1.0,2262.0,7546.0,857.0,-325.0,6535.0,20407.0,20851.63,11.0
55865,2024-10-29 12:00:00,6,50.9255425,7.966666666666666,7.966666666666668,3.4719786096256686,21.0,-45.0,3284.0,817.0,180.0,145.0,192.0,-1.0,2261.0,8045.0,939.0,43.0,6218.0,21173.0,22039.73,12.0
55875,2024-10-29 13:00:00,6,52.29447625,7.008333333333333,6.083333333333333,3.4719786096256686,370.0,-45.0,4420.0,817.0,177.0,143.0,196.0,-1.0,2263.0,8060.0,1258.0,372.0,5675.0,22509.0,24172.25,13.0
55885,2024-10-29 14:00:00,6,52.05761770833333,7.108333333333333,6.316666666666666,3.4719786096256686,1821.0,-28.0,4547.0,807.0,175.0,144.0,195.0,-1.0,2265.0,8222.0,1576.0,1878.0,5884.0,24744.0,25798.66,14.0
55895,2024-10-29 15:00:00,6,30.24606083333333,11.033333333333331,10.3,3.4719786096256686,-43.0,4638.0,4174.0,804.0,170.0,141.0,195.0,-1.0,2265.0,7524.0,1597.0,-156.0,4939.0,25431.0,24952.67,15.0
